Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
3596,5832.49,64.1905,54.691,7.584,2.531,,0.5402,0.7921
3597,5832.5,63.868,56.6442,7.3035,2.534,,0.55,0.8005
3598,5832.55,63.5533,58.5975,7.023,2.541,,0.7559,0.8274
3599,5832.6,63.2387,60.5508,6.7425,2.549,,0.5409,0.8551
3600,5832.65,62.924,62.504,6.462,2.557,,1.2117,0.8832
3601,5832.7,62.819,63.187,6.1213,2.566,,1.2805,0.8937
3602,5832.75,62.714,63.87,5.7807,2.574,,1.3342,0.9008
3603,5832.8,62.609,64.553,5.44,2.582,,1.7081,0.9059
3604,5832.85,62.6407,64.3587,5.239,2.589,,2.0555,0.9057
3605,5832.9,62.6723,64.1643,5.038,2.595,,1.1542,0.9059
3606,5832.95,62.704,63.97,4.837,2.6,,1.1267,0.9083
3607,5833.0,62.6112,64.7417,5.365,2.605,,1.1843,0.9271
3608,5833.05,62.5185,65.5133,5.893,2.608,,1.1216,0.9419
3609,5833.1,62.4258,66.285,6.421,2.6085,,1.1236,0.9543
3610,5833.11,62.333,66.5365,6.8392,2.609,,1.1341,0.9585
3611,5833.16,62.0383,66.788,7.2575,2.61,,1.1721,0.9604
3612,5833.21,61.7437,67.0395,7.6758,2.611,,1.222,0.9626
3613,5833.26,61.449,67.291,8.094,2.612,,1.5905,0.9645
3614,5833.31,61.1787,65.685,8.3073,2.611,,1.2889,0.9502
3615,5833.36,60.9083,64.079,8.5207,2.61,,1.2355,0.9357
3616,5833.41,60.638,62.473,8.734,2.608,,1.0616,0.9234
3617,5833.46,60.6067,58.9583,8.6637,2.607,,1.0566,0.8972
3618,5833.51,60.5753,55.4437,8.5933,2.607,,0.9565,0.8785
3619,5833.56,60.544,51.929,8.523,2.605,,0.9329,0.8614
3620,5833.61,60.6685,49.0413,8.725,2.603,,1.0274,0.851
3621,5833.66,60.793,46.1537,8.927,2.6,,1.1779,0.8464
3622,5833.71,60.9175,43.266,9.129,2.597,,1.2775,0.846
3623,5833.72,61.042,42.639,9.4702,2.594,,2.7222,0.8522
3624,5833.77,61.3033,42.012,9.8115,2.591,,2.7067,0.8609
3625,5833.82,61.5647,41.385,10.1528,2.585,,1.1156,0.8731
3626,5833.87,61.826,40.758,10.494,2.578,,0.8416,0.8824
3627,5833.92,62.041,40.9847,10.723,2.568,,0.76,0.8879
3628,5833.97,62.256,41.2113,10.952,2.557,,0.7435,0.883
3629,5834.02,62.471,41.438,11.181,2.548,,0.6516,0.8779
3630,5834.07,62.5343,42.2477,10.9807,2.541,,1.144,0.8671
3631,5834.12,62.5977,43.0573,10.7803,2.534,,0.8518,0.8549
3632,5834.17,62.661,43.867,10.58,2.531,,0.8297,0.8507
3633,5834.22,62.7405,43.8643,10.4827,2.53,,0.8111,0.847
3634,5834.27,62.82,43.8617,10.3853,2.53,,0.8263,0.845
3635,5834.32,62.8995,43.859,10.288,2.53,,0.8263,0.8429
3636,5834.33,62.979,43.8165,10.3778,2.531,,0.8708,0.8477
3637,5834.38,62.9907,43.774,10.4675,2.532,,0.8894,0.8518
3638,5834.43,63.0023,43.7315,10.5572,2.534,,0.9033,0.8573
3639,5834.48,63.014,43.689,10.647,2.536,,0.9174,0.8621
3640,5834.53,62.9853,42.7153,11.0297,2.536,,0.8239,0.8667
3641,5834.58,62.9567,41.7417,11.4123,2.536,,0.7458,0.8682
3642,5834.63,62.928,40.768,11.795,2.535,,0.7245,0.8619
3643,5834.68,63.067,41.1947,11.8667,2.534,,0.7104,0.865
3644,5834.73,63.206,41.6213,11.9383,2.534,,0.7452,0.8718
3645,5834.78,63.345,42.048,12.01,2.536,,0.7704,0.8837
3646,5834.83,63.427,43.8727,11.3347,2.539,,0.8314,0.8872
3647,5834.88,63.509,45.6973,10.6593,2.544,,1.111,0.8834
3648,5834.93,63.591,47.522,9.984,2.55,,0.5451,0.8758
3649,5834.98,63.6357,50.85,9.5407,2.556,,0.8263,0.8794
3650,5835.04,63.6803,54.178,9.0973,2.563,,0.5509,0.8903
3651,5835.09,63.725,57.506,8.654,2.57,,0.5953,0.9131
3652,5835.14,63.6003,58.6857,8.316,2.577,,0.5879,0.9221
3653,5835.19,63.4757,59.8653,7.978,2.585,,0.7749,0.9297
3654,5835.24,63.351,61.045,7.64,2.592,,1.0612,0.9364
3655,5835.29,63.2713,61.1997,7.696,2.599,,0.7207,0.9403
3656,5835.34,63.1917,61.3543,7.752,2.604,,0.7776,0.9415
3657,5835.39,63.112,61.509,7.808,2.608,,0.7852,0.942
3658,5835.44,63.0333,59.6867,7.4763,2.611,,1.2604,0.9296
3659,5835.49,62.9547,57.8643,7.1447,2.615,,1.0758,0.9168
3660,5835.54,62.876,56.042,6.813,2.619,,0.7548,0.9043
3661,5835.59,62.7597,54.225,6.4553,2.622,,0.7402,0.8895
3662,5835.65,62.6433,52.408,6.0977,2.623,,0.7424,0.8722
3663,5835.7,62.527,50.591,5.74,2.622,,0.8414,0.852
3664,5835.75,62.5733,48.5957,5.581,2.62,,0.7545,0.8355
3665,5835.8,62.6197,46.6003,5.422,2.617,,0.7385,0.8146
3666,5835.85,62.666,44.605,5.263,2.613,,0.8615,0.7893
3667,5835.9,62.7,44.346,5.2767,2.609,,0.8532,0.782
3668,5835.95,62.734,44.087,5.2903,2.604,,0.8866,0.7732
3669,5836.0,62.768,43.828,5.304,2.598,,0.7455,0.7603
3670,5836.05,62.746,44.58,5.3423,2.593,,2.698,0.7569
3671,5836.1,62.724,45.332,5.3807,2.589,,1.3113,0.7552
3672,5836.15,62.702,46.084,5.419,2.586,,1.0536,0.7565
3673,5836.2,62.5295,46.8147,5.3467,2.586,,1.0608,0.7606
3674,5836.25,62.357,47.5453,5.2743,2.588,,1.2013,0.7689
3675,5836.3,62.1845,48.276,5.202,2.5905,,1.3975,0.776
3676,5836.31,62.012,50.2765,5.051,2.593,,2.4684,0.7912
3677,5836.36,61.835,52.277,4.9,2.599,,0.7038,0.8107
3678,5836.41,61.658,54.2775,4.749,2.606,,0.7785,0.8307
3679,5836.46,61.481,56.278,4.598,2.615,,0.8055,0.8503
3680,5836.51,61.5917,61.0583,4.704,2.623,,0.8394,0.8964
3681,5836.56,61.7023,65.8387,4.81,2.631,,1.1239,0.9472
3682,5836.61,61.813,70.619,4.916,2.638,,1.0933,0.9953
3683,5836.66,61.926,75.6837,5.1313,2.644,,1.1269,1.0437
3684,5836.71,62.039,80.7483,5.3467,2.647,,1.1487,1.0954
3685,5836.76,62.152,85.813,5.562,2.649,,1.1308,1.1429
3686,5836.81,61.8955,88.2077,6.1877,2.648,,1.1627,1.1634
3687,5836.86,61.639,90.6023,6.8133,2.647,,1.288,1.1951
3688,5836.91,61.3825,92.997,7.439,2.646,,1.3721,1.236
3689,5836.92,61.126,93.1532,7.7258,2.645,,1.2518,1.2448
3690,5836.97,60.7783,93.3095,8.0125,2.642,,1.3423,1.2569
3691,5837.02,60.4307,93.4658,8.2992,2.64,,1.2866,1.2684
3692,5837.07,60.083,93.622,8.586,2.637,,1.205,1.2844
3693,5837.12,59.94,90.6393,8.7367,2.635,,1.1872,1.2378
3694,5837.17,59.797,87.6567,8.8873,2.634,,1.1735,1.1966
3695,5837.22,59.654,84.674,9.038,2.633,,1.0066,1.1597
3696,5837.27,59.5453,79.731,8.585,2.635,,0.9831,1.0824
3697,5837.32,59.4367,74.788,8.132,2.637,,0.9449,1.02
3698,5837.37,59.328,69.845,7.679,2.638,,0.8945,0.9629
3699,5837.42,59.3825,65.2357,7.0073,2.64,,0.9855,0.9137
3700,5837.47,59.437,60.6263,6.3357,2.641,,0.8645,0.8771
3701,5837.52,59.4915,56.017,5.664,2.642,,0.8456,0.8508
3702,5837.53,59.546,54.3145,5.2695,2.642,,0.8406,0.8415
3703,5837.58,59.555,52.612,4.875,2.642,,0.8017,0.8302
3704,5837.63,59.564,50.9095,4.4805,2.642,,0.9012,0.8164
3705,5837.68,59.573,49.207,4.086,2.641,,0.7821,0.795
3706,5837.73,59.3263,49.208,3.965,2.64,,0.782,0.7885
3707,5837.78,59.0797,49.209,3.844,2.639,,0.7798,0.7819
3708,5837.83,58.833,49.21,3.723,2.637,,0.8059,0.7743
3709,5837.88,58.7217,49.7107,4.01,2.634,,0.8281,0.7786
3710,5837.93,58.6103,50.2113,4.297,2.631,,0.8206,0.7831
3711,5837.98,58.499,50.712,4.584,2.627,,0.8816,0.7851
3712,5838.03,58.3942,50.4987,4.8997,2.621,,0.8208,0.7803
3713,5838.08,58.2895,50.2853,5.2153,2.615,,0.728,0.7755
3714,5838.13,58.1848,50.072,5.531,2.607,,0.7222,0.7697
3715,5838.14,58.08,49.6525,5.557,2.6025,,0.7281,0.7617
3716,5838.19,58.247,49.233,5.583,2.598,,0.6847,0.7578
3717,5838.24,58.414,48.8135,5.609,2.59,,0.9595,0.7479
3718,5838.29,58.581,48.394,5.635,2.582,,0.7341,0.7391
3719,5838.34,59.1307,47.2373,5.3803,2.575,,0.5833,0.7202
3720,5838.39,59.6803,46.0807,5.1257,2.57,,0.5688,0.703
3721,5838.44,60.23,44.924,4.871,2.565,,1.0332,0.6846
3722,5838.49,60.6993,44.878,4.7583,2.563,,1.0814,0.6799
3723,5838.54,61.1687,44.832,4.6457,2.562,,1.1076,0.6768
3724,5838.59,61.638,44.786,4.533,2.564,,0.7692,0.6772
3725,5838.64,62.1423,45.2483,4.65,2.566,,0.7113,0.6882
3726,5838.69,62.6467,45.7107,4.767,2.569,,0.578,0.7004
3727,5838.74,63.151,46.173,4.884,2.571,,0.4869,0.7119
3728,5838.79,63.3717,46.4423,5.1683,2.571,,0.4787,0.7245
3729,5838.85,63.5923,46.7117,5.4527,2.57,,0.4633,0.7353
3730,5838.9,63.813,46.981,5.737,2.569,,0.4606,0.7462
3731,5838.95,63.577,46.9913,6.0543,2.567,,0.4668,0.7536
3732,5839.0,63.341,47.0017,6.3717,2.563,,0.4684,0.7586
3733,5839.05,63.105,47.012,6.689,2.558,,0.4737,0.762
3734,5839.1,62.9893,46.5307,7.0697,2.553,,0.5915,0.7675
3735,5839.15,62.8737,46.0493,7.4503,2.548,,0.6042,0.7729
3736,5839.2,62.758,45.568,7.831,2.543,,0.7466,0.7784
3737,5839.25,62.7503,45.2573,8.249,2.538,,1.3253,0.7862
3738,5839.3,62.7427,44.9467,8.667,2.535,,1.0857,0.7969
3739,5839.35,62.735,44.636,9.085,2.531,,1.0597,0.8065
3740,5839.4,63.0047,43.8753,9.275,2.529,,0.6627,0.8103
3741,5839.46,63.2743,43.1147,9.465,2.527,,0.6796,0.8123
3742,5839.51,63.544,42.354,9.655,2.526,,0.6538,0.8133
3743,5839.56,63.899,41.614,9.7767,2.525,,0.5857,0.8136
3744,5839.61,64.254,40.874,9.8983,2.524,,0.5873,0.8168
3745,5839.66,64.609,40.134,10.02,2.524,,0.6022,0.8228
3746,5839.71,64.8567,39.48,9.9537,2.526,,0.606,0.8257
3747,5839.76,65.1043,38.826,9.8873,2.53,,0.6104,0.8325
3748,5839.81,65.352,38.172,9.821,2.533,,0.6588,0.8377
3749,5839.86,65.3973,38.0297,9.3837,2.536,,0.6577,0.831
3750,5839.91,65.4427,37.8873,8.9463,2.539,,0.6541,0.8226
3751,5839.96,65.488,37.745,8.509,2.544,,0.7954,0.8154
3752,5840.01,65.3215,38.1263,8.148,2.55,,0.6816,0.809
3753,5840.06,65.155,38.5077,7.787,2.555,,0.6319,0.7999
3754,5840.11,64.9885,38.889,7.426,2.5565,,0.5844,0.786
3755,5840.12,64.822,38.9672,7.3032,2.558,,0.5823,0.7815
3756,5840.17,64.5603,39.0455,7.1805,2.56,,0.5631,0.7767
3757,5840.22,64.2987,39.1238,7.0578,2.56,,0.5684,0.7688
3758,5840.27,64.037,39.202,6.935,2.561,,0.5209,0.7628
3759,5840.32,63.856,39.6253,7.4273,2.561,,0.5853,0.7811
3760,5840.37,63.675,40.0487,7.9197,2.562,,0.6465,0.8012
3761,5840.42,63.494,40.472,8.412,2.563,,0.638,0.8227
3762,5840.47,63.3307,40.0313,8.72,2.566,,0.6159,0.8379
3763,5840.52,63.1673,39.5907,9.028,2.569,,0.6287,0.8504
3764,5840.57,63.004,39.15,9.336,2.572,,0.6642,0.8594
3765,5840.62,62.9205,39.545,8.9723,2.577,,0.6935,0.8577
3766,5840.67,62.837,39.94,8.6087,2.583,,0.8838,0.8555
3767,5840.72,62.7535,40.335,8.245,2.587,,1.0862,0.8462
3768,5840.73,62.67,42.6098,7.9282,2.591,,2.505,0.8395
3769,5840.78,62.6553,44.8845,7.6115,2.6,,1.546,0.8398
3770,5840.83,62.6407,47.1592,7.2948,2.609,,0.9533,0.8563
3771,5840.88,62.626,49.434,6.978,2.615,,0.7664,0.8668
3772,5840.93,62.784,52.9187,6.6417,2.621,,0.7406,0.8856
3773,5840.98,62.942,56.4033,6.3053,2.626,,0.7992,0.9063
3774,5841.03,63.1,59.888,5.969,2.631,,0.8023,0.9279
3775,5841.08,62.8993,63.258,6.1783,2.635,,1.5798,0.9461
3776,5841.13,62.6987,66.628,6.3877,2.638,0.78,1.3092,0.9665
3777,5841.18,62.498,69.998,6.597,2.64,,1.2711,0.9915
3778,5841.23,62.2458,69.1553,6.554,2.64,,1.2879,0.9808
3779,5841.28,61.9935,68.3127,6.511,2.641,,1.1431,0.9707
3780,5841.33,61.7412,67.47,6.468,2.642,,1.133,0.9606
3781,5841.34,61.489,65.8528,6.512,2.642,,1.2115,0.9436
3782,5841.39,61.0523,64.2355,6.556,2.642,,1.1083,0.9245
3783,5841.44,60.6157,62.6182,6.6,2.64,,0.9696,0.9069
3784,5841.49,60.179,61.001,6.644,2.637,,0.9332,0.8897
3785,5841.54,59.8977,57.775,6.8413,2.633,,0.9228,0.8688
3786,5841.59,59.6163,54.549,7.0387,2.629,,0.8425,0.8481
3787,5841.64,59.335,51.323,7.236,2.622,,0.7284,0.8283
3788,5841.69,59.3013,49.1607,7.549,2.613,,0.715,0.8155
3789,5841.74,59.2677,46.9983,7.862,2.603,,0.7699,0.8036
3790,5841.79,59.234,44.836,8.175,2.592,,3.2667,0.8042
3791,5841.84,59.203,43.5013,8.488,2.581,,0.8693,0.8145
3792,5841.89,59.172,42.1667,8.801,2.57,,0.6028,0.817
3793,5841.94,59.141,40.832,9.114,2.56,,0.5568,0.8145
3794,5841.95,59.11,40.1518,9.1845,2.5555,,0.5671,0.8063
3795,5842.0,59.345,39.4715,9.255,2.551,,0.5674,0.7996
3796,5842.05,59.58,38.7912,9.3255,2.543,,0.6645,0.7873
3797,5842.1,59.815,38.111,9.396,2.537,,0.647,0.7779
3798,5842.15,60.4313,37.7063,9.2803,2.533,,0.6725,0.7706
3799,5842.2,61.0477,37.3017,9.1647,2.53,,0.7708,0.7668
3800,5842.25,61.664,36.897,9.049,2.529,,0.6657,0.7673
3801,5842.3,62.1633,36.8583,8.7883,2.529,,0.6465,0.7669
3802,5842.35,62.6627,36.8197,8.5277,2.529,,0.6544,0.7644
3803,5842.4,63.162,36.781,8.267,2.532,,0.7563,0.7657
3804,5842.45,63.322,37.188,8.1443,2.535,,0.7912,0.7673
3805,5842.5,63.482,37.595,8.0217,2.539,,0.797,0.7698
3806,5842.55,63.642,38.002,7.899,2.543,,0.8411,0.7716
3807,5842.6,63.6363,38.409,7.968,2.546,,0.8098,0.7785
3808,5842.66,63.6307,38.816,8.037,2.548,,0.7255,0.7841
3809,5842.71,63.625,39.223,8.106,2.55,,0.7171,0.7902
3810,5842.76,63.4537,39.4587,8.6737,2.551,,0.6471,0.8131
3811,5842.81,63.2823,39.6943,9.2413,2.551,,0.6507,0.8324
3812,5842.86,63.111,39.93,9.809,2.55,,0.6622,0.8491
3813,5842.91,62.9697,39.3093,10.2947,2.548,,0.841,0.8553
3814,5842.96,62.8283,38.6887,10.7803,2.545,,1.0454,0.8596
3815,5843.01,62.687,38.068,11.266,2.541,,1.0252,0.8525
3816,5843.06,62.7453,37.0987,11.757,2.537,,0.6561,0.8336
3817,5843.11,62.8037,36.1293,12.248,2.532,,0.6694,0.8105
3818,5843.16,62.862,35.16,12.739,2.528,,0.6232,0.7929
3819,5843.21,63.0133,34.7727,12.6737,2.525,,0.6258,0.7876
3820,5843.27,63.1647,34.3853,12.6083,2.522,,0.6828,0.7807
3821,5843.32,63.316,33.998,12.543,2.521,,0.7038,0.7793
3822,5843.37,63.583,34.945,12.1907,2.52,,0.616,0.7885
3823,5843.42,63.85,35.892,11.8383,2.521,,0.6258,0.802
3824,5843.47,64.117,36.839,11.486,2.523,,0.6265,0.8192
3825,5843.52,64.2507,37.4213,10.836,2.526,,0.724,0.8311
3826,5843.57,64.3843,38.0037,10.186,2.53,,0.6279,0.8322
3827,5843.62,64.518,38.586,9.536,2.537,,0.6459,0.8301
3828,5843.67,64.5427,38.841,8.9297,2.544,,0.7636,0.8217
3829,5843.72,64.5673,39.096,8.3233,2.554,,0.5795,0.8122
3830,5843.77,64.592,39.351,7.717,2.563,,0.6468,0.8018
3831,5843.82,64.4208,39.453,7.3993,2.571,,0.6163,0.7999
3832,5843.87,64.2495,39.555,7.0817,2.579,,0.5982,0.798
3833,5843.92,64.0782,39.657,6.764,2.582,,0.5958,0.7885
3834,5843.93,63.907,39.8,6.7088,2.585,,0.5943,0.7897
3835,5843.98,63.61,39.943,6.6535,2.59,,0.5881,0.7932
3836,5844.03,63.313,40.086,6.5982,2.594,,0.881,0.795
3837,5844.08,63.016,40.229,6.543,2.596,,0.7167,0.7933
3838,5844.13,62.6023,40.0263,6.5163,2.597,,0.727,0.7885
3839,5844.18,62.1887,39.8237,6.4897,2.596,,0.7503,0.7821
3840,5844.23,61.775,39.621,6.463,2.595,,0.76,0.7758
3841,5844.28,61.3663,39.2153,6.3067,2.595,,1.1293,0.7653
3842,5844.33,60.9577,38.8097,6.1503,2.595,,0.8626,0.7549
3843,5844.38,60.549,38.404,5.994,2.598,,0.7388,0.7468
3844,5844.43,60.4862,38.759,5.9227,2.601,,0.6834,0.7453
3845,5844.48,60.4235,39.114,5.8513,2.606,,0.8559,0.7442
3846,5844.53,60.3608,39.469,5.78,2.6075,,0.7437,0.7417
3847,5844.54,60.298,40.0302,5.6085,2.609,,0.6596,0.7372
3848,5844.59,60.3803,40.5915,5.437,2.611,,0.6846,0.7355
3849,5844.64,60.4627,41.1528,5.2655,2.612,,0.6867,0.7338
3850,5844.69,60.545,41.714,5.094,2.612,,0.6559,0.7338
3851,5844.74,60.5557,42.3547,4.9303,2.611,,0.6518,0.7327
3852,5844.79,60.5663,42.9953,4.7667,2.609,,0.6862,0.7308
3853,5844.84,60.577,43.636,4.603,2.606,0.86,0.8273,0.7282
3854,5844.89,60.523,43.9757,4.4727,2.603,,0.6526,0.7231
3855,5844.94,60.469,44.3153,4.3423,2.6,,1.0977,0.718
3856,5844.99,60.415,44.655,4.212,2.598,,1.197,0.7142
3857,5845.04,60.2898,44.7437,4.3697,2.597,,1.1728,0.7158
3858,5845.09,60.1645,44.8323,4.5273,2.597,,1.1835,0.719
3859,5845.14,60.0392,44.921,4.685,2.598,,1.1963,0.7238
3860,5845.15,59.914,44.746,4.9535,2.598,,1.2156,0.728
3861,5845.2,59.9293,44.571,5.222,2.598,,1.128,0.734
3862,5845.25,59.9447,44.396,5.4905,2.598,,1.14,0.74
3863,5845.3,59.96,44.221,5.759,2.596,,1.1265,0.7451
3864,5845.35,59.8287,42.9993,6.278,2.591,,1.5453,0.752
3865,5845.4,59.6973,41.7777,6.797,2.586,,0.6881,0.7643
3866,5845.45,59.566,40.556,7.316,2.578,,0.6336,0.7743
3867,5845.5,59.3867,39.6713,7.8303,2.571,,0.6496,0.7849
3868,5845.55,59.2073,38.7867,8.3447,2.563,,0.5661,0.7909
3869,5845.6,59.028,37.902,8.859,2.554,,0.5577,0.783
3870,5845.65,59.2738,37.7723,9.3563,2.545,,0.6615,0.7829
3871,5845.7,59.5195,37.6427,9.8537,2.538,,0.6289,0.7823
3872,5845.75,59.7652,37.513,10.351,2.533,,0.7223,0.7717
3873,5845.76,60.011,37.975,10.348,2.5325,,0.7214,0.7783
3874,5845.81,60.351,38.437,10.345,2.532,,0.7435,0.7864
3875,5845.86,60.691,38.899,10.342,2.534,,0.775,0.8006
3876,5845.91,61.031,39.361,10.339,2.538,,0.8288,0.8161
3877,5845.96,61.2597,39.8053,10.217,2.542,,1.197,0.8269
3878,5846.01,61.4883,40.2497,10.095,2.547,,0.7923,0.8394
3879,5846.06,61.717,40.694,9.973,2.551,,0.7068,0.8473
3880,5846.11,61.844,40.2883,9.802,2.556,,0.6427,0.849
3881,5846.16,61.971,39.8827,9.631,2.562,,0.6376,0.851
3882,5846.21,62.098,39.477,9.46,2.568,,0.6626,0.8531
3883,5846.26,62.135,39.1593,9.5587,2.573,,0.6728,0.8601
3884,5846.31,62.172,38.8417,9.6573,2.576,,0.6833,0.8648
3885,5846.36,62.209,38.524,9.756,2.578,,0.6905,0.8674
3886,5846.41,62.2653,38.6283,9.6133,2.58,,0.7452,0.8663
3887,5846.47,62.3217,38.7327,9.4707,2.584,,0.8412,0.8661
3888,5846.52,62.378,38.837,9.328,2.589,,1.0019,0.8663
3889,5846.57,62.2887,38.668,8.836,2.594,,2.1503,0.8567
3890,5846.62,62.1993,38.499,8.344,2.598,,0.8843,0.8464
3891,5846.67,62.11,38.33,7.852,2.602,,0.9725,0.8326
3892,5846.72,61.755,38.696,7.3787,2.605,,1.1499,0.8131
3893,5846.77,61.4,39.062,6.9053,2.608,,1.0928,0.7936
3894,5846.82,61.045,39.428,6.432,2.611,,0.9315,0.7744
3895,5846.87,60.8197,39.0787,6.13,2.613,,0.8113,0.7621
3896,5846.92,60.5943,38.7293,5.828,2.613,,0.7546,0.7484
3897,5846.97,60.369,38.38,5.526,2.611,,0.6784,0.7339
3898,5847.02,60.1983,38.8057,5.5227,2.609,,0.6477,0.7311
3899,5847.08,60.0277,39.2313,5.5193,2.607,,0.6991,0.7282
3900,5847.13,59.857,39.657,5.516,2.604,,0.6607,0.725
3901,5847.18,59.8627,39.3827,5.7147,2.602,,0.6311,0.731
3902,5847.23,59.8683,39.1083,5.9133,2.6,,0.6138,0.7371
3903,5847.28,59.874,38.834,6.112,2.597,,0.6056,0.7428
3904,5847.33,59.812,38.86,6.3827,2.595,,0.6157,0.7508
3905,5847.38,59.75,38.886,6.6533,2.594,,1.6022,0.7592
3906,5847.43,59.688,38.912,6.924,2.594,,1.6022,0.768
3907,5847.48,59.7737,39.126,7.1257,2.596,,0.6748,0.777
3908,5847.53,59.8593,39.34,7.3273,2.597,,0.7216,0.7857
3909,5847.58,59.945,39.554,7.529,2.598,,0.7274,0.7943
3910,5847.63,60.0902,39.0513,7.338,2.598,,0.7244,0.789
3911,5847.68,60.2355,38.5487,7.147,2.596,,0.6679,0.7829
3912,5847.73,60.3808,38.046,6.956,2.595,,0.6895,0.7773
3913,5847.74,60.526,38.0122,6.903,2.594,,1.7247,0.7763
3914,5847.79,60.6417,37.9785,6.85,2.593,,1.9275,0.7748
3915,5847.84,60.7573,37.9448,6.797,2.591,,1.6591,0.7724
3916,5847.89,60.873,37.911,6.744,2.589,,0.9845,0.7701
3917,5847.94,61.0867,37.1727,7.1173,2.585,,0.9856,0.781
3918,5847.99,61.3003,36.4343,7.4907,2.58,,0.9749,0.7883
3919,5848.04,61.514,35.696,7.864,2.575,,0.882,0.7955
3920,5848.09,61.5943,35.945,8.405,2.57,,0.7615,0.8092
3921,5848.14,61.6747,36.194,8.946,2.568,,0.6405,0.824
3922,5848.19,61.755,36.443,9.487,2.566,,0.6225,0.8363
3923,5848.24,61.7748,36.25,9.9137,2.565,,0.6096,0.845
3924,5848.29,61.7945,36.057,10.3403,2.562,,0.7078,0.85
3925,5848.34,61.8142,35.864,10.767,2.5605,,0.7158,0.8547
3926,5848.35,61.834,36.174,10.6045,2.559,,0.7119,0.8517
3927,5848.4,61.8983,36.484,10.442,2.557,,0.7117,0.8487
3928,5848.45,61.9627,36.794,10.2795,2.557,,0.7046,0.8481
3929,5848.5,62.027,37.104,10.117,2.558,,0.5956,0.8472
3930,5848.55,62.3047,37.7073,9.791,2.559,,0.6143,0.8446
3931,5848.6,62.5823,38.3107,9.465,2.559,,0.6117,0.8409
3932,5848.65,62.86,38.914,9.139,2.558,,0.6287,0.834
3933,5848.7,62.9657,40.189,8.845,2.558,,0.6313,0.8284
3934,5848.75,63.0713,41.464,8.551,2.558,,0.6493,0.8205
3935,5848.8,63.177,42.739,8.257,2.559,,0.8857,0.8136
3936,5848.85,63.1482,44.016,8.161,2.561,,0.9266,0.8156
3937,5848.9,63.1195,45.293,8.065,2.562,,0.9003,0.8162
3938,5848.95,63.0908,46.57,7.969,2.563,,0.6782,0.8167
3939,5848.96,63.062,46.615,7.8692,2.564,,0.7964,0.8143
3940,5849.01,63.0817,46.66,7.7695,2.565,,0.6807,0.8122
3941,5849.06,63.1013,46.705,7.6698,2.569,,0.7258,0.8144
3942,5849.11,63.121,46.75,7.57,2.573,,0.6611,0.8167
3943,5849.16,63.0823,46.1963,7.3003,2.577,,0.7419,0.8096
3944,5849.21,63.0437,45.6427,7.0307,2.58,,1.33,0.8017
3945,5849.26,63.005,45.089,6.761,2.581,,1.5943,0.7906
3946,5849.31,62.8013,45.0153,7.015,2.582,,1.8635,0.8011
3947,5849.36,62.5977,44.9417,7.269,2.583,,2.3989,0.8108
3948,5849.41,62.394,44.868,7.523,2.582,,2.3474,0.8172
3949,5849.46,62.2208,44.9223,7.909,2.58,,2.5577,0.8282
3950,5849.51,62.0475,44.9767,8.295,2.575,,2.2326,0.8367
3951,5849.56,61.8742,45.031,8.681,2.57,,1.3468,0.8436
3952,5849.57,61.701,44.953,9.0115,2.568,,1.579,0.8514
3953,5849.62,61.77,44.875,9.342,2.566,,1.1996,0.8598
3954,5849.67,61.839,44.797,9.6725,2.563,,1.1877,0.8662
3955,5849.72,61.908,44.719,10.003,2.563,,1.1818,0.8771
3956,5849.77,62.1057,44.671,9.7223,2.565,,1.1741,0.8732
3957,5849.82,62.3033,44.623,9.4417,2.57,,1.3184,0.8732
3958,5849.87,62.501,44.575,9.161,2.578,,1.79,0.8738
3959,5849.92,62.5353,46.3753,8.651,2.587,,2.109,0.8674
3960,5849.97,62.5697,48.1757,8.141,2.597,,1.2417,0.8699
3961,5850.02,62.604,49.976,7.631,2.607,,1.0357,0.8778
3962,5850.07,62.4397,52.077,7.184,2.617,,0.8064,0.8839
3963,5850.12,62.2753,54.178,6.737,2.624,,0.8104,0.8864
3964,5850.17,62.111,56.279,6.29,2.63,,0.9187,0.8944
3965,5850.22,61.741,57.7673,6.168,2.631,,0.9856,0.8959
3966,5850.28,61.371,59.2557,6.046,2.63,,1.0798,0.8966
3967,5850.33,61.001,60.744,5.924,2.626,,0.8608,0.8976
3968,5850.38,60.7343,61.2257,6.03,2.623,,0.8321,0.8973
3969,5850.43,60.4677,61.7073,6.136,2.62,,0.8169,0.8971
3970,5850.48,60.201,62.189,6.242,2.618,,0.7951,0.8984
3971,5850.53,60.1757,61.3173,6.2433,2.618,,0.795,0.8922
3972,5850.58,60.1503,60.4457,6.2447,2.621,,0.8036,0.8852
3973,5850.63,60.125,59.574,6.246,2.625,,0.8216,0.8785
3974,5850.68,60.2547,57.9417,6.1443,2.631,,0.9141,0.8717
3975,5850.73,60.3843,56.3093,6.0427,2.636,,0.8868,0.8666
3976,5850.78,60.514,54.677,5.941,2.642,,0.8721,0.8618
3977,5850.83,60.3773,53.085,5.6527,2.648,,0.7721,0.8515
3978,5850.89,60.2407,51.493,5.3643,2.654,,0.7481,0.8415
3979,5850.94,60.104,49.901,5.076,2.658,,0.6497,0.8307
