Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
6967,2750.36,61.0647,14.562,8.273,2.6087,,1.3533,1.3658
6968,2750.4,60.766,14.2315,8.129,2.609,,1.3702,1.3574
6969,2750.51,60.0685,13.901,7.75,2.61,,1.3821,1.3255
6970,2750.6,59.371,13.7215,7.371,2.611,,2.1318,1.2893
6971,2750.66,59.161,13.542,6.906,2.617,,2.1225,1.2562
6972,2750.8,58.951,13.5165,6.441,2.623,,2.0673,1.2199
6973,2750.82,59.3137,13.491,6.32,2.6277,,2.0752,1.2196
6974,2750.97,59.6763,13.532,6.199,2.6323,0.42,2.0856,1.2147
6975,2751.0,60.039,13.458,6.078,2.637,,2.1031,1.21
6976,2751.12,60.7185,13.384,6.4415,2.6305,,2.116,1.2434
6977,2751.2,61.398,13.392,6.805,2.624,,2.0689,1.2738
6978,2751.27,61.608,13.4,7.4375,2.609,,2.2148,1.3173
6979,2751.4,61.818,13.6685,8.07,2.594,,1.7541,1.3484
6980,2751.43,61.673,13.937,8.1587,2.5883,,1.1414,1.339
6981,2751.58,61.528,15.806,8.2473,2.5827,,1.0569,1.2976
6982,2751.6,61.383,17.0,8.336,2.577,,0.9062,1.2699
6983,2751.73,61.467,18.194,8.077,2.583,,0.8698,1.2331
6984,2751.8,61.551,19.094,7.818,2.589,,0.9498,1.2018
6985,2751.88,61.9025,19.994,7.9635,2.596,,0.9381,1.2137
6986,2752.0,62.254,20.4545,8.109,2.603,,1.1989,1.2341
6987,2752.03,62.4073,20.915,8.496,2.6057,,1.2508,1.2612
6988,2752.19,62.5607,20.737,8.883,2.6083,,0.9293,1.2985
6989,2752.2,62.714,19.7695,9.27,2.611,,1.1689,1.3495
6990,2752.34,62.566,18.802,9.6465,2.6135,,0.9124,1.3801
6991,2752.4,62.418,17.587,10.023,2.616,,1.0883,1.4087
6992,2752.49,61.9785,16.372,9.7555,2.613,,0.9635,1.4246
6993,2752.6,61.539,15.257,9.488,2.61,,1.3541,1.434
6994,2752.64,61.092,14.142,8.8415,2.607,,1.7165,1.4135
6995,2752.8,60.645,12.841,8.195,2.604,,2.3782,1.3841
6996,2752.95,60.5985,13.085,7.775,2.6015,,2.07,1.3344
6997,2753.0,60.552,13.298,7.355,2.599,,2.0277,1.2837
6998,2753.1,60.543,13.511,7.162,2.6,,2.0341,1.2613
6999,2753.2,60.534,13.793,6.969,2.601,,2.1961,1.2371
7000,2753.25,60.3215,14.075,6.7325,2.6035,,1.6222,1.21
7001,2753.4,60.109,14.4,6.496,2.606,,1.625,1.182
7002,2753.41,59.9463,14.725,6.4333,2.6047,,1.6097,1.1651
7003,2753.56,59.7837,15.279,6.3707,2.6033,,1.5403,1.144
7004,2753.6,59.621,15.4455,6.308,2.602,,1.4683,1.1315
7005,2753.71,59.66,15.612,6.537,2.598,,1.0281,1.1443
7006,2753.8,59.699,15.711,6.766,2.594,,1.0281,1.1584
7007,2753.86,60.0095,15.81,7.166,2.5865,,1.0844,1.1835
7008,2754.0,60.32,15.872,7.566,2.579,0.46,1.0318,1.2103
7009,2754.02,60.5127,15.934,7.773,2.5743,,1.123,1.2219
7010,2754.17,60.7053,16.092,7.98,2.5697,,0.9797,1.2292
7011,2754.2,60.898,16.292,8.187,2.565,,0.917,1.2308
7012,2754.32,61.162,16.492,8.309,2.5645,,0.8906,1.2414
7013,2754.4,61.426,16.958,8.431,2.564,,0.8664,1.2466
7014,2754.47,62.0605,17.424,8.645,2.5655,,0.8247,1.2736
7015,2754.6,62.695,18.2275,8.859,2.567,,1.1069,1.2875
7016,2754.63,63.3513,19.031,9.0767,2.5677,,0.848,1.3006
7017,2754.78,64.0077,21.502,9.2943,2.5683,,0.8668,1.2797
7018,2754.8,64.664,22.3435,9.512,2.569,,0.8949,1.2918
7019,2754.93,64.875,23.185,9.9785,2.569,,0.9663,1.3209
7020,2755.0,65.086,23.612,10.445,2.569,,0.9068,1.3488
7021,2755.08,64.494,24.039,11.0465,2.57,,0.9852,1.3358
7022,2755.2,63.902,24.1795,11.648,2.571,,1.037,1.3114
7023,2755.24,63.5727,24.32,11.7667,2.5747,,1.0194,1.2925
7024,2755.39,63.2433,24.52,11.8853,2.5783,,1.1165,1.2679
7025,2755.4,62.914,25.1375,12.004,2.582,,1.8431,1.2266
7026,2755.54,63.2345,25.755,11.8395,2.589,,1.1641,1.2286
7027,2755.6,63.555,26.553,11.675,2.596,,1.0857,1.2228
7028,2755.69,64.2035,27.351,12.1385,2.606,,1.2707,1.221
7029,2755.8,64.852,28.204,12.602,2.616,,0.9463,1.2167
7030,2755.84,65.762,29.057,13.6505,2.625,,0.8812,1.2222
7031,2756.0,66.672,30.627,14.699,2.634,,0.8289,1.1975
7032,2756.15,67.9805,32.306,15.945,2.628,,0.8916,1.2059
7033,2756.2,69.289,32.878,17.191,2.622,,1.1433,1.2232
7034,2756.3,70.502,33.45,18.482,2.596,,1.0651,1.2434
7035,2756.4,71.715,33.782,19.773,2.57,,0.9727,1.2419
7036,2756.45,72.793,34.114,21.1855,2.538,,1.0005,1.1974
7037,2756.6,73.871,34.289,22.598,2.506,,1.0267,1.1401
7038,2756.61,74.651,34.464,23.6043,2.499,,1.1395,1.1334
7039,2756.76,75.431,35.931,24.6107,2.492,,1.1831,1.1093
7040,2756.8,76.211,37.173,25.617,2.485,,1.1476,1.0916
7041,2756.91,77.748,38.415,27.201,2.4795,,1.1555,1.0908
7042,2757.0,79.285,40.0265,28.785,2.474,,1.1597,1.0878
7043,2757.06,81.25,41.638,29.4785,2.46,,1.3014,1.0978
7044,2757.2,83.215,43.5015,30.172,2.446,,0.9915,1.0995
7045,2757.22,84.487,45.365,30.3463,2.4363,,0.9619,1.0877
7046,2757.37,85.759,49.02,30.5207,2.4267,,0.9965,1.053
7047,2757.4,87.031,50.1935,30.695,2.417,,1.0297,1.0457
7048,2757.52,89.1095,51.367,31.666,2.407,,1.0774,1.0355
7049,2757.6,91.188,52.0,32.637,2.397,,1.0684,1.0324
7050,2757.67,93.7505,52.633,33.623,2.385,,1.1432,1.0356
7051,2757.8,96.313,52.7455,34.609,2.373,,1.1273,1.0409
7052,2757.83,97.0903,52.858,34.816,2.3653,,1.1353,1.0334
7053,2757.98,97.8677,51.966,35.023,2.3577,,1.1036,1.03
7054,2758.0,98.645,50.973,35.23,2.35,,1.0785,1.0271
7055,2758.13,96.9165,49.98,34.9725,2.349,,0.9837,1.0289
7056,2758.2,95.188,49.033,34.715,2.348,,0.8592,1.0298
7057,2758.28,92.1565,48.086,33.785,2.363,,0.8367,1.0372
7058,2758.4,89.125,47.472,32.855,2.378,,0.868,1.0275
7059,2758.44,88.4713,46.858,31.9253,2.3917,,0.9371,1.0477
7060,2758.59,87.8177,47.034,30.9957,2.4053,,0.9394,1.066
7061,2758.6,87.164,48.137,30.066,2.419,,0.9255,1.0776
7062,2758.74,89.1445,49.24,29.734,2.4175,,0.9953,1.099
7063,2758.8,91.125,50.528,29.402,2.416,,1.0292,1.1091
7064,2758.89,94.0625,51.816,30.6895,2.388,,1.1022,1.077
7065,2759.0,97.0,52.969,31.977,2.36,,0.9894,1.0301
7066,2759.05,100.0625,54.122,33.9455,2.322,,0.9223,0.9598
7067,2759.2,103.125,55.53,35.914,2.284,,0.8013,0.8978
7068,2759.35,105.719,55.015,37.8985,2.256,,0.8728,0.8563
7069,2759.4,108.313,54.54,39.883,2.228,,0.8331,0.821
7070,2759.5,110.52,54.065,41.9925,2.2025,,0.7987,0.7932
7071,2759.6,112.727,53.4695,44.102,2.177,,0.9179,0.7663
7072,2759.65,114.264,52.874,46.1,2.1525,,0.9116,0.7448
7073,2759.8,115.801,52.2545,48.098,2.128,,0.9062,0.7275
7074,2759.81,115.8153,51.635,48.2293,2.1183,,0.9416,0.714
7075,2759.96,115.8297,50.869,48.3607,2.1087,,0.9316,0.7014
7076,2760.0,115.844,50.8605,48.492,2.099,,0.9316,0.688
7077,2760.11,115.0255,50.852,47.117,2.1065,,0.9274,0.6806
7078,2760.2,114.207,50.9695,45.742,2.114,,0.9252,0.6744
7079,2760.26,113.0665,51.087,44.3105,2.1345,,0.8948,0.6924
7080,2760.4,111.926,51.096,42.879,2.155,,0.7388,0.7096
7081,2760.42,110.284,51.105,42.3177,2.1693,,0.7258,0.732
7082,2760.57,108.642,49.637,41.7563,2.1837,,0.727,0.7557
7083,2760.6,107.0,48.3525,41.195,2.198,,0.7458,0.7758
7084,2760.72,103.0315,47.068,40.336,2.2305,,0.7705,0.8271
7085,2760.8,99.063,45.902,39.477,2.263,,0.8784,0.8829
7086,2760.87,95.594,44.736,38.141,2.304,,0.8384,0.9585
7087,2761.0,92.125,43.9965,36.805,2.345,,0.8637,1.0127
7088,2761.03,91.1447,43.257,35.6213,2.3663,,0.9293,1.0491
7089,2761.18,90.1643,43.388,34.4377,2.3877,,0.9027,1.0689
7090,2761.2,89.184,43.9365,33.254,2.409,,0.9,1.0855
7091,2761.33,89.1565,44.485,32.1505,2.4195,,0.9557,1.1077
7092,2761.4,89.129,45.146,31.047,2.43,,1.0183,1.1376
7093,2761.48,89.7225,45.807,31.0195,2.426,,1.0118,1.1324
7094,2761.6,90.316,46.4885,30.992,2.422,,1.0242,1.127
7095,2761.64,90.643,47.17,31.2433,2.418,,0.9569,1.1118
7096,2761.79,90.97,48.441,31.4947,2.414,,0.9089,1.0918
7097,2761.8,91.297,48.7595,31.746,2.41,,0.9165,1.0861
7098,2761.94,91.4115,49.078,32.0135,2.406,,0.9111,1.0778
7099,2762.0,91.526,49.2605,32.281,2.402,,0.9477,1.0709
7100,2762.09,91.796,49.443,32.5505,2.4,,0.9522,1.0671
7101,2762.2,92.066,49.618,32.82,2.398,,0.9314,1.0634
7102,2762.25,92.6285,49.793,33.0875,2.387,,0.977,1.0573
7103,2762.4,93.191,50.403,33.355,2.376,,1.014,1.047
7104,2762.55,93.8145,51.587,33.5975,2.365,,1.0307,1.0288
7105,2762.6,94.438,52.1105,33.84,2.354,,1.0135,1.0141
7106,2762.7,94.9145,52.634,34.0705,2.355,,1.026,1.0122
7107,2762.8,95.391,53.178,34.301,2.356,,1.0301,1.01
7108,2762.86,95.9495,53.722,34.6015,2.3585,,1.1314,1.0103
7109,2763.0,96.508,54.3835,34.902,2.361,,1.058,1.0093
7110,2763.01,97.263,55.045,35.132,2.3573,,1.0954,1.0023
7111,2763.16,98.018,57.325,35.362,2.3537,,1.1216,0.9868
7112,2763.2,98.773,58.515,35.592,2.35,,1.1054,0.9784
7113,2763.31,100.3085,59.705,35.685,2.335,,1.0998,0.9628
7114,2763.4,101.844,60.67,35.778,2.32,,1.1387,0.9439
7115,2763.46,103.168,61.635,35.969,2.299,,1.0113,0.9074
7116,2763.6,104.492,62.197,36.16,2.278,,1.0322,0.8741
7117,2763.62,104.4153,62.759,36.367,2.2723,,1.0087,0.8645
7118,2763.77,104.3387,62.518,36.574,2.2667,,1.0732,0.8566
7119,2763.8,104.262,61.9165,36.781,2.261,,1.0211,0.8478
7120,2763.92,103.1035,61.315,36.7345,2.2755,,1.0812,0.8714
7121,2764.0,101.945,60.6405,36.688,2.29,,1.0167,0.8961
7122,2764.07,100.8965,59.966,36.049,2.307,,1.0569,0.9236
7123,2764.2,99.848,59.4055,35.41,2.324,,1.0462,0.9492
7124,2764.23,99.31,58.845,34.9387,2.3307,,1.0291,0.959
7125,2764.38,98.772,58.409,34.4673,2.3373,,1.0124,0.9683
7126,2764.4,98.234,58.4015,33.996,2.344,,1.0054,0.976
7127,2764.53,97.451,58.394,33.3965,2.351,,0.9851,0.984
7128,2764.6,96.668,58.5025,32.797,2.358,,0.9658,0.9917
7129,2764.68,96.1095,58.611,32.002,2.367,,1.045,1.0043
7130,2764.8,95.551,58.83,31.207,2.376,,0.9548,1.0174
7131,2764.84,95.6523,59.049,30.9467,2.377,,0.9537,1.0185
7132,2764.99,95.7537,59.733,30.6863,2.378,,0.9578,1.0162
7133,2765.0,95.855,60.175,30.426,2.379,,1.0705,1.0144
7134,2765.14,96.3125,60.617,30.84,2.373,,1.1201,1.0048
7135,2765.2,96.77,61.29,31.254,2.367,,1.1799,0.994
7136,2765.29,96.883,61.963,31.5605,2.362,,1.1798,0.9836
7137,2765.4,96.996,62.806,31.867,2.357,,1.0781,0.9743
7138,2765.45,97.24,63.649,32.3495,2.354,,0.957,0.9685
7139,2765.6,97.484,65.502,32.832,2.351,,0.8268,0.9597
7140,2765.75,97.904,67.067,33.67,2.344,,0.8019,0.9466
7141,2765.8,98.324,67.898,34.508,2.337,,0.8182,0.9358
7142,2765.9,98.579,68.729,34.93,2.333,2.2,0.8996,0.9283
7143,2766.0,98.834,69.496,35.352,2.329,,0.9178,0.9203
7144,2766.06,99.0165,70.263,35.5725,2.3295,,0.8972,0.9175
7145,2766.2,99.199,70.856,35.793,2.33,,0.8963,0.9153
7146,2766.21,99.8227,71.449,36.1017,2.3223,,0.9758,0.9082
7147,2766.36,100.4463,71.642,36.4103,2.3147,,0.8444,0.9026
7148,2766.4,101.07,71.7205,36.719,2.307,,0.8359,0.895
7149,2766.51,102.039,71.799,37.0605,2.2945,,0.7994,0.8819
7150,2766.6,103.008,71.9755,37.402,2.282,,0.7419,0.8653
7151,2766.67,103.5215,72.152,37.6015,2.2765,,0.7552,0.8581
7152,2766.8,104.035,72.4475,37.801,2.271,,0.802,0.8513
7153,2766.82,104.336,72.743,38.0223,2.27,,0.818,0.8505
7154,2766.97,104.637,73.274,38.2437,2.269,,0.818,0.8495
7155,2767.0,104.938,73.1755,38.465,2.268,,0.8478,0.849
7156,2767.12,105.5825,73.077,39.0605,2.265,,0.8717,0.8472
7157,2767.2,106.227,72.4515,39.656,2.262,,0.8512,0.8466
7158,2767.27,106.4195,71.826,40.504,2.2545,,0.818,0.8407
7159,2767.4,106.612,70.5415,41.352,2.247,,0.8399,0.8355
7160,2767.43,106.046,69.257,41.646,2.2437,,0.7966,0.8334
7161,2767.58,105.48,64.849,41.94,2.2403,,0.836,0.8306
7162,2767.6,104.914,63.4245,42.234,2.237,,0.833,0.8282
7163,2767.73,104.2715,62.0,41.3395,2.241,,0.9477,0.8306
7164,2767.8,103.629,61.55,40.445,2.245,,0.9312,0.8327
7165,2767.88,104.166,61.1,39.7965,2.2405,,0.9401,0.823
7166,2768.0,104.703,61.236,39.148,2.236,,0.9825,0.814
7167,2768.04,105.78,61.372,39.6027,2.2237,,0.9721,0.7983
7168,2768.19,106.857,61.36,40.0573,2.2113,,0.9314,0.7835
7169,2768.2,107.934,60.9385,40.512,2.199,,0.9366,0.7684
7170,2768.34,108.2895,60.517,41.4105,2.1965,,0.8709,0.7693
7171,2768.4,108.645,60.2175,42.309,2.194,,0.8538,0.7704
7172,2768.49,108.045,59.918,42.2895,2.2125,,0.9443,0.7947
7173,2768.6,107.445,59.766,42.27,2.231,,0.9239,0.822
7174,2768.65,105.994,59.614,41.143,2.2565,,0.9399,0.8604
7175,2768.8,104.543,59.576,40.016,2.282,,0.9016,0.8983
7176,2768.95,102.627,58.765,38.9905,2.3005,8.61,0.8882,0.9222
7177,2769.0,100.711,58.54,37.965,2.319,,0.95,0.9399
7178,2769.1,99.754,58.315,37.377,2.33,,0.9619,0.9512
7179,2769.2,98.797,58.5205,36.789,2.341,,1.0516,0.9598
7180,2769.26,98.8475,58.726,36.3575,2.341,,1.2017,0.9627
7181,2769.4,98.898,59.4755,35.926,2.341,,1.1067,0.9632
7182,2769.41,99.333,60.225,35.9417,2.338,,1.1408,0.9592
7183,2769.56,99.768,61.642,35.9573,2.335,,1.2551,0.9531
7184,2769.6,100.203,62.229,35.973,2.332,,1.2239,0.9496
7185,2769.71,100.576,62.816,36.3205,2.3315,,1.2704,0.9468
7186,2769.8,100.949,63.443,36.668,2.331,,1.0047,0.9437
7187,2769.87,101.297,64.07,36.838,2.3285,,0.9784,0.9395
7188,2770.0,101.645,64.759,37.008,2.326,,0.9458,0.9352
7189,2770.02,101.7567,65.448,36.707,2.3227,,0.9183,0.9319
7190,2770.17,101.8683,66.496,36.406,2.3193,,0.9883,0.9268
7191,2770.2,101.98,67.0185,36.105,2.316,,0.9459,0.9204
7192,2770.32,101.689,67.541,35.5855,2.314,,0.9098,0.9144
7193,2770.4,101.398,68.0905,35.066,2.312,,0.8987,0.9082
7194,2770.48,100.8785,68.64,34.832,2.3145,,0.8931,0.91
7195,2770.6,100.359,69.085,34.598,2.317,,0.8437,0.9107
7196,2770.63,100.1493,69.53,34.5953,2.3183,,0.8462,0.9107
7197,2770.78,99.9397,69.429,34.5927,2.3197,,0.8503,0.9121
7198,2770.8,99.73,68.965,34.59,2.321,,0.8478,0.9142
7199,2770.93,99.906,68.501,34.8225,2.3215,,0.8728,0.9169
7200,2771.0,100.082,68.297,35.055,2.322,,0.8703,0.9188
7201,2771.08,100.0255,68.093,34.883,2.3265,,0.8879,0.9255
7202,2771.2,99.969,68.2455,34.711,2.331,,0.8579,0.9312
7203,2771.24,99.5783,68.398,34.2987,2.336,,0.8102,0.9365
7204,2771.39,99.1877,69.437,33.8863,2.341,,0.7959,0.9392
7205,2771.4,98.797,69.71,33.474,2.346,,0.8047,0.9442
7206,2771.54,98.4905,69.983,33.4655,2.345,,0.7962,0.9411
7207,2771.6,98.184,69.8345,33.457,2.344,,0.8027,0.9392
7208,2771.69,98.7895,69.686,33.906,2.3365,,0.8074,0.931
7209,2771.8,99.395,69.017,34.355,2.329,,0.8654,0.9243
7210,2771.85,100.555,68.348,35.0525,2.322,,0.8907,0.92
7211,2772.0,101.715,65.794,35.75,2.315,4.64,0.9456,0.9211
7212,2772.15,102.797,61.597,36.543,2.3055,,1.0431,0.9201
7213,2772.2,103.879,59.64,37.336,2.296,,0.8876,0.9128
7214,2772.3,103.885,57.683,37.6175,2.289,,0.8648,0.9083
7215,2772.4,103.891,56.202,37.899,2.282,,0.8419,0.9022
7216,2772.46,102.508,54.721,37.1935,2.2835,,0.8288,0.9026
7217,2772.6,101.125,53.9855,36.488,2.285,,0.9427,0.9003
7218,2772.61,101.0977,53.25,35.961,2.2853,,0.9377,0.9007
7219,2772.76,101.0703,54.132,35.434,2.2857,,0.8841,0.8966
7220,2772.8,101.043,53.9965,34.907,2.286,,0.9062,0.895
7221,2772.91,102.5625,53.861,35.5805,2.2705,,0.862,0.8694
7222,2773.0,104.082,53.281,36.254,2.255,,0.8891,0.8437
7223,2773.07,106.035,52.701,37.76,2.2365,,0.8599,0.8181
7224,2773.2,107.988,51.8755,39.266,2.218,,0.9071,0.7954
7225,2773.22,107.9297,51.05,39.2867,2.2277,,0.8763,0.8186
7226,2773.37,107.8713,50.3,39.3073,2.2373,,0.902,0.8427
7227,2773.4,107.813,50.5995,39.328,2.247,,0.8905,0.8629
7228,2773.52,104.9065,50.899,37.705,2.2825,,0.8287,0.9223
7229,2773.6,102.0,51.3245,36.082,2.318,,1.1173,0.9802
7230,2773.68,98.2815,51.75,34.254,2.354,,1.034,1.0307
7231,2773.8,94.563,51.965,32.426,2.39,,1.1075,1.0667
7232,2773.83,92.6343,52.18,31.6187,2.406,,1.0797,1.0661
7233,2773.98,90.7057,51.085,30.8113,2.422,,1.0928,1.0777
7234,2774.0,88.777,49.9745,30.004,2.438,,1.0284,1.096
7235,2774.13,87.7595,48.864,29.9805,2.4435,,0.9932,1.1064
7236,2774.2,86.742,48.166,29.957,2.449,,1.0291,1.1116
7237,2774.29,86.33,47.468,30.025,2.448,,0.9467,1.1157
7238,2774.4,85.918,47.3715,30.093,2.447,,0.9455,1.1093
7239,2774.44,85.7123,47.275,29.9917,2.444,,0.9473,1.1057
7240,2774.59,85.5067,48.484,29.8903,2.441,,1.002,1.0851
7241,2774.6,85.301,49.021,29.789,2.438,,0.9844,1.0727
7242,2774.74,85.973,49.558,30.129,2.438,,0.9637,1.0689
7243,2774.8,86.645,49.8355,30.469,2.438,,1.0151,1.0681
7244,2774.89,87.5705,50.113,30.9415,2.443,,1.062,1.0674
7245,2775.0,88.496,50.083,31.414,2.448,4.79,1.0747,1.0668
7246,2775.05,88.9705,50.053,31.416,2.448,,0.9622,1.07
7247,2775.2,89.445,49.288,31.418,2.448,,0.9508,1.0835
7248,2775.35,88.8575,46.791,30.502,2.455,,1.0144,1.1401
7249,2775.4,88.27,45.056,29.586,2.462,,1.0268,1.1892
7250,2775.5,86.5785,43.321,28.4335,2.4815,,1.1302,1.2348
7251,2775.6,84.887,41.2955,27.281,2.501,,1.1307,1.2559
7252,2775.66,82.5685,39.27,26.1835,2.515,,1.194,1.2576
7253,2775.8,80.25,37.178,25.086,2.529,,1.1476,1.262
7254,2775.81,78.8633,35.086,24.3373,2.5323,,1.2618,1.291
7255,2775.96,77.4767,32.472,23.5887,2.5357,,1.1777,1.327
7256,2776.0,76.09,32.1485,22.84,2.539,,1.1148,1.3147
7257,2776.11,74.881,31.825,22.18,2.544,,0.95,1.3064
7258,2776.2,73.672,31.9415,21.52,2.549,,0.9562,1.2852
7259,2776.27,73.411,32.058,21.322,2.554,,0.9376,1.2817
7260,2776.4,73.15,32.314,21.124,2.559,,0.8554,1.275
7261,2776.42,73.1407,32.57,21.0163,2.5597,,0.8932,1.2745
7262,2776.57,73.1313,32.645,20.9087,2.5603,,0.8778,1.2782
7263,2776.6,73.122,32.6415,20.801,2.561,,0.8721,1.2837
7264,2776.72,72.975,32.638,20.545,2.555,,0.9446,1.2866
7265,2776.8,72.828,32.7,20.289,2.549,,1.0469,1.2849
7266,2776.88,72.59,32.762,20.26,2.5425,,1.1354,1.2668
7267,2777.0,72.352,32.996,20.231,2.536,,1.1343,1.2434
7268,2777.03,72.2113,33.23,20.352,2.5327,,1.0147,1.2207
7269,2777.18,72.0707,34.477,20.473,2.5293,,0.9387,1.1752
7270,2777.2,71.93,36.1555,20.594,2.526,,0.8978,1.1204
7271,2777.33,72.4105,37.834,20.5795,2.5275,,0.8822,1.111
7272,2777.4,72.891,39.8895,20.565,2.529,,0.8901,1.0948
7273,2777.49,74.176,41.945,20.63,2.531,,0.9404,1.1139
7274,2777.6,75.461,44.0015,20.695,2.533,,0.9691,1.1351
7275,2777.64,76.2813,46.058,21.1053,2.5297,,0.8363,1.1135
7276,2777.79,77.1017,49.213,21.5157,2.5263,,0.832,1.0816
7277,2777.8,77.922,50.0805,21.926,2.523,,1.1297,1.077
7278,2777.94,78.4435,50.948,22.791,2.5105,5.88,1.1864,1.0629
7279,2778.0,78.965,51.9955,23.656,2.498,,1.2715,1.0492
7280,2778.1,79.705,53.043,24.031,2.4875,,1.0867,1.06
7281,2778.2,80.445,54.1035,24.406,2.477,,1.1823,1.0651
7282,2778.25,81.865,55.164,24.7575,2.4645,,1.0133,1.0802
7283,2778.4,83.285,56.824,25.109,2.452,,0.9754,1.0776
7284,2778.55,84.453,55.475,25.8495,2.444,,0.9956,1.0842
7285,2778.6,85.621,54.5885,26.59,2.436,,0.9822,1.0828
7286,2778.7,85.6385,53.702,26.7345,2.442,,1.0049,1.0937
7287,2778.8,85.656,52.943,26.879,2.448,,1.0197,1.1055
7288,2778.86,85.492,52.184,26.856,2.457,,1.0193,1.1227
7289,2779.0,85.328,51.7905,26.833,2.466,,1.0565,1.1303
7290,2779.01,85.7343,51.397,27.0477,2.4687,,1.0512,1.1331
7291,2779.16,86.1407,51.603,27.2623,2.4713,,1.0206,1.1261
7292,2779.2,86.547,52.0965,27.477,2.474,,1.0425,1.1137
7293,2779.31,87.471,52.59,27.6645,2.474,,1.0207,1.1069
7294,2779.4,88.395,53.265,27.852,2.474,,1.0492,1.0966
7295,2779.47,89.4845,53.94,28.338,2.4685,,0.9241,1.0896
7296,2779.6,90.574,54.5895,28.824,2.463,,0.8785,1.0739
7297,2779.62,91.4167,55.239,29.5583,2.4547,,0.8758,1.0493
7298,2779.77,92.2593,55.37,30.2927,2.4463,,0.8937,1.0415
7299,2779.8,93.102,54.6115,31.027,2.438,,0.9508,1.0465
7300,2779.92,93.7665,53.853,31.499,2.428,,1.1089,1.0545
7301,2780.0,94.431,52.7625,31.971,2.418,,1.0935,1.0669
7302,2780.08,94.03,51.672,31.6065,2.4125,,1.0945,1.0809
7303,2780.2,93.629,50.5405,31.242,2.407,,1.0475,1.0953
7304,2780.23,93.3543,49.409,31.151,2.4023,,0.9906,1.1023
7305,2780.38,93.0797,47.991,31.06,2.3977,,0.9848,1.1107
7306,2780.4,92.805,47.877,30.969,2.393,,0.9912,1.1055
7307,2780.53,92.978,47.763,31.3965,2.374,,0.8818,1.0815
7308,2780.6,93.151,47.717,31.824,2.355,,0.8727,1.0462
7309,2780.69,93.005,47.671,32.121,2.338,,0.8629,1.007
7310,2780.8,92.859,47.5495,32.418,2.321,,0.8148,0.9637
7311,2780.84,93.049,47.428,32.6577,2.3243,,0.8456,0.9736
7312,2780.99,93.239,46.784,32.8973,2.3277,7.17,0.8422,0.9887
7313,2781.0,93.429,46.208,33.137,2.331,,0.8426,1.0037
7314,2781.14,93.32,45.632,33.4145,2.348,,0.8467,1.0486
7315,2781.2,93.211,45.072,33.692,2.365,,0.8874,1.0771
7316,2781.3,92.944,44.512,33.42,2.3705,,0.8793,1.0886
7317,2781.4,92.677,44.0,33.148,2.376,,0.8801,1.0994
7318,2781.45,93.4325,43.488,32.242,2.3685,,0.8707,1.107
7319,2781.6,94.188,42.582,31.336,2.361,,0.8357,1.1141
7320,2781.75,95.0235,41.234,31.1995,2.3545,,0.8521,1.119
7321,2781.8,95.859,39.9225,31.063,2.348,,1.0428,1.1226
7322,2781.91,96.1775,38.611,31.385,2.353,,1.0301,1.1509
7323,2782.0,96.496,36.573,31.707,2.358,,1.0379,1.1842
7324,2782.06,94.467,34.535,30.8515,2.3705,,1.0413,1.2389
7325,2782.2,92.438,31.7175,29.996,2.383,,1.0685,1.2993
7326,2782.21,88.688,28.9,27.7057,2.4057,,1.0655,1.3871
7327,2782.36,84.938,21.709,25.4153,2.4283,,1.1394,1.5032
7328,2782.4,81.188,18.6705,23.125,2.451,,1.2428,1.5633
7329,2782.51,74.4065,15.632,18.9375,2.5225,,1.1063,1.7777
7330,2782.6,67.625,13.524,14.75,2.594,,2.3073,1.7766
7331,2782.67,63.219,11.416,11.3125,2.635,,2.2764,1.6049
7332,2782.8,58.813,10.4385,7.875,2.676,,0.9022,1.3371
7333,2782.82,57.8857,9.461,6.6837,2.6767,,1.0106,1.2931
7334,2782.97,56.9583,10.22,5.4923,2.6773,,0.9083,1.1966
7335,2783.0,56.031,10.8945,4.301,2.678,,0.9804,1.0968
7336,2783.12,55.951,11.569,3.6855,2.673,,1.2172,1.0286
7337,2783.2,55.871,12.0735,3.07,2.668,,1.5485,0.9453
7338,2783.28,56.459,12.578,3.082,2.662,,1.4376,0.9264
7339,2783.4,57.047,12.7695,3.094,2.656,,1.5777,0.9132
7340,2783.43,57.551,12.961,3.3907,2.651,,1.9491,0.9356
7341,2783.58,58.055,12.533,3.6873,2.646,,1.7709,0.9703
7342,2783.6,58.559,12.331,3.984,2.641,,1.8302,1.0003
7343,2783.73,58.827,12.129,4.3965,2.638,,1.6956,1.0458
7344,2783.8,59.095,12.0845,4.809,2.635,,1.7214,1.0908
7345,2783.89,58.8345,12.04,4.9155,2.6345,,1.7214,1.1036
7346,2784.0,58.574,12.125,5.022,2.634,2.5,1.7626,1.1132
7347,2784.04,58.4347,12.21,4.9293,2.6337,,1.6978,1.1002
7348,2784.19,58.2953,12.499,4.8367,2.6333,,1.6978,1.0833
7349,2784.2,58.156,12.747,4.744,2.633,,1.8996,1.0679
7350,2784.34,58.4395,12.995,4.7135,2.63,,1.8759,1.0564
7351,2784.4,58.723,13.3445,4.683,2.627,,1.8544,1.0421
7352,2784.5,58.997,13.694,4.9295,2.622,,1.846,1.0549
