Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
2962,4500.6,66.965,38.813,12.23,2.653,,0.9707,1.0547
2963,4500.8,70.0,43.625,12.781,2.643,,1.3821,1.1176
2964,4501.0,75.75,51.125,14.652,2.616,,1.2258,1.1488
2965,4501.2,79.313,60.875,16.41,2.591,,1.5309,1.1118
2966,4501.4,77.563,67.313,16.395,2.594,,1.2409,1.077
2967,4501.6,72.75,64.063,14.563,2.632,,0.9273,1.0544
2968,4501.8,67.813,54.438,12.754,2.662,,1.0936,1.0539
2969,4502.0,65.156,42.75,11.734,2.661,,0.942,1.0155
2970,4502.2,64.668,33.125,11.276,2.648,,0.9507,1.0596
2971,4502.4,65.246,29.09,11.371,2.637,,0.9013,1.1968
2972,4502.6,66.164,27.492,11.883,2.627,,0.8527,1.2984
2973,4502.8,66.805,26.992,12.094,2.627,,0.9364,1.3423
2974,4503.0,67.16,26.859,11.898,2.637,,0.838,1.3453
2975,4503.2,67.445,26.539,11.685,2.649,,0.9064,1.3304
2976,4503.4,67.703,26.374,11.628,2.648,,0.9372,1.3444
2977,4503.6,67.86,25.691,11.552,2.636,,0.8677,1.3934
2978,4503.8,67.848,24.563,11.34,2.642,,0.9059,1.4013
2979,4504.0,67.961,24.773,11.02,2.65,,0.9514,1.371
2980,4504.2,67.57,25.328,10.648,2.645,,0.8748,1.3488
2981,4504.4,66.828,24.738,10.188,2.647,,0.9071,1.3266
2982,4504.6,66.063,24.289,9.477,2.654,,0.8748,1.2795
2983,4504.8,65.094,25.02,8.934,2.653,,0.7595,1.2228
2984,4505.0,64.3,25.946,8.914,2.647,,0.8359,1.1905
2985,4505.2,64.305,26.543,9.422,2.626,,0.8261,1.2194
2986,4505.4,65.738,27.734,10.246,2.6,,0.9875,1.2818
2987,4505.6,69.0,30.023,11.313,2.595,,0.9791,1.3581
2988,4505.8,72.688,34.891,12.727,2.562,,0.9833,1.3951
2989,4506.0,68.5,34.695,12.434,2.571,,0.7633,1.2881
2990,4506.2,63.0,29.063,10.0,2.612,,1.5967,1.1308
2991,4506.4,59.313,19.313,6.5,2.657,,0.916,1.1132
2992,4506.6,58.941,12.875,4.41,2.679,,1.2518,1.085
2993,4506.8,59.35,10.734,4.056,2.689,,1.1062,1.0955
2994,4507.0,59.234,10.207,4.355,2.696,,1.0381,1.1385
2995,4507.2,59.035,10.316,4.781,2.688,,0.9732,1.1759
2996,4507.4,58.93,10.762,5.086,2.679,,1.004,1.1941
2997,4507.6,58.961,11.102,5.294,2.674,,1.0505,1.2062
2998,4507.8,59.5,11.255,5.24,2.666,,1.4816,1.1966
2999,4508.0,60.816,11.293,5.113,2.654,,1.3888,1.1678
3000,4508.2,62.152,11.926,5.59,2.645,,1.5053,1.1967
3001,4508.4,62.46,13.332,6.574,2.648,,1.855,1.2811
3002,4508.6,61.902,14.176,7.094,2.659,,1.0658,1.3037
3003,4508.8,61.597,13.438,6.613,2.674,,1.4005,1.2723
3004,4509.0,61.813,12.707,6.339,2.674,,1.4089,1.2723
3005,4509.2,62.129,12.914,6.5,2.659,,1.6741,1.2865
3006,4509.4,61.941,13.273,6.457,2.644,,1.8765,1.2659
3007,4509.6,61.613,13.035,5.945,2.638,,1.8436,1.2046
3008,4509.8,61.352,12.441,5.738,2.651,,1.7529,1.2109
3009,4510.0,61.077,12.024,5.969,2.668,,1.6084,1.2541
3010,4510.2,61.006,11.688,5.852,2.673,,1.1561,1.2504
3011,4510.4,60.931,11.32,5.702,2.673,,1.1821,1.2437
3012,4510.6,60.997,11.268,5.749,2.677,,1.0592,1.2498
3013,4510.8,61.141,11.992,5.947,2.681,,1.1564,1.2491
3014,4511.0,61.33,12.695,6.036,2.68,,1.3525,1.2417
3015,4511.2,61.355,12.621,5.921,2.675,,1.2119,1.2374
3016,4511.4,61.303,12.086,5.794,2.664,,1.5,1.2358
3017,4511.6,61.156,12.313,5.648,2.653,,1.4703,1.2059
3018,4511.8,60.867,13.273,5.262,2.656,,1.5316,1.1451
3019,4512.0,60.7,14.18,4.492,2.677,,0.846,1.0693
3020,4512.2,60.406,14.766,4.409,2.688,,0.8521,1.0547
3021,4512.4,60.086,16.203,4.513,2.697,,0.745,1.0404
3022,4512.6,60.105,17.629,4.427,2.702,,0.7863,1.0087
3023,4512.8,60.965,18.309,4.278,2.704,,0.7809,0.9927
3024,4513.0,61.602,18.43,4.233,2.686,,0.6151,0.978
3025,4513.2,60.969,18.563,4.043,2.665,,0.7195,0.9329
3026,4513.4,59.266,17.512,3.344,2.67,,0.7801,0.884
3027,4513.6,57.782,14.301,2.703,2.683,,1.0198,0.8835
3028,4513.8,58.438,12.184,3.273,2.677,,1.1982,0.9704
3029,4514.0,61.313,12.895,5.176,2.662,,1.5136,1.1507
3030,4514.2,65.813,15.875,8.5,2.629,,0.9568,1.4096
3031,4514.4,70.688,20.938,12.438,2.586,,1.0149,1.6392
3032,4514.6,73.758,25.625,15.641,2.555,,1.126,1.6915
3033,4514.8,74.203,28.23,17.344,2.516,,1.1653,1.5349
3034,4515.0,73.008,28.772,17.791,2.492,,1.0324,1.3576
3035,4515.2,71.848,28.367,17.242,2.499,,1.0206,1.3449
3036,4515.4,70.832,27.887,16.289,2.517,,0.884,1.395
3037,4515.6,69.219,27.792,15.195,2.554,,0.9138,1.4422
3038,4515.8,67.758,28.328,13.867,2.604,,1.1135,1.3709
3039,4516.0,67.511,28.754,12.992,2.628,,0.9069,1.3266
3040,4516.2,67.848,29.25,13.242,2.62,,0.9456,1.3404
3041,4516.4,68.699,30.473,13.746,2.616,,0.9981,1.3508
3042,4516.6,69.02,32.211,13.07,2.627,,1.0851,1.3012
3043,4516.8,67.926,34.316,12.242,2.636,,0.9276,1.1902
3044,4517.0,65.438,35.645,11.066,2.644,,0.915,1.063
3045,4517.2,62.641,32.813,8.434,2.663,,0.7258,1.0201
3046,4517.4,61.273,26.188,6.34,2.679,,0.8784,1.0093
3047,4517.6,61.013,21.125,5.695,2.682,,0.7138,1.0498
3048,4517.8,61.234,19.035,5.801,2.679,,0.6752,1.0962
3049,4518.0,61.699,18.777,6.094,2.674,,0.8465,1.1287
3050,4518.2,62.539,20.43,6.824,2.666,,0.938,1.155
3051,4518.4,62.898,22.676,7.27,2.666,,1.0252,1.1384
3052,4518.6,63.277,23.73,7.6,2.658,,0.9199,1.1488
3053,4518.8,63.293,23.219,7.582,2.648,,0.9463,1.1676
3054,4519.0,63.263,22.324,7.403,2.646,,0.9463,1.1771
3055,4519.2,63.52,21.777,7.668,2.642,,0.8793,1.2107
3056,4519.4,64.059,22.441,8.301,2.625,,0.8921,1.2486
3057,4519.6,64.347,23.656,8.506,2.607,,1.336,1.232
3058,4519.8,64.191,23.598,8.672,2.605,,1.3817,1.2439
3059,4520.0,63.863,22.213,8.721,2.615,,0.9533,1.2789
3060,4520.2,63.211,21.254,8.746,2.615,,0.9628,1.2909
3061,4520.4,63.168,20.926,9.32,2.605,,1.3114,1.3326
3062,4520.6,63.586,20.937,9.965,2.593,,1.0176,1.3732
3063,4520.8,64.02,21.691,10.186,2.598,,1.1456,1.3796
3064,4521.0,64.586,22.879,10.278,2.617,,0.9575,1.3539
3065,4521.2,65.781,24.063,10.488,2.626,,0.9124,1.3563
3066,4521.4,67.637,25.711,10.758,2.623,,0.9238,1.3765
3067,4521.6,69.242,27.332,10.82,2.613,,1.0617,1.3785
3068,4521.8,69.71,28.23,10.752,2.608,,1.071,1.3649
3069,4522.0,69.73,29.516,10.945,2.605,,1.2742,1.3547
3070,4522.2,69.742,30.918,10.867,2.593,,1.0162,1.318
3071,4522.4,69.43,30.094,9.535,2.581,,0.9037,1.1995
3072,4522.6,68.469,27.637,7.512,2.598,,1.0566,1.0545
3073,4522.8,66.141,24.375,5.602,2.632,,0.7364,0.9496
3074,4523.0,63.27,20.75,4.027,2.657,,0.5047,0.876
3075,4523.2,60.566,17.5,2.98,2.685,,0.7034,0.8581
3076,4523.4,59.023,14.496,2.863,2.7,,1.1083,0.9137
3077,4523.6,60.16,12.852,3.617,2.689,,1.268,1.0094
3078,4523.8,62.719,13.234,5.105,2.652,,1.489,1.1219
3079,4524.0,64.59,14.695,7.012,2.603,,1.4497,1.2374
3080,4524.2,66.238,16.816,8.898,2.562,,0.9034,1.3344
3081,4524.4,67.539,18.742,9.148,2.551,,0.8797,1.3052
3082,4524.6,66.012,17.875,8.191,2.571,,0.9462,1.2527
3083,4524.8,63.375,16.734,6.699,2.604,,1.3345,1.1622
3084,4525.0,61.052,15.304,5.374,2.634,,1.0982,1.0858
3085,4525.2,61.863,14.207,6.07,2.625,,1.2116,1.1757
3086,4525.4,63.594,14.262,7.547,2.585,,1.1809,1.274
3087,4525.6,64.852,14.93,9.23,2.522,,1.0736,1.2671
3088,4525.8,65.614,15.785,11.539,2.451,,1.1481,0.8902
3089,4526.0,65.645,16.648,13.203,2.387,,0.8762,0.5299
3090,4526.2,67.5,17.238,15.02,2.305,,0.8674,0.3559
3091,4526.4,73.625,17.463,19.688,2.187,,0.8766,0.5007
3092,4526.6,80.438,17.941,25.063,2.082,,1.0813,0.7823
3093,4526.8,84.391,18.5,26.68,2.078,,1.0562,0.8428
3094,4527.0,79.75,18.525,25.23,2.133,,1.0982,0.7268
3095,4527.2,73.5,18.121,21.188,2.204,,0.7311,0.5105
3096,4527.4,72.422,17.613,16.563,2.312,,0.707,0.5247
3097,4527.6,72.348,17.219,14.813,2.399,,0.8675,0.8495
3098,4527.8,72.73,16.813,14.523,2.429,,0.8705,1.0682
3099,4528.0,72.352,16.359,12.438,2.452,,1.042,1.1506
3100,4528.2,70.063,16.352,9.457,2.48,,0.96,1.1073
3101,4528.4,67.0,16.695,7.176,2.513,,0.9607,1.0213
3102,4528.6,65.44,16.363,6.125,2.553,,0.9733,1.0076
3103,4528.8,65.324,14.66,6.152,2.574,,0.973,1.0806
3104,4529.0,63.797,13.262,6.656,2.557,,1.4875,1.1327
3105,4529.2,62.594,13.156,8.164,2.499,,1.0832,1.0311
3106,4529.4,64.875,13.965,11.813,2.387,,1.0438,0.5085
3107,4529.6,70.688,15.555,17.688,2.246,,0.7708,0.3965
3108,4529.8,77.563,17.758,23.375,2.125,,0.9473,0.6703
3109,4530.0,81.904,20.212,26.646,2.055,,1.0423,0.803
3110,4530.2,82.762,21.828,27.594,2.028,,0.9736,0.8201
3111,4530.4,81.773,22.094,28.152,2.013,,0.9638,0.7965
3112,4530.6,81.848,20.867,28.303,1.979,,0.9787,0.8145
3113,4530.8,82.105,19.945,27.188,1.991,,0.9709,0.8338
3114,4531.0,79.875,19.883,23.438,2.073,,1.0703,0.7941
3115,4531.2,74.125,20.313,18.188,2.234,,0.8592,0.5228
3116,4531.4,69.313,20.297,15.129,2.393,,0.6741,0.675
3117,4531.6,69.391,18.805,14.253,2.439,,0.68,0.9757
3118,4531.8,70.742,17.922,14.633,2.423,,0.811,0.9304
3119,4532.0,70.742,18.184,15.535,2.43,,0.6442,0.9938
3120,4532.2,69.199,18.109,14.91,2.479,,0.9648,1.2711
3121,4532.4,68.789,17.52,12.668,2.54,,1.1899,1.6014
3122,4532.6,69.238,17.5,10.629,2.582,,1.044,1.539
3123,4532.8,68.734,17.941,9.297,2.596,,0.9006,1.4102
3124,4533.0,66.617,17.172,8.453,2.609,,1.004,1.3546
3125,4533.2,64.227,15.352,8.363,2.632,,1.0118,1.4052
3126,4533.4,63.129,13.797,9.211,2.633,,1.8504,1.4831
3127,4533.6,63.355,13.441,9.93,2.628,,2.0196,1.5365
3128,4533.8,63.43,14.063,10.158,2.634,,1.4028,1.5269
3129,4534.0,62.922,15.059,10.267,2.631,,1.8769,1.4853
3130,4534.2,62.736,15.898,10.0,2.629,,1.662,1.4526
3131,4534.4,64.023,16.031,9.605,2.633,,0.943,1.467
3132,4534.6,66.238,16.355,10.211,2.622,,1.0551,1.5338
3133,4534.8,68.121,16.844,11.359,2.59,,1.0636,1.6274
3134,4535.0,68.886,17.057,12.164,2.563,,1.0551,1.6607
3135,4535.2,68.727,17.04,12.551,2.535,,1.2092,1.5754
3136,4535.4,69.078,17.018,13.465,2.477,,1.1295,1.2508
3137,4535.6,71.438,17.227,16.0,2.37,,0.7765,0.6848
3138,4535.8,74.512,17.809,19.75,2.22,,0.8585,0.5243
3139,4536.0,76.496,19.0,22.305,2.128,,0.8022,0.6391
3140,4536.2,76.801,20.02,22.75,2.13,,0.8018,0.6548
3141,4536.4,75.766,19.918,21.371,2.186,,0.7639,0.5816
3142,4536.6,75.301,19.668,19.836,2.257,,0.8502,0.5883
3143,4536.8,75.645,20.242,19.486,2.262,,1.0108,0.5991
3144,4537.0,75.633,20.488,19.766,2.258,,0.8538,0.6006
3145,4537.2,75.102,21.082,20.883,2.284,,0.7293,0.6435
3146,4537.4,75.102,22.016,21.749,2.291,,0.6884,0.6739
3147,4537.6,75.102,22.365,21.607,2.277,,0.698,0.6561
3148,4537.8,76.031,22.551,23.055,2.22,,0.7333,0.6459
3149,4538.0,79.938,23.695,27.0,2.161,,0.8565,0.7287
3150,4538.2,82.801,24.738,30.262,2.145,,0.9891,0.7826
3151,4538.4,84.805,24.887,31.441,2.133,,0.8841,0.797
3152,4538.6,86.548,24.148,31.691,2.107,,0.9558,0.7899
3153,4538.8,85.5,23.102,30.625,2.118,,1.0254,0.806
3154,4539.0,81.0,23.223,26.063,2.229,,1.0804,0.8007
3155,4539.2,75.188,24.609,18.75,2.393,,1.0138,0.9492
3156,4539.4,71.297,25.637,12.875,2.499,,0.943,1.334
3157,4539.6,68.875,25.598,9.77,2.552,,0.8476,1.2479
3158,4539.8,66.203,24.504,7.691,2.593,,0.9987,1.1091
3159,4540.0,63.363,22.234,6.221,2.62,,0.933,1.0383
3160,4540.2,61.707,19.188,5.449,2.626,,0.6594,1.0148
3161,4540.4,61.248,16.0,5.473,2.628,,0.7431,1.0749
3162,4540.6,61.875,14.387,5.934,2.627,,0.9943,1.1596
3163,4540.8,62.957,14.93,6.777,2.602,,1.5709,1.2041
3164,4541.0,64.574,16.664,8.23,2.562,,1.0614,1.2578
3165,4541.2,67.25,18.223,10.273,2.527,,0.8296,1.3601
3166,4541.4,70.688,18.66,12.703,2.468,,0.9162,1.2094
3167,4541.6,74.313,19.273,15.418,2.386,,0.8504,0.8443
3168,4541.8,76.914,20.754,17.742,2.337,,0.9266,0.7834
3169,4542.0,77.094,21.891,17.09,2.356,,1.0263,0.8459
3170,4542.2,74.563,21.691,12.313,2.477,,1.0504,1.2864
3171,4542.4,70.313,20.363,7.77,2.613,,1.1614,1.2139
3172,4542.6,64.938,18.211,6.482,2.661,,0.8941,1.1798
3173,4542.8,61.926,15.828,7.008,2.662,,1.0123,1.2576
3174,4543.0,63.699,14.402,7.693,2.644,,1.0523,1.3667
3175,4543.2,64.404,14.934,7.438,2.639,,1.1074,1.3302
3176,4543.4,63.852,15.027,6.867,2.637,,1.0795,1.2641
3177,4543.6,62.48,14.289,6.195,2.656,,1.0358,1.2271
3178,4543.8,61.864,13.164,6.07,2.664,,1.7165,1.24
3179,4544.0,61.984,12.238,6.287,2.665,,1.6952,1.2808
3180,4544.2,61.793,11.602,6.333,2.674,,1.2345,1.2968
3181,4544.4,61.723,11.326,6.703,2.671,,1.2566,1.331
3182,4544.6,62.781,11.441,7.414,2.654,,1.6994,1.3999
3183,4544.8,65.313,11.992,8.086,2.631,,1.6669,1.4484
3184,4545.0,68.048,13.468,8.7,2.616,,1.8768,1.4615
3185,4545.2,68.195,15.5,9.003,2.608,,1.0942,1.4436
3186,4545.4,66.781,16.68,8.652,2.602,,1.2301,1.3763
3187,4545.6,65.551,16.707,7.793,2.606,,1.3904,1.2894
3188,4545.8,64.648,15.781,7.336,2.616,,1.1678,1.2731
3189,4546.0,63.652,14.859,7.181,2.613,,1.1621,1.2693
3190,4546.2,63.043,13.848,7.594,2.604,,1.6905,1.3217
3191,4546.4,63.332,12.449,8.773,2.601,,2.1314,1.468
3192,4546.6,64.582,11.914,9.855,2.603,,2.2464,1.591
3193,4546.8,65.578,12.934,10.785,2.583,,1.9005,1.6308
3194,4547.0,66.008,14.023,11.707,2.55,,1.5817,1.5922
3195,4547.2,66.809,14.023,12.621,2.518,,1.1807,1.4663
3196,4547.4,69.25,14.203,14.168,2.474,,1.238,1.2806
3197,4547.6,73.938,15.129,17.375,2.393,,1.0695,0.947
3198,4547.8,79.5,16.309,22.25,2.263,,0.8714,0.7451
3199,4548.0,81.668,17.156,24.082,2.174,,1.157,0.7592
3200,4548.2,79.0,17.469,20.75,2.247,,0.9231,0.6742
3201,4548.4,74.938,17.191,16.813,2.391,,1.1081,0.9449
3202,4548.6,72.605,16.305,14.078,2.467,,1.0762,1.3297
3203,4548.8,71.145,14.805,11.461,2.498,,1.1748,1.3902
3204,4549.0,67.125,13.453,9.238,2.539,,1.533,1.3848
3205,4549.2,64.313,12.836,9.324,2.566,,1.4912,1.4529
3206,4549.4,65.352,12.344,10.895,2.57,,1.7626,1.6253
3207,4549.6,67.859,12.101,11.934,2.552,,1.5737,1.6832
3208,4549.8,70.535,12.496,11.672,2.535,,1.5628,1.6092
3209,4550.0,73.658,13.097,11.148,2.54,,1.7517,1.5791
3210,4550.2,77.082,13.399,10.84,2.554,,1.707,1.5678
3211,4550.4,78.301,13.545,10.012,2.575,,1.7684,1.4896
3212,4550.6,75.375,13.609,8.809,2.594,,1.6926,1.4036
3213,4550.8,69.375,13.402,7.602,2.601,,2.0068,1.3133
3214,4551.0,65.879,12.84,7.648,2.599,,1.7935,1.3397
3215,4551.2,65.852,12.039,9.813,2.576,,1.6901,1.5473
3216,4551.4,68.027,12.039,13.563,2.512,,1.3682,1.5219
3217,4551.6,72.688,14.25,18.5,2.427,,0.9094,1.1453
3218,4551.8,79.0,17.875,22.875,2.373,,0.9686,1.1165
3219,4552.0,84.063,20.852,24.305,2.353,,1.0496,1.205
3220,4552.2,86.086,23.027,22.75,2.347,,0.9529,1.1851
3221,4552.4,85.172,24.859,21.188,2.375,,1.016,1.2475
3222,4552.6,84.016,27.02,20.578,2.413,,1.172,1.3695
3223,4552.8,83.98,29.707,20.074,2.461,,1.1896,1.5303
3224,4553.0,84.305,30.95,18.754,2.5,,1.1832,1.5766
3225,4553.2,83.398,30.785,17.156,2.525,,1.1087,1.587
3226,4553.4,80.688,30.809,15.613,2.549,,1.1837,1.5982
3227,4553.6,76.563,31.098,14.534,2.58,,1.204,1.5875
3228,4553.8,72.934,30.842,14.547,2.582,,1.0328,1.5481
3229,4554.0,71.039,31.414,14.701,2.574,,0.9004,1.4676
3230,4554.2,70.766,33.195,14.305,2.586,,1.0268,1.4094
3231,4554.4,70.559,34.711,13.641,2.607,,1.3907,1.3355
3232,4554.6,69.734,34.863,13.327,2.616,,1.1622,1.2858
3233,4554.8,68.887,34.09,13.206,2.616,,1.0366,1.2709
3234,4555.0,68.236,33.165,12.835,2.62,,0.9382,1.2592
3235,4555.2,68.754,32.828,12.588,2.635,,1.0157,1.2574
3236,4555.4,69.399,33.418,12.59,2.648,,1.2284,1.2383
3237,4555.6,69.441,34.324,12.387,2.65,,1.2746,1.2124
3238,4555.8,69.594,35.266,12.293,2.64,,1.1753,1.2181
3239,4556.0,69.996,34.898,12.938,2.631,,1.2397,1.2624
3240,4556.2,70.688,33.738,13.334,2.625,,1.1052,1.3275
3241,4556.4,71.445,33.156,13.207,2.614,,1.1878,1.3896
3242,4556.6,71.551,33.813,12.898,2.605,,1.3782,1.3889
3243,4556.8,70.988,33.957,12.512,2.611,,1.1628,1.3519
3244,4557.0,70.659,33.113,12.148,2.625,,1.1466,1.3227
3245,4557.2,70.637,32.898,12.025,2.634,,1.1311,1.3027
3246,4557.4,69.988,32.961,12.073,2.629,,1.2226,1.3
3247,4557.6,67.926,31.75,11.961,2.618,,0.9366,1.28
3248,4557.8,65.086,29.0,11.18,2.625,,0.9586,1.2072
3249,4558.0,63.551,25.125,9.957,2.655,,0.9685,1.1969
3250,4558.2,63.531,22.262,9.102,2.678,,0.7112,1.207
3251,4558.4,63.969,22.508,9.242,2.672,,0.8044,1.2299
3252,4558.6,64.258,24.926,9.813,2.651,,0.8672,1.234
3253,4558.8,64.586,27.75,10.195,2.641,,0.9527,1.1972
3254,4559.0,65.477,30.301,10.664,2.643,,0.9124,1.1745
3255,4559.2,66.738,30.943,10.496,2.654,,0.9219,1.175
3256,4559.4,68.0,30.508,9.703,2.651,,0.8692,1.1966
3257,4559.6,69.559,32.086,9.57,2.641,,1.0087,1.1985
3258,4559.8,71.352,34.715,10.176,2.629,,1.0704,1.2201
3259,4560.0,71.659,36.836,10.557,2.61,,1.1361,1.2283
3260,4560.2,69.848,37.313,10.359,2.594,,1.0918,1.1999
3261,4560.4,67.0,35.0,9.973,2.592,,0.8915,1.1769
3262,4560.6,64.93,31.313,9.355,2.618,,0.8775,1.1512
3263,4560.8,65.125,29.434,8.947,2.649,,0.778,1.1388
3264,4561.0,66.129,29.824,8.707,2.661,,0.8192,1.1298
3265,4561.2,66.738,30.391,8.203,2.661,,0.7616,1.1132
3266,4561.4,66.68,30.324,7.668,2.657,,0.8462,1.092
3267,4561.6,64.875,25.938,7.929,2.663,,0.8636,1.1404
3268,4561.8,63.738,21.688,7.816,2.678,,0.736,1.1826
3269,4562.0,63.586,19.434,7.62,2.685,,0.7147,1.2087
3270,4562.2,63.699,19.969,7.957,2.674,,0.7433,1.2335
3271,4562.4,63.813,21.867,8.178,2.664,,0.7332,1.2181
3272,4562.6,64.68,23.977,8.438,2.662,,0.7929,1.2015
3273,4562.8,66.715,26.555,9.398,2.651,,0.8096,1.2418
3274,4563.0,68.996,29.047,11.242,2.634,,1.0136,1.3331
3275,4563.2,70.926,30.395,12.832,2.62,,1.1426,1.4227
3276,4563.4,73.043,31.121,13.641,2.609,,1.1202,1.495
3277,4563.6,74.832,32.688,14.074,2.592,,1.2282,1.5287
3278,4563.8,75.039,34.324,14.175,2.574,,1.1156,1.5098
3279,4564.0,73.211,34.254,13.809,2.57,,0.9266,1.474
3280,4564.2,69.813,32.359,12.645,2.601,,1.1415,1.3683
3281,4564.4,65.938,29.625,10.234,2.641,,0.975,1.2017
3282,4564.6,63.191,26.5,7.613,2.648,,0.9715,1.1131
3283,4564.8,62.302,23.66,5.688,2.659,,0.634,1.0248
3284,4565.0,62.739,22.089,5.119,2.669,,0.6114,0.9981
3285,4565.2,62.855,22.113,5.59,2.662,,0.5722,1.0377
3286,4565.4,61.992,22.133,6.078,2.656,,0.8142,1.0822
3287,4565.6,61.078,20.91,6.09,2.663,,0.943,1.0921
3288,4565.8,62.063,20.027,5.969,2.676,,0.6067,1.0992
3289,4566.0,66.188,22.875,7.18,2.678,,0.829,1.1489
3290,4566.2,71.438,28.0,9.535,2.661,,0.9608,1.2509
3291,4566.4,74.789,31.875,11.824,2.624,,1.1429,1.3907
3292,4566.6,74.516,32.141,12.824,2.604,,1.3676,1.4646
3293,4566.8,71.188,29.625,11.965,2.615,,1.1667,1.4203
3294,4567.0,67.125,26.625,9.66,2.64,,0.778,1.2735
3295,4567.2,64.535,24.438,7.566,2.665,,1.0217,1.1431
3296,4567.4,63.586,24.305,6.148,2.675,,0.8612,1.0534
3297,4567.6,61.625,22.5,3.125,2.681,,0.5712,0.8053
3298,4567.8,59.336,18.563,1.355,2.675,,0.3658,0.6461
3299,4568.0,57.844,15.922,1.051,2.671,,0.5018,0.6492
3300,4568.2,57.408,14.129,0.766,2.685,,0.5191,0.6659
3301,4568.4,57.824,12.496,0.6,2.708,,0.6048,0.704
3302,4568.6,58.141,11.625,0.528,2.722,,0.5993,0.7359
3303,4568.8,56.887,11.305,0.431,2.716,,0.5914,0.72
3304,4569.0,56.043,10.559,0.307,2.713,,0.6311,0.7148
3305,4569.2,56.168,9.91,0.191,2.723,,0.627,0.7272
3306,4569.4,56.602,9.949,0.142,2.73,,0.5133,0.735
3307,4569.6,56.855,10.469,0.131,2.732,,0.5021,0.7324
3308,4569.8,55.961,10.582,0.101,2.738,,0.5032,0.7419
3309,4570.0,54.418,10.086,0.034,2.73,,0.6143,0.7305
3310,4570.2,53.73,9.847,0.021,2.716,,0.7627,0.7086
3311,4570.4,53.647,9.566,0.007,2.709,,0.7627,0.7001
3312,4570.6,53.794,8.648,-0.021,2.707,,0.7868,0.7056
3313,4570.8,53.547,7.832,-0.008,2.705,,0.8682,0.7168
3314,4571.0,52.941,7.656,0.029,2.708,,0.8824,0.7314
3315,4571.2,52.266,7.488,0.056,2.718,,0.8682,0.7558
3316,4571.4,51.746,7.145,-0.01,2.73,,0.7187,0.7603
3317,4571.6,52.145,6.927,-0.092,2.736,,0.7345,0.7589
3318,4571.8,52.883,6.837,-0.13,2.734,,0.7397,0.7556
3319,4572.0,53.422,6.992,-0.181,2.724,,0.8515,0.7397
3320,4572.2,53.836,7.453,-0.225,2.718,,0.8332,0.7162
3321,4572.4,54.099,7.992,-0.181,2.718,,0.8332,0.7123
3322,4572.6,54.219,8.469,-0.118,2.719,,0.7591,0.7139
3323,4572.8,54.208,8.465,0.008,2.719,,0.7591,0.7287
3324,4573.0,54.059,7.879,0.138,2.709,,0.8422,0.7368
3325,4573.2,53.766,7.828,0.195,2.705,,0.85,0.7397
3326,4573.4,53.52,8.516,0.19,2.714,,0.8039,0.7447
3327,4573.6,53.711,9.012,0.146,2.716,,0.779,0.7349
3328,4573.8,55.035,9.207,0.293,2.713,,0.773,0.7375
3329,4574.0,56.977,10.387,0.848,2.702,,0.5975,0.7582
3330,4574.2,58.168,11.859,1.516,2.691,,0.6771,0.7915
3331,4574.4,59.125,12.918,2.059,2.68,,1.2604,0.8173
3332,4574.6,59.723,13.598,2.461,2.674,,1.2752,0.8417
3333,4574.8,60.207,14.176,3.0,2.671,,0.9296,0.8893
3334,4575.0,61.039,14.953,3.454,2.668,,1.0794,0.9219
3335,4575.2,62.023,16.387,3.777,2.674,,0.5373,0.9407
3336,4575.4,62.727,17.66,4.223,2.678,,0.5042,0.9748
3337,4575.6,62.742,17.688,4.711,2.671,,0.508,1.0186
3338,4575.8,62.063,16.629,4.773,2.676,,0.5077,1.0509
3339,4576.0,61.012,15.672,4.316,2.682,,0.7881,1.0269
3340,4576.2,60.215,14.871,3.73,2.686,,0.9034,0.9862
3341,4576.4,60.59,14.887,3.266,2.685,,0.9196,0.9281
3342,4576.6,62.184,16.516,3.348,2.676,,0.542,0.8913
3343,4576.8,63.625,18.668,3.91,2.666,,0.5615,0.9023
3344,4577.0,63.832,19.988,4.578,2.653,,0.5089,0.9401
3345,4577.2,62.996,19.418,5.016,2.645,,0.6422,0.9891
3346,4577.4,62.172,17.41,5.222,2.642,,0.6946,1.0416
3347,4577.6,61.703,15.262,5.098,2.639,,1.019,1.0618
3348,4577.8,61.509,13.844,4.438,2.636,,0.9762,1.0081
3349,4578.0,61.447,13.832,3.789,2.63,0.09,0.9922,0.9231
3350,4578.2,61.457,14.065,3.674,2.628,,0.9922,0.902
3351,4578.4,61.518,13.949,3.891,2.629,,0.9922,0.9314
3352,4578.6,61.652,13.961,4.092,2.631,,0.9618,0.9576
3353,4578.8,62.117,15.055,4.219,2.644,,0.8798,0.9686
3354,4579.0,62.226,16.566,4.277,2.659,,0.526,0.9727
3355,4579.2,62.043,17.996,4.133,2.663,,0.5307,0.9424
3356,4579.4,61.941,19.18,3.836,2.658,,0.5092,0.8846
3357,4579.6,61.211,19.191,3.402,2.657,,0.6454,0.8368
3358,4579.8,59.922,17.625,2.867,2.659,,0.6385,0.8064
3359,4580.0,58.691,13.551,2.161,2.684,,1.2773,0.8286
3360,4580.2,59.434,12.363,1.652,2.702,,0.8274,0.8087
3361,4580.4,60.75,12.324,1.318,2.706,,0.6326,0.7672
