Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
2748,4457.8,62.91,19.563,7.407,2.643,,0.3683,0.5573
2749,4458.0,62.426,19.375,7.078,2.641,,0.386,0.5882
2750,4458.2,62.09,19.004,7.09,2.638,,0.4809,0.602
2751,4458.4,62.414,18.406,7.512,2.635,,0.47,0.5802
2752,4458.6,63.063,17.76,7.695,2.644,,0.3351,0.5342
2753,4458.8,63.551,18.117,7.348,2.651,,0.3641,0.5146
2754,4459.0,63.836,19.57,6.707,2.662,,0.4085,0.5238
2755,4459.2,63.723,20.984,6.285,2.673,,0.418,0.5421
2756,4459.4,63.32,20.875,6.234,2.67,,0.401,0.5627
2757,4459.6,62.555,19.848,6.25,2.674,,0.4102,0.5605
2758,4459.8,61.578,19.027,6.266,2.678,,0.4746,0.5885
2759,4460.0,61.189,18.583,6.358,2.672,,0.5941,0.6082
2760,4460.2,61.723,18.102,6.478,2.673,,0.4414,0.5799
2761,4460.4,61.997,17.383,6.55,2.669,,0.439,0.5688
2762,4460.6,61.921,16.461,6.586,2.656,,0.4015,0.5839
2763,4460.8,61.836,16.023,6.492,2.648,,0.3691,0.598
2764,4461.0,62.113,16.617,6.25,2.65,,0.3544,0.5967
2765,4461.2,62.381,17.617,5.973,2.649,,0.3528,0.6186
2766,4461.4,62.148,18.102,5.785,2.649,,0.3637,0.6421
2767,4461.6,61.742,17.941,5.746,2.655,,0.3255,0.6407
2768,4461.8,61.563,17.915,5.798,2.661,,0.4318,0.6287
2769,4462.0,61.509,18.309,5.899,2.662,,0.4651,0.6253
2770,4462.2,61.527,18.992,6.141,2.658,,0.4651,0.6265
2771,4462.4,61.766,19.789,6.5,2.661,,0.4651,0.6019
2772,4462.6,62.014,20.07,6.832,2.664,,0.4651,0.5816
2773,4462.8,62.25,19.0,7.234,2.659,,0.4183,0.5642
2774,4463.0,62.625,18.781,7.309,2.655,,0.2943,0.5513
2775,4463.2,62.825,19.055,6.984,2.652,,0.2943,0.5559
2776,4463.4,62.801,19.124,6.785,2.643,,0.3683,0.5894
2777,4463.6,62.916,19.164,6.867,2.639,,0.4524,0.5909
2778,4463.8,62.973,20.395,7.145,2.643,,0.3683,0.5753
2779,4464.0,62.719,21.359,7.194,2.637,,0.4712,0.6046
2780,4464.2,62.461,20.828,6.793,2.632,,0.5038,0.6438
2781,4464.4,62.488,20.179,6.309,2.631,,0.5038,0.6647
2782,4464.6,62.514,20.273,6.119,2.627,,0.6342,0.678
2783,4464.8,62.454,20.758,6.177,2.639,,0.47,0.6631
2784,4465.0,62.551,20.542,6.312,2.651,,0.3895,0.622
2785,4465.2,62.441,19.402,6.621,2.643,,0.386,0.6129
2786,4465.4,62.354,18.262,7.074,2.632,,0.5038,0.6011
2787,4465.6,62.516,17.703,7.202,2.635,,0.4368,0.5796
2788,4465.8,62.539,18.031,6.879,2.649,,0.3351,0.569
2789,4466.0,62.559,19.176,6.516,2.655,,0.2943,0.5839
2790,4466.2,62.513,20.031,6.353,2.655,,0.312,0.6053
2791,4466.4,62.273,19.855,6.508,2.663,,0.4183,0.579
2792,4466.6,62.07,19.559,6.773,2.674,,0.4387,0.5648
2793,4466.8,61.951,19.379,7.016,2.674,,0.4746,0.5632
2794,4467.0,62.16,18.98,7.194,2.662,,0.4183,0.5647
2795,4467.2,62.496,18.786,7.352,2.65,,0.4072,0.5623
2796,4467.4,62.348,18.688,7.594,2.646,,0.386,0.5677
2797,4467.6,62.178,18.531,7.793,2.65,,0.4072,0.5641
2798,4467.8,62.34,18.443,7.729,2.66,,0.4183,0.5451
2799,4468.0,62.309,18.352,7.73,2.659,,0.4183,0.5473
2800,4468.2,62.047,18.758,8.371,2.644,,0.3969,0.5638
2801,4468.4,62.426,19.531,9.633,2.628,,0.5146,0.5676
2802,4468.6,64.563,21.25,11.813,2.612,,0.756,0.6224
2803,4468.8,74.875,29.125,16.719,2.562,,1.8695,1.4691
2804,4469.0,77.598,34.5,16.887,2.551,,1.0545,0.489
2805,4469.2,75.375,36.629,15.125,2.559,,2.8153,1.2276
2806,4469.4,70.438,32.813,12.469,2.584,,0.6946,1.1786
2807,4469.6,67.191,27.0,10.699,2.592,,0.6557,0.4376
2808,4469.8,66.934,22.688,10.449,2.569,,0.7402,0.4211
2809,4470.0,67.349,20.048,11.385,2.539,,0.5181,0.3944
2810,4470.2,68.102,18.676,13.258,2.487,,0.4253,0.4015
2811,4470.4,69.684,18.488,15.664,2.438,,0.4203,0.4456
2812,4470.6,71.426,19.285,17.789,2.419,,0.6933,0.5495
2813,4470.8,72.459,20.219,18.18,2.437,,1.988,0.6007
2814,4471.0,72.402,20.949,17.645,2.453,,2.2804,0.6193
2815,4471.2,71.977,21.52,17.035,2.459,,2.1611,0.6895
2816,4471.4,71.967,21.242,17.004,2.461,,2.1611,0.6984
2817,4471.6,73.0,20.54,18.023,2.434,,1.7038,0.5508
2818,4471.8,74.664,20.471,19.609,2.385,,1.3747,0.3213
2819,4472.0,76.184,20.082,21.512,2.343,,1.0967,0.2352
2820,4472.2,76.703,19.719,22.918,2.326,,1.5575,0.2981
2821,4472.4,75.238,20.199,21.75,2.354,,1.389,0.4357
2822,4472.6,72.816,20.813,18.918,2.383,,1.8477,0.5544
2823,4472.8,71.91,20.609,17.902,2.363,,1.9746,0.6595
2824,4473.0,72.77,19.043,19.406,2.32,,1.7692,0.7214
2825,4473.2,73.473,17.855,20.263,2.271,,1.8985,0.89
2826,4473.4,74.152,18.137,20.063,2.24,,2.1277,0.9803
2827,4473.6,75.078,18.695,20.922,2.24,,0.7458,0.957
2828,4473.8,75.857,19.242,23.301,2.233,,1.7636,0.8185
2829,4474.0,74.852,19.934,24.227,2.226,,0.7656,0.7969
2830,4474.2,71.063,19.602,22.129,2.273,,0.8807,0.698
2831,4474.4,66.125,18.449,16.125,2.441,,0.7018,0.7402
2832,4474.6,62.512,17.691,9.188,2.606,,0.6712,0.5547
2833,4474.8,60.867,18.266,5.883,2.669,,0.5917,0.6347
2834,4475.0,60.99,19.346,5.964,2.671,,0.5917,0.6304
2835,4475.2,61.523,20.289,5.754,2.661,,0.4318,0.6587
2836,4475.4,61.406,21.066,5.195,2.656,,0.4507,0.7163
2837,4475.6,60.539,21.426,4.648,2.659,,0.387,0.7683
2838,4475.8,59.719,20.719,4.397,2.659,,0.3183,0.7888
2839,4476.0,59.465,19.043,4.578,2.656,,0.3183,0.77
2840,4476.2,59.832,17.238,4.848,2.657,,0.5016,0.7267
2841,4476.4,60.344,16.242,4.942,2.663,,0.521,0.6918
2842,4476.6,60.694,16.633,4.75,2.67,,0.3556,0.6808
2843,4476.8,60.402,17.941,4.551,2.667,,0.3681,0.7229
2844,4477.0,59.359,18.625,4.581,2.66,,0.3183,0.76
2845,4477.2,59.086,17.73,4.93,2.657,,0.5016,0.7378
2846,4477.4,59.801,16.41,5.598,2.654,,0.3649,0.6804
2847,4477.6,60.68,16.074,6.031,2.648,,0.4887,0.6486
2848,4477.8,61.461,16.473,5.998,2.648,,0.3691,0.634
2849,4478.0,61.617,16.73,5.738,2.657,,0.4318,0.6266
2850,4478.2,61.094,17.199,5.293,2.661,,0.5514,0.6643
2851,4478.4,60.242,17.602,4.805,2.658,,0.3183,0.7251
2852,4478.6,59.578,17.697,4.715,2.656,,0.3183,0.7456
2853,4478.8,59.754,17.672,5.25,2.658,,0.5016,0.7046
2854,4479.0,60.469,17.281,5.676,2.658,,0.5514,0.6619
2855,4479.2,61.145,16.809,5.684,2.658,,0.5514,0.6424
2856,4479.4,61.283,17.195,5.564,2.66,,0.4318,0.645
2857,4479.6,61.225,18.461,5.56,2.658,,0.5514,0.6659
2858,4479.8,61.574,19.91,5.707,2.663,,0.4318,0.6512
2859,4480.0,61.914,21.697,6.018,2.673,,0.5084,0.6187
2860,4480.2,61.535,24.273,6.07,2.676,,0.4165,0.6437
2861,4480.4,60.91,25.387,5.773,2.675,,0.5095,0.6914
2862,4480.6,60.768,23.941,5.824,2.665,,0.6135,0.7068
2863,4480.8,61.777,22.793,6.719,2.647,,0.4516,0.6505
2864,4481.0,64.563,24.438,8.0,2.613,,0.7626,0.5952
2865,4481.2,66.348,27.172,8.695,2.585,,0.6046,0.5761
2866,4481.4,65.109,28.012,8.379,2.597,,0.6902,0.6311
2867,4481.6,63.125,26.063,7.406,2.625,,0.6624,0.6619
2868,4481.8,61.973,22.879,6.121,2.652,,0.3776,0.6738
2869,4482.0,61.34,21.387,5.094,2.671,,0.4578,0.6899
2870,4482.2,60.855,21.556,4.736,2.681,,0.4182,0.6952
2871,4482.4,60.516,21.348,4.678,2.683,,0.4182,0.6997
2872,4482.6,60.306,20.426,4.636,2.678,,0.3344,0.7145
2873,4482.8,60.414,19.996,4.763,2.669,,0.3752,0.7265
2874,4483.0,60.699,19.945,5.105,2.663,,0.5514,0.7141
2875,4483.2,60.809,19.543,5.648,2.661,,0.5514,0.6765
2876,4483.4,60.743,18.414,5.863,2.667,,0.5846,0.6436
2877,4483.6,60.7,16.445,5.387,2.679,,0.5372,0.6305
2878,4483.8,60.643,15.0,4.879,2.69,,0.5804,0.62
2879,4484.0,60.934,14.195,4.883,2.693,,0.5804,0.6006
2880,4484.2,61.075,13.582,5.219,2.681,,0.5372,0.6023
2881,4484.4,60.695,13.444,5.547,2.671,,0.5282,0.623
2882,4484.6,60.438,13.25,5.749,2.676,,0.5372,0.6213
2883,4484.8,60.457,12.34,5.901,2.689,,0.5185,0.5953
2884,4485.0,60.69,11.158,6.009,2.698,,0.501,0.5607
2885,4485.2,60.852,11.223,6.281,2.684,,0.4699,0.5716
2886,4485.4,60.88,12.332,6.463,2.673,,0.5306,0.5864
2887,4485.6,60.974,13.332,6.188,2.673,,0.5306,0.5938
2888,4485.8,61.184,13.879,5.793,2.668,,0.521,0.6035
2889,4486.0,61.449,14.566,5.969,2.667,,0.4015,0.5933
2890,4486.2,61.383,15.383,6.136,2.669,,0.4086,0.5936
2891,4486.4,61.133,15.867,6.0,2.664,,0.521,0.616
2892,4486.6,61.141,15.938,5.77,2.659,,0.521,0.6279
2893,4486.8,61.355,16.035,5.662,2.661,,0.4015,0.6217
2894,4487.0,61.369,16.492,5.859,2.668,,0.4015,0.6072
2895,4487.2,61.223,17.5,6.027,2.671,,0.5585,0.6104
2896,4487.4,62.074,20.801,6.605,2.669,,0.4363,0.5812
2897,4487.6,62.52,22.172,7.211,2.646,,0.4049,0.5947
2898,4487.8,62.531,22.809,7.373,2.642,,0.3872,0.6009
2899,4488.0,62.453,22.289,8.012,2.631,,0.5038,0.5871
2900,4488.2,62.961,21.668,9.285,2.611,,0.6867,0.5527
2901,4488.4,63.734,21.522,10.313,2.614,,0.9148,0.5334
2902,4488.6,64.535,21.267,11.195,2.616,,0.8812,0.5899
2903,4488.8,66.582,21.695,12.426,2.599,,0.578,0.5203
2904,4489.0,69.563,23.496,14.113,2.582,,1.1988,0.5015
2905,4489.2,72.219,25.965,15.117,2.569,,2.0844,1.5712
2906,4489.4,72.992,28.258,14.094,2.558,,2.234,1.8291
2907,4489.6,71.332,30.078,12.074,2.563,,0.8616,0.9417
2908,4489.8,68.598,31.324,10.445,2.576,,0.5251,0.5274
2909,4490.0,66.462,31.556,10.285,2.564,,0.5613,0.5805
2910,4490.2,65.943,31.438,10.969,2.534,,0.4076,0.5887
2911,4490.4,66.262,31.51,11.379,2.529,,0.5031,0.555
2912,4490.6,66.941,31.301,11.57,2.542,,0.3322,0.4988
2913,4490.8,67.816,29.766,12.141,2.523,,0.2282,0.431
2914,4491.0,68.902,27.836,13.207,2.484,,0.6182,0.3585
2915,4491.2,69.738,27.574,13.887,2.464,,0.8012,0.3645
2916,4491.4,70.125,28.586,13.874,2.468,,0.6467,0.3885
2917,4491.6,70.598,28.762,14.059,2.473,,0.8325,0.5061
2918,4491.8,71.289,28.277,14.333,2.472,,1.0495,0.64
2919,4492.0,71.572,27.863,13.867,2.464,,1.1731,0.6779
2920,4492.2,71.453,27.156,13.816,2.445,,0.9924,0.5807
2921,4492.4,72.266,27.094,15.137,2.389,,1.7254,0.6291
2922,4492.6,73.934,28.223,16.27,2.336,,1.0042,0.8775
2923,4492.8,75.754,28.626,16.824,2.3,,0.4629,0.955
2924,4493.0,76.531,27.57,17.197,2.291,,0.151,0.8775
2925,4493.2,74.711,26.418,16.672,2.314,,1.0846,0.91
2926,4493.4,71.918,24.41,15.477,2.344,,1.7617,0.7096
2927,4493.6,72.875,23.109,16.285,2.288,,1.6937,0.9137
2928,4493.8,76.0,22.819,17.809,2.247,,0.9328,0.9486
2929,4494.0,77.805,22.621,19.121,2.26,,0.4988,0.5607
2930,4494.2,78.32,22.309,19.68,2.297,,0.2217,0.0
2931,4494.4,78.113,22.246,19.727,2.323,,0.4743,0.0
2932,4494.6,77.211,22.633,20.695,2.307,,0.9325,0.2206
2933,4494.8,77.102,23.664,22.793,2.272,,1.3287,0.4282
2934,4495.0,77.993,25.121,23.841,2.25,,0.5386,0.1903
2935,4495.2,77.527,25.531,22.184,2.267,,0.5316,0.3541
2936,4495.4,75.773,25.195,20.043,2.317,,0.9977,0.6908
2937,4495.6,74.484,24.957,19.059,2.357,,0.6831,0.6463
2938,4495.8,74.148,24.98,19.292,2.375,,1.1188,0.5928
2939,4496.0,74.496,25.375,19.07,2.385,,0.7613,0.4678
2940,4496.2,74.477,26.313,18.039,2.381,,0.8414,0.6498
2941,4496.4,73.004,27.688,17.406,2.372,,1.3469,0.7478
2942,4496.6,70.375,28.68,16.277,2.447,,0.8794,0.3983
2943,4496.8,67.313,27.93,14.0,2.555,,0.6006,0.5335
2944,4497.0,65.273,25.918,12.27,2.598,,0.545,0.5766
2945,4497.2,65.613,24.465,12.102,2.595,,0.5033,0.5599
2946,4497.4,67.77,25.082,12.715,2.597,,0.4492,0.5923
2947,4497.6,69.516,27.375,12.492,2.617,,0.9915,1.2446
2948,4497.8,69.453,28.703,11.289,2.633,,0.4997,1.2589
2949,4498.0,68.004,28.41,10.615,2.633,,0.2961,0.5856
2950,4498.2,66.801,28.137,10.742,2.631,,0.4521,0.4942
2951,4498.4,66.254,27.645,11.039,2.631,,0.5954,0.4956
2952,4498.6,66.027,26.863,10.895,2.639,,0.6271,0.4955
2953,4498.8,65.523,26.313,10.477,2.652,,0.7468,0.4698
2954,4499.0,64.949,25.645,10.324,2.65,,0.909,0.4486
2955,4499.2,65.219,25.358,10.773,2.647,,0.874,0.4852
2956,4499.4,66.754,26.0,11.539,2.645,,0.7867,0.5269
2957,4499.6,67.906,28.0,12.254,2.641,,0.5718,1.086
2958,4499.8,67.48,30.117,13.027,2.649,,0.9917,1.4378
2959,4500.0,66.849,30.876,13.422,2.645,,1.0203,1.2303
2960,4500.2,66.769,31.691,13.219,2.64,,0.8715,1.1616
2961,4500.4,66.703,34.438,12.672,2.647,,1.1047,1.6428
2962,4500.6,66.965,38.813,12.23,2.653,,1.1634,2.4076
2963,4500.8,70.0,43.625,12.781,2.643,,3.1476,9.308
2964,4501.0,75.75,51.125,14.652,2.616,,5.2645,1.8437
2965,4501.2,79.313,60.875,16.41,2.591,,1.8646,0.8885
2966,4501.4,77.563,67.313,16.395,2.594,,0.5186,1.3167
2967,4501.6,72.75,64.063,14.563,2.632,,0.5906,3.8062
2968,4501.8,67.813,54.438,12.754,2.662,,10.1295,8.374
2969,4502.0,65.156,42.75,11.734,2.661,,1.0556,1.9981
2970,4502.2,64.668,33.125,11.276,2.648,,0.6115,0.3872
2971,4502.4,65.246,29.09,11.371,2.637,,0.5968,0.4532
2972,4502.6,66.164,27.492,11.883,2.627,,0.2883,0.5393
2973,4502.8,66.805,26.992,12.094,2.627,,0.2187,0.5846
2974,4503.0,67.16,26.859,11.898,2.637,,0.488,0.5272
2975,4503.2,67.445,26.539,11.685,2.649,,0.8342,0.7285
2976,4503.4,67.703,26.374,11.628,2.648,,0.7278,0.7829
2977,4503.6,67.86,25.691,11.552,2.636,,0.4769,0.6171
2978,4503.8,67.848,24.563,11.34,2.642,,0.5961,0.599
2979,4504.0,67.961,24.773,11.02,2.65,,0.6464,0.5806
2980,4504.2,67.57,25.328,10.648,2.645,,0.6164,0.588
2981,4504.4,66.828,24.738,10.188,2.647,,0.6741,0.5282
2982,4504.6,66.063,24.289,9.477,2.654,,0.7363,0.4696
2983,4504.8,65.094,25.02,8.934,2.653,,0.7425,0.3918
2984,4505.0,64.3,25.946,8.914,2.647,,0.5784,0.4847
2985,4505.2,64.305,26.543,9.422,2.626,,0.6403,0.5119
2986,4505.4,65.738,27.734,10.246,2.6,,0.6932,0.4769
2987,4505.6,69.0,30.023,11.313,2.595,,0.4354,0.7953
2988,4505.8,72.688,34.891,12.727,2.562,,2.7651,2.4129
2989,4506.0,68.5,34.695,12.434,2.571,,0.4657,0.5416
2990,4506.2,63.0,29.063,10.0,2.612,,0.6132,0.5573
2991,4506.4,59.313,19.313,6.5,2.657,,0.5348,0.6789
2992,4506.6,58.941,12.875,4.41,2.679,,0.3149,0.7011
2993,4506.8,59.35,10.734,4.056,2.689,,0.3204,0.6729
2994,4507.0,59.234,10.207,4.355,2.696,,0.4756,0.6608
2995,4507.2,59.035,10.316,4.781,2.688,,0.4756,0.6705
2996,4507.4,58.93,10.762,5.086,2.679,,0.4267,0.6747
2997,4507.6,58.961,11.102,5.294,2.674,,0.4267,0.6737
2998,4507.8,59.5,11.255,5.24,2.666,,0.4106,0.6676
2999,4508.0,60.816,11.293,5.113,2.654,,0.354,0.6294
3000,4508.2,62.152,11.926,5.59,2.645,,0.2726,0.5786
3001,4508.4,62.46,13.332,6.574,2.648,,0.3224,0.5558
3002,4508.6,61.902,14.176,7.094,2.659,,0.4015,0.5579
3003,4508.8,61.597,13.438,6.613,2.674,,0.411,0.5578
3004,4509.0,61.813,12.707,6.339,2.674,,0.411,0.5515
3005,4509.2,62.129,12.914,6.5,2.659,,0.3656,0.5559
3006,4509.4,61.941,13.273,6.457,2.644,,0.3691,0.5846
3007,4509.6,61.613,13.035,5.945,2.638,,0.4097,0.6101
3008,4509.8,61.352,12.441,5.738,2.651,,0.3903,0.6096
3009,4510.0,61.077,12.024,5.969,2.668,,0.4604,0.5948
3010,4510.2,61.006,11.688,5.852,2.673,,0.4699,0.592
3011,4510.4,60.931,11.32,5.702,2.673,,0.4765,0.5967
3012,4510.6,60.997,11.268,5.749,2.677,,0.4765,0.5874
3013,4510.8,61.141,11.992,5.947,2.681,,0.4699,0.5752
3014,4511.0,61.33,12.695,6.036,2.68,,0.411,0.5702
3015,4511.2,61.355,12.621,5.921,2.675,,0.411,0.5781
3016,4511.4,61.303,12.086,5.794,2.664,,0.4015,0.5947
3017,4511.6,61.156,12.313,5.648,2.653,,0.4147,0.6167
3018,4511.8,60.867,13.273,5.262,2.656,,0.521,0.6402
3019,4512.0,60.7,14.18,4.492,2.677,,0.3647,0.6518
3020,4512.2,60.406,14.766,4.409,2.688,,0.3647,0.6398
3021,4512.4,60.086,16.203,4.513,2.697,,0.3149,0.6363
3022,4512.6,60.105,17.629,4.427,2.702,,0.3216,0.6324
3023,4512.8,60.965,18.309,4.278,2.704,,0.4146,0.6154
3024,4513.0,61.602,18.43,4.233,2.686,,0.2647,0.6508
3025,4513.2,60.969,18.563,4.043,2.665,,0.3681,0.7374
3026,4513.4,59.266,17.512,3.344,2.67,,0.3044,0.7843
3027,4513.6,57.782,14.301,2.703,2.683,,0.2939,0.7675
3028,4513.8,58.438,12.184,3.273,2.677,,0.2939,0.7385
3029,4514.0,61.313,12.895,5.176,2.662,,0.4015,0.6138
3030,4514.2,65.813,15.875,8.5,2.629,,0.4763,0.4681
3031,4514.4,70.688,20.938,12.438,2.586,,0.7296,0.8014
3032,4514.6,73.758,25.625,15.641,2.555,,1.9877,1.8771
3033,4514.8,74.203,28.23,17.344,2.516,,1.6488,1.871
3034,4515.0,73.008,28.772,17.791,2.492,,1.5293,1.3578
3035,4515.2,71.848,28.367,17.242,2.499,,1.5538,0.7807
3036,4515.4,70.832,27.887,16.289,2.517,,1.4837,0.6552
3037,4515.6,69.219,27.792,15.195,2.554,,1.2735,0.5929
3038,4515.8,67.758,28.328,13.867,2.604,,0.6102,0.5888
3039,4516.0,67.511,28.754,12.992,2.628,,0.5158,0.8738
3040,4516.2,67.848,29.25,13.242,2.62,,0.2257,0.9564
3041,4516.4,68.699,30.473,13.746,2.616,,1.2138,1.4578
3042,4516.6,69.02,32.211,13.07,2.627,,1.1251,1.9277
3043,4516.8,67.926,34.316,12.242,2.636,,0.0,1.5883
3044,4517.0,65.438,35.645,11.066,2.644,,0.4325,0.3192
3045,4517.2,62.641,32.813,8.434,2.663,,0.2779,0.571
3046,4517.4,61.273,26.188,6.34,2.679,,0.536,0.6503
3047,4517.6,61.013,21.125,5.695,2.682,,0.6015,0.6304
3048,4517.8,61.234,19.035,5.801,2.679,,0.5941,0.6119
3049,4518.0,61.699,18.777,6.094,2.674,,0.4746,0.5916
3050,4518.2,62.539,20.43,6.824,2.666,,0.4007,0.5593
3051,4518.4,62.898,22.676,7.27,2.666,,0.4195,0.5463
3052,4518.6,63.277,23.73,7.6,2.658,,0.4228,0.5407
3053,4518.8,63.293,23.219,7.582,2.648,,0.3804,0.556
3054,4519.0,63.263,22.324,7.403,2.646,,0.3804,0.5639
3055,4519.2,63.52,21.777,7.668,2.642,,0.395,0.5438
3056,4519.4,64.059,22.441,8.301,2.625,,0.7119,0.5382
3057,4519.6,64.347,23.656,8.506,2.607,,0.7462,0.5763
3058,4519.8,64.191,23.598,8.672,2.605,,0.7462,0.5739
3059,4520.0,63.863,22.213,8.721,2.615,,0.6958,0.5387
3060,4520.2,63.211,21.254,8.746,2.615,,0.6867,0.5555
3061,4520.4,63.168,20.926,9.32,2.605,,0.6867,0.5478
3062,4520.6,63.586,20.937,9.965,2.593,,0.6584,0.5238
3063,4520.8,64.02,21.691,10.186,2.598,,0.6773,0.5027
3064,4521.0,64.586,22.879,10.278,2.617,,0.9864,0.5018
3065,4521.2,65.781,24.063,10.488,2.626,,0.6684,0.4964
3066,4521.4,67.637,25.711,10.758,2.623,,0.5565,0.6038
3067,4521.6,69.242,27.332,10.82,2.613,,0.8287,0.8128
3068,4521.8,69.71,28.23,10.752,2.608,,0.655,0.8385
3069,4522.0,69.73,29.516,10.945,2.605,,0.6307,0.8136
3070,4522.2,69.742,30.918,10.867,2.593,,0.6746,0.8836
3071,4522.4,69.43,30.094,9.535,2.581,,0.9217,0.7053
3072,4522.6,68.469,27.637,7.512,2.598,,0.8051,0.5625
3073,4522.8,66.141,24.375,5.602,2.632,,0.4999,0.5863
3074,4523.0,63.27,20.75,4.027,2.657,,0.1882,0.6869
3075,4523.2,60.566,17.5,2.98,2.685,,0.3633,0.7243
3076,4523.4,59.023,14.496,2.863,2.7,,0.2939,0.7012
3077,4523.6,60.16,12.852,3.617,2.689,,0.2939,0.6648
3078,4523.8,62.719,13.234,5.105,2.652,,0.2416,0.5826
3079,4524.0,64.59,14.695,7.012,2.603,,0.5905,0.5225
3080,4524.2,66.238,16.816,8.898,2.562,,0.5668,0.4401
3081,4524.4,67.539,18.742,9.148,2.551,,0.6074,0.369
3082,4524.6,66.012,17.875,8.191,2.571,,0.6525,0.4922
3083,4524.8,63.375,16.734,6.699,2.604,,0.6619,0.6077
3084,4525.0,61.052,15.304,5.374,2.634,,0.5293,0.6831
3085,4525.2,61.863,14.207,6.07,2.625,,0.563,0.6271
3086,4525.4,63.594,14.262,7.547,2.585,,0.5293,0.5578
3087,4525.6,64.852,14.93,9.23,2.522,,0.4776,0.543
3088,4525.8,65.614,15.785,11.539,2.451,,0.3852,0.5359
3089,4526.0,65.645,16.648,13.203,2.387,,0.5109,0.6614
3090,4526.2,67.5,17.238,15.02,2.305,,0.472,0.8514
3091,4526.4,73.625,17.463,19.688,2.187,,1.3713,1.2153
3092,4526.6,80.438,17.941,25.063,2.082,,1.0298,0.5134
3093,4526.8,84.391,18.5,26.68,2.078,,1.3958,0.0
3094,4527.0,79.75,18.525,25.23,2.133,,0.9821,0.2644
3095,4527.2,73.5,18.121,21.188,2.204,,1.8578,1.1055
3096,4527.4,72.422,17.613,16.563,2.312,,1.9614,0.7746
3097,4527.6,72.348,17.219,14.813,2.399,,1.5305,0.6298
3098,4527.8,72.73,16.813,14.523,2.429,,1.6771,0.6447
3099,4528.0,72.352,16.359,12.438,2.452,,0.8186,0.6894
3100,4528.2,70.063,16.352,9.457,2.48,,0.47,0.5503
3101,4528.4,67.0,16.695,7.176,2.513,,0.5486,0.5957
3102,4528.6,65.44,16.363,6.125,2.553,,0.5608,0.5847
3103,4528.8,65.324,14.66,6.152,2.574,,0.5836,0.5375
3104,4529.0,63.797,13.262,6.656,2.557,,0.4553,0.6061
3105,4529.2,62.594,13.156,8.164,2.499,,0.4549,0.6993
3106,4529.4,64.875,13.965,11.813,2.387,,0.363,0.7098
3107,4529.6,70.688,15.555,17.688,2.246,,0.653,0.945
3108,4529.8,77.563,17.758,23.375,2.125,,0.7356,1.2155
3109,4530.0,81.904,20.212,26.646,2.055,,1.3268,0.0
3110,4530.2,82.762,21.828,27.594,2.028,,1.3711,0.0
3111,4530.4,81.773,22.094,28.152,2.013,,1.3089,0.4166
3112,4530.6,81.848,20.867,28.303,1.979,,1.3427,0.7756
3113,4530.8,82.105,19.945,27.188,1.991,,1.3301,0.545
3114,4531.0,79.875,19.883,23.438,2.073,,0.974,1.1783
3115,4531.2,74.125,20.313,18.188,2.234,,1.5515,0.9942
3116,4531.4,69.313,20.297,15.129,2.393,,0.6289,0.5556
3117,4531.6,69.391,18.805,14.253,2.439,,0.7346,0.3968
3118,4531.8,70.742,17.922,14.633,2.423,,0.9373,0.5274
3119,4532.0,70.742,18.184,15.535,2.43,,0.6433,0.5311
3120,4532.2,69.199,18.109,14.91,2.479,,0.8196,0.3873
3121,4532.4,68.789,17.52,12.668,2.54,,0.505,0.4136
3122,4532.6,69.238,17.5,10.629,2.582,,0.6122,0.6675
3123,4532.8,68.734,17.941,9.297,2.596,,0.7088,0.5999
3124,4533.0,66.617,17.172,8.453,2.609,,0.5701,0.4651
3125,4533.2,64.227,15.352,8.363,2.632,,0.4996,0.4791
3126,4533.4,63.129,13.797,9.211,2.633,,0.3453,0.5747
3127,4533.6,63.355,13.441,9.93,2.628,,0.4051,0.6209
3128,4533.8,63.43,14.063,10.158,2.634,,0.2897,0.5968
3129,4534.0,62.922,15.059,10.267,2.631,,0.7061,0.6518
3130,4534.2,62.736,15.898,10.0,2.629,,0.4333,0.6212
3131,4534.4,64.023,16.031,9.605,2.633,,0.4659,0.5578
3132,4534.6,66.238,16.355,10.211,2.622,,0.7015,0.6187
3133,4534.8,68.121,16.844,11.359,2.59,,0.5267,0.5965
3134,4535.0,68.886,17.057,12.164,2.563,,0.4225,0.5116
3135,4535.2,68.727,17.04,12.551,2.535,,0.6353,0.3989
3136,4535.4,69.078,17.018,13.465,2.477,,0.7902,0.3343
3137,4535.6,71.438,17.227,16.0,2.37,,1.0273,0.6726
3138,4535.8,74.512,17.809,19.75,2.22,,1.5066,1.0316
3139,4536.0,76.496,19.0,22.305,2.128,,1.5409,1.3316
3140,4536.2,76.801,20.02,22.75,2.13,,1.5649,1.2688
3141,4536.4,75.766,19.918,21.371,2.186,,1.3623,1.1094
3142,4536.6,75.301,19.668,19.836,2.257,,0.6104,0.9101
3143,4536.8,75.645,20.242,19.486,2.262,,0.7852,0.8875
3144,4537.0,75.633,20.488,19.766,2.258,,0.8082,0.8966
3145,4537.2,75.102,21.082,20.883,2.284,,0.8145,0.7944
3146,4537.4,75.102,22.016,21.749,2.291,,0.9406,0.6948
3147,4537.6,75.102,22.365,21.607,2.277,,0.9911,0.7825
