Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
2318,5268.55,71.221,15.156,13.4338,2.5955,,0.9195,0.8063
2319,5268.56,71.071,15.0498,13.1042,2.595,,0.9195,0.8606
2320,5268.61,70.921,14.9436,12.7746,2.588,,0.7899,0.9307
2321,5268.62,70.771,14.8374,12.445,2.583,,0.68,0.9473
2322,5268.66,70.3156,14.7312,12.881,2.578,,0.8001,0.9221
2323,5268.7,69.8602,14.625,13.317,2.5725,,0.9033,0.9007
2324,5268.71,69.4048,14.8236,13.753,2.567,,0.6461,0.8838
2325,5268.76,68.9494,15.0222,14.189,2.556,,0.5597,0.8178
2326,5268.77,68.494,15.2208,14.625,2.5505,,0.5355,0.7736
2327,5268.81,68.3024,15.4194,15.4664,2.545,,0.5813,0.7596
2328,5268.85,68.1108,15.618,16.3078,2.538,,0.5875,0.7613
2329,5268.86,67.9192,15.493,17.1492,2.531,,0.6322,0.7516
2330,5268.91,67.7276,15.368,17.9906,2.517,,0.6617,0.6685
2331,5268.92,67.536,15.243,18.832,2.51,,0.7468,0.6244
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.4473,0.6213
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.3746,0.5526
2334,5269.07,69.134,15.362,21.0528,2.474,,0.4769,0.4589
2335,5269.08,69.2437,15.731,21.793,2.469,,0.5727,0.425
2336,5269.12,69.3533,16.1,22.2444,2.464,,0.5104,0.3931
2337,5269.16,69.463,16.469,22.6958,2.4605,,0.5527,0.372
2338,5269.17,69.5727,16.1242,23.1472,2.457,,0.8225,0.3606
2339,5269.22,69.6823,15.7794,23.5986,2.456,,0.8248,0.3693
2340,5269.23,69.792,15.4346,24.05,2.4565,,0.8239,0.378
2341,5269.27,69.7482,15.0898,24.089,2.457,,0.8279,0.3805
2342,5269.31,69.7044,14.745,24.128,2.4575,,0.8279,0.383
2343,5269.32,69.6606,14.8312,24.167,2.458,,0.8279,0.3833
2344,5269.37,69.6168,14.9174,24.206,2.457,,0.8279,0.3772
2345,5269.38,69.573,15.0036,24.245,2.4575,,0.8279,0.3841
2346,5269.42,69.6782,15.0898,24.0676,2.458,,0.8279,0.3828
2347,5269.46,69.7834,15.176,23.8902,2.46,,0.8388,0.3945
2348,5269.47,69.8886,14.7824,23.7128,2.462,,0.8388,0.4088
2349,5269.52,69.9938,14.3888,23.5354,2.467,,0.9813,0.4379
2350,5269.53,70.099,13.9952,23.358,2.47,,1.0521,0.4561
2351,5269.57,70.0333,13.6016,23.0718,2.473,,1.0948,0.4718
2352,5269.62,69.9675,13.208,22.7856,2.475,,1.0418,0.4757
2353,5269.67,69.9017,14.1934,22.4994,2.475,,1.0121,0.4678
2354,5269.68,69.836,15.1788,22.2132,2.4753,,0.8645,0.4613
2355,5269.69,69.6188,16.1642,21.927,2.4757,,0.7843,0.4608
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.487,0.4565
2357,5269.77,69.1844,18.135,21.429,2.477,,0.3051,0.4507
2358,5269.78,68.9672,18.437,21.18,2.478,,0.2828,0.4535
2359,5269.83,68.75,18.739,20.931,2.483,,0.4835,0.4654
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.1718,0.4735
2361,5269.88,68.7727,19.343,20.899,2.488,,0.1718,0.4649
2362,5269.92,68.784,19.645,21.116,2.4905,,0.2328,0.4553
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.2341,0.446
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.3438,0.4918
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.4084,0.5149
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.3195,0.5341
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.4471,0.5748
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.5522,0.6154
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.5664,0.6869
2370,5270.14,68.682,21.9816,20.277,2.521,,0.5471,0.7157
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.5409,0.7339
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.5149,0.7425
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.5149,0.7569
2374,5270.28,68.3724,20.8333,19.6663,2.533,,0.5149,0.8003
2375,5270.29,68.295,20.474,19.5137,2.5343,,0.5262,0.8083
2376,5270.3,68.3132,20.1147,19.361,2.5357,,0.5196,0.8275
2377,5270.34,68.3314,19.7553,19.061,2.537,,0.4615,0.8391
2378,5270.38,68.3496,19.396,18.761,2.539,,0.4741,0.8515
2379,5270.39,68.3678,19.341,18.461,2.541,,0.4741,0.8451
2380,5270.44,68.386,19.286,18.161,2.544,,0.4007,0.8395
2381,5270.45,68.3898,19.231,17.861,2.5455,,0.4272,0.8304
2382,5270.49,68.3937,19.176,18.0824,2.547,,0.4053,0.8493
2383,5270.53,68.3975,19.121,18.3038,2.5495,,0.4814,0.8709
2384,5270.54,68.4013,18.6952,18.5252,2.552,,0.5636,0.8991
2385,5270.59,68.4052,18.2694,18.7466,2.558,,0.5759,0.9223
2386,5270.6,68.409,17.8436,18.968,2.561,,0.406,0.9415
2387,5270.64,68.3726,17.4178,18.7558,2.564,,0.406,0.9236
2388,5270.68,68.3362,16.992,18.5436,2.5665,,0.3807,0.9044
2389,5270.69,68.2998,17.0782,18.3314,2.569,,0.3807,0.8843
2390,5270.74,68.2634,17.1644,18.1192,2.572,,1.1781,0.8794
2391,5270.75,68.227,17.2506,17.907,2.574,,0.5253,0.8688
2392,5270.79,68.1406,17.3368,17.693,2.576,,0.5253,0.8562
2393,5270.83,68.0542,17.423,17.479,2.578,,0.4786,0.8438
2394,5270.84,67.9678,17.71,17.265,2.58,,0.5047,0.8275
2395,5270.89,67.8814,17.997,17.051,2.584,,0.498,0.8097
2396,5270.9,67.795,18.284,16.837,2.584,,0.5086,0.7907
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,0.5158,0.7672
2398,5270.94,67.5134,18.858,16.2386,2.584,,0.4994,0.7162
2399,5270.99,67.3726,19.145,15.8542,2.5835,,0.4992,0.6589
2400,5271.0,67.2318,19.447,15.4698,2.583,,0.44,0.5895
2401,5271.05,67.091,19.749,15.0854,2.581,,0.4497,0.4984
2402,5271.06,67.0985,20.051,14.701,2.581,,0.4335,0.4331
2403,5271.1,67.106,20.353,14.558,2.581,,0.3475,0.413
2404,5271.14,67.1135,20.655,14.415,2.5805,,0.3475,0.3996
2405,5271.15,67.121,21.2522,14.272,2.58,,0.3273,0.3815
2406,5271.2,67.1285,21.8494,14.129,2.577,,0.2859,0.3807
2407,5271.21,67.136,22.4466,13.986,2.574,,0.307,0.4004
2408,5271.25,67.9634,23.0438,14.3656,2.571,,0.2433,0.5218
2409,5271.29,68.7908,23.641,14.7452,2.566,,0.2952,0.6932
2410,5271.3,69.6182,24.9436,15.1248,2.561,,0.7347,0.7978
2411,5271.35,70.4456,26.2462,15.5044,2.549,,1.1748,0.9722
2412,5271.36,71.273,27.5488,15.884,2.542,,1.1874,1.0085
2413,5271.4,73.1412,28.8514,16.744,2.535,,1.1155,0.9585
2414,5271.44,75.0094,30.154,17.604,2.5265,,1.0115,0.9877
2415,5271.45,76.8776,31.6232,18.464,2.518,,0.8907,1.0232
2416,5271.5,78.7458,33.0923,19.324,2.499,,0.8977,1.2124
2417,5271.51,80.614,34.5615,20.184,2.4927,,0.7432,1.2757
2418,5271.52,82.664,36.0307,21.044,2.4863,,0.718,1.3469
2419,5271.55,84.714,37.4998,23.1168,2.48,,1.2444,1.3851
2420,5271.6,86.764,38.969,25.1896,2.4725,,0.8219,1.4111
2421,5271.61,88.814,40.0534,27.2624,2.465,,1.0804,1.4274
2422,5271.66,90.864,41.1378,29.3352,2.455,,1.2861,1.391
2423,5271.67,91.1745,42.2222,31.408,2.452,,0.9742,1.2837
2424,5271.71,91.485,43.3066,31.1636,2.449,,1.011,1.3126
2425,5271.75,91.7955,44.391,30.9192,2.45,,1.0428,1.3292
2426,5271.76,92.106,42.695,30.6748,2.451,,1.0428,1.365
2427,5271.81,92.4165,40.999,30.4304,2.458,,1.6489,1.381
2428,5271.82,92.727,39.303,30.186,2.4665,,1.6641,1.3865
2429,5271.86,91.5088,37.607,28.9248,2.475,,1.4349,1.4213
2430,5271.9,90.2906,35.911,27.6636,2.487,,1.167,1.3936
2431,5271.91,89.0724,33.846,26.4024,2.499,,1.2031,1.315
2432,5271.96,87.8542,31.781,25.1412,2.524,,1.1291,1.0803
2433,5271.97,86.636,29.716,23.88,2.535,,1.1901,0.8813
2434,5272.01,84.786,27.651,22.1332,2.546,,1.1924,0.6845
2435,5272.05,82.936,25.586,20.3863,2.5545,,0.89,0.5663
2436,5272.06,81.086,24.5438,18.6395,2.563,,0.6178,0.481
2437,5272.11,79.236,23.5017,16.8927,2.577,,0.4631,0.6313
2438,5272.12,77.386,22.4595,15.1458,2.5803,,0.4724,0.847
2439,5272.13,75.102,21.4173,13.399,2.5837,,0.7366,1.0155
2440,5272.16,72.818,20.3752,13.3695,2.587,,0.6718,1.0358
2441,5272.21,70.534,19.333,13.34,2.594,,1.1036,0.915
2442,5272.27,68.25,19.333,13.3105,2.596,,0.5271,0.5958
2443,5272.28,67.769,19.333,13.281,2.594,,0.4885,0.5308
2444,5272.32,67.288,19.333,13.586,2.592,,0.5861,0.4206
2445,5272.36,66.807,19.333,13.891,2.5885,,0.4079,0.3561
2446,5272.37,66.326,19.0284,14.196,2.585,,0.4794,0.3546
2447,5272.42,65.845,18.7238,14.501,2.576,,0.4969,0.3137
2448,5272.43,65.364,18.4192,14.806,2.574,,0.4969,0.2977
2449,5272.47,65.4502,18.1146,14.8162,2.572,,1.2756,0.3012
2450,5272.51,65.5364,17.81,14.8264,2.5705,,0.554,0.3071
2451,5272.52,65.6226,16.9908,14.8366,2.569,,0.3482,0.3252
2452,5272.57,65.7088,16.1716,14.8468,2.568,,0.4208,0.3565
2453,5272.58,65.795,15.3524,14.857,2.5675,,0.4523,0.3901
2454,5272.62,65.5906,14.5332,14.6476,2.567,,0.4104,0.3733
2455,5272.66,65.3862,13.714,14.4382,2.5665,,0.3921,0.3608
2456,5272.67,65.1818,13.9108,14.2288,2.566,,0.4024,0.3206
2457,5272.72,64.9774,14.1076,14.0194,2.568,,0.2939,0.2696
2458,5272.73,64.773,14.3044,13.81,2.5695,,0.4557,0.2263
2459,5272.77,64.793,14.5012,13.508,2.571,,0.3916,0.2219
2460,5272.82,64.813,14.698,13.206,2.574,,0.314,0.216
2461,5272.88,64.833,15.1865,12.904,2.576,,0.3742,0.2158
2462,5272.89,65.5225,15.675,12.602,2.5775,,0.4257,0.2756
2463,5272.93,66.212,16.1635,12.5724,2.579,,0.4108,0.3666
2464,5272.97,66.9015,16.652,12.5428,2.58,,0.4142,0.4573
2465,5272.98,67.591,17.6438,12.5132,2.581,,0.3914,0.5841
2466,5273.03,68.2805,18.6356,12.4836,2.581,,0.3189,0.7096
2467,5273.04,68.97,19.6274,12.454,2.5795,,0.5191,0.8233
2468,5273.08,70.9094,20.6192,13.0078,2.578,,0.7878,0.9868
2469,5273.12,72.8488,21.611,13.5616,2.5755,,0.6807,1.0176
2470,5273.13,74.7882,23.53,14.1154,2.573,,0.5089,1.0382
2471,5273.18,76.7276,25.449,14.6692,2.564,,0.6565,0.8618
2472,5273.19,78.667,27.368,15.223,2.5585,,0.8632,0.6505
2473,5273.23,81.167,29.287,16.3386,2.553,,0.9254,0.4381
2474,5273.27,83.667,31.206,17.4542,2.5445,,0.9055,0.2797
2475,5273.28,86.167,34.8282,18.5698,2.536,,0.7977,0.1905
2476,5273.33,88.667,38.4504,19.6854,2.516,,1.0654,0.4522
2477,5273.34,91.167,42.0726,20.801,2.505,,0.7531,0.7783
2478,5273.38,92.7502,45.6948,22.6356,2.494,,1.0145,1.1119
2479,5273.43,94.3335,49.317,24.4702,2.473,,1.2001,1.5121
2480,5273.48,95.9167,50.7712,26.3048,2.455,,1.3137,1.9962
2481,5273.49,97.5,52.2254,28.1394,2.4503,,1.1539,2.0767
2482,5273.5,96.9272,53.6796,29.974,2.4457,,2.1467,1.9574
2483,5273.54,96.3544,55.1338,31.098,2.441,,1.4659,1.6929
2484,5273.58,95.7816,56.588,32.222,2.437,,0.7149,1.4091
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.5893,1.2097
2486,5273.64,94.636,52.5536,34.47,2.428,,0.4892,1.1775
2487,5273.65,93.083,50.5364,35.594,2.428,,1.2601,1.0286
2488,5273.69,91.53,48.5192,35.1198,2.428,,1.1294,1.0138
2489,5273.73,89.977,46.502,34.6456,2.4315,,1.2127,0.9974
2490,5273.74,88.424,43.3108,34.1714,2.435,,1.0078,1.0066
2491,5273.79,86.871,40.1196,33.6972,2.447,,0.8715,1.0585
2492,5273.8,85.318,36.9284,33.223,2.455,,0.983,1.1223
2493,5273.84,83.2134,33.7372,31.4502,2.463,,1.1585,1.189
2494,5273.88,81.1088,30.546,29.6774,2.471,,1.7813,1.2245
2495,5273.89,79.0042,28.445,27.9046,2.479,,1.0376,1.2136
2496,5273.94,76.8996,26.344,26.1318,2.494,,1.5465,1.1933
2497,5273.95,74.795,24.243,24.359,2.501,,1.1414,1.1343
2498,5273.99,73.6632,22.142,23.2815,2.508,,1.3019,1.1121
2499,5274.03,72.5314,20.041,22.204,2.513,,1.2039,1.06
2500,5274.04,71.3996,20.041,21.1265,2.518,,0.9999,0.9913
2501,5274.09,70.2678,20.041,20.049,2.524,,0.9197,0.9793
2502,5274.1,69.136,20.041,18.9715,2.5247,,0.7083,0.8188
2503,5274.11,69.1498,20.041,17.894,2.5253,,0.6096,0.7897
2504,5274.15,69.1636,20.041,17.488,2.526,,0.605,0.7798
2505,5274.19,69.1774,20.041,17.082,2.527,,0.605,0.7701
2506,5274.2,69.1912,19.5236,16.676,2.528,,0.605,0.7631
2507,5274.25,69.205,19.0062,16.27,2.528,,0.5997,0.7493
2508,5274.26,69.455,18.4888,15.864,2.5275,,0.6615,0.7769
2509,5274.3,69.705,17.9714,15.9604,2.527,,0.7458,0.7947
2510,5274.34,69.955,17.454,16.0568,2.5255,,0.7917,0.7998
2511,5274.35,70.205,16.8934,16.1532,2.524,,0.8802,0.8044
2512,5274.4,70.455,16.3328,16.2496,2.521,,0.9068,0.7922
2513,5274.41,70.705,15.7722,16.346,2.5205,,0.9809,0.8107
2514,5274.45,70.705,15.2116,16.3464,2.52,,0.9817,0.7995
2515,5274.49,70.705,14.651,16.3468,2.5205,,0.95,0.7991
2516,5274.5,70.705,14.651,16.3472,2.521,,0.95,0.8055
2517,5274.55,70.705,14.651,16.3476,2.523,,0.9841,0.8299
2518,5274.56,70.705,14.651,16.348,2.524,,0.9821,0.8416
2519,5274.6,70.6534,14.651,16.4077,2.525,,0.9821,0.8444
2520,5274.64,70.6018,14.651,16.4673,2.5245,,0.9821,0.8297
2521,5274.65,70.5502,14.6835,16.527,2.524,,0.9874,0.8153
2522,5274.7,70.4986,14.716,16.5867,2.522,,0.9894,0.7834
2523,5274.71,70.447,14.7485,16.6463,2.5203,,0.9664,0.7579
2524,5274.72,70.4594,14.781,16.706,2.5187,,0.9664,0.7426
2525,5274.75,70.4718,14.8135,16.9878,2.517,,0.9554,0.7333
2526,5274.8,70.4842,14.846,17.2696,2.5135,,0.945,0.7141
2527,5274.81,70.4966,15.0204,17.5514,2.51,,1.0084,0.6807
2528,5274.86,70.509,15.1948,17.8332,2.502,,0.729,0.5689
2529,5274.87,70.4985,15.3692,18.115,2.497,,0.5517,0.5226
2530,5274.91,70.488,15.5436,18.2158,2.492,,0.6159,0.485
2531,5274.95,70.4775,15.718,18.3166,2.4875,,0.612,0.4517
2532,5274.96,70.467,15.332,18.4174,2.483,,0.9008,0.4028
2533,5275.01,70.4565,14.946,18.5182,2.473,,0.5704,0.3575
2534,5275.02,70.446,14.56,18.619,2.469,,0.6056,0.3426
2535,5275.06,70.4248,14.174,18.9948,2.465,,0.5648,0.3461
2536,5275.1,70.4036,13.788,19.3706,2.462,,0.5648,0.35
2537,5275.11,70.3824,13.4874,19.7464,2.459,,0.5641,0.354
2538,5275.16,70.3612,13.1868,20.1222,2.452,,0.5884,0.3578
2539,5275.17,70.34,12.8862,20.498,2.45,,0.5271,0.366
2540,5275.21,70.235,12.5856,20.7428,2.448,,0.5271,0.3673
2541,5275.25,70.13,12.285,20.9877,2.446,,0.4674,0.3686
2542,5275.26,70.025,12.5695,21.2325,2.444,,0.5273,0.3758
2543,5275.31,69.92,12.854,21.4773,2.443,,0.5273,0.3838
2544,5275.32,69.815,13.1385,21.7222,2.443,,0.8276,0.3926
2545,5275.33,69.655,13.423,21.967,2.443,,0.7892,0.4002
2546,5275.36,69.495,13.7075,21.8838,2.443,,0.5895,0.3959
2547,5275.41,69.335,13.992,21.8006,2.4435,,0.5386,0.3818
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.5357,0.3682
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.5134,0.3593
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.5134,0.3733
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.4878,0.3905
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.4875,0.3803
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.4395,0.3726
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.4523,0.3884
2555,5275.63,69.141,12.7502,19.439,2.474,,0.4694,0.3853
2556,5275.67,69.413,12.6236,18.533,2.478,,0.4631,0.3382
2557,5275.71,69.685,12.497,17.627,2.4835,,0.7577,0.3176
2558,5275.72,69.957,12.409,16.721,2.489,,0.5045,0.2942
2559,5275.77,70.229,12.321,15.815,2.502,,0.6406,0.4923
2560,5275.78,70.501,12.233,14.909,2.508,,0.7942,0.6336
2561,5275.82,70.8768,12.145,14.4253,2.514,,0.8438,0.7788
2562,5275.86,71.2526,12.057,13.9417,2.52,,0.8188,0.9274
2563,5275.87,71.6284,12.5683,13.458,2.526,,0.8243,1.0752
2564,5275.92,72.0042,13.0797,12.9743,2.537,,0.8412,1.2415
2565,5275.93,72.38,13.591,12.4907,2.54,,0.7523,1.2394
2566,5275.94,72.3235,14.1023,12.007,2.543,,0.7236,1.2749
2567,5275.97,72.267,14.6137,12.1825,2.546,,0.7082,1.2302
2568,5276.02,72.2105,15.125,12.358,2.556,,0.6658,1.1839
2569,5276.08,72.154,17.2812,12.5335,2.565,,0.5736,1.1182
2570,5276.09,71.9368,19.4375,12.709,2.569,,0.6228,1.0695
2571,5276.13,71.7197,21.5938,14.4872,2.573,,0.7142,0.8568
2572,5276.17,71.5025,23.75,16.2654,2.5745,,0.6178,0.7062
2573,5276.18,71.2853,27.101,18.0436,2.576,,1.0201,0.6988
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.9424,1.0136
2575,5276.24,70.851,33.803,21.6,2.5695,,1.0522,1.1546
2576,5276.28,71.0018,37.154,23.5066,2.565,,1.0651,1.0989
2577,5276.32,71.1526,40.505,25.4132,2.559,,1.4166,1.0417
2578,5276.33,71.3034,43.8938,27.3198,2.553,,0.8225,1.1696
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.558,1.4159
2580,5276.39,71.605,50.6714,31.133,2.5355,,1.2283,1.3522
2581,5276.43,71.3582,54.0602,31.1876,2.53,,1.9595,1.2681
2582,5276.47,71.1114,57.449,31.2422,2.525,,0.9619,1.2157
2583,5276.48,70.8646,57.1472,31.2968,2.52,,0.9399,1.1509
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.9726,1.0665
2585,5276.54,70.371,56.5436,31.406,2.509,,1.0639,1.0164
2586,5276.58,69.1453,56.2418,29.4702,2.507,,0.7835,0.6197
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.4776,0.123
2588,5276.69,66.694,52.2408,25.5988,2.51,,1.4629,0.0
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.9277,0.0
2590,5276.74,66.1623,44.8422,21.9828,2.517,,0.8104,0.0
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.6849,0.169
2592,5276.79,65.6307,37.6988,18.6224,2.525,,1.253,0.1581
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.6638,0.2619
2594,5276.85,65.099,30.8104,15.262,2.537,,0.5834,0.3457
2595,5276.89,65.158,27.3662,14.7652,2.541,,0.5897,0.426
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,0.3902,0.3916
2597,5276.94,65.276,22.844,13.7716,2.548,,0.5032,0.3476
2598,5276.99,65.335,21.766,13.2748,2.556,,0.3811,0.2615
2599,5277.0,65.394,20.688,12.778,2.559,,0.2405,0.246
2600,5277.04,65.4826,19.61,12.6006,2.562,,0.1628,0.2516
2601,5277.08,65.5712,18.532,12.4232,2.564,,0.1729,0.2684
2602,5277.09,65.6598,17.9714,12.2458,2.566,,0.1699,0.2834
2603,5277.14,65.7484,17.4108,12.0684,2.574,,0.3748,0.304
2604,5277.15,65.837,16.8502,11.891,2.579,,0.4185,0.3525
2605,5277.19,65.679,16.2896,11.7768,2.584,,0.4205,0.3585
2606,5277.24,65.521,15.729,11.6626,2.595,,0.4789,0.3586
2607,5277.29,65.363,15.5814,11.5484,2.604,,0.407,0.3635
2608,5277.3,65.205,15.4338,11.4342,2.6057,,0.4001,0.3552
2609,5277.31,64.6694,15.2862,11.32,2.6073,,0.2102,0.3029
2610,5277.35,64.1338,15.1386,11.2132,2.609,,0.148,0.2889
2611,5277.39,63.5982,14.991,11.1064,2.61,,0.2031,0.2823
2612,5277.4,63.0626,15.3738,10.9996,2.611,,0.1282,0.2901
2613,5277.45,62.527,15.7566,10.8928,2.61,,0.2574,0.3028
2614,5277.46,61.9163,16.1394,10.786,2.6095,,0.277,0.2987
2615,5277.5,61.3057,16.5222,10.5472,2.609,,0.3211,0.2465
2616,5277.54,60.695,16.905,10.3084,2.608,,0.269,0.1743
2617,5277.55,60.0843,18.7366,10.0696,2.607,,0.3393,0.1184
2618,5277.6,59.4737,20.5682,9.8308,2.606,,0.2926,0.185
2619,5277.61,58.863,22.3998,9.592,2.606,,0.3564,0.2562
2620,5277.65,58.9692,24.2314,9.6266,2.606,,0.441,0.2506
2621,5277.69,59.0754,26.063,9.6612,2.6055,,0.6511,0.2423
2622,5277.7,59.1816,29.4902,9.6958,2.605,,0.3172,0.2571
2623,5277.75,59.2878,32.9174,9.7304,2.61,,0.3181,0.3715
2624,5277.76,59.394,36.3446,9.765,2.6125,,0.1114,0.3745
2625,5277.8,60.1764,39.7718,10.1903,2.615,,0.3914,0.3892
2626,5277.84,60.9588,43.199,10.6157,2.6165,,0.2902,0.4289
2627,5277.85,61.7412,44.3532,11.041,2.618,,0.4471,0.4799
2628,5277.9,62.5236,45.5073,11.4663,2.622,,0.7012,0.4891
2629,5277.91,63.306,46.6615,11.8917,2.623,,0.6973,0.4989
2630,5277.92,63.53,47.8157,12.317,2.624,,0.9597,0.5148
2631,5277.96,63.754,48.9698,12.63,2.625,,1.3034,0.5496
2632,5278.0,63.978,50.124,12.943,2.6255,,1.6119,0.5773
2633,5278.01,64.202,48.5512,13.256,2.626,,1.6429,0.4721
2634,5278.06,64.426,46.9784,13.569,2.623,,1.5448,0.3602
2635,5278.07,64.3065,45.4056,13.882,2.6235,,1.3911,0.321
2636,5278.11,64.187,43.8328,13.8344,2.624,,1.1343,0.3249
2637,5278.15,64.0675,42.26,13.7868,2.6225,,1.0161,0.3167
2638,5278.16,63.948,37.8488,13.7392,2.621,,1.5653,0.3938
2639,5278.21,63.8285,33.4376,13.6916,2.611,,0.9367,0.5074
2640,5278.22,63.709,29.0264,13.644,2.605,,0.7909,0.626
2641,5278.26,63.649,24.6152,13.3516,2.599,,0.5151,0.4398
2642,5278.3,63.589,20.204,13.0592,2.592,,0.8663,0.3259
2643,5278.31,63.529,17.9186,12.7668,2.585,,0.5147,0.1964
2644,5278.36,63.469,15.6332,12.4744,2.57,,0.4642,0.1365
2645,5278.37,63.409,13.3478,12.182,2.5625,,0.2516,0.1493
2646,5278.41,63.4094,11.0624,12.103,2.555,,0.2213,0.1353
2647,5278.45,63.4098,8.777,12.024,2.549,,0.203,0.162
2648,5278.46,63.4102,8.3655,11.945,2.543,,0.1976,0.1462
2649,5278.51,63.4106,7.954,11.866,2.536,,0.1988,0.1334
2650,5278.52,63.411,7.5425,11.787,2.5333,,0.2056,0.1238
2651,5278.53,63.4144,7.131,11.708,2.5307,,0.2056,0.1143
2652,5278.56,63.4178,6.7195,11.6372,2.528,,0.2056,0.1054
2653,5278.61,63.4212,6.308,11.5664,2.527,,0.2056,0.0995
2654,5278.62,63.4246,6.6204,11.4956,2.526,,0.2056,0.0978
2655,5278.67,63.428,6.9328,11.4248,2.533,,0.2056,0.0924
2656,5278.68,63.3938,7.2452,11.354,2.544,,0.2096,0.1159
2657,5278.72,63.3597,7.5576,11.0072,2.555,,0.1984,0.0989
2658,5278.76,63.3255,7.87,10.6604,2.5705,,0.751,0.1295
2659,5278.77,63.2913,7.7408,10.3136,2.586,,0.409,0.2187
2660,5278.82,63.2572,7.6116,9.9668,2.62,,0.2736,0.3558
2661,5278.83,63.223,7.4824,9.62,2.6375,,0.3033,0.4223
2662,5278.87,63.0318,7.3532,9.4682,2.655,,0.3314,0.6132
2663,5278.91,62.8406,7.224,9.3164,2.67,,0.5437,0.7283
2664,5278.92,62.6494,7.157,9.1646,2.685,,0.55,0.7901
2665,5278.97,62.4582,7.09,9.0128,2.705,,0.7,0.9242
2666,5278.98,62.267,7.023,8.861,2.711,,0.6573,0.9778
2667,5279.02,62.044,6.956,8.8982,2.717,,0.6573,1.0023
2668,5279.06,61.821,6.889,8.9353,2.7195,,0.6573,1.0127
2669,5279.07,61.598,6.9567,8.9725,2.722,,0.6573,1.0297
2670,5279.12,61.375,7.0243,9.0097,2.729,,0.7,1.0618
2671,5279.13,61.152,7.092,9.0468,2.7287,,0.7,1.0695
2672,5279.14,61.0454,7.1597,9.084,2.7283,,0.7,1.0693
2673,5279.17,60.9388,7.2273,9.2098,2.728,,0.6914,1.0715
2674,5279.22,60.8322,7.295,9.3356,2.7225,,0.6914,1.0564
2675,5279.23,60.7256,7.5538,9.4614,2.717,,0.6914,1.047
2676,5279.28,60.619,7.8126,9.5872,2.695,,0.7023,0.9903
2677,5279.29,60.539,8.0714,9.713,2.6825,,0.5456,0.9662
2678,5279.33,60.459,8.3302,10.0378,2.67,,0.5602,0.9333
2679,5279.37,60.379,8.589,10.3626,2.658,,0.3692,0.8407
2680,5279.38,60.299,8.7182,10.6874,2.646,,0.3267,0.7137
2681,5279.43,60.219,8.8474,11.0122,2.625,,0.2898,0.4765
2682,5279.44,60.139,8.9766,11.337,2.6175,,0.3837,0.3727
2683,5279.48,60.1652,9.1058,11.7778,2.61,,0.3837,0.3454
2684,5279.52,60.1914,9.235,12.2186,2.604,,0.3368,0.3428
2685,5279.53,60.2176,8.9398,12.6594,2.598,,0.3357,0.3704
2686,5279.58,60.2438,8.6446,13.1002,2.581,,0.4116,0.3868
2687,5279.59,60.27,8.3494,13.541,2.5735,,0.4476,0.3564
2688,5279.63,60.4736,8.0542,13.5272,2.566,,0.251,0.326
2689,5279.67,60.6772,7.759,13.5133,2.561,,0.251,0.324
2690,5279.68,60.8808,7.4708,13.4995,2.556,,0.2559,0.3171
2691,5279.73,61.0844,7.1827,13.4857,2.552,,0.2444,0.323
2692,5279.74,61.288,6.8945,13.4718,2.5507,,0.2575,0.3286
2693,5279.75,61.5938,6.6063,13.458,2.5493,,0.2155,0.3277
2694,5279.78,61.8995,6.3182,13.4758,2.548,,0.1891,0.3227
2695,5279.83,62.2052,6.03,13.4935,2.542,,0.1891,0.3282
