Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
2064,5260.93,71.4,17.332,22.5604,2.559,,0.7919,1.4257
2065,5260.94,71.2477,17.3812,22.4576,2.558,,0.7913,1.4144
2066,5260.99,71.0953,17.4304,22.3548,2.555,,0.7963,1.3967
2067,5261.0,70.943,17.4796,22.252,2.5545,,0.8038,1.3864
2068,5261.04,70.9544,17.5288,21.9062,2.554,,0.7773,1.3909
2069,5261.08,70.9658,17.578,21.5604,2.553,,0.7767,1.3929
2070,5261.09,70.9772,17.9614,21.2146,2.552,,0.7628,1.3866
2071,5261.14,70.9886,18.3448,20.8688,2.548,,0.7943,1.3647
2072,5261.15,71.0,18.7282,20.523,2.546,,0.8416,1.352
2073,5261.19,71.1968,19.1116,20.5804,2.544,,0.8571,1.3486
2074,5261.23,71.3936,19.495,20.6378,2.541,,0.9076,1.3408
2075,5261.24,71.5904,19.452,20.6952,2.538,,0.819,1.3402
2076,5261.29,71.7872,19.409,20.7526,2.531,,0.7977,1.3215
2077,5261.3,71.984,19.366,20.81,2.5275,,0.8155,1.319
2078,5261.34,72.1037,19.323,20.6698,2.524,,0.8327,1.3124
2079,5261.39,72.2233,19.28,20.5295,2.519,,0.8285,1.2954
2080,5261.45,72.343,18.8203,20.3892,2.52,,0.8463,1.3146
2081,5261.46,72.3752,18.3605,20.249,2.5215,,0.8518,1.3311
2082,5261.5,72.4073,17.9008,20.0966,2.523,,0.8548,1.3476
2083,5261.54,72.4395,17.441,19.9442,2.5245,,0.8997,1.3643
2084,5261.55,72.4717,17.5728,19.7918,2.526,,0.898,1.3715
2085,5261.6,72.5038,17.7046,19.6394,2.528,,0.9023,1.3814
2086,5261.61,72.536,17.8364,19.487,2.5295,,0.9729,1.3889
2087,5261.65,72.5916,17.9682,19.3814,2.531,,0.9897,1.3981
2088,5261.69,72.6472,18.1,19.2758,2.533,,0.9454,1.4098
2089,5261.7,72.7028,17.8844,19.1702,2.535,,0.9349,1.4268
2090,5261.75,72.7584,17.6688,19.0646,2.539,,0.9351,1.4537
2091,5261.76,72.814,17.4532,18.959,2.5395,,0.9327,1.4629
2092,5261.8,72.8802,17.2376,19.0208,2.54,,0.9334,1.4734
2093,5261.84,72.9464,17.022,19.0826,2.5395,,1.0362,1.479
2094,5261.85,73.0126,17.669,19.1444,2.539,,0.9986,1.4707
2095,5261.9,73.0788,18.316,19.2062,2.535,,0.9763,1.4443
2096,5261.91,73.145,18.963,19.268,2.5325,,1.0078,1.4256
2097,5261.95,73.2917,19.61,19.3552,2.53,,1.1546,1.4122
2098,5262.0,73.4385,20.257,19.4424,2.525,,1.172,1.3843
2099,5262.05,73.5852,20.2076,19.5296,2.522,,1.1553,1.3778
2100,5262.06,73.732,20.1582,19.6168,2.5203,,1.1433,1.3784
2101,5262.07,73.853,20.1088,19.704,2.5187,,1.0846,1.3778
2102,5262.11,73.974,20.0594,19.9988,2.517,,1.844,1.3776
2103,5262.15,74.095,20.01,20.2936,2.5155,,1.1659,1.3784
2104,5262.16,74.216,19.791,20.5884,2.514,,1.1103,1.3817
2105,5262.21,74.337,19.572,20.8832,2.511,,1.1178,1.3761
2106,5262.22,74.423,19.353,21.178,2.51,,1.1246,1.3795
2107,5262.26,74.509,19.134,21.6014,2.509,,1.2652,1.3808
2108,5262.3,74.595,18.915,22.0248,2.507,,1.3038,1.3748
2109,5262.31,74.681,18.439,22.4482,2.505,,1.1387,1.3739
2110,5262.36,74.767,17.963,22.8716,2.501,,1.1072,1.3622
2111,5262.37,74.853,17.487,23.295,2.4995,,1.0513,1.3638
2112,5262.41,74.8922,17.011,23.8764,2.498,,1.1928,1.3572
2113,5262.45,74.9314,16.535,24.4578,2.4975,,1.2491,1.3535
2114,5262.46,74.9706,15.9826,25.0392,2.497,,1.3107,1.3516
2115,5262.51,75.0098,15.4302,25.6206,2.499,,1.1628,1.3613
2116,5262.52,75.049,14.8778,26.202,2.5015,,1.1432,1.3737
2117,5262.56,75.066,14.3254,26.4792,2.504,,1.0932,1.3912
2118,5262.6,75.083,13.773,26.7563,2.5065,,1.1657,1.4084
2119,5262.61,75.1,13.7042,27.0335,2.509,,1.1461,1.4175
2120,5262.66,75.117,13.6353,27.3107,2.514,,1.1412,1.4387
2121,5262.67,75.134,13.5665,27.5878,2.5163,,1.2825,1.4442
2122,5262.68,75.0392,13.4977,27.865,2.5187,,1.1106,1.444
2123,5262.72,74.9444,13.4288,27.9872,2.521,,1.1091,1.4471
2124,5262.76,74.8496,13.36,28.1094,2.524,,1.102,1.4516
2125,5262.77,74.7548,13.2616,28.2316,2.527,,1.1224,1.4556
2126,5262.82,74.66,13.1632,28.3538,2.531,,1.1382,1.4633
2127,5262.83,74.507,13.0648,28.476,2.5315,,1.3938,1.4557
2128,5262.87,74.354,12.9664,28.736,2.532,,1.3527,1.4436
2129,5262.91,74.201,12.868,28.996,2.532,,1.3547,1.4297
2130,5262.92,74.048,12.6954,29.256,2.532,,1.4584,1.4173
2131,5262.97,73.895,12.5228,29.516,2.528,,1.435,1.3909
2132,5262.98,73.742,12.3502,29.776,2.5265,,1.4668,1.3731
2133,5263.02,73.5908,12.1776,29.4182,2.525,,1.4845,1.3746
2134,5263.06,73.4396,12.005,29.0604,2.524,,1.5617,1.3779
2135,5263.07,73.2884,11.7032,28.7026,2.523,,1.5617,1.3838
2136,5263.12,73.1372,11.4014,28.3448,2.523,,1.4913,1.3927
2137,5263.13,72.986,11.0996,27.987,2.522,,2.0712,1.396
2138,5263.17,72.8206,10.7978,27.7445,2.521,,2.0537,1.3949
2139,5263.21,72.6552,10.496,27.502,2.5195,,2.0347,1.3917
2140,5263.22,72.4898,10.455,27.2595,2.518,,2.0335,1.3824
2141,5263.27,72.3244,10.414,27.017,2.516,,2.2533,1.3709
2142,5263.28,72.159,10.373,26.7745,2.5157,,1.9934,1.3671
2143,5263.29,71.9868,10.332,26.532,2.5153,,1.9583,1.3622
2144,5263.32,71.8146,10.291,25.7488,2.515,,2.3014,1.3642
2145,5263.37,71.6424,10.25,24.9656,2.514,,2.2921,1.3621
2146,5263.38,71.4702,10.2906,24.1824,2.513,,2.2385,1.3544
2147,5263.43,71.298,10.3312,23.3992,2.515,,2.226,1.357
2148,5263.44,70.982,10.3718,22.616,2.5165,,2.4915,1.3477
2149,5263.48,70.666,10.4124,21.797,2.518,,2.2395,1.3368
2150,5263.52,70.35,10.453,20.978,2.5195,,2.2274,1.325
2151,5263.53,70.034,10.3238,20.159,2.521,,2.1407,1.3076
2152,5263.58,69.718,10.1946,19.34,2.526,,2.4014,1.3083
2153,5263.59,69.402,10.0654,18.521,2.529,,2.3364,1.2968
2154,5263.63,69.1668,9.9362,17.87,2.532,,2.5661,1.2919
2155,5263.67,68.9316,9.807,17.219,2.537,,2.69,1.2979
2156,5263.68,68.6964,9.807,16.568,2.542,,3.3205,1.3011
2157,5263.73,68.4612,9.807,15.917,2.557,,2.9574,1.3632
2158,5263.74,68.226,9.807,15.266,2.566,,2.8025,1.3859
2159,5263.78,68.2334,9.807,14.987,2.575,,2.8214,1.4306
2160,5263.82,68.2408,9.807,14.708,2.584,,3.178,1.4676
2161,5263.83,68.2482,10.6355,14.429,2.593,,3.4693,1.4914
2162,5263.88,68.2556,11.464,14.15,2.61,,3.0889,1.5468
2163,5263.89,68.263,12.2925,13.871,2.614,,3.0387,1.5405
2164,5263.9,68.2744,13.121,13.592,2.618,,2.068,1.53
2165,5263.93,68.2858,13.9495,13.5082,2.622,,1.8033,1.5212
2166,5263.98,68.2972,14.778,13.4244,2.625,,1.575,1.5083
2167,5263.99,68.3086,15.8128,13.3406,2.628,,1.2562,1.4895
2168,5264.04,68.32,16.8476,13.2568,2.631,,1.0751,1.4675
2169,5264.05,68.2638,17.8824,13.173,2.632,,0.8841,1.4401
2170,5264.09,68.2077,18.9172,12.9648,2.633,,0.8207,1.4081
2171,5264.13,68.1515,19.952,12.7566,2.633,,0.8143,1.374
2172,5264.14,68.0953,20.5918,12.5484,2.633,,0.8051,1.3497
2173,5264.19,68.0392,21.2316,12.3402,2.631,,0.7915,1.3254
2174,5264.2,67.983,21.8714,12.132,2.6275,,0.7761,1.2987
2175,5264.24,67.8024,22.5112,12.1914,2.624,,0.7941,1.2765
2176,5264.28,67.6218,23.151,12.2508,2.6195,,0.7818,1.2535
2177,5264.29,67.4412,23.9272,12.3102,2.615,,0.7891,1.2268
2178,5264.34,67.2606,24.7034,12.3696,2.604,,0.8604,1.186
2179,5264.35,67.08,25.4796,12.429,2.598,,0.8741,1.1518
2180,5264.39,67.0322,26.2558,13.5668,2.592,,0.8398,1.16
2181,5264.43,66.9844,27.032,14.7047,2.5875,,0.7994,1.1503
2182,5264.44,66.9366,28.8853,15.8425,2.583,,0.8531,1.1102
2183,5264.49,66.8888,30.7387,16.9803,2.574,,0.6594,1.0511
2184,5264.5,66.841,32.592,18.1182,2.5707,,0.7338,1.0099
2185,5264.51,66.9122,34.4453,19.256,2.5673,,0.6788,0.9791
2186,5264.54,66.9835,36.2987,22.225,2.564,,0.6895,0.9023
2187,5264.59,67.0548,38.152,25.194,2.55,,0.7839,0.807
2188,5264.65,67.126,41.5818,28.163,2.534,,0.802,0.7445
2189,5264.66,67.1758,45.0115,31.132,2.5245,,0.8339,0.7386
2190,5264.7,67.2257,48.4412,31.7142,2.515,,0.8485,0.768
2191,5264.74,67.2755,51.871,32.2964,2.508,,0.9334,0.7975
2192,5264.75,67.3253,51.3104,32.8786,2.501,,0.9269,0.8047
2193,5264.8,67.3752,50.7498,33.4608,2.488,,1.5921,0.8117
2194,5264.81,67.425,50.1892,34.043,2.4845,,1.4455,0.8125
2195,5264.85,67.3806,49.6286,32.6644,2.481,,0.8895,0.7931
2196,5264.89,67.3362,49.068,31.2858,2.479,,0.6819,0.7725
2197,5264.9,67.2918,46.9524,29.9072,2.477,,0.6824,0.7342
2198,5264.95,67.2474,44.8368,28.5286,2.477,,0.7084,0.7076
2199,5264.96,67.203,42.7212,27.15,2.478,,0.6745,0.6923
2200,5265.0,67.0958,40.6056,25.0324,2.479,,0.6996,0.6817
2201,5265.04,66.9886,38.49,22.9148,2.4835,,0.6558,0.6822
2202,5265.05,66.8814,35.5956,20.7972,2.488,,0.5951,0.698
2203,5265.1,66.7742,32.7012,18.6796,2.502,,0.659,0.748
2204,5265.11,66.667,29.8068,16.562,2.51,,0.6412,0.7832
2205,5265.15,66.5667,26.9124,15.7582,2.518,,0.639,0.8244
2206,5265.2,66.4663,24.018,14.9545,2.533,,0.6823,0.9107
2207,5265.26,66.366,22.9938,14.1508,2.544,,0.8694,0.9695
2208,5265.27,66.3207,21.9695,13.347,2.547,,0.7353,0.989
2209,5265.31,66.2753,20.9453,13.4962,2.55,,0.6364,1.0134
2210,5265.35,66.23,19.921,13.6454,2.5515,,0.6148,1.0297
2211,5265.36,66.1847,19.429,13.7946,2.553,,0.5333,1.0412
2212,5265.41,66.1393,18.937,13.9438,2.549,,0.6106,1.0231
2213,5265.42,66.094,18.445,14.093,2.5465,,0.8513,1.0135
2214,5265.46,66.0318,17.953,14.118,2.544,,0.8857,1.0023
2215,5265.5,65.9696,17.461,14.143,2.542,,1.3412,0.9938
2216,5265.51,65.9074,17.1642,14.168,2.54,,1.0549,0.9831
2217,5265.56,65.8452,16.8674,14.193,2.536,,0.8928,0.9615
2218,5265.57,65.783,16.5706,14.218,2.5355,,0.8642,0.9592
2219,5265.61,65.7412,16.2738,14.2958,2.535,,0.8463,0.9583
2220,5265.65,65.6994,15.977,14.3736,2.534,,0.7989,0.9548
2221,5265.66,65.6576,16.1064,14.4514,2.533,,0.7217,0.9458
2222,5265.71,65.6158,16.2358,14.5292,2.532,,0.7123,0.937
2223,5265.72,65.574,16.3652,14.607,2.532,,0.718,0.9337
2224,5265.76,65.505,16.4946,14.5662,2.532,,0.7291,0.9282
2225,5265.81,65.436,16.624,14.5254,2.533,,0.7429,0.9281
2226,5265.86,65.367,16.6196,14.4846,2.538,,0.8794,0.9513
2227,5265.87,65.298,16.6152,14.4438,2.54,,0.9865,0.9582
2228,5265.88,65.2526,16.6108,14.403,2.542,,1.5098,0.9666
2229,5265.92,65.2072,16.6064,14.182,2.544,,1.2162,0.974
2230,5265.96,65.1618,16.602,13.961,2.5465,,1.2041,0.9841
2231,5265.97,65.1164,16.754,13.74,2.549,,0.9206,0.9925
2232,5266.02,65.071,16.906,13.519,2.552,,0.7338,1.0035
2233,5266.03,65.0765,17.058,13.298,2.5515,,0.7464,0.9986
2234,5266.07,65.082,17.21,13.1476,2.551,,0.7522,0.9945
2235,5266.11,65.0875,17.362,12.9972,2.5505,,0.5211,0.991
2236,5266.12,65.093,17.1858,12.8468,2.55,,0.7622,0.9907
2237,5266.17,65.0985,17.0096,12.6964,2.549,,0.9085,0.9878
2238,5266.18,65.104,16.8334,12.546,2.5485,,0.9231,0.9865
2239,5266.22,65.1064,16.6572,12.4792,2.548,,0.9461,0.9853
2240,5266.26,65.1088,16.481,12.4124,2.548,,1.0819,0.9867
2241,5266.27,65.1112,16.093,12.3456,2.548,,1.2048,0.9905
2242,5266.32,65.1136,15.705,12.2788,2.548,,1.3024,0.9942
2243,5266.33,65.116,15.317,12.212,2.548,,1.3921,0.9979
2244,5266.37,65.1416,14.929,12.284,2.548,,1.324,1.0038
2245,5266.41,65.1672,14.541,12.356,2.5475,,1.2711,1.0072
2246,5266.42,65.1928,13.967,12.428,2.547,,1.3325,1.0128
2247,5266.47,65.2184,13.393,12.5,2.544,,1.7048,1.0057
2248,5266.48,65.244,12.819,12.572,2.543,,1.86,1.0087
2249,5266.49,65.2986,12.245,12.644,2.542,,1.837,1.0125
2250,5266.53,65.3532,11.671,12.7934,2.541,,1.8428,1.0174
2251,5266.57,65.4078,11.097,12.9428,2.541,,2.0431,1.0278
2252,5266.58,65.4624,11.1868,13.0922,2.541,,2.069,1.0315
2253,5266.63,65.517,11.2766,13.2416,2.542,,1.8408,1.0407
2254,5266.64,65.6175,11.3664,13.391,2.545,,1.739,1.0627
2255,5266.68,65.718,11.4562,13.5972,2.548,,1.3657,1.085
2256,5266.72,65.8185,11.546,13.8034,2.551,,1.2185,1.1073
2257,5266.73,65.919,12.0204,14.0096,2.554,,1.2542,1.1248
2258,5266.78,66.0195,12.4948,14.2158,2.559,,1.339,1.1538
2259,5266.79,66.12,12.9692,14.422,2.5595,,1.4863,1.1578
2260,5266.83,66.3334,13.4436,14.6282,2.56,,1.2787,1.1687
2261,5266.87,66.5468,13.918,14.8344,2.5595,,1.102,1.1749
2262,5266.88,66.7602,14.7544,15.0406,2.559,,1.005,1.1762
2263,5266.93,66.9736,15.5908,15.2468,2.56,,1.1385,1.1855
2264,5266.94,67.187,16.4272,15.453,2.5615,,0.8326,1.1973
2265,5266.98,67.414,17.2636,15.3378,2.563,,0.6679,1.2063
2266,5267.02,67.641,18.1,15.2227,2.5645,,0.6628,1.215
2267,5267.03,67.868,18.2078,15.1075,2.566,,0.6273,1.2328
2268,5267.08,68.095,18.3157,14.9923,2.568,,0.6071,1.2514
2269,5267.09,68.322,18.4235,14.8772,2.567,,0.6067,1.2556
2270,5267.1,68.6364,18.5313,14.762,2.566,,0.6167,1.2635
2271,5267.13,68.9508,18.6392,14.9318,2.565,,0.6624,1.276
2272,5267.18,69.2652,18.747,15.1016,2.5635,,0.7053,1.288
2273,5267.19,69.5796,18.6998,15.2714,2.562,,0.7982,1.3029
2274,5267.24,69.894,18.6526,15.4412,2.562,,0.7919,1.3255
2275,5267.25,70.1563,18.6054,15.611,2.564,,0.8336,1.3556
2276,5267.29,70.4187,18.5582,15.6826,2.566,,0.8692,1.3826
2277,5267.33,70.681,18.511,15.7542,2.569,,0.8689,1.4143
2278,5267.34,70.9433,18.8554,15.8258,2.572,,0.9085,1.4377
2279,5267.39,71.2057,19.1998,15.8974,2.575,,0.8918,1.4599
2280,5267.4,71.468,19.5442,15.969,2.5755,,0.8839,1.4711
2281,5267.44,71.6186,19.8886,16.436,2.576,,0.8437,1.4862
2282,5267.48,71.7692,20.233,16.903,2.576,,0.8918,1.4972
2283,5267.49,71.9198,20.3192,17.37,2.576,,0.8935,1.5077
2284,5267.54,72.0704,20.4054,17.837,2.576,,0.8702,1.5174
2285,5267.55,72.221,20.4916,18.304,2.5765,,0.8205,1.527
2286,5267.59,72.2304,20.5778,18.3862,2.577,,0.8718,1.5275
2287,5267.63,72.2398,20.664,18.4683,2.576,,0.8242,1.5226
2288,5267.64,72.2492,21.0043,18.5505,2.575,,0.8184,1.5131
2289,5267.69,72.2586,21.3447,18.6327,2.57,,0.8146,1.4894
2290,5267.7,72.268,21.685,18.7148,2.568,,0.8067,1.4764
2291,5267.71,72.247,22.0253,18.797,2.566,,0.8053,1.4618
2292,5267.74,72.226,22.3657,18.969,2.564,,0.7979,1.4468
2293,5267.79,72.205,22.706,19.141,2.5615,,0.7955,1.43
2294,5267.8,72.184,22.1482,19.313,2.559,,0.794,1.4289
2295,5267.85,72.163,21.5904,19.485,2.557,,0.8299,1.429
2296,5267.86,72.1612,21.0326,19.657,2.558,,0.7819,1.4416
2297,5267.9,72.1593,20.4748,19.4618,2.559,,0.8343,1.4549
2298,5267.94,72.1575,19.917,19.2666,2.5605,,0.8059,1.4702
2299,5267.95,72.1557,19.8738,19.0714,2.562,,0.8069,1.4769
2300,5268.0,72.1538,19.8306,18.8762,2.563,,0.8063,1.4817
2301,5268.01,72.152,19.7874,18.681,2.5635,,0.8048,1.4846
2302,5268.05,72.1096,19.7442,18.5958,2.564,,0.8048,1.485
2303,5268.09,72.0672,19.701,18.5106,2.566,,0.8153,1.4911
2304,5268.1,72.0248,19.1674,18.4254,2.568,,0.8096,1.5055
2305,5268.15,71.9824,18.6338,18.3402,2.576,,0.8248,1.5438
2306,5268.16,71.94,18.1002,18.255,2.58,,0.9013,1.5659
2307,5268.2,71.9256,17.5666,17.8427,2.584,,0.9574,1.5894
2308,5268.24,71.9112,17.033,17.4303,2.587,,1.1234,1.6073
2309,5268.25,71.8968,16.7598,17.018,2.59,,1.1857,1.6205
2310,5268.3,71.8824,16.4867,16.6057,2.592,,1.2022,1.6288
2311,5268.31,71.868,16.2135,16.1933,2.5917,,1.2768,1.6215
2312,5268.32,71.8188,15.9403,15.781,2.5913,,1.4399,1.6109
2313,5268.35,71.7695,15.6672,15.359,2.591,,1.4758,1.5966
2314,5268.4,71.7203,15.394,14.937,2.591,,1.4839,1.5821
2315,5268.46,71.671,15.3345,14.515,2.594,,1.4913,1.5761
2316,5268.47,71.521,15.275,14.093,2.595,,1.4501,1.5574
2317,5268.51,71.371,15.2155,13.7634,2.596,,1.4599,1.5407
2318,5268.55,71.221,15.156,13.4338,2.5955,,1.4651,1.5143
2319,5268.56,71.071,15.0498,13.1042,2.595,,1.4622,1.4894
2320,5268.61,70.921,14.9436,12.7746,2.588,,1.4236,1.4371
2321,5268.62,70.771,14.8374,12.445,2.583,,1.2639,1.3933
2322,5268.66,70.3156,14.7312,12.881,2.578,,1.149,1.3786
2323,5268.7,69.8602,14.625,13.317,2.5725,,1.0411,1.3549
2324,5268.71,69.4048,14.8236,13.753,2.567,,1.0498,1.3235
2325,5268.76,68.9494,15.0222,14.189,2.556,,1.1071,1.2634
2326,5268.77,68.494,15.2208,14.625,2.5505,,1.1368,1.2206
2327,5268.81,68.3024,15.4194,15.4664,2.545,,1.7201,1.1867
2328,5268.85,68.1108,15.618,16.3078,2.538,,1.1134,1.1455
2329,5268.86,67.9192,15.493,17.1492,2.531,,0.8919,1.1084
2330,5268.91,67.7276,15.368,17.9906,2.517,,1.5575,1.0304
2331,5268.92,67.536,15.243,18.832,2.51,,0.7458,0.9927
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.7164,1.0001
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.5874,0.9635
2334,5269.07,69.134,15.362,21.0528,2.474,,0.7472,0.9156
2335,5269.08,69.2437,15.731,21.793,2.469,,0.6564,0.8945
2336,5269.12,69.3533,16.1,22.2444,2.464,,0.6795,0.8688
2337,5269.16,69.463,16.469,22.6958,2.4605,,0.6494,0.8528
2338,5269.17,69.5727,16.1242,23.1472,2.457,,0.6891,0.8456
2339,5269.22,69.6823,15.7794,23.5986,2.456,,0.6899,0.8552
2340,5269.23,69.792,15.4346,24.05,2.4565,,0.7048,0.8721
2341,5269.27,69.7482,15.0898,24.089,2.457,,0.6921,0.8769
2342,5269.31,69.7044,14.745,24.128,2.4575,,0.7251,0.8819
2343,5269.32,69.6606,14.8312,24.167,2.458,,0.7251,0.882
2344,5269.37,69.6168,14.9174,24.206,2.457,,0.7276,0.8735
2345,5269.38,69.573,15.0036,24.245,2.4575,,0.7188,0.8736
2346,5269.42,69.6782,15.0898,24.0676,2.458,,0.6921,0.8791
2347,5269.46,69.7834,15.176,23.8902,2.46,,0.6827,0.8943
2348,5269.47,69.8886,14.7824,23.7128,2.462,,0.7023,0.9162
2349,5269.52,69.9938,14.3888,23.5354,2.467,,0.7339,0.9561
2350,5269.53,70.099,13.9952,23.358,2.47,,0.7427,0.984
2351,5269.57,70.0333,13.6016,23.0718,2.473,,0.8202,1.0023
2352,5269.62,69.9675,13.208,22.7856,2.475,,0.8589,1.0139
2353,5269.67,69.9017,14.1934,22.4994,2.475,,0.8074,0.9954
2354,5269.68,69.836,15.1788,22.2132,2.4753,,0.8226,0.9789
2355,5269.69,69.6188,16.1642,21.927,2.4757,,0.8092,0.9544
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.8001,0.9293
2357,5269.77,69.1844,18.135,21.429,2.477,,0.795,0.9073
2358,5269.78,68.9672,18.437,21.18,2.478,,0.768,0.8931
2359,5269.83,68.75,18.739,20.931,2.483,,0.6634,0.9016
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.5974,0.9078
2361,5269.88,68.7727,19.343,20.899,2.488,,0.5875,0.9213
2362,5269.92,68.784,19.645,21.116,2.4905,,0.5988,0.9344
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.6086,0.9433
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.7063,0.9731
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.6833,0.9768
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.7172,0.9751
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.6865,0.9783
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.6554,0.9939
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.6396,1.0208
2370,5270.14,68.682,21.9816,20.277,2.521,,0.638,1.0338
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.6364,1.0451
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.6424,1.052
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.6544,1.0611
2374,5270.28,68.3724,20.8333,19.6663,2.533,,0.7068,1.086
2375,5270.29,68.295,20.474,19.5137,2.5343,,0.7604,1.0929
2376,5270.3,68.3132,20.1147,19.361,2.5357,,0.7548,1.1066
2377,5270.34,68.3314,19.7553,19.061,2.537,,0.737,1.1194
2378,5270.38,68.3496,19.396,18.761,2.539,,0.7331,1.1348
2379,5270.39,68.3678,19.341,18.461,2.541,,0.8419,1.1454
2380,5270.44,68.386,19.286,18.161,2.544,,0.8065,1.1611
2381,5270.45,68.3898,19.231,17.861,2.5455,,0.776,1.1681
2382,5270.49,68.3937,19.176,18.0824,2.547,,0.7383,1.1787
2383,5270.53,68.3975,19.121,18.3038,2.5495,,0.6814,1.1941
2384,5270.54,68.4013,18.6952,18.5252,2.552,,0.6837,1.2143
2385,5270.59,68.4052,18.2694,18.7466,2.558,,0.6777,1.2518
2386,5270.6,68.409,17.8436,18.968,2.561,,0.6894,1.2738
2387,5270.64,68.3726,17.4178,18.7558,2.564,,0.7117,1.2926
2388,5270.68,68.3362,16.992,18.5436,2.5665,,0.8016,1.309
2389,5270.69,68.2998,17.0782,18.3314,2.569,,0.8002,1.3167
2390,5270.74,68.2634,17.1644,18.1192,2.572,,0.8881,1.3257
2391,5270.75,68.227,17.2506,17.907,2.574,,0.7423,1.3306
2392,5270.79,68.1406,17.3368,17.693,2.576,,0.7854,1.332
2393,5270.83,68.0542,17.423,17.479,2.578,,0.777,1.3333
2394,5270.84,67.9678,17.71,17.265,2.58,,0.8014,1.3304
2395,5270.89,67.8814,17.997,17.051,2.584,,0.7973,1.3352
2396,5270.9,67.795,18.284,16.837,2.584,,0.7911,1.3242
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,0.7352,1.3097
2398,5270.94,67.5134,18.858,16.2386,2.584,,0.7962,1.2949
2399,5270.99,67.3726,19.145,15.8542,2.5835,,0.763,1.2771
2400,5271.0,67.2318,19.447,15.4698,2.583,,0.721,1.2567
2401,5271.05,67.091,19.749,15.0854,2.581,,0.6768,1.2327
2402,5271.06,67.0985,20.051,14.701,2.581,,0.665,1.2265
2403,5271.1,67.106,20.353,14.558,2.581,,0.6575,1.2216
2404,5271.14,67.1135,20.655,14.415,2.5805,,0.6562,1.2149
2405,5271.15,67.121,21.2522,14.272,2.58,,0.6453,1.2042
2406,5271.2,67.1285,21.8494,14.129,2.577,,0.5936,1.1828
2407,5271.21,67.136,22.4466,13.986,2.574,,0.5764,1.1601
2408,5271.25,67.9634,23.0438,14.3656,2.571,,0.5953,1.1824
2409,5271.29,68.7908,23.641,14.7452,2.566,,0.5903,1.1954
2410,5271.3,69.6182,24.9436,15.1248,2.561,,0.688,1.2004
2411,5271.35,70.4456,26.2462,15.5044,2.549,,0.951,1.1717
2412,5271.36,71.273,27.5488,15.884,2.542,,1.7085,1.167
2413,5271.4,73.1412,28.8514,16.744,2.535,,1.0138,1.2237
2414,5271.44,75.0094,30.154,17.604,2.5265,,1.1294,1.2678
2415,5271.45,76.8776,31.6232,18.464,2.518,,1.2303,1.3028
2416,5271.5,78.7458,33.0923,19.324,2.499,,2.147,1.2731
2417,5271.51,80.614,34.5615,20.184,2.4927,,1.9402,1.2851
2418,5271.52,82.664,36.0307,21.044,2.4863,,1.264,1.2686
2419,5271.55,84.714,37.4998,23.1168,2.48,,1.0274,1.2402
2420,5271.6,86.764,38.969,25.1896,2.4725,,1.0138,1.1838
2421,5271.61,88.814,40.0534,27.2624,2.465,,0.8559,1.1162
2422,5271.66,90.864,41.1378,29.3352,2.455,,0.7953,1.0304
2423,5271.67,91.1745,42.2222,31.408,2.452,,0.7279,0.9669
2424,5271.71,91.485,43.3066,31.1636,2.449,,0.7186,0.9489
2425,5271.75,91.7955,44.391,30.9192,2.45,,0.7277,0.9395
2426,5271.76,92.106,42.695,30.6748,2.451,,0.7251,0.9676
2427,5271.81,92.4165,40.999,30.4304,2.458,,0.8036,1.0155
2428,5271.82,92.727,39.303,30.186,2.4665,,0.8352,1.0741
2429,5271.86,91.5088,37.607,28.9248,2.475,,0.9151,1.1554
2430,5271.9,90.2906,35.911,27.6636,2.487,,1.1346,1.2445
2431,5271.91,89.0724,33.846,26.4024,2.499,,1.3724,1.3391
2432,5271.96,87.8542,31.781,25.1412,2.524,,1.3983,1.4758
2433,5271.97,86.636,29.716,23.88,2.535,,1.393,1.5612
2434,5272.01,84.786,27.651,22.1332,2.546,,1.3075,1.6525
2435,5272.05,82.936,25.586,20.3863,2.5545,,1.2927,1.7127
2436,5272.06,81.086,24.5438,18.6395,2.563,,1.769,1.7255
2437,5272.11,79.236,23.5017,16.8927,2.577,,1.5809,1.7048
2438,5272.12,77.386,22.4595,15.1458,2.5803,,1.0236,1.6215
2439,5272.13,75.102,21.4173,13.399,2.5837,,0.9325,1.4882
2440,5272.16,72.818,20.3752,13.3695,2.587,,0.8761,1.4402
2441,5272.21,70.534,19.333,13.34,2.594,,0.9514,1.4032
