Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
2889,4486.0,61.449,14.566,5.969,2.667,,0.7218,0.391
2890,4486.2,61.383,15.383,6.136,2.669,,0.7394,0.391
2891,4486.4,61.133,15.867,6.0,2.664,,0.681,0.3855
2892,4486.6,61.141,15.938,5.77,2.659,,0.6711,0.3738
2893,4486.8,61.355,16.035,5.662,2.661,,0.6725,0.3733
2894,4487.0,61.369,16.492,5.859,2.668,,0.6684,0.3805
2895,4487.2,61.223,17.5,6.027,2.671,,0.6943,0.3938
2896,4487.4,62.074,20.801,6.605,2.669,,0.6279,0.375
2897,4487.6,62.52,22.172,7.211,2.646,,0.5247,0.3335
2898,4487.8,62.531,22.809,7.373,2.642,,0.5083,0.3335
2899,4488.0,62.453,22.289,8.012,2.631,,0.5157,0.3943
2900,4488.2,62.961,21.668,9.285,2.611,,0.4949,0.3661
2901,4488.4,63.734,21.522,10.313,2.614,,0.468,0.3577
2902,4488.6,64.535,21.267,11.195,2.616,,0.4274,0.3636
2903,4488.8,66.582,21.695,12.426,2.599,,1.0096,0.5286
2904,4489.0,69.563,23.496,14.113,2.582,,0.4742,0.83
2905,4489.2,72.219,25.965,15.117,2.569,,0.6808,1.3117
2906,4489.4,72.992,28.258,14.094,2.558,,0.9016,1.3641
2907,4489.6,71.332,30.078,12.074,2.563,,0.7532,0.8526
2908,4489.8,68.598,31.324,10.445,2.576,,0.5057,0.5522
2909,4490.0,66.462,31.556,10.285,2.564,,0.4287,0.3631
2910,4490.2,65.943,31.438,10.969,2.534,,0.527,0.3446
2911,4490.4,66.262,31.51,11.379,2.529,,0.5333,0.3344
2912,4490.6,66.941,31.301,11.57,2.542,,0.5335,0.2922
2913,4490.8,67.816,29.766,12.141,2.523,,0.406,0.4871
2914,4491.0,68.902,27.836,13.207,2.484,,0.3381,0.381
2915,4491.2,69.738,27.574,13.887,2.464,,0.3293,0.2708
2916,4491.4,70.125,28.586,13.874,2.468,,0.2338,0.3185
2917,4491.6,70.598,28.762,14.059,2.473,,0.1603,0.3623
2918,4491.8,71.289,28.277,14.333,2.472,,0.0743,0.3609
2919,4492.0,71.572,27.863,13.867,2.464,,0.0326,0.2465
2920,4492.2,71.453,27.156,13.816,2.445,,0.1674,0.2421
2921,4492.4,72.266,27.094,15.137,2.389,,0.7031,0.347
2922,4492.6,73.934,28.223,16.27,2.336,,0.7533,0.3499
2923,4492.8,75.754,28.626,16.824,2.3,,0.7536,0.3316
2924,4493.0,76.531,27.57,17.197,2.291,,0.7352,0.2761
2925,4493.2,74.711,26.418,16.672,2.314,,0.7774,0.3597
2926,4493.4,71.918,24.41,15.477,2.344,,0.9215,0.4633
2927,4493.6,72.875,23.109,16.285,2.288,,1.0514,0.5076
2928,4493.8,76.0,22.819,17.809,2.247,,0.7007,0.6964
2929,4494.0,77.805,22.621,19.121,2.26,,0.466,0.8143
2930,4494.2,78.32,22.309,19.68,2.297,,0.5724,0.7113
2931,4494.4,78.113,22.246,19.727,2.323,,0.7616,0.7117
2932,4494.6,77.211,22.633,20.695,2.307,,0.4645,1.0204
2933,4494.8,77.102,23.664,22.793,2.272,,0.2559,0.9642
2934,4495.0,77.993,25.121,23.841,2.25,,0.2131,0.4404
2935,4495.2,77.527,25.531,22.184,2.267,,0.1729,0.9171
2936,4495.4,75.773,25.195,20.043,2.317,,0.4995,0.7659
2937,4495.6,74.484,24.957,19.059,2.357,,0.7189,1.0053
2938,4495.8,74.148,24.98,19.292,2.375,,0.6912,0.7756
2939,4496.0,74.496,25.375,19.07,2.385,,0.7353,1.1161
2940,4496.2,74.477,26.313,18.039,2.381,,0.789,0.6156
2941,4496.4,73.004,27.688,17.406,2.372,,0.7265,0.5272
2942,4496.6,70.375,28.68,16.277,2.447,,0.5332,0.0
2943,4496.8,67.313,27.93,14.0,2.555,,0.5686,0.2329
2944,4497.0,65.273,25.918,12.27,2.598,,0.4588,0.5267
2945,4497.2,65.613,24.465,12.102,2.595,,0.7498,0.3976
2946,4497.4,67.77,25.082,12.715,2.597,,1.0115,0.8944
2947,4497.6,69.516,27.375,12.492,2.617,,1.5618,1.1591
2948,4497.8,69.453,28.703,11.289,2.633,,0.938,1.0681
2949,4498.0,68.004,28.41,10.615,2.633,,0.3963,0.9765
2950,4498.2,66.801,28.137,10.742,2.631,,0.3436,0.4742
2951,4498.4,66.254,27.645,11.039,2.631,,0.2564,0.4651
2952,4498.6,66.027,26.863,10.895,2.639,,0.2565,0.4043
2953,4498.8,65.523,26.313,10.477,2.652,,0.2817,0.4069
2954,4499.0,64.949,25.645,10.324,2.65,,0.3504,0.4038
2955,4499.2,65.219,25.358,10.773,2.647,,0.2544,0.3682
2956,4499.4,66.754,26.0,11.539,2.645,,0.3148,0.3422
2957,4499.6,67.906,28.0,12.254,2.641,,1.1079,0.9155
2958,4499.8,67.48,30.117,13.027,2.649,,1.3967,1.2669
2959,4500.0,66.849,30.876,13.422,2.645,,1.2223,0.5306
2960,4500.2,66.769,31.691,13.219,2.64,,0.8909,0.601
2961,4500.4,66.703,34.438,12.672,2.647,,0.0533,0.5734
2962,4500.6,66.965,38.813,12.23,2.653,,0.0732,0.4276
2963,4500.8,70.0,43.625,12.781,2.643,,1.1032,4.5206
2964,4501.0,75.75,51.125,14.652,2.616,,4.1035,6.5382
2965,4501.2,79.313,60.875,16.41,2.591,,1.4497,0.5229
2966,4501.4,77.563,67.313,16.395,2.594,,1.109,0.6906
2967,4501.6,72.75,64.063,14.563,2.632,,1.1864,0.9301
2968,4501.8,67.813,54.438,12.754,2.662,,1.1876,2.8193
2969,4502.0,65.156,42.75,11.734,2.661,,0.0502,0.4736
2970,4502.2,64.668,33.125,11.276,2.648,,0.0,0.4192
2971,4502.4,65.246,29.09,11.371,2.637,,0.002,0.4003
2972,4502.6,66.164,27.492,11.883,2.627,,0.262,0.4311
2973,4502.8,66.805,26.992,12.094,2.627,,0.524,0.441
2974,4503.0,67.16,26.859,11.898,2.637,,0.5031,0.3644
2975,4503.2,67.445,26.539,11.685,2.649,,0.5596,0.9906
2976,4503.4,67.703,26.374,11.628,2.648,,0.6495,0.9328
2977,4503.6,67.86,25.691,11.552,2.636,,0.8011,0.8758
2978,4503.8,67.848,24.563,11.34,2.642,,0.8019,0.8623
2979,4504.0,67.961,24.773,11.02,2.65,,0.6733,0.9237
2980,4504.2,67.57,25.328,10.648,2.645,,0.4639,0.9431
2981,4504.4,66.828,24.738,10.188,2.647,,0.5029,0.3634
2982,4504.6,66.063,24.289,9.477,2.654,,0.5604,0.3696
2983,4504.8,65.094,25.02,8.934,2.653,,0.4988,0.3733
2984,4505.0,64.3,25.946,8.914,2.647,,0.4569,0.3252
2985,4505.2,64.305,26.543,9.422,2.626,,0.422,0.477
2986,4505.4,65.738,27.734,10.246,2.6,,0.4572,0.5414
2987,4505.6,69.0,30.023,11.313,2.595,,0.5287,0.7915
2988,4505.8,72.688,34.891,12.727,2.562,,0.7488,1.3065
2989,4506.0,68.5,34.695,12.434,2.571,,0.5857,0.62
2990,4506.2,63.0,29.063,10.0,2.612,,0.2656,0.4836
2991,4506.4,59.313,19.313,6.5,2.657,,0.638,0.3638
2992,4506.6,58.941,12.875,4.41,2.679,,0.7537,0.3511
2993,4506.8,59.35,10.734,4.056,2.689,,0.8429,0.405
2994,4507.0,59.234,10.207,4.355,2.696,,0.9492,0.405
2995,4507.2,59.035,10.316,4.781,2.688,,0.9271,0.3666
2996,4507.4,58.93,10.762,5.086,2.679,,0.861,0.3706
2997,4507.6,58.961,11.102,5.294,2.674,,0.8249,0.3706
2998,4507.8,59.5,11.255,5.24,2.666,,0.7531,0.3643
2999,4508.0,60.816,11.293,5.113,2.654,,0.7961,0.3752
3000,4508.2,62.152,11.926,5.59,2.645,,0.8234,0.3363
3001,4508.4,62.46,13.332,6.574,2.648,,0.7641,0.3845
3002,4508.6,61.902,14.176,7.094,2.659,,0.7311,0.38
3003,4508.8,61.597,13.438,6.613,2.674,,0.8432,0.3809
3004,4509.0,61.813,12.707,6.339,2.674,,0.8397,0.3629
3005,4509.2,62.129,12.914,6.5,2.659,,0.7618,0.384
3006,4509.4,61.941,13.273,6.457,2.644,,0.752,0.3482
3007,4509.6,61.613,13.035,5.945,2.638,,0.7667,0.3546
3008,4509.8,61.352,12.441,5.738,2.651,,0.7702,0.3608
3009,4510.0,61.077,12.024,5.969,2.668,,0.7653,0.3705
3010,4510.2,61.006,11.688,5.852,2.673,,0.8127,0.3665
3011,4510.4,60.931,11.32,5.702,2.673,,0.8051,0.3846
3012,4510.6,60.997,11.268,5.749,2.677,,0.8508,0.3846
3013,4510.8,61.141,11.992,5.947,2.681,,0.8997,0.3665
3014,4511.0,61.33,12.695,6.036,2.68,,0.8841,0.3715
3015,4511.2,61.355,12.621,5.921,2.675,,0.8201,0.3665
3016,4511.4,61.303,12.086,5.794,2.664,,0.7688,0.3603
3017,4511.6,61.156,12.313,5.648,2.653,,0.7675,0.3608
3018,4511.8,60.867,13.273,5.262,2.656,,0.7417,0.3635
3019,4512.0,60.7,14.18,4.492,2.677,,0.7084,0.3692
3020,4512.2,60.406,14.766,4.409,2.688,,0.7289,0.3656
3021,4512.4,60.086,16.203,4.513,2.697,,0.7785,0.4014
3022,4512.6,60.105,17.629,4.427,2.702,,0.7518,0.3995
3023,4512.8,60.965,18.309,4.278,2.704,,0.7069,0.4075
3024,4513.0,61.602,18.43,4.233,2.686,,0.57,0.3728
3025,4513.2,60.969,18.563,4.043,2.665,,0.5578,0.3646
3026,4513.4,59.266,17.512,3.344,2.67,,0.5632,0.3541
3027,4513.6,57.782,14.301,2.703,2.683,,0.6642,0.3609
3028,4513.8,58.438,12.184,3.273,2.677,,0.7261,0.3517
3029,4514.0,61.313,12.895,5.176,2.662,,0.7675,0.3629
3030,4514.2,65.813,15.875,8.5,2.629,,0.81,0.393
3031,4514.4,70.688,20.938,12.438,2.586,,1.0873,0.763
3032,4514.6,73.758,25.625,15.641,2.555,,0.746,0.8319
3033,4514.8,74.203,28.23,17.344,2.516,,0.171,0.831
3034,4515.0,73.008,28.772,17.791,2.492,,0.1268,1.104
3035,4515.2,71.848,28.367,17.242,2.499,,0.0,0.6129
3036,4515.4,70.832,27.887,16.289,2.517,,0.0,0.8249
3037,4515.6,69.219,27.792,15.195,2.554,,0.0,0.3957
3038,4515.8,67.758,28.328,13.867,2.604,,1.0649,1.1193
3039,4516.0,67.511,28.754,12.992,2.628,,1.3224,1.2677
3040,4516.2,67.848,29.25,13.242,2.62,,1.4834,1.0462
3041,4516.4,68.699,30.473,13.746,2.616,,2.0278,1.2148
3042,4516.6,69.02,32.211,13.07,2.627,,2.1411,1.3593
3043,4516.8,67.926,34.316,12.242,2.636,,0.4677,0.9804
3044,4517.0,65.438,35.645,11.066,2.644,,0.0,0.3533
3045,4517.2,62.641,32.813,8.434,2.663,,0.4553,0.3426
3046,4517.4,61.273,26.188,6.34,2.679,,0.5979,0.3532
3047,4517.6,61.013,21.125,5.695,2.682,,0.6398,0.3381
3048,4517.8,61.234,19.035,5.801,2.679,,0.6831,0.3855
3049,4518.0,61.699,18.777,6.094,2.674,,0.6734,0.3922
3050,4518.2,62.539,20.43,6.824,2.666,,0.6277,0.3686
3051,4518.4,62.898,22.676,7.27,2.666,,0.5902,0.3549
3052,4518.6,63.277,23.73,7.6,2.658,,0.5384,0.3551
3053,4518.8,63.293,23.219,7.582,2.648,,0.5128,0.3711
3054,4519.0,63.263,22.324,7.403,2.646,,0.5425,0.3263
3055,4519.2,63.52,21.777,7.668,2.642,,0.567,0.3084
3056,4519.4,64.059,22.441,8.301,2.625,,0.5699,0.3793
3057,4519.6,64.347,23.656,8.506,2.607,,0.5452,0.379
3058,4519.8,64.191,23.598,8.672,2.605,,0.5323,0.379
3059,4520.0,63.863,22.213,8.721,2.615,,0.5451,0.3401
3060,4520.2,63.211,21.254,8.746,2.615,,0.538,0.3617
3061,4520.4,63.168,20.926,9.32,2.605,,0.5121,0.4317
3062,4520.6,63.586,20.937,9.965,2.593,,0.5205,0.454
3063,4520.8,64.02,21.691,10.186,2.598,,0.5218,0.428
3064,4521.0,64.586,22.879,10.278,2.617,,0.4927,0.3671
3065,4521.2,65.781,24.063,10.488,2.626,,0.5039,0.4055
3066,4521.4,67.637,25.711,10.758,2.623,,0.6234,1.0062
3067,4521.6,69.242,27.332,10.82,2.613,,0.732,0.9297
3068,4521.8,69.71,28.23,10.752,2.608,,0.5968,0.9148
3069,4522.0,69.73,29.516,10.945,2.605,,0.5433,0.9425
3070,4522.2,69.742,30.918,10.867,2.593,,0.5403,0.9013
3071,4522.4,69.43,30.094,9.535,2.581,,0.5648,0.5124
3072,4522.6,68.469,27.637,7.512,2.598,,0.6059,0.6798
3073,4522.8,66.141,24.375,5.602,2.632,,0.6115,0.3834
3074,4523.0,63.27,20.75,4.027,2.657,,0.5793,0.3494
3075,4523.2,60.566,17.5,2.98,2.685,,0.5614,0.364
3076,4523.4,59.023,14.496,2.863,2.7,,0.6809,0.3935
3077,4523.6,60.16,12.852,3.617,2.689,,0.7323,0.3892
3078,4523.8,62.719,13.234,5.105,2.652,,0.8126,0.368
3079,4524.0,64.59,14.695,7.012,2.603,,0.8241,0.323
3080,4524.2,66.238,16.816,8.898,2.562,,0.6662,0.2201
3081,4524.4,67.539,18.742,9.148,2.551,,0.6864,0.2688
3082,4524.6,66.012,17.875,8.191,2.571,,0.7465,0.2888
3083,4524.8,63.375,16.734,6.699,2.604,,0.7291,0.3613
3084,4525.0,61.052,15.304,5.374,2.634,,0.7073,0.3812
3085,4525.2,61.863,14.207,6.07,2.625,,0.7485,0.3693
3086,4525.4,63.594,14.262,7.547,2.585,,0.7793,0.3134
3087,4525.6,64.852,14.93,9.23,2.522,,0.6364,0.2757
3088,4525.8,65.614,15.785,11.539,2.451,,0.7113,0.1463
3089,4526.0,65.645,16.648,13.203,2.387,,1.0556,0.2812
3090,4526.2,67.5,17.238,15.02,2.305,,1.4453,0.294
3091,4526.4,73.625,17.463,19.688,2.187,,1.0735,0.7448
3092,4526.6,80.438,17.941,25.063,2.082,,0.8008,0.3918
3093,4526.8,84.391,18.5,26.68,2.078,,0.4884,0.5129
3094,4527.0,79.75,18.525,25.23,2.133,,0.6229,0.3841
3095,4527.2,73.5,18.121,21.188,2.204,,0.9471,0.5332
3096,4527.4,72.422,17.613,16.563,2.312,,1.097,0.3898
3097,4527.6,72.348,17.219,14.813,2.399,,0.7836,0.2759
3098,4527.8,72.73,16.813,14.523,2.429,,0.544,0.4914
3099,4528.0,72.352,16.359,12.438,2.452,,0.1751,0.2668
3100,4528.2,70.063,16.352,9.457,2.48,,0.5706,0.3455
3101,4528.4,67.0,16.695,7.176,2.513,,0.6964,0.2536
3102,4528.6,65.44,16.363,6.125,2.553,,0.7237,0.2461
3103,4528.8,65.324,14.66,6.152,2.574,,0.8469,0.3001
3104,4529.0,63.797,13.262,6.656,2.557,,0.6456,0.2058
3105,4529.2,62.594,13.156,8.164,2.499,,0.4752,0.3233
3106,4529.4,64.875,13.965,11.813,2.387,,1.0401,0.1695
3107,4529.6,70.688,15.555,17.688,2.246,,1.346,0.3954
3108,4529.8,77.563,17.758,23.375,2.125,,0.9674,0.8353
3109,4530.0,81.904,20.212,26.646,2.055,,0.7273,0.4248
3110,4530.2,82.762,21.828,27.594,2.028,,0.8869,0.4605
3111,4530.4,81.773,22.094,28.152,2.013,,1.1499,0.3678
3112,4530.6,81.848,20.867,28.303,1.979,,1.2657,0.3961
3113,4530.8,82.105,19.945,27.188,1.991,,1.2527,0.4917
3114,4531.0,79.875,19.883,23.438,2.073,,0.9146,0.3807
3115,4531.2,74.125,20.313,18.188,2.234,,0.8189,0.6384
3116,4531.4,69.313,20.297,15.129,2.393,,0.8878,0.2317
3117,4531.6,69.391,18.805,14.253,2.439,,0.7372,0.2205
3118,4531.8,70.742,17.922,14.633,2.423,,0.7441,0.2365
3119,4532.0,70.742,18.184,15.535,2.43,,0.7462,0.2553
3120,4532.2,69.199,18.109,14.91,2.479,,0.4608,0.1285
3121,4532.4,68.789,17.52,12.668,2.54,,0.4371,0.2552
3122,4532.6,69.238,17.5,10.629,2.582,,0.9467,0.3987
3123,4532.8,68.734,17.941,9.297,2.596,,0.9405,0.6462
3124,4533.0,66.617,17.172,8.453,2.609,,0.7921,0.3399
3125,4533.2,64.227,15.352,8.363,2.632,,0.7425,0.3793
3126,4533.4,63.129,13.797,9.211,2.633,,0.6724,0.3771
3127,4533.6,63.355,13.441,9.93,2.628,,0.6483,0.3675
3128,4533.8,63.43,14.063,10.158,2.634,,0.6411,0.3736
3129,4534.0,62.922,15.059,10.267,2.631,,0.5779,0.3815
3130,4534.2,62.736,15.898,10.0,2.629,,0.5647,0.416
3131,4534.4,64.023,16.031,9.605,2.633,,0.64,0.4152
3132,4534.6,66.238,16.355,10.211,2.622,,0.7739,0.3973
3133,4534.8,68.121,16.844,11.359,2.59,,0.9057,0.5168
3134,4535.0,68.886,17.057,12.164,2.563,,0.5884,0.2843
3135,4535.2,68.727,17.04,12.551,2.535,,0.4429,0.3297
3136,4535.4,69.078,17.018,13.465,2.477,,0.4151,0.2033
3137,4535.6,71.438,17.227,16.0,2.37,,0.9387,0.2367
3138,4535.8,74.512,17.809,19.75,2.22,,0.805,0.855
3139,4536.0,76.496,19.0,22.305,2.128,,1.0596,0.7737
3140,4536.2,76.801,20.02,22.75,2.13,,1.0063,0.7559
3141,4536.4,75.766,19.918,21.371,2.186,,0.7585,0.7181
3142,4536.6,75.301,19.668,19.836,2.257,,0.5867,0.8775
3143,4536.8,75.645,20.242,19.486,2.262,,0.578,1.1249
3144,4537.0,75.633,20.488,19.766,2.258,,0.5513,0.9347
3145,4537.2,75.102,21.082,20.883,2.284,,0.4912,0.8575
3146,4537.4,75.102,22.016,21.749,2.291,,0.464,0.6505
3147,4537.6,75.102,22.365,21.607,2.277,,0.4336,0.7537
3148,4537.8,76.031,22.551,23.055,2.22,,0.5096,0.6072
3149,4538.0,79.938,23.695,27.0,2.161,,0.4109,0.1953
3150,4538.2,82.801,24.738,30.262,2.145,,0.7011,0.4443
3151,4538.4,84.805,24.887,31.441,2.133,,0.8694,0.778
3152,4538.6,86.548,24.148,31.691,2.107,,1.04,0.8984
3153,4538.8,85.5,23.102,30.625,2.118,,0.7018,0.7177
3154,4539.0,81.0,23.223,26.063,2.229,,0.0731,0.3446
3155,4539.2,75.188,24.609,18.75,2.393,,0.8686,0.8821
3156,4539.4,71.297,25.637,12.875,2.499,,0.2625,0.627
3157,4539.6,68.875,25.598,9.77,2.552,,0.7936,0.3256
3158,4539.8,66.203,24.504,7.691,2.593,,0.599,0.3382
3159,4540.0,63.363,22.234,6.221,2.62,,0.5752,0.3631
3160,4540.2,61.707,19.188,5.449,2.626,,0.6236,0.395
3161,4540.4,61.248,16.0,5.473,2.628,,0.6985,0.3973
3162,4540.6,61.875,14.387,5.934,2.627,,0.7526,0.3551
3163,4540.8,62.957,14.93,6.777,2.602,,0.7656,0.3313
3164,4541.0,64.574,16.664,8.23,2.562,,0.6392,0.224
3165,4541.2,67.25,18.223,10.273,2.527,,0.6198,0.306
3166,4541.4,70.688,18.66,12.703,2.468,,0.3454,0.2589
3167,4541.6,74.313,19.273,15.418,2.386,,0.7066,0.3096
3168,4541.8,76.914,20.754,17.742,2.337,,1.0179,0.5206
3169,4542.0,77.094,21.891,17.09,2.356,,0.9781,0.2962
3170,4542.2,74.563,21.691,12.313,2.477,,0.0045,0.9464
3171,4542.4,70.313,20.363,7.77,2.613,,0.8964,0.8161
3172,4542.6,64.938,18.211,6.482,2.661,,0.7104,0.3968
3173,4542.8,61.926,15.828,7.008,2.662,,0.7313,0.377
3174,4543.0,63.699,14.402,7.693,2.644,,0.757,0.3462
3175,4543.2,64.404,14.934,7.438,2.639,,0.7734,0.37
3176,4543.4,63.852,15.027,6.867,2.637,,0.7666,0.3597
3177,4543.6,62.48,14.289,6.195,2.656,,0.7573,0.3924
3178,4543.8,61.864,13.164,6.07,2.664,,0.7595,0.3694
3179,4544.0,61.984,12.238,6.287,2.665,,0.7777,0.3636
3180,4544.2,61.793,11.602,6.333,2.674,,0.855,0.3629
3181,4544.4,61.723,11.326,6.703,2.671,,0.8541,0.3801
3182,4544.6,62.781,11.441,7.414,2.654,,0.7999,0.3893
3183,4544.8,65.313,11.992,8.086,2.631,,0.8852,0.3615
3184,4545.0,68.048,13.468,8.7,2.616,,0.9968,0.7501
3185,4545.2,68.195,15.5,9.003,2.608,,0.9646,0.7811
3186,4545.4,66.781,16.68,8.652,2.602,,0.8397,0.3546
3187,4545.6,65.551,16.707,7.793,2.606,,0.7641,0.3572
3188,4545.8,64.648,15.781,7.336,2.616,,0.753,0.3558
3189,4546.0,63.652,14.859,7.181,2.613,,0.7418,0.3234
3190,4546.2,63.043,13.848,7.594,2.604,,0.7499,0.3181
3191,4546.4,63.332,12.449,8.773,2.601,,0.7615,0.3073
3192,4546.6,64.582,11.914,9.855,2.603,,0.8038,0.3483
3193,4546.8,65.578,12.934,10.785,2.583,,0.7493,0.3328
3194,4547.0,66.008,14.023,11.707,2.55,,0.6053,0.1511
3195,4547.2,66.809,14.023,12.621,2.518,,0.4785,0.3533
3196,4547.4,69.25,14.203,14.168,2.474,,0.4759,0.2552
3197,4547.6,73.938,15.129,17.375,2.393,,0.9697,0.3846
3198,4547.8,79.5,16.309,22.25,2.263,,0.4305,0.4155
3199,4548.0,81.668,17.156,24.082,2.174,,0.0793,0.458
3200,4548.2,79.0,17.469,20.75,2.247,,0.4132,0.4418
3201,4548.4,74.938,17.191,16.813,2.391,,0.8438,0.1851
3202,4548.6,72.605,16.305,14.078,2.467,,0.2926,0.4788
3203,4548.8,71.145,14.805,11.461,2.498,,0.513,0.4188
3204,4549.0,67.125,13.453,9.238,2.539,,0.7469,0.1753
3205,4549.2,64.313,12.836,9.324,2.566,,0.6539,0.2562
3206,4549.4,65.352,12.344,10.895,2.57,,0.675,0.276
3207,4549.6,67.859,12.101,11.934,2.552,,0.5544,0.1669
3208,4549.8,70.535,12.496,11.672,2.535,,0.5551,0.464
3209,4550.0,73.658,13.097,11.148,2.54,,0.7024,1.2862
3210,4550.2,77.082,13.399,10.84,2.554,,0.6569,0.8198
3211,4550.4,78.301,13.545,10.012,2.575,,0.8098,0.7971
3212,4550.6,75.375,13.609,8.809,2.594,,1.2273,0.9295
3213,4550.8,69.375,13.402,7.602,2.601,,1.0046,0.6225
3214,4551.0,65.879,12.84,7.648,2.599,,0.8679,0.2919
3215,4551.2,65.852,12.039,9.813,2.576,,0.7933,0.3154
3216,4551.4,68.027,12.039,13.563,2.512,,0.3674,0.3669
3217,4551.6,72.688,14.25,18.5,2.427,,0.5547,0.4224
3218,4551.8,79.0,17.875,22.875,2.373,,1.1208,0.3237
3219,4552.0,84.063,20.852,24.305,2.353,,0.9359,0.4857
3220,4552.2,86.086,23.027,22.75,2.347,,1.6808,0.5479
3221,4552.4,85.172,24.859,21.188,2.375,,1.6477,0.4917
3222,4552.6,84.016,27.02,20.578,2.413,,1.3123,0.5079
3223,4552.8,83.98,29.707,20.074,2.461,,1.0542,0.633
3224,4553.0,84.305,30.95,18.754,2.5,,1.2927,0.7034
3225,4553.2,83.398,30.785,17.156,2.525,,1.3331,0.3812
3226,4553.4,80.688,30.809,15.613,2.549,,0.9192,0.4892
3227,4553.6,76.563,31.098,14.534,2.58,,2.4956,1.085
3228,4553.8,72.934,30.842,14.547,2.582,,2.2,1.613
3229,4554.0,71.039,31.414,14.701,2.574,,1.2605,1.2464
3230,4554.2,70.766,33.195,14.305,2.586,,2.0367,1.1925
3231,4554.4,70.559,34.711,13.641,2.607,,2.9131,1.386
3232,4554.6,69.734,34.863,13.327,2.616,,2.5513,1.2682
3233,4554.8,68.887,34.09,13.206,2.616,,1.8829,1.1597
3234,4555.0,68.236,33.165,12.835,2.62,,1.298,1.1898
3235,4555.2,68.754,32.828,12.588,2.635,,1.524,1.2693
3236,4555.4,69.399,33.418,12.59,2.648,,1.9856,1.4424
3237,4555.6,69.441,34.324,12.387,2.65,,1.662,1.2779
3238,4555.8,69.594,35.266,12.293,2.64,,1.6088,1.2073
3239,4556.0,69.996,34.898,12.938,2.631,,2.5491,1.6192
3240,4556.2,70.688,33.738,13.334,2.625,,3.2222,1.503
3241,4556.4,71.445,33.156,13.207,2.614,,3.0403,1.4576
3242,4556.6,71.551,33.813,12.898,2.605,,2.6306,1.5928
3243,4556.8,70.988,33.957,12.512,2.611,,2.214,1.309
3244,4557.0,70.659,33.113,12.148,2.625,,1.9089,1.2182
3245,4557.2,70.637,32.898,12.025,2.634,,1.8949,1.1229
3246,4557.4,69.988,32.961,12.073,2.629,,1.569,1.0404
3247,4557.6,67.926,31.75,11.961,2.618,,0.5009,0.8309
3248,4557.8,65.086,29.0,11.18,2.625,,0.1675,0.4646
3249,4558.0,63.551,25.125,9.957,2.655,,0.3904,0.394
3250,4558.2,63.531,22.262,9.102,2.678,,0.5703,0.3628
3251,4558.4,63.969,22.508,9.242,2.672,,0.5529,0.3675
3252,4558.6,64.258,24.926,9.813,2.651,,0.4603,0.4016
3253,4558.8,64.586,27.75,10.195,2.641,,0.3561,0.3802
3254,4559.0,65.477,30.301,10.664,2.643,,0.1741,0.3882
3255,4559.2,66.738,30.943,10.496,2.654,,0.2032,0.421
3256,4559.4,68.0,30.508,9.703,2.651,,0.4568,0.9565
3257,4559.6,69.559,32.086,9.57,2.641,,0.5403,1.0141
3258,4559.8,71.352,34.715,10.176,2.629,,0.5954,1.0826
3259,4560.0,71.659,36.836,10.557,2.61,,0.5115,1.3658
3260,4560.2,69.848,37.313,10.359,2.594,,0.3761,1.1763
3261,4560.4,67.0,35.0,9.973,2.592,,0.304,0.4784
3262,4560.6,64.93,31.313,9.355,2.618,,0.3277,0.4761
3263,4560.8,65.125,29.434,8.947,2.649,,0.3824,0.3776
3264,4561.0,66.129,29.824,8.707,2.661,,0.4535,0.3294
3265,4561.2,66.738,30.391,8.203,2.661,,0.5037,0.3591
3266,4561.4,66.68,30.324,7.668,2.657,,0.4788,0.3859
3267,4561.6,64.875,25.938,7.929,2.663,,0.4836,0.3538
3268,4561.8,63.738,21.688,7.816,2.678,,0.6402,0.3603
3269,4562.0,63.586,19.434,7.62,2.685,,0.7173,0.4014
3270,4562.2,63.699,19.969,7.957,2.674,,0.6779,0.4014
3271,4562.4,63.813,21.867,8.178,2.664,,0.6047,0.3269
3272,4562.6,64.68,23.977,8.438,2.662,,0.5326,0.3324
3273,4562.8,66.715,26.555,9.398,2.651,,0.4933,0.4092
3274,4563.0,68.996,29.047,11.242,2.634,,0.7391,1.0052
3275,4563.2,70.926,30.395,12.832,2.62,,2.4766,1.4989
3276,4563.4,73.043,31.121,13.641,2.609,,2.9466,1.6037
3277,4563.6,74.832,32.688,14.074,2.592,,3.0735,1.0907
3278,4563.8,75.039,34.324,14.175,2.574,,2.9235,1.2433
3279,4564.0,73.211,34.254,13.809,2.57,,2.1933,1.5598
3280,4564.2,69.813,32.359,12.645,2.601,,1.6371,1.1737
3281,4564.4,65.938,29.625,10.234,2.641,,0.3489,0.3454
3282,4564.6,63.191,26.5,7.613,2.648,,0.3945,0.4068
3283,4564.8,62.302,23.66,5.688,2.659,,0.4347,0.3462
3284,4565.0,62.739,22.089,5.119,2.669,,0.4823,0.3483
3285,4565.2,62.855,22.113,5.59,2.662,,0.5005,0.3321
3286,4565.4,61.992,22.133,6.078,2.656,,0.4906,0.3455
3287,4565.6,61.078,20.91,6.09,2.663,,0.5462,0.3453
3288,4565.8,62.063,20.027,5.969,2.676,,0.6252,0.4066
