Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
2323,5268.7,69.8602,14.625,13.317,2.5725,,0.7679,0.7538
2324,5268.71,69.4048,14.8236,13.753,2.567,,0.7646,0.7937
2325,5268.76,68.9494,15.0222,14.189,2.556,,0.7478,0.5746
2326,5268.77,68.494,15.2208,14.625,2.5505,,0.7345,0.6022
2327,5268.81,68.3024,15.4194,15.4664,2.545,,0.7246,0.2884
2328,5268.85,68.1108,15.618,16.3078,2.538,,0.7114,0.6502
2329,5268.86,67.9192,15.493,17.1492,2.531,,0.6997,0.516
2330,5268.91,67.7276,15.368,17.9906,2.517,,0.683,0.8043
2331,5268.92,67.536,15.243,18.832,2.51,,0.6784,0.6318
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.6857,0.4809
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.6919,0.3933
2334,5269.07,69.134,15.362,21.0528,2.474,,0.7054,0.592
2335,5269.08,69.2437,15.731,21.793,2.469,,0.7173,0.683
2336,5269.12,69.3533,16.1,22.2444,2.464,,0.7221,0.7738
2337,5269.16,69.463,16.469,22.6958,2.4605,,0.7281,0.773
2338,5269.17,69.5727,16.1242,23.1472,2.457,,0.7336,0.7013
2339,5269.22,69.6823,15.7794,23.5986,2.456,,0.7421,0.683
2340,5269.23,69.792,15.4346,24.05,2.4565,,0.7533,0.6815
2341,5269.27,69.7482,15.0898,24.089,2.457,,0.7531,0.6815
2342,5269.31,69.7044,14.745,24.128,2.4575,,0.753,0.6952
2343,5269.32,69.6606,14.8312,24.167,2.458,,0.7538,0.7125
2344,5269.37,69.6168,14.9174,24.206,2.457,,0.7529,0.6864
2345,5269.38,69.573,15.0036,24.245,2.4575,,0.7537,0.7125
2346,5269.42,69.6782,15.0898,24.0676,2.458,,0.7526,0.7076
2347,5269.46,69.7834,15.176,23.8902,2.46,,0.7534,0.7489
2348,5269.47,69.8886,14.7824,23.7128,2.462,,0.7545,0.7365
2349,5269.52,69.9938,14.3888,23.5354,2.467,,0.7587,0.7879
2350,5269.53,70.099,13.9952,23.358,2.47,,0.7604,0.7823
2351,5269.57,70.0333,13.6016,23.0718,2.473,,0.7567,0.7896
2352,5269.62,69.9675,13.208,22.7856,2.475,,0.7508,0.7423
2353,5269.67,69.9017,14.1934,22.4994,2.475,,0.7463,0.7772
2354,5269.68,69.836,15.1788,22.2132,2.4753,,0.742,0.7898
2355,5269.69,69.6188,16.1642,21.927,2.4757,,0.7349,0.7566
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.7284,0.7468
2357,5269.77,69.1844,18.135,21.429,2.477,,0.7223,0.5913
2358,5269.78,68.9672,18.437,21.18,2.478,,0.7149,0.5438
2359,5269.83,68.75,18.739,20.931,2.483,,0.7119,0.429
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.7107,0.3677
2361,5269.88,68.7727,19.343,20.899,2.488,,0.7184,0.3893
2362,5269.92,68.784,19.645,21.116,2.4905,,0.7267,0.4661
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.7356,0.5166
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.7527,0.6133
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.7648,0.6766
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.7642,0.5884
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.7661,0.5889
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.7642,0.7828
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.7666,0.7101
2370,5270.14,68.682,21.9816,20.277,2.521,,0.7655,0.7348
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.7655,0.5915
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.7636,0.6057
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.7611,0.5958
2374,5270.28,68.3724,20.8333,19.6663,2.533,,0.7634,0.7043
2375,5270.29,68.295,20.474,19.5137,2.5343,,0.7614,0.7172
2376,5270.3,68.3132,20.1147,19.361,2.5357,,0.7612,0.6583
2377,5270.34,68.3314,19.7553,19.061,2.537,,0.7595,0.634
2378,5270.38,68.3496,19.396,18.761,2.539,,0.759,0.615
2379,5270.39,68.3678,19.341,18.461,2.541,,0.7599,0.5753
2380,5270.44,68.386,19.286,18.161,2.544,,0.7624,0.5573
2381,5270.45,68.3898,19.231,17.861,2.5455,,0.7638,0.5005
2382,5270.49,68.3937,19.176,18.0824,2.547,,0.7664,0.5626
2383,5270.53,68.3975,19.121,18.3038,2.5495,,0.7723,0.5948
2384,5270.54,68.4013,18.6952,18.5252,2.552,,0.7767,0.602
2385,5270.59,68.4052,18.2694,18.7466,2.558,,0.7818,0.6313
2386,5270.6,68.409,17.8436,18.968,2.561,,0.7818,0.6238
2387,5270.64,68.3726,17.4178,18.7558,2.564,,0.782,0.6202
2388,5270.68,68.3362,16.992,18.5436,2.5665,,0.7804,0.6725
2389,5270.69,68.2998,17.0782,18.3314,2.569,,0.7818,0.6725
2390,5270.74,68.2634,17.1644,18.1192,2.572,,0.783,0.7085
2391,5270.75,68.227,17.2506,17.907,2.574,,0.7858,0.6055
2392,5270.79,68.1406,17.3368,17.693,2.576,,0.7877,0.5725
2393,5270.83,68.0542,17.423,17.479,2.578,,0.7897,0.5635
2394,5270.84,67.9678,17.71,17.265,2.58,,0.7934,0.5672
2395,5270.89,67.8814,17.997,17.051,2.584,,0.7975,0.4903
2396,5270.9,67.795,18.284,16.837,2.584,,0.7993,0.6385
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,0.8001,0.6165
2398,5270.94,67.5134,18.858,16.2386,2.584,,0.8011,0.6659
2399,5270.99,67.3726,19.145,15.8542,2.5835,,0.8009,0.5154
2400,5271.0,67.2318,19.447,15.4698,2.583,,0.8016,0.315
2401,5271.05,67.091,19.749,15.0854,2.581,,0.7982,0.5038
2402,5271.06,67.0985,20.051,14.701,2.581,,0.7981,0.4282
2403,5271.1,67.106,20.353,14.558,2.581,,0.7993,0.4282
2404,5271.14,67.1135,20.655,14.415,2.5805,,0.7997,0.446
2405,5271.15,67.121,21.2522,14.272,2.58,,0.8022,0.439
2406,5271.2,67.1285,21.8494,14.129,2.577,,0.8019,0.4426
2407,5271.21,67.136,22.4466,13.986,2.574,,0.8013,0.4697
2408,5271.25,67.9634,23.0438,14.3656,2.571,,0.8168,0.7691
2409,5271.29,68.7908,23.641,14.7452,2.566,,0.8284,0.7745
2410,5271.3,69.6182,24.9436,15.1248,2.561,,0.8473,0.9518
2411,5271.35,70.4456,26.2462,15.5044,2.549,,0.8538,0.6393
2412,5271.36,71.273,27.5488,15.884,2.542,,0.8614,0.7414
2413,5271.4,73.1412,28.8514,16.744,2.535,,0.8753,1.0354
2414,5271.44,75.0094,30.154,17.604,2.5265,,0.852,0.7423
2415,5271.45,76.8776,31.6232,18.464,2.518,,0.8368,0.7413
2416,5271.5,78.7458,33.0923,19.324,2.499,,0.8148,0.7163
2417,5271.51,80.614,34.5615,20.184,2.4927,,0.8215,0.7057
2418,5271.52,82.664,36.0307,21.044,2.4863,,0.8189,0.7819
2419,5271.55,84.714,37.4998,23.1168,2.48,,0.8242,0.961
2420,5271.6,86.764,38.969,25.1896,2.4725,,0.8279,0.9481
2421,5271.61,88.814,40.0534,27.2624,2.465,,0.8294,0.9312
2422,5271.66,90.864,41.1378,29.3352,2.455,,0.8259,0.6967
2423,5271.67,91.1745,42.2222,31.408,2.452,,0.841,0.7081
2424,5271.71,91.485,43.3066,31.1636,2.449,,0.8215,0.7081
2425,5271.75,91.7955,44.391,30.9192,2.45,,0.8063,0.6688
2426,5271.76,92.106,42.695,30.6748,2.451,,0.8164,0.6884
2427,5271.81,92.4165,40.999,30.4304,2.458,,0.8375,0.749
2428,5271.82,92.727,39.303,30.186,2.4665,,0.8613,0.997
2429,5271.86,91.5088,37.607,28.9248,2.475,,0.8778,0.9274
2430,5271.9,90.2906,35.911,27.6636,2.487,,0.8947,0.9459
2431,5271.91,89.0724,33.846,26.4024,2.499,,0.9122,1.0222
2432,5271.96,87.8542,31.781,25.1412,2.524,,0.9357,0.9278
2433,5271.97,86.636,29.716,23.88,2.535,,0.941,0.9126
2434,5272.01,84.786,27.651,22.1332,2.546,,0.9452,1.0449
2435,5272.05,82.936,25.586,20.3863,2.5545,,0.9326,0.8845
2436,5272.06,81.086,24.5438,18.6395,2.563,,0.9327,0.7091
2437,5272.11,79.236,23.5017,16.8927,2.577,,0.9504,0.7654
2438,5272.12,77.386,22.4595,15.1458,2.5803,,0.9357,1.0607
2439,5272.13,75.102,21.4173,13.399,2.5837,,0.8819,1.1138
2440,5272.16,72.818,20.3752,13.3695,2.587,,0.8458,1.1528
2441,5272.21,70.534,19.333,13.34,2.594,,0.8265,1.0345
2442,5272.27,68.25,19.333,13.3105,2.596,,0.8041,0.7706
2443,5272.28,67.769,19.333,13.281,2.594,,0.7984,0.7474
2444,5272.32,67.288,19.333,13.586,2.592,,0.7961,0.5347
2445,5272.36,66.807,19.333,13.891,2.5885,,0.7917,0.3832
2446,5272.37,66.326,19.0284,14.196,2.585,,0.7842,0.3557
2447,5272.42,65.845,18.7238,14.501,2.576,,0.7641,0.4295
2448,5272.43,65.364,18.4192,14.806,2.574,,0.7527,0.453
2449,5272.47,65.4502,18.1146,14.8162,2.572,,0.7485,0.5636
2450,5272.51,65.5364,17.81,14.8264,2.5705,,0.7451,0.5373
2451,5272.52,65.6226,16.9908,14.8366,2.569,,0.7382,0.4972
2452,5272.57,65.7088,16.1716,14.8468,2.568,,0.7322,0.5137
2453,5272.58,65.795,15.3524,14.857,2.5675,,0.7269,0.4982
2454,5272.62,65.5906,14.5332,14.6476,2.567,,0.7184,0.4896
2455,5272.66,65.3862,13.714,14.4382,2.5665,,0.7101,0.4941
2456,5272.67,65.1818,13.9108,14.2288,2.566,,0.7085,0.4455
2457,5272.72,64.9774,14.1076,14.0194,2.568,,0.7107,0.4059
2458,5272.73,64.773,14.3044,13.81,2.5695,,0.7122,0.475
2459,5272.77,64.793,14.5012,13.508,2.571,,0.7163,0.5008
2460,5272.82,64.813,14.698,13.206,2.574,,0.7207,0.4109
2461,5272.88,64.833,15.1865,12.904,2.576,,0.726,0.4117
2462,5272.89,65.5225,15.675,12.602,2.5775,,0.7393,0.2948
2463,5272.93,66.212,16.1635,12.5724,2.579,,0.7512,0.322
2464,5272.97,66.9015,16.652,12.5428,2.58,,0.7606,0.3385
2465,5272.98,67.591,17.6438,12.5132,2.581,,0.773,0.506
2466,5273.03,68.2805,18.6356,12.4836,2.581,,0.784,0.5611
2467,5273.04,68.97,19.6274,12.454,2.5795,,0.7928,0.7158
2468,5273.08,70.9094,20.6192,13.0078,2.578,,0.8169,1.0311
2469,5273.12,72.8488,21.611,13.5616,2.5755,,0.8478,1.2
2470,5273.13,74.7882,23.53,14.1154,2.573,,0.9007,1.3442
2471,5273.18,76.7276,25.449,14.6692,2.564,,0.9399,1.1727
2472,5273.19,78.667,27.368,15.223,2.5585,,0.9472,1.1164
2473,5273.23,81.167,29.287,16.3386,2.553,,0.9534,1.0481
2474,5273.27,83.667,31.206,17.4542,2.5445,,0.9483,0.8851
2475,5273.28,86.167,34.8282,18.5698,2.536,,0.9344,0.7781
2476,5273.33,88.667,38.4504,19.6854,2.516,,0.8598,0.8777
2477,5273.34,91.167,42.0726,20.801,2.505,,0.8154,0.8718
2478,5273.38,92.7502,45.6948,22.6356,2.494,,0.7644,0.711
2479,5273.43,94.3335,49.317,24.4702,2.473,,0.6976,0.7112
2480,5273.48,95.9167,50.7712,26.3048,2.455,,0.6429,0.6131
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.6315,0.5903
2482,5273.5,96.9272,53.6796,29.974,2.4457,,0.6464,0.5438
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.6456,0.5996
2484,5273.58,95.7816,56.588,32.222,2.437,,0.6463,0.426
2485,5273.59,95.2088,54.5708,33.346,2.433,,0.6961,0.446
2486,5273.64,94.636,52.5536,34.47,2.428,,0.7415,0.4771
2487,5273.65,93.083,50.5364,35.594,2.428,,0.7854,0.7296
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.8039,0.7293
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.8265,0.5341
2490,5273.74,88.424,43.3108,34.1714,2.435,,0.859,0.543
2491,5273.79,86.871,40.1196,33.6972,2.447,,0.893,0.6865
2492,5273.8,85.318,36.9284,33.223,2.455,,0.9165,0.8264
2493,5273.84,83.2134,33.7372,31.4502,2.463,,0.9255,1.1374
2494,5273.88,81.1088,30.546,29.6774,2.471,,0.9349,1.1358
2495,5273.89,79.0042,28.445,27.9046,2.479,,0.9307,0.9435
2496,5273.94,76.8996,26.344,26.1318,2.494,,0.9257,0.9785
2497,5273.95,74.795,24.243,24.359,2.501,,0.904,1.1627
2498,5273.99,73.6632,22.142,23.2815,2.508,,0.8693,1.1413
2499,5274.03,72.5314,20.041,22.204,2.513,,0.8373,1.3632
2500,5274.04,71.3996,20.041,21.1265,2.518,,0.8144,1.0793
2501,5274.09,70.2678,20.041,20.049,2.524,,0.7887,0.9458
2502,5274.1,69.136,20.041,18.9715,2.5247,,0.7544,0.6796
2503,5274.11,69.1498,20.041,17.894,2.5253,,0.7458,0.5877
2504,5274.15,69.1636,20.041,17.488,2.526,,0.7399,0.5898
2505,5274.19,69.1774,20.041,17.082,2.527,,0.7391,0.5281
2506,5274.2,69.1912,19.5236,16.676,2.528,,0.7373,0.6788
2507,5274.25,69.205,19.0062,16.27,2.528,,0.7345,0.7746
2508,5274.26,69.455,18.4888,15.864,2.5275,,0.7318,0.7713
2509,5274.3,69.705,17.9714,15.9604,2.527,,0.7305,0.7555
2510,5274.34,69.955,17.454,16.0568,2.5255,,0.726,0.8665
2511,5274.35,70.205,16.8934,16.1532,2.524,,0.7207,0.9489
2512,5274.4,70.455,16.3328,16.2496,2.521,,0.7177,1.0906
2513,5274.41,70.705,15.7722,16.346,2.5205,,0.7201,1.1613
2514,5274.45,70.705,15.2116,16.3464,2.52,,0.7187,1.1811
2515,5274.49,70.705,14.651,16.3468,2.5205,,0.7186,1.1465
2516,5274.5,70.705,14.651,16.3472,2.521,,0.7193,1.0526
2517,5274.55,70.705,14.651,16.3476,2.523,,0.7218,1.0717
2518,5274.56,70.705,14.651,16.348,2.524,,0.7231,0.9094
2519,5274.6,70.6534,14.651,16.4077,2.525,,0.7244,0.909
2520,5274.64,70.6018,14.651,16.4673,2.5245,,0.7237,0.909
2521,5274.65,70.5502,14.6835,16.527,2.524,,0.723,0.9472
2522,5274.7,70.4986,14.716,16.5867,2.522,,0.7199,1.0181
2523,5274.71,70.447,14.7485,16.6463,2.5203,,0.7171,1.1442
2524,5274.72,70.4594,14.781,16.706,2.5187,,0.7153,1.1742
2525,5274.75,70.4718,14.8135,16.9878,2.517,,0.7161,1.0617
2526,5274.8,70.4842,14.846,17.2696,2.5135,,0.7151,1.0746
2527,5274.81,70.4966,15.0204,17.5514,2.51,,0.7142,0.8896
2528,5274.86,70.509,15.1948,17.8332,2.502,,0.7056,0.7543
2529,5274.87,70.4985,15.3692,18.115,2.497,,0.7017,0.7917
2530,5274.91,70.488,15.5436,18.2158,2.492,,0.6954,0.6841
2531,5274.95,70.4775,15.718,18.3166,2.4875,,0.6892,0.6589
2532,5274.96,70.467,15.332,18.4174,2.483,,0.6808,0.6532
2533,5275.01,70.4565,14.946,18.5182,2.473,,0.6652,0.6809
2534,5275.02,70.446,14.56,18.619,2.469,,0.6613,0.6772
2535,5275.06,70.4248,14.174,18.9948,2.465,,0.6635,0.6413
2536,5275.1,70.4036,13.788,19.3706,2.462,,0.6676,0.6538
2537,5275.11,70.3824,13.4874,19.7464,2.459,,0.672,0.6415
2538,5275.16,70.3612,13.1868,20.1222,2.452,,0.6742,0.5723
2539,5275.17,70.34,12.8862,20.498,2.45,,0.6808,0.5858
2540,5275.21,70.235,12.5856,20.7428,2.448,,0.6829,0.5704
2541,5275.25,70.13,12.285,20.9877,2.446,,0.685,0.4985
2542,5275.26,70.025,12.5695,21.2325,2.444,,0.6879,0.5817
2543,5275.31,69.92,12.854,21.4773,2.443,,0.6914,0.6047
2544,5275.32,69.815,13.1385,21.7222,2.443,,0.6954,0.6177
2545,5275.33,69.655,13.423,21.967,2.443,,0.6976,0.6793
2546,5275.36,69.495,13.7075,21.8838,2.443,,0.6931,0.6793
2547,5275.41,69.335,13.992,21.8006,2.4435,,0.6893,0.6751
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.6852,0.5633
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.6863,0.5633
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.6886,0.5633
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.6831,0.5419
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.6758,0.4586
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.669,0.4593
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.6661,0.4768
2555,5275.63,69.141,12.7502,19.439,2.474,,0.6617,0.4439
2556,5275.67,69.413,12.6236,18.533,2.478,,0.6554,0.5619
2557,5275.71,69.685,12.497,17.627,2.4835,,0.6577,0.5479
2558,5275.72,69.957,12.409,16.721,2.489,,0.6639,0.6626
2559,5275.77,70.229,12.321,15.815,2.502,,0.6787,0.5973
2560,5275.78,70.501,12.233,14.909,2.508,,0.6794,0.6101
2561,5275.82,70.8768,12.145,14.4253,2.514,,0.689,0.9722
2562,5275.86,71.2526,12.057,13.9417,2.52,,0.6946,0.9576
2563,5275.87,71.6284,12.5683,13.458,2.526,,0.7033,0.867
2564,5275.92,72.0042,13.0797,12.9743,2.537,,0.7236,1.0414
2565,5275.93,72.38,13.591,12.4907,2.54,,0.7254,1.0908
2566,5275.94,72.3235,14.1023,12.007,2.543,,0.726,1.0733
2567,5275.97,72.267,14.6137,12.1825,2.546,,0.7359,1.0784
2568,5276.02,72.2105,15.125,12.358,2.556,,0.755,1.0839
2569,5276.08,72.154,17.2812,12.5335,2.565,,0.7821,1.1185
2570,5276.09,71.9368,19.4375,12.709,2.569,,0.8019,1.1548
2571,5276.13,71.7197,21.5938,14.4872,2.573,,0.8522,1.1068
2572,5276.17,71.5025,23.75,16.2654,2.5745,,0.8975,1.0478
2573,5276.18,71.2853,27.101,18.0436,2.576,,0.9315,0.8605
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.9058,1.0047
2575,5276.24,70.851,33.803,21.6,2.5695,,0.8734,1.0231
2576,5276.28,71.0018,37.154,23.5066,2.565,,0.8294,0.9599
2577,5276.32,71.1526,40.505,25.4132,2.559,,0.8033,0.8428
2578,5276.33,71.3034,43.8938,27.3198,2.553,,0.7922,0.7611
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.7704,0.8907
2580,5276.39,71.605,50.6714,31.133,2.5355,,0.7622,1.1277
2581,5276.43,71.3582,54.0602,31.1876,2.53,,0.7512,1.0246
2582,5276.47,71.1114,57.449,31.2422,2.525,,0.74,1.0653
2583,5276.48,70.8646,57.1472,31.2968,2.52,,0.7293,1.1737
2584,5276.53,70.6178,56.8454,31.3514,2.511,,0.713,1.452
2585,5276.54,70.371,56.5436,31.406,2.509,,0.7055,1.1868
2586,5276.58,69.1453,56.2418,29.4702,2.507,,0.6866,1.1108
2587,5276.63,67.9197,55.94,27.5345,2.506,,0.6719,0.6065
2588,5276.69,66.694,52.2408,25.5988,2.51,,0.6641,0.9291
2589,5276.7,66.4282,48.5415,23.663,2.5135,,0.695,0.8942
2590,5276.74,66.1623,44.8422,21.9828,2.517,,0.7439,0.6797
2591,5276.78,65.8965,41.143,20.3026,2.521,,0.7934,0.6512
2592,5276.79,65.6307,37.6988,18.6224,2.525,,0.8329,0.5904
2593,5276.84,65.3648,34.2546,16.9422,2.533,,0.8109,0.6366
2594,5276.85,65.099,30.8104,15.262,2.537,,0.7753,0.5415
2595,5276.89,65.158,27.3662,14.7652,2.541,,0.7587,0.5188
2596,5276.93,65.217,23.922,14.2684,2.5445,1.9,0.7431,0.5469
2597,5276.94,65.276,22.844,13.7716,2.548,,0.7438,0.4565
2598,5276.99,65.335,21.766,13.2748,2.556,,0.7507,0.3973
2599,5277.0,65.394,20.688,12.778,2.559,,0.7502,0.4323
2600,5277.04,65.4826,19.61,12.6006,2.562,,0.7479,0.4143
2601,5277.08,65.5712,18.532,12.4232,2.564,,0.7438,0.3919
2602,5277.09,65.6598,17.9714,12.2458,2.566,,0.7429,0.4447
2603,5277.14,65.7484,17.4108,12.0684,2.574,,0.7464,0.3947
2604,5277.15,65.837,16.8502,11.891,2.579,,0.7456,0.2961
2605,5277.19,65.679,16.2896,11.7768,2.584,,0.7428,0.2464
2606,5277.24,65.521,15.729,11.6626,2.595,,0.7415,0.2997
2607,5277.29,65.363,15.5814,11.5484,2.604,,0.7398,0.4867
2608,5277.3,65.205,15.4338,11.4342,2.6057,,0.7362,0.4857
2609,5277.31,64.6694,15.2862,11.32,2.6073,,0.7289,0.849
2610,5277.35,64.1338,15.1386,11.2132,2.609,,0.7216,0.9002
2611,5277.39,63.5982,14.991,11.1064,2.61,,0.714,0.8048
2612,5277.4,63.0626,15.3738,10.9996,2.611,,0.7079,0.8306
2613,5277.45,62.527,15.7566,10.8928,2.61,,0.6999,0.8775
2614,5277.46,61.9163,16.1394,10.786,2.6095,,0.6909,0.9452
2615,5277.5,61.3057,16.5222,10.5472,2.609,,0.6796,0.9344
2616,5277.54,60.695,16.905,10.3084,2.608,,0.6684,0.7697
2617,5277.55,60.0843,18.7366,10.0696,2.607,,0.659,0.7653
2618,5277.6,59.4737,20.5682,9.8308,2.606,,0.6471,0.6952
2619,5277.61,58.863,22.3998,9.592,2.606,,0.633,0.6985
2620,5277.65,58.9692,24.2314,9.6266,2.606,,0.6338,0.7866
2621,5277.69,59.0754,26.063,9.6612,2.6055,,0.6348,0.6484
2622,5277.7,59.1816,29.4902,9.6958,2.605,,0.6338,0.5594
2623,5277.75,59.2878,32.9174,9.7304,2.61,,0.6323,0.5657
2624,5277.76,59.394,36.3446,9.765,2.6125,,0.6502,0.5153
2625,5277.8,60.1764,39.7718,10.1903,2.615,,0.7081,0.608
2626,5277.84,60.9588,43.199,10.6157,2.6165,,0.7937,1.0712
2627,5277.85,61.7412,44.3532,11.041,2.618,,0.8615,1.1198
2628,5277.9,62.5236,45.5073,11.4663,2.622,,0.9327,1.0001
2629,5277.91,63.306,46.6615,11.8917,2.623,,0.9956,1.1685
2630,5277.92,63.53,47.8157,12.317,2.624,,1.0435,1.6613
2631,5277.96,63.754,48.9698,12.63,2.625,,1.0845,2.136
2632,5278.0,63.978,50.124,12.943,2.6255,,1.1243,2.1614
2633,5278.01,64.202,48.5512,13.256,2.626,,1.126,2.4113
2634,5278.06,64.426,46.9784,13.569,2.623,,1.12,1.6516
2635,5278.07,64.3065,45.4056,13.882,2.6235,,1.1131,1.6793
2636,5278.11,64.187,43.8328,13.8344,2.624,,1.0878,1.5987
2637,5278.15,64.0675,42.26,13.7868,2.6225,,1.0545,1.3542
2638,5278.16,63.948,37.8488,13.7392,2.621,,0.9815,1.187
2639,5278.21,63.8285,33.4376,13.6916,2.611,,0.8917,1.2326
2640,5278.22,63.709,29.0264,13.644,2.605,,0.8176,0.8191
2641,5278.26,63.649,24.6152,13.3516,2.599,,0.7738,0.7247
2642,5278.3,63.589,20.204,13.0592,2.592,,0.7531,0.6069
2643,5278.31,63.529,17.9186,12.7668,2.585,,0.7349,0.3178
2644,5278.36,63.469,15.6332,12.4744,2.57,,0.7035,0.4571
2645,5278.37,63.409,13.3478,12.182,2.5625,,0.679,0.3556
2646,5278.41,63.4094,11.0624,12.103,2.555,,0.6557,0.1867
2647,5278.45,63.4098,8.777,12.024,2.549,,0.6368,0.3318
2648,5278.46,63.4102,8.3655,11.945,2.543,,0.6279,0.3187
2649,5278.51,63.4106,7.954,11.866,2.536,,0.6173,0.3546
2650,5278.52,63.411,7.5425,11.787,2.5333,,0.6119,0.3671
2651,5278.53,63.4144,7.131,11.708,2.5307,,0.6067,0.3671
2652,5278.56,63.4178,6.7195,11.6372,2.528,,0.6014,0.3608
2653,5278.61,63.4212,6.308,11.5664,2.527,,0.5981,0.3533
2654,5278.62,63.4246,6.6204,11.4956,2.526,,0.5987,0.3533
2655,5278.67,63.428,6.9328,11.4248,2.533,,0.6088,0.3596
2656,5278.68,63.3938,7.2452,11.354,2.544,,0.6215,0.304
2657,5278.72,63.3597,7.5576,11.0072,2.555,,0.632,0.2787
2658,5278.76,63.3255,7.87,10.6604,2.5705,,0.6444,0.3933
2659,5278.77,63.2913,7.7408,10.3136,2.586,,0.653,0.3573
2660,5278.82,63.2572,7.6116,9.9668,2.62,,0.6536,0.8432
2661,5278.83,63.223,7.4824,9.62,2.6375,,0.6449,0.7278
2662,5278.87,63.0318,7.3532,9.4682,2.655,,0.6348,0.9419
2663,5278.91,62.8406,7.224,9.3164,2.67,,0.6252,1.1923
2664,5278.92,62.6494,7.157,9.1646,2.685,,0.615,1.0511
2665,5278.97,62.4582,7.09,9.0128,2.705,,0.5988,1.1351
2666,5278.98,62.267,7.023,8.861,2.711,,0.5931,0.9493
2667,5279.02,62.044,6.956,8.8982,2.717,,0.5872,0.9783
2668,5279.06,61.821,6.889,8.9353,2.7195,,0.5827,1.0076
2669,5279.07,61.598,6.9567,8.9725,2.722,,0.5788,1.0865
2670,5279.12,61.375,7.0243,9.0097,2.729,,0.5724,1.2036
2671,5279.13,61.152,7.092,9.0468,2.7287,,0.5701,1.2036
2672,5279.14,61.0454,7.1597,9.084,2.7283,,0.5694,1.2019
2673,5279.17,60.9388,7.2273,9.2098,2.728,,0.5691,1.3474
2674,5279.22,60.8322,7.295,9.3356,2.7225,,0.5717,1.1296
2675,5279.23,60.7256,7.5538,9.4614,2.717,,0.5753,1.1081
2676,5279.28,60.619,7.8126,9.5872,2.695,,0.5909,1.0956
2677,5279.29,60.539,8.0714,9.713,2.6825,,0.5987,1.0443
2678,5279.33,60.459,8.3302,10.0378,2.67,,0.6082,1.1355
2679,5279.37,60.379,8.589,10.3626,2.658,,0.6143,0.8847
2680,5279.38,60.299,8.7182,10.6874,2.646,,0.6188,0.7465
2681,5279.43,60.219,8.8474,11.0122,2.625,,0.6257,0.6935
2682,5279.44,60.139,8.9766,11.337,2.6175,,0.6266,0.6495
2683,5279.48,60.1652,9.1058,11.7778,2.61,,0.6298,0.655
2684,5279.52,60.1914,9.235,12.2186,2.604,,0.632,0.5962
2685,5279.53,60.2176,8.9398,12.6594,2.598,,0.6315,0.5525
2686,5279.58,60.2438,8.6446,13.1002,2.581,,0.6311,0.5473
2687,5279.59,60.27,8.3494,13.541,2.5735,,0.6239,0.552
2688,5279.63,60.4736,8.0542,13.5272,2.566,,0.6226,0.549
2689,5279.67,60.6772,7.759,13.5133,2.561,,0.6186,0.5119
2690,5279.68,60.8808,7.4708,13.4995,2.556,,0.6127,0.4939
2691,5279.73,61.0844,7.1827,13.4857,2.552,,0.6079,0.5223
2692,5279.74,61.288,6.8945,13.4718,2.5507,,0.6063,0.4403
2693,5279.75,61.5938,6.6063,13.458,2.5493,,0.6054,0.3876
2694,5279.78,61.8995,6.3182,13.4758,2.548,,0.6046,0.3528
2695,5279.83,62.2052,6.03,13.4935,2.542,,0.5981,0.3025
2696,5279.89,62.511,5.9548,13.5112,2.535,,0.5918,0.3536
2697,5279.9,62.6377,5.8795,13.529,2.531,,0.5875,0.4105
2698,5279.94,62.7643,5.8042,13.6592,2.527,,0.5829,0.4524
2699,5279.98,62.891,5.729,13.7894,2.5215,,0.5762,0.6329
2700,5279.99,63.0177,5.7726,13.9196,2.516,,0.5702,0.6652
