Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
2025,5259.77,72.1405,20.5724,19.9176,2.561,,0.7252,0.8737
2026,5259.78,72.254,21.2186,20.89,2.5605,,0.764,0.7648
2027,5259.82,72.3914,21.8648,21.3698,2.56,,0.7852,1.0655
2028,5259.86,72.5288,22.511,21.8496,2.5605,,0.8125,1.199
2029,5259.87,72.6662,22.382,22.3294,2.561,,0.8295,1.3698
2030,5259.92,72.8036,22.253,22.8092,2.561,,0.8448,1.517
2031,5259.93,72.941,22.124,23.289,2.5615,,0.8617,1.5348
2032,5259.97,72.9824,21.995,23.0967,2.562,,0.8551,1.5318
2033,5260.01,73.0238,21.866,22.9043,2.564,,0.8503,1.2562
2034,5260.02,73.0652,21.363,22.712,2.566,,0.8411,1.3243
2035,5260.07,73.1066,20.86,22.5197,2.57,,0.8356,1.4636
2036,5260.08,73.148,20.357,22.3273,2.5723,,0.8285,1.0508
2037,5260.09,73.187,19.854,22.135,2.5747,,0.8217,0.9587
2038,5260.12,73.226,19.351,21.177,2.577,,0.7895,0.4836
2039,5260.17,73.265,18.848,20.219,2.58,,0.7584,0.4152
2040,5260.18,73.304,18.8414,19.261,2.583,,0.7427,0.3601
2041,5260.23,73.343,18.8348,18.303,2.587,,0.7347,0.4147
2042,5260.24,73.349,18.8282,17.345,2.587,,0.7119,0.3982
2043,5260.28,73.355,18.8216,16.882,2.587,,0.7016,0.4596
2044,5260.32,73.361,18.815,16.419,2.5855,,0.6852,0.6564
2045,5260.33,73.367,19.0354,15.956,2.584,,0.6736,0.6439
2046,5260.38,73.373,19.2558,15.493,2.583,,0.6639,0.6537
2047,5260.39,73.379,19.4762,15.03,2.583,,0.6573,0.9729
2048,5260.43,73.3346,19.6966,15.3686,2.583,,0.6675,0.8076
2049,5260.47,73.2902,19.917,15.7072,2.5825,,0.6769,0.5962
2050,5260.48,73.2458,20.106,16.0458,2.582,,0.6857,0.5503
2051,5260.53,73.2014,20.295,16.3844,2.578,,0.6855,0.5815
2052,5260.54,73.157,20.484,16.723,2.5735,,0.6839,0.5502
2053,5260.58,73.0412,20.673,17.4278,2.569,,0.6905,0.6523
2054,5260.62,72.9254,20.862,18.1327,2.5645,,0.6965,0.6025
2055,5260.63,72.8096,20.3097,18.8375,2.56,,0.6969,0.573
2056,5260.68,72.6938,19.7573,19.5423,2.555,,0.7003,0.8249
2057,5260.69,72.578,19.205,20.2472,2.5553,,0.7189,0.8356
2058,5260.7,72.3978,18.6527,20.952,2.5557,,0.7389,0.8179
2059,5260.73,72.2175,18.1003,21.4055,2.556,,0.7489,0.8702
2060,5260.78,72.0372,17.548,21.859,2.558,,0.7625,1.0547
2061,5260.84,71.857,17.494,22.3125,2.56,,0.7806,1.2616
2062,5260.85,71.7047,17.44,22.766,2.56,,0.795,1.2988
2063,5260.89,71.5523,17.386,22.6632,2.56,,0.7883,1.2872
2064,5260.93,71.4,17.332,22.5604,2.559,,0.7797,1.261
2065,5260.94,71.2477,17.3812,22.4576,2.558,,0.7721,1.2626
2066,5260.99,71.0953,17.4304,22.3548,2.555,,0.7606,1.2285
2067,5261.0,70.943,17.4796,22.252,2.5545,,0.7533,1.2644
2068,5261.04,70.9544,17.5288,21.9062,2.554,,0.7387,1.0804
2069,5261.08,70.9658,17.578,21.5604,2.553,,0.7236,0.984
2070,5261.09,70.9772,17.9614,21.2146,2.552,,0.7123,0.9256
2071,5261.14,70.9886,18.3448,20.8688,2.548,,0.695,0.8125
2072,5261.15,71.0,18.7282,20.523,2.546,,0.6817,0.8652
2073,5261.19,71.1968,19.1116,20.5804,2.544,,0.6875,0.7717
2074,5261.23,71.3936,19.495,20.6378,2.541,,0.6913,0.7079
2075,5261.24,71.5904,19.452,20.6952,2.538,,0.6904,0.7595
2076,5261.29,71.7872,19.409,20.7526,2.531,,0.6824,0.8936
2077,5261.3,71.984,19.366,20.81,2.5275,,0.6812,0.7158
2078,5261.34,72.1037,19.323,20.6698,2.524,,0.6707,0.7336
2079,5261.39,72.2233,19.28,20.5295,2.519,,0.6575,0.7158
2080,5261.45,72.343,18.8203,20.3892,2.52,,0.6506,0.7809
2081,5261.46,72.3752,18.3605,20.249,2.5215,,0.6437,0.7992
2082,5261.5,72.4073,17.9008,20.0966,2.523,,0.6371,0.9261
2083,5261.54,72.4395,17.441,19.9442,2.5245,,0.6306,1.0375
2084,5261.55,72.4717,17.5728,19.7918,2.526,,0.6293,0.926
2085,5261.6,72.5038,17.7046,19.6394,2.528,,0.6288,0.8385
2086,5261.61,72.536,17.8364,19.487,2.5295,,0.6275,0.8167
2087,5261.65,72.5916,17.9682,19.3814,2.531,,0.6285,1.0429
2088,5261.69,72.6472,18.1,19.2758,2.533,,0.6307,1.0714
2089,5261.7,72.7028,17.8844,19.1702,2.535,,0.6302,0.8878
2090,5261.75,72.7584,17.6688,19.0646,2.539,,0.6338,0.7365
2091,5261.76,72.814,17.4532,18.959,2.5395,,0.6304,0.5894
2092,5261.8,72.8802,17.2376,19.0208,2.54,,0.6321,0.7294
2093,5261.84,72.9464,17.022,19.0826,2.5395,,0.6318,0.7157
2094,5261.85,73.0126,17.669,19.1444,2.539,,0.64,0.733
2095,5261.9,73.0788,18.316,19.2062,2.535,,0.6412,0.8682
2096,5261.91,73.145,18.963,19.268,2.5325,,0.6459,1.1211
2097,5261.95,73.2917,19.61,19.3552,2.53,,0.6531,0.7942
2098,5262.0,73.4385,20.257,19.4424,2.525,,0.6556,0.6676
2099,5262.05,73.5852,20.2076,19.5296,2.522,,0.6558,0.6465
2100,5262.06,73.732,20.1582,19.6168,2.5203,,0.6583,0.6932
2101,5262.07,73.853,20.1088,19.704,2.5187,,0.6606,0.6418
2102,5262.11,73.974,20.0594,19.9988,2.517,,0.6695,0.6595
2103,5262.15,74.095,20.01,20.2936,2.5155,,0.6789,0.6392
2104,5262.16,74.216,19.791,20.5884,2.514,,0.6873,0.49
2105,5262.21,74.337,19.572,20.8832,2.511,,0.6928,0.4648
2106,5262.22,74.423,19.353,21.178,2.51,,0.7016,0.6361
2107,5262.26,74.509,19.134,21.6014,2.509,,0.7155,0.6009
2108,5262.3,74.595,18.915,22.0248,2.507,,0.7275,0.8363
2109,5262.31,74.681,18.439,22.4482,2.505,,0.7375,0.9247
2110,5262.36,74.767,17.963,22.8716,2.501,,0.744,0.6326
2111,5262.37,74.853,17.487,23.295,2.4995,,0.756,0.5866
2112,5262.41,74.8922,17.011,23.8764,2.498,,0.7738,0.487
2113,5262.45,74.9314,16.535,24.4578,2.4975,,0.7925,0.9584
2114,5262.46,74.9706,15.9826,25.0392,2.497,,0.8097,1.608
2115,5262.51,75.0098,15.4302,25.6206,2.499,,0.83,1.7021
2116,5262.52,75.049,14.8778,26.202,2.5015,,0.8499,0.8136
2117,5262.56,75.066,14.3254,26.4792,2.504,,0.8603,1.0171
2118,5262.6,75.083,13.773,26.7563,2.5065,,0.8706,0.9258
2119,5262.61,75.1,13.7042,27.0335,2.509,,0.8834,0.9261
2120,5262.66,75.117,13.6353,27.3107,2.514,,0.8983,0.9445
2121,5262.67,75.134,13.5665,27.5878,2.5163,,0.906,0.8403
2122,5262.68,75.0392,13.4977,27.865,2.5187,,0.9125,0.8608
2123,5262.72,74.9444,13.4288,27.9872,2.521,,0.9162,0.8661
2124,5262.76,74.8496,13.36,28.1094,2.524,,0.9207,0.8151
2125,5262.77,74.7548,13.2616,28.2316,2.527,,0.9244,0.911
2126,5262.82,74.66,13.1632,28.3538,2.531,,0.9286,1.1742
2127,5262.83,74.507,13.0648,28.476,2.5315,,0.9292,1.1742
2128,5262.87,74.354,12.9664,28.736,2.532,,0.9323,1.0565
2129,5262.91,74.201,12.868,28.996,2.532,,0.9347,1.0565
2130,5262.92,74.048,12.6954,29.256,2.532,,0.9363,1.0414
2131,5262.97,73.895,12.5228,29.516,2.528,,0.9353,0.7462
2132,5262.98,73.742,12.3502,29.776,2.5265,,0.9354,0.7938
2133,5263.02,73.5908,12.1776,29.4182,2.525,,0.9266,0.7765
2134,5263.06,73.4396,12.005,29.0604,2.524,,0.9156,0.6533
2135,5263.07,73.2884,11.7032,28.7026,2.523,,0.9018,0.704
2136,5263.12,73.1372,11.4014,28.3448,2.523,,0.8891,0.8056
2137,5263.13,72.986,11.0996,27.987,2.522,,0.8754,0.7934
2138,5263.17,72.8206,10.7978,27.7445,2.521,,0.864,0.8537
2139,5263.21,72.6552,10.496,27.502,2.5195,,0.8513,0.8079
2140,5263.22,72.4898,10.455,27.2595,2.518,,0.8385,0.8085
2141,5263.27,72.3244,10.414,27.017,2.516,,0.824,0.6768
2142,5263.28,72.159,10.373,26.7745,2.5157,,0.8103,0.8258
2143,5263.29,71.9868,10.332,26.532,2.5153,,0.7963,0.9419
2144,5263.32,71.8146,10.291,25.7488,2.515,,0.761,1.3925
2145,5263.37,71.6424,10.25,24.9656,2.514,,0.7247,1.4396
2146,5263.38,71.4702,10.2906,24.1824,2.513,,0.6891,1.3865
2147,5263.43,71.298,10.3312,23.3992,2.515,,0.6576,1.2591
2148,5263.44,70.982,10.3718,22.616,2.5165,,0.6231,1.1872
2149,5263.48,70.666,10.4124,21.797,2.518,,0.5914,1.0337
2150,5263.52,70.35,10.453,20.978,2.5195,,0.5607,0.8201
2151,5263.53,70.034,10.3238,20.159,2.521,,0.5261,0.8162
2152,5263.58,69.718,10.1946,19.34,2.526,,0.5004,0.8124
2153,5263.59,69.402,10.0654,18.521,2.529,,0.4833,0.6351
2154,5263.63,69.1668,9.9362,17.87,2.532,,0.4771,0.6446
2155,5263.67,68.9316,9.807,17.219,2.537,,0.4745,0.4434
2156,5263.68,68.6964,9.807,16.568,2.542,,0.4642,0.7063
2157,5263.73,68.4612,9.807,15.917,2.557,,0.4667,0.5167
2158,5263.74,68.226,9.807,15.266,2.566,,0.461,0.1344
2159,5263.78,68.2334,9.807,14.987,2.575,,0.4689,0.1635
2160,5263.82,68.2408,9.807,14.708,2.584,,0.4767,0.3313
2161,5263.83,68.2482,10.6355,14.429,2.593,,0.4902,0.5651
2162,5263.88,68.2556,11.464,14.15,2.61,,0.5161,0.7263
2163,5263.89,68.263,12.2925,13.871,2.614,,0.5259,0.7116
2164,5263.9,68.2744,13.121,13.592,2.618,,0.5375,0.6946
2165,5263.93,68.2858,13.9495,13.5082,2.622,,0.5514,0.5822
2166,5263.98,68.2972,14.778,13.4244,2.625,,0.5644,0.5835
2167,5263.99,68.3086,15.8128,13.3406,2.628,,0.5817,0.71
2168,5264.04,68.32,16.8476,13.2568,2.631,,0.5993,0.6912
2169,5264.05,68.2638,17.8824,13.173,2.632,,0.6114,0.7672
2170,5264.09,68.2077,18.9172,12.9648,2.633,,0.6189,0.7379
2171,5264.13,68.1515,19.952,12.7566,2.633,,0.6245,0.8111
2172,5264.14,68.0953,20.5918,12.5484,2.633,,0.6249,0.6917
2173,5264.19,68.0392,21.2316,12.3402,2.631,,0.6199,0.6623
2174,5264.2,67.983,21.8714,12.132,2.6275,,0.6118,0.663
2175,5264.24,67.8024,22.5112,12.1914,2.624,,0.612,0.6033
2176,5264.28,67.6218,23.151,12.2508,2.6195,,0.6103,0.6065
2177,5264.29,67.4412,23.9272,12.3102,2.615,,0.6104,0.2043
2178,5264.34,67.2606,24.7034,12.3696,2.604,,0.5977,0.2021
2179,5264.35,67.08,25.4796,12.429,2.598,,0.5944,0.2191
2180,5264.39,67.0322,26.2558,13.5668,2.592,,0.6353,0.3536
2181,5264.43,66.9844,27.032,14.7047,2.5875,,0.689,0.2129
2182,5264.44,66.9366,28.8853,15.8425,2.583,,0.762,0.3432
2183,5264.49,66.8888,30.7387,16.9803,2.574,,0.8284,0.5257
2184,5264.5,66.841,32.592,18.1182,2.5707,,0.9092,1.0838
2185,5264.51,66.9122,34.4453,19.256,2.5673,,0.9708,0.528
2186,5264.54,66.9835,36.2987,22.225,2.564,,1.0132,0.0612
2187,5264.59,67.0548,38.152,25.194,2.55,,0.9691,0.8447
2188,5264.65,67.126,41.5818,28.163,2.534,,0.9361,0.6749
2189,5264.66,67.1758,45.0115,31.132,2.5245,,0.9427,1.4511
2190,5264.7,67.2257,48.4412,31.7142,2.515,,0.9516,1.3027
2191,5264.74,67.2755,51.871,32.2964,2.508,,0.9727,1.2743
2192,5264.75,67.3253,51.3104,32.8786,2.501,,0.9646,1.0601
2193,5264.8,67.3752,50.7498,33.4608,2.488,,0.9541,0.8118
2194,5264.81,67.425,50.1892,34.043,2.4845,,0.9491,0.6034
2195,5264.85,67.3806,49.6286,32.6644,2.481,,0.9406,0.4787
2196,5264.89,67.3362,49.068,31.2858,2.479,,0.9313,0.8656
2197,5264.9,67.2918,46.9524,29.9072,2.477,,0.9073,0.4845
2198,5264.95,67.2474,44.8368,28.5286,2.477,,0.8795,0.454
2199,5264.96,67.203,42.7212,27.15,2.478,,0.8572,0.3798
2200,5265.0,67.0958,40.6056,25.0324,2.479,,0.8416,1.4738
2201,5265.04,66.9886,38.49,22.9148,2.4835,,0.8356,0.4982
2202,5265.05,66.8814,35.5956,20.7972,2.488,,0.7496,0.1693
2203,5265.1,66.7742,32.7012,18.6796,2.502,,0.6754,1.9961
2204,5265.11,66.667,29.8068,16.562,2.51,,0.5728,1.7295
2205,5265.15,66.5667,26.9124,15.7582,2.518,,0.5263,1.268
2206,5265.2,66.4663,24.018,14.9545,2.533,,0.5044,0.6871
2207,5265.26,66.366,22.9938,14.1508,2.544,,0.4921,0.3658
2208,5265.27,66.3207,21.9695,13.347,2.547,,0.4568,0.4608
2209,5265.31,66.2753,20.9453,13.4962,2.55,,0.4554,0.2079
2210,5265.35,66.23,19.921,13.6454,2.5515,,0.4506,0.2135
2211,5265.36,66.1847,19.429,13.7946,2.553,,0.4527,0.2115
2212,5265.41,66.1393,18.937,13.9438,2.549,,0.4408,0.2903
2213,5265.42,66.094,18.445,14.093,2.5465,,0.4363,0.4531
2214,5265.46,66.0318,17.953,14.118,2.544,,0.4284,0.4215
2215,5265.5,65.9696,17.461,14.143,2.542,,0.4225,0.4647
2216,5265.51,65.9074,17.1642,14.168,2.54,,0.4178,0.4492
2217,5265.56,65.8452,16.8674,14.193,2.536,,0.4101,0.5107
2218,5265.57,65.783,16.5706,14.218,2.5355,,0.4077,0.5107
2219,5265.61,65.7412,16.2738,14.2958,2.535,,0.407,0.522
2220,5265.65,65.6994,15.977,14.3736,2.534,,0.4055,0.7228
2221,5265.66,65.6576,16.1064,14.4514,2.533,,0.4067,0.702
2222,5265.71,65.6158,16.2358,14.5292,2.532,,0.4078,0.6627
2223,5265.72,65.574,16.3652,14.607,2.532,,0.4105,0.6627
2224,5265.76,65.505,16.4946,14.5662,2.532,,0.4096,0.6696
2225,5265.81,65.436,16.624,14.5254,2.533,,0.4102,0.7073
2226,5265.86,65.367,16.6196,14.4846,2.538,,0.416,0.7052
2227,5265.87,65.298,16.6152,14.4438,2.54,,0.4172,0.7016
2228,5265.88,65.2526,16.6108,14.403,2.542,,0.4186,0.7172
2229,5265.92,65.2072,16.6064,14.182,2.544,,0.4146,0.5072
2230,5265.96,65.1618,16.602,13.961,2.5465,,0.4115,0.5998
2231,5265.97,65.1164,16.754,13.74,2.549,,0.4094,0.3778
2232,5266.02,65.071,16.906,13.519,2.552,,0.408,0.2904
2233,5266.03,65.0765,17.058,13.298,2.5515,,0.4015,0.2911
2234,5266.07,65.082,17.21,13.1476,2.551,,0.3972,0.3306
2235,5266.11,65.0875,17.362,12.9972,2.5505,,0.3929,0.3306
2236,5266.12,65.093,17.1858,12.8468,2.55,,0.3866,0.3266
2237,5266.17,65.0985,17.0096,12.6964,2.549,,0.3797,0.343
2238,5266.18,65.104,16.8334,12.546,2.5485,,0.3736,0.3256
2239,5266.22,65.1064,16.6572,12.4792,2.548,,0.3717,0.3256
2240,5266.26,65.1088,16.481,12.4124,2.548,,0.3702,0.3256
2241,5266.27,65.1112,16.093,12.3456,2.548,,0.3684,0.2954
2242,5266.32,65.1136,15.705,12.2788,2.548,,0.3666,0.3072
2243,5266.33,65.116,15.317,12.212,2.548,,0.3648,0.3218
2244,5266.37,65.1416,14.929,12.284,2.548,,0.366,0.3203
2245,5266.41,65.1672,14.541,12.356,2.5475,,0.3669,0.3428
2246,5266.42,65.1928,13.967,12.428,2.547,,0.3676,0.3846
2247,5266.47,65.2184,13.393,12.5,2.544,,0.3665,0.3307
2248,5266.48,65.244,12.819,12.572,2.543,,0.3667,0.3764
2249,5266.49,65.2986,12.245,12.644,2.542,,0.3671,0.3749
2250,5266.53,65.3532,11.671,12.7934,2.541,,0.369,0.353
2251,5266.57,65.4078,11.097,12.9428,2.541,,0.3716,0.3706
2252,5266.58,65.4624,11.1868,13.0922,2.541,,0.3749,0.3663
2253,5266.63,65.517,11.2766,13.2416,2.542,,0.3789,0.4452
2254,5266.64,65.6175,11.3664,13.391,2.545,,0.3846,0.5166
2255,5266.68,65.718,11.4562,13.5972,2.548,,0.3916,0.4595
2256,5266.72,65.8185,11.546,13.8034,2.551,,0.3986,0.3058
2257,5266.73,65.919,12.0204,14.0096,2.554,,0.4062,0.2735
2258,5266.78,66.0195,12.4948,14.2158,2.559,,0.4193,0.3258
2259,5266.79,66.12,12.9692,14.422,2.5595,,0.4296,0.4592
2260,5266.83,66.3334,13.4436,14.6282,2.56,,0.4419,0.4361
2261,5266.87,66.5468,13.918,14.8344,2.5595,,0.4527,0.4841
2262,5266.88,66.7602,14.7544,15.0406,2.559,,0.4662,0.9421
2263,5266.93,66.9736,15.5908,15.2468,2.56,,0.4851,0.449
2264,5266.94,67.187,16.4272,15.453,2.5615,,0.5058,0.354
2265,5266.98,67.414,17.2636,15.3378,2.563,,0.5155,0.0
2266,5267.02,67.641,18.1,15.2227,2.5645,,0.5277,0.0729
2267,5267.03,67.868,18.2078,15.1075,2.566,,0.5317,0.139
2268,5267.08,68.095,18.3157,14.9923,2.568,,0.5369,0.1096
2269,5267.09,68.322,18.4235,14.8772,2.567,,0.5351,0.1104
2270,5267.1,68.6364,18.5313,14.762,2.566,,0.5345,0.2453
2271,5267.13,68.9508,18.6392,14.9318,2.565,,0.5428,0.2081
2272,5267.18,69.2652,18.747,15.1016,2.5635,,0.5496,0.2463
2273,5267.19,69.5796,18.6998,15.2714,2.562,,0.5536,0.4523
2274,5267.24,69.894,18.6526,15.4412,2.562,,0.5617,0.4184
2275,5267.25,70.1563,18.6054,15.611,2.564,,0.5746,0.1738
2276,5267.29,70.4187,18.5582,15.6826,2.566,,0.5845,0.4104
2277,5267.33,70.681,18.511,15.7542,2.569,,0.5969,0.4917
2278,5267.34,70.9433,18.8554,15.8258,2.572,,0.6144,0.5689
2279,5267.39,71.2057,19.1998,15.8974,2.575,,0.6322,0.4378
2280,5267.4,71.468,19.5442,15.969,2.5755,,0.6437,0.4444
2281,5267.44,71.6186,19.8886,16.436,2.576,,0.6648,0.5387
2282,5267.48,71.7692,20.233,16.903,2.576,,0.6844,0.7131
2283,5267.49,71.9198,20.3192,17.37,2.576,,0.6989,0.6396
2284,5267.54,72.0704,20.4054,17.837,2.576,,0.7089,0.6362
2285,5267.55,72.221,20.4916,18.304,2.5765,,0.7213,0.8935
2286,5267.59,72.2304,20.5778,18.3862,2.577,,0.7261,0.8935
2287,5267.63,72.2398,20.664,18.4683,2.576,,0.7266,0.7448
2288,5267.64,72.2492,21.0043,18.5505,2.575,,0.7307,0.7621
2289,5267.69,72.2586,21.3447,18.6327,2.57,,0.7236,0.8946
2290,5267.7,72.268,21.685,18.7148,2.568,,0.725,0.688
2291,5267.71,72.247,22.0253,18.797,2.566,,0.7256,0.6433
2292,5267.74,72.226,22.3657,18.969,2.564,,0.7278,0.4011
2293,5267.79,72.205,22.706,19.141,2.5615,,0.7295,0.7466
2294,5267.8,72.184,22.1482,19.313,2.559,,0.7202,0.8211
2295,5267.85,72.163,21.5904,19.485,2.557,,0.7136,0.7857
2296,5267.86,72.1612,21.0326,19.657,2.558,,0.715,0.8052
2297,5267.9,72.1593,20.4748,19.4618,2.559,,0.705,0.7449
2298,5267.94,72.1575,19.917,19.2666,2.5605,,0.6967,0.7627
2299,5267.95,72.1557,19.8738,19.0714,2.562,,0.6936,0.6466
2300,5268.0,72.1538,19.8306,18.8762,2.563,,0.6894,0.2731
2301,5268.01,72.152,19.7874,18.681,2.5635,,0.6842,0.3422
2302,5268.05,72.1096,19.7442,18.5958,2.564,,0.6817,0.3885
2303,5268.09,72.0672,19.701,18.5106,2.566,,0.6822,0.6377
2304,5268.1,72.0248,19.1674,18.4254,2.568,,0.6777,0.7185
2305,5268.15,71.9824,18.6338,18.3402,2.576,,0.6921,0.9278
2306,5268.16,71.94,18.1002,18.255,2.58,,0.6949,0.9812
2307,5268.2,71.9256,17.5666,17.8427,2.584,,0.6912,0.7482
2308,5268.24,71.9112,17.033,17.4303,2.587,,0.6816,0.7025
2309,5268.25,71.8968,16.7598,17.018,2.59,,0.6742,0.7761
2310,5268.3,71.8824,16.4867,16.6057,2.592,,0.6636,0.7944
2311,5268.31,71.868,16.2135,16.1933,2.5917,,0.6472,0.7573
2312,5268.32,71.8188,15.9403,15.781,2.5913,,0.6298,0.8355
2313,5268.35,71.7695,15.6672,15.359,2.591,,0.612,0.9337
2314,5268.4,71.7203,15.394,14.937,2.591,,0.595,0.9888
2315,5268.46,71.671,15.3345,14.515,2.594,,0.5903,0.8013
2316,5268.47,71.521,15.275,14.093,2.595,,0.5791,0.7382
2317,5268.51,71.371,15.2155,13.7634,2.596,,0.569,0.6783
2318,5268.55,71.221,15.156,13.4338,2.5955,,0.5553,0.6216
2319,5268.56,71.071,15.0498,13.1042,2.595,,0.5408,0.7308
2320,5268.61,70.921,14.9436,12.7746,2.588,,0.5089,0.7705
2321,5268.62,70.771,14.8374,12.445,2.583,,0.4832,0.7926
2322,5268.66,70.3156,14.7312,12.881,2.578,,0.474,0.6865
2323,5268.7,69.8602,14.625,13.317,2.5725,,0.4657,0.4976
2324,5268.71,69.4048,14.8236,13.753,2.567,,0.4658,0.4648
2325,5268.76,68.9494,15.0222,14.189,2.556,,0.4566,0.4647
2326,5268.77,68.494,15.2208,14.625,2.5505,,0.458,0.6363
2327,5268.81,68.3024,15.4194,15.4664,2.545,,0.4748,0.7283
2328,5268.85,68.1108,15.618,16.3078,2.538,,0.4879,0.8144
2329,5268.86,67.9192,15.493,17.1492,2.531,,0.4964,0.4822
2330,5268.91,67.7276,15.368,17.9906,2.517,,0.4839,0.6549
2331,5268.92,67.536,15.243,18.832,2.51,,0.4875,0.393
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.4912,0.3847
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.4861,0.3616
2334,5269.07,69.134,15.362,21.0528,2.474,,0.5078,0.59
2335,5269.08,69.2437,15.731,21.793,2.469,,0.5348,0.6464
2336,5269.12,69.3533,16.1,22.2444,2.464,,0.5474,0.6945
2337,5269.16,69.463,16.469,22.6958,2.4605,,0.5628,0.6384
2338,5269.17,69.5727,16.1242,23.1472,2.457,,0.5721,0.5047
2339,5269.22,69.6823,15.7794,23.5986,2.456,,0.5866,0.5239
2340,5269.23,69.792,15.4346,24.05,2.4565,,0.6043,0.9517
2341,5269.27,69.7482,15.0898,24.089,2.457,,0.6034,0.9725
2342,5269.31,69.7044,14.745,24.128,2.4575,,0.6024,0.9729
2343,5269.32,69.6606,14.8312,24.167,2.458,,0.6048,0.9264
2344,5269.37,69.6168,14.9174,24.206,2.457,,0.6044,0.9264
2345,5269.38,69.573,15.0036,24.245,2.4575,,0.6069,0.9304
2346,5269.42,69.6782,15.0898,24.0676,2.458,,0.6033,0.9729
2347,5269.46,69.7834,15.176,23.8902,2.46,,0.6025,1.108
2348,5269.47,69.8886,14.7824,23.7128,2.462,,0.5979,0.6769
2349,5269.52,69.9938,14.3888,23.5354,2.467,,0.599,0.7499
2350,5269.53,70.099,13.9952,23.358,2.47,,0.5963,0.7789
2351,5269.57,70.0333,13.6016,23.0718,2.473,,0.5869,0.7763
2352,5269.62,69.9675,13.208,22.7856,2.475,,0.5754,0.793
2353,5269.67,69.9017,14.1934,22.4994,2.475,,0.5719,0.8045
2354,5269.68,69.836,15.1788,22.2132,2.4753,,0.5691,0.7636
2355,5269.69,69.6188,16.1642,21.927,2.4757,,0.5638,0.6053
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.5592,0.579
2357,5269.77,69.1844,18.135,21.429,2.477,,0.5554,0.5013
2358,5269.78,68.9672,18.437,21.18,2.478,,0.5452,0.3371
2359,5269.83,68.75,18.739,20.931,2.483,,0.5431,0.3022
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.5399,0.2359
2361,5269.88,68.7727,19.343,20.899,2.488,,0.5574,0.1905
2362,5269.92,68.784,19.645,21.116,2.4905,,0.5749,0.2431
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.5952,0.3107
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.6235,0.4369
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.6432,0.5479
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.6402,0.6799
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.6397,0.6526
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.631,0.9197
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.6338,0.7931
2370,5270.14,68.682,21.9816,20.277,2.521,,0.6294,0.8922
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.6293,0.922
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.6268,0.8367
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.6226,0.8319
2374,5270.28,68.3724,20.8333,19.6663,2.533,,0.6256,0.6885
2375,5270.29,68.295,20.474,19.5137,2.5343,,0.6197,0.6665
2376,5270.3,68.3132,20.1147,19.361,2.5357,,0.6143,0.5844
2377,5270.34,68.3314,19.7553,19.061,2.537,,0.6049,0.4453
2378,5270.38,68.3496,19.396,18.761,2.539,,0.5986,0.3151
2379,5270.39,68.3678,19.341,18.461,2.541,,0.5953,0.3582
2380,5270.44,68.386,19.286,18.161,2.544,,0.5943,0.4001
2381,5270.45,68.3898,19.231,17.861,2.5455,,0.5907,0.372
2382,5270.49,68.3937,19.176,18.0824,2.547,,0.5989,0.4694
2383,5270.53,68.3975,19.121,18.3038,2.5495,,0.6095,0.37
2384,5270.54,68.4013,18.6952,18.5252,2.552,,0.6167,0.3111
2385,5270.59,68.4052,18.2694,18.7466,2.558,,0.6325,0.3046
2386,5270.6,68.409,17.8436,18.968,2.561,,0.6411,0.394
2387,5270.64,68.3726,17.4178,18.7558,2.564,,0.6391,0.1812
2388,5270.68,68.3362,16.992,18.5436,2.5665,,0.6359,0.4394
2389,5270.69,68.2998,17.0782,18.3314,2.569,,0.637,0.7727
2390,5270.74,68.2634,17.1644,18.1192,2.572,,0.6367,0.7886
2391,5270.75,68.227,17.2506,17.907,2.574,,0.6343,0.4649
2392,5270.79,68.1406,17.3368,17.693,2.576,,0.6331,0.3481
2393,5270.83,68.0542,17.423,17.479,2.578,,0.6314,0.2905
2394,5270.84,67.9678,17.71,17.265,2.58,,0.6329,0.3684
2395,5270.89,67.8814,17.997,17.051,2.584,,0.6393,0.4851
2396,5270.9,67.795,18.284,16.837,2.584,,0.6356,0.5984
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,0.6313,0.4187
2398,5270.94,67.5134,18.858,16.2386,2.584,,0.6209,0.2239
2399,5270.99,67.3726,19.145,15.8542,2.5835,,0.6086,0.3829
2400,5271.0,67.2318,19.447,15.4698,2.583,,0.5958,0.3507
2401,5271.05,67.091,19.749,15.0854,2.581,,0.5795,0.3608
2402,5271.06,67.0985,20.051,14.701,2.581,,0.5696,0.2786
