Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
2815,4471.2,71.977,21.52,17.035,2.459,,0.2495,0.3911
2816,4471.4,71.967,21.242,17.004,2.461,,0.2495,0.4056
2817,4471.6,73.0,20.54,18.023,2.434,,0.2586,0.3221
2818,4471.8,74.664,20.471,19.609,2.385,,0.2973,0.3552
2819,4472.0,76.184,20.082,21.512,2.343,,0.7453,0.3213
2820,4472.2,76.703,19.719,22.918,2.326,,0.6919,0.3496
2821,4472.4,75.238,20.199,21.75,2.354,,0.7453,0.3113
2822,4472.6,72.816,20.813,18.918,2.383,,0.2911,0.1983
2823,4472.8,71.91,20.609,17.902,2.363,,0.2197,0.0949
2824,4473.0,72.77,19.043,19.406,2.32,,0.2922,0.0147
2825,4473.2,73.473,17.855,20.263,2.271,,0.7568,0.0941
2826,4473.4,74.152,18.137,20.063,2.24,,0.7852,0.201
2827,4473.6,75.078,18.695,20.922,2.24,,0.8694,0.2576
2828,4473.8,75.857,19.242,23.301,2.233,,1.1216,0.3672
2829,4474.0,74.852,19.934,24.227,2.226,,1.1216,0.3959
2830,4474.2,71.063,19.602,22.129,2.273,,0.9934,0.1268
2831,4474.4,66.125,18.449,16.125,2.441,,0.1661,0.1919
2832,4474.6,62.512,17.691,9.188,2.606,,0.2071,0.1654
2833,4474.8,60.867,18.266,5.883,2.669,,0.2988,0.389
2834,4475.0,60.99,19.346,5.964,2.671,,0.7709,0.441
2835,4475.2,61.523,20.289,5.754,2.661,,0.3256,0.4253
2836,4475.4,61.406,21.066,5.195,2.656,,0.4301,0.583
2837,4475.6,60.539,21.426,4.648,2.659,,0.3603,0.6785
2838,4475.8,59.719,20.719,4.397,2.659,,0.3255,0.6322
2839,4476.0,59.465,19.043,4.578,2.656,,0.2293,0.4919
2840,4476.2,59.832,17.238,4.848,2.657,,0.2098,0.4274
2841,4476.4,60.344,16.242,4.942,2.663,,0.2116,0.434
2842,4476.6,60.694,16.633,4.75,2.67,,0.4631,0.5348
2843,4476.8,60.402,17.941,4.551,2.667,,0.234,0.5829
2844,4477.0,59.359,18.625,4.581,2.66,,0.231,0.4576
2845,4477.2,59.086,17.73,4.93,2.657,,0.2335,0.3588
2846,4477.4,59.801,16.41,5.598,2.654,,0.1867,0.2918
2847,4477.6,60.68,16.074,6.031,2.648,,0.2142,0.2432
2848,4477.8,61.461,16.473,5.998,2.648,,0.2803,0.2814
2849,4478.0,61.617,16.73,5.738,2.657,,0.2241,0.3327
2850,4478.2,61.094,17.199,5.293,2.661,,0.2392,0.4162
2851,4478.4,60.242,17.602,4.805,2.658,,0.1811,0.4826
2852,4478.6,59.578,17.697,4.715,2.656,,0.222,0.4388
2853,4478.8,59.754,17.672,5.25,2.658,,0.2456,0.3358
2854,4479.0,60.469,17.281,5.676,2.658,,0.1633,0.3032
2855,4479.2,61.145,16.809,5.684,2.658,,0.2065,0.3211
2856,4479.4,61.283,17.195,5.564,2.66,,0.2214,0.3641
2857,4479.6,61.225,18.461,5.56,2.658,,0.2484,0.3835
2858,4479.8,61.574,19.91,5.707,2.663,,0.3796,0.4415
2859,4480.0,61.914,21.697,6.018,2.673,,0.9498,0.542
2860,4480.2,61.535,24.273,6.07,2.676,,0.861,0.582
2861,4480.4,60.91,25.387,5.773,2.675,,0.8058,0.5817
2862,4480.6,60.768,23.941,5.824,2.665,,0.564,0.503
2863,4480.8,61.777,22.793,6.719,2.647,,0.7331,0.2666
2864,4481.0,64.563,24.438,8.0,2.613,,0.3536,0.1991
2865,4481.2,66.348,27.172,8.695,2.585,,0.4191,0.3293
2866,4481.4,65.109,28.012,8.379,2.597,,0.3945,0.2895
2867,4481.6,63.125,26.063,7.406,2.625,,0.3575,0.2826
2868,4481.8,61.973,22.879,6.121,2.652,,0.7795,0.3957
2869,4482.0,61.34,21.387,5.094,2.671,,0.8243,0.6799
2870,4482.2,60.855,21.556,4.736,2.681,,0.5997,0.7372
2871,4482.4,60.516,21.348,4.678,2.683,,0.5072,0.7288
2872,4482.6,60.306,20.426,4.636,2.678,,0.4664,0.6557
2873,4482.8,60.414,19.996,4.763,2.669,,0.305,0.5934
2874,4483.0,60.699,19.945,5.105,2.663,,0.288,0.5232
2875,4483.2,60.809,19.543,5.648,2.661,,0.2472,0.3881
2876,4483.4,60.743,18.414,5.863,2.667,,0.3164,0.3668
2877,4483.6,60.7,16.445,5.387,2.679,,0.3873,0.506
2878,4483.8,60.643,15.0,4.879,2.69,,0.6432,0.649
2879,4484.0,60.934,14.195,4.883,2.693,,0.6693,0.6835
2880,4484.2,61.075,13.582,5.219,2.681,,0.4688,0.4974
2881,4484.4,60.695,13.444,5.547,2.671,,0.4729,0.3587
2882,4484.6,60.438,13.25,5.749,2.676,,0.4583,0.373
2883,4484.8,60.457,12.34,5.901,2.689,,0.4047,0.5692
2884,4485.0,60.69,11.158,6.009,2.698,,0.639,0.7745
2885,4485.2,60.852,11.223,6.281,2.684,,0.393,0.5574
2886,4485.4,60.88,12.332,6.463,2.673,,0.3989,0.3816
2887,4485.6,60.974,13.332,6.188,2.673,,0.4719,0.3378
2888,4485.8,61.184,13.879,5.793,2.668,,0.3352,0.3507
2889,4486.0,61.449,14.566,5.969,2.667,,0.3314,0.3274
2890,4486.2,61.383,15.383,6.136,2.669,,0.3233,0.3107
2891,4486.4,61.133,15.867,6.0,2.664,,0.2701,0.289
2892,4486.6,61.141,15.938,5.77,2.659,,0.216,0.3018
2893,4486.8,61.355,16.035,5.662,2.661,,0.216,0.3383
2894,4487.0,61.369,16.492,5.859,2.668,,0.3021,0.3724
2895,4487.2,61.223,17.5,6.027,2.671,,0.5348,0.3906
2896,4487.4,62.074,20.801,6.605,2.669,,0.5862,0.4054
2897,4487.6,62.52,22.172,7.211,2.646,,0.5209,0.1505
2898,4487.8,62.531,22.809,7.373,2.642,,0.7174,0.1398
2899,4488.0,62.453,22.289,8.012,2.631,,0.43,0.026
2900,4488.2,62.961,21.668,9.285,2.611,,0.1738,0.0
2901,4488.4,63.734,21.522,10.313,2.614,,0.3583,0.1377
2902,4488.6,64.535,21.267,11.195,2.616,,0.3841,0.2358
2903,4488.8,66.582,21.695,12.426,2.599,,0.2812,0.3845
2904,4489.0,69.563,23.496,14.113,2.582,,0.7804,0.7409
2905,4489.2,72.219,25.965,15.117,2.569,,0.9126,0.9174
2906,4489.4,72.992,28.258,14.094,2.558,,0.7784,1.0716
2907,4489.6,71.332,30.078,12.074,2.563,,0.7776,1.1323
2908,4489.8,68.598,31.324,10.445,2.576,,0.7196,0.8331
2909,4490.0,66.462,31.556,10.285,2.564,,0.4165,0.4889
2910,4490.2,65.943,31.438,10.969,2.534,,0.512,0.8152
2911,4490.4,66.262,31.51,11.379,2.529,,0.5743,0.8645
2912,4490.6,66.941,31.301,11.57,2.542,,0.5389,0.8455
2913,4490.8,67.816,29.766,12.141,2.523,,0.4277,0.9214
2914,4491.0,68.902,27.836,13.207,2.484,,0.7425,0.272
2915,4491.2,69.738,27.574,13.887,2.464,,0.4234,0.2832
2916,4491.4,70.125,28.586,13.874,2.468,,0.5419,0.3753
2917,4491.6,70.598,28.762,14.059,2.473,,0.4372,0.4957
2918,4491.8,71.289,28.277,14.333,2.472,,0.5022,0.5933
2919,4492.0,71.572,27.863,13.867,2.464,,0.5993,0.5728
2920,4492.2,71.453,27.156,13.816,2.445,,0.5962,0.4245
2921,4492.4,72.266,27.094,15.137,2.389,,0.376,0.311
2922,4492.6,73.934,28.223,16.27,2.336,,0.3862,0.2486
2923,4492.8,75.754,28.626,16.824,2.3,,0.9523,0.3973
2924,4493.0,76.531,27.57,17.197,2.291,,0.9523,0.4332
2925,4493.2,74.711,26.418,16.672,2.314,,0.3862,0.2947
2926,4493.4,71.918,24.41,15.477,2.344,,0.2008,0.0718
2927,4493.6,72.875,23.109,16.285,2.288,,0.2491,0.1605
2928,4493.8,76.0,22.819,17.809,2.247,,0.8317,0.4161
2929,4494.0,77.805,22.621,19.121,2.26,,1.0996,0.4601
2930,4494.2,78.32,22.309,19.68,2.297,,0.6948,0.4076
2931,4494.4,78.113,22.246,19.727,2.323,,0.6818,0.4799
2932,4494.6,77.211,22.633,20.695,2.307,,0.3815,0.3257
2933,4494.8,77.102,23.664,22.793,2.272,,1.0564,0.3171
2934,4495.0,77.993,25.121,23.841,2.25,,1.6098,0.4351
2935,4495.2,77.527,25.531,22.184,2.267,,1.2852,0.3664
2936,4495.4,75.773,25.195,20.043,2.317,,0.5271,0.2566
2937,4495.6,74.484,24.957,19.059,2.357,,0.3875,0.295
2938,4495.8,74.148,24.98,19.292,2.375,,0.3875,0.3162
2939,4496.0,74.496,25.375,19.07,2.385,,0.4347,0.3883
2940,4496.2,74.477,26.313,18.039,2.381,,0.4334,0.4143
2941,4496.4,73.004,27.688,17.406,2.372,,0.3424,0.2648
2942,4496.6,70.375,28.68,16.277,2.447,,0.2966,0.2785
2943,4496.8,67.313,27.93,14.0,2.555,,0.3753,0.6946
2944,4497.0,65.273,25.918,12.27,2.598,,0.2586,0.1502
2945,4497.2,65.613,24.465,12.102,2.595,,0.3556,0.2557
2946,4497.4,67.77,25.082,12.715,2.597,,0.2538,0.5847
2947,4497.6,69.516,27.375,12.492,2.617,,0.9857,0.8771
2948,4497.8,69.453,28.703,11.289,2.633,,1.0285,1.023
2949,4498.0,68.004,28.41,10.615,2.633,,0.5573,0.823
2950,4498.2,66.801,28.137,10.742,2.631,,0.5535,0.5408
2951,4498.4,66.254,27.645,11.039,2.631,,0.5869,0.4502
2952,4498.6,66.027,26.863,10.895,2.639,,0.6665,0.503
2953,4498.8,65.523,26.313,10.477,2.652,,0.6835,0.5212
2954,4499.0,64.949,25.645,10.324,2.65,,0.6092,0.4907
2955,4499.2,65.219,25.358,10.773,2.647,,0.6989,0.4986
2956,4499.4,66.754,26.0,11.539,2.645,,0.5631,0.7378
2957,4499.6,67.906,28.0,12.254,2.641,,0.3861,0.8058
2958,4499.8,67.48,30.117,13.027,2.649,,0.6171,0.8545
2959,4500.0,66.849,30.876,13.422,2.645,,0.5882,0.8972
2960,4500.2,66.769,31.691,13.219,2.64,,0.6144,0.8154
2961,4500.4,66.703,34.438,12.672,2.647,,0.5299,0.7731
2962,4500.6,66.965,38.813,12.23,2.653,,0.8364,0.8358
2963,4500.8,70.0,43.625,12.781,2.643,,2.0613,1.3377
2964,4501.0,75.75,51.125,14.652,2.616,,2.0866,2.6601
2965,4501.2,79.313,60.875,16.41,2.591,,1.8008,2.3446
2966,4501.4,77.563,67.313,16.395,2.594,,1.8962,2.3569
2967,4501.6,72.75,64.063,14.563,2.632,,1.919,1.6985
2968,4501.8,67.813,54.438,12.754,2.662,,1.3058,1.0604
2969,4502.0,65.156,42.75,11.734,2.661,,1.125,0.8437
2970,4502.2,64.668,33.125,11.276,2.648,,0.599,0.4491
2971,4502.4,65.246,29.09,11.371,2.637,,0.5271,0.3695
2972,4502.6,66.164,27.492,11.883,2.627,,0.4386,0.4824
2973,4502.8,66.805,26.992,12.094,2.627,,0.3949,0.6266
2974,4503.0,67.16,26.859,11.898,2.637,,0.3153,0.7202
2975,4503.2,67.445,26.539,11.685,2.649,,0.5312,0.78
2976,4503.4,67.703,26.374,11.628,2.648,,0.5312,0.7953
2977,4503.6,67.86,25.691,11.552,2.636,,0.5284,0.7882
2978,4503.8,67.848,24.563,11.34,2.642,,0.5311,0.8085
2979,4504.0,67.961,24.773,11.02,2.65,,0.5411,0.8542
2980,4504.2,67.57,25.328,10.648,2.645,,0.5238,0.8618
2981,4504.4,66.828,24.738,10.188,2.647,,0.6168,0.7529
2982,4504.6,66.063,24.289,9.477,2.654,,0.6878,0.6723
2983,4504.8,65.094,25.02,8.934,2.653,,0.6305,0.5395
2984,4505.0,64.3,25.946,8.914,2.647,,0.5466,0.3099
2985,4505.2,64.305,26.543,9.422,2.626,,0.4745,0.1061
2986,4505.4,65.738,27.734,10.246,2.6,,0.6027,0.3073
2987,4505.6,69.0,30.023,11.313,2.595,,0.8209,0.9253
2988,4505.8,72.688,34.891,12.727,2.562,,0.5408,1.1305
2989,4506.0,68.5,34.695,12.434,2.571,,0.3429,1.0724
2990,4506.2,63.0,29.063,10.0,2.612,,0.181,0.0
2991,4506.4,59.313,19.313,6.5,2.657,,0.2694,0.3147
2992,4506.6,58.941,12.875,4.41,2.679,,0.4748,0.3928
2993,4506.8,59.35,10.734,4.056,2.689,,0.5349,0.5294
2994,4507.0,59.234,10.207,4.355,2.696,,0.6777,0.5845
2995,4507.2,59.035,10.316,4.781,2.688,,0.5845,0.4942
2996,4507.4,58.93,10.762,5.086,2.679,,0.5845,0.4044
2997,4507.6,58.961,11.102,5.294,2.674,,0.6226,0.3572
2998,4507.8,59.5,11.255,5.24,2.666,,0.3642,0.3449
2999,4508.0,60.816,11.293,5.113,2.654,,0.299,0.4902
3000,4508.2,62.152,11.926,5.59,2.645,,0.3253,0.4128
3001,4508.4,62.46,13.332,6.574,2.648,,0.3587,0.3395
3002,4508.6,61.902,14.176,7.094,2.659,,0.303,0.2416
3003,4508.8,61.597,13.438,6.613,2.674,,0.48,0.4326
3004,4509.0,61.813,12.707,6.339,2.674,,0.4075,0.4573
3005,4509.2,62.129,12.914,6.5,2.659,,0.3019,0.3661
3006,4509.4,61.941,13.273,6.457,2.644,,0.3987,0.2847
3007,4509.6,61.613,13.035,5.945,2.638,,0.3961,0.3544
3008,4509.8,61.352,12.441,5.738,2.651,,0.379,0.3787
3009,4510.0,61.077,12.024,5.969,2.668,,0.2588,0.3486
3010,4510.2,61.006,11.688,5.852,2.673,,0.4242,0.3868
3011,4510.4,60.931,11.32,5.702,2.673,,0.4155,0.4015
3012,4510.6,60.997,11.268,5.749,2.677,,0.4242,0.4413
3013,4510.8,61.141,11.992,5.947,2.681,,0.4183,0.4857
3014,4511.0,61.33,12.695,6.036,2.68,,0.4183,0.4871
3015,4511.2,61.355,12.621,5.921,2.675,,0.4242,0.418
3016,4511.4,61.303,12.086,5.794,2.664,,0.2682,0.3628
3017,4511.6,61.156,12.313,5.648,2.653,,0.3031,0.3853
3018,4511.8,60.867,13.273,5.262,2.656,,0.3319,0.436
3019,4512.0,60.7,14.18,4.492,2.677,,0.4583,0.5945
3020,4512.2,60.406,14.766,4.409,2.688,,0.4592,0.6314
3021,4512.4,60.086,16.203,4.513,2.697,,0.6326,0.7437
3022,4512.6,60.105,17.629,4.427,2.702,,0.5936,0.8394
3023,4512.8,60.965,18.309,4.278,2.704,,0.6107,0.9533
3024,4513.0,61.602,18.43,4.233,2.686,,0.4437,0.917
3025,4513.2,60.969,18.563,4.043,2.665,,0.2887,0.8031
3026,4513.4,59.266,17.512,3.344,2.67,,0.4989,0.7682
3027,4513.6,57.782,14.301,2.703,2.683,,0.7285,0.6231
3028,4513.8,58.438,12.184,3.273,2.677,,0.3452,0.5387
3029,4514.0,61.313,12.895,5.176,2.662,,0.2866,0.4754
3030,4514.2,65.813,15.875,8.5,2.629,,0.3998,0.6025
3031,4514.4,70.688,20.938,12.438,2.586,,0.6396,1.0231
3032,4514.6,73.758,25.625,15.641,2.555,,0.8874,0.9076
3033,4514.8,74.203,28.23,17.344,2.516,,0.9889,1.2437
3034,4515.0,73.008,28.772,17.791,2.492,,0.5058,1.0836
3035,4515.2,71.848,28.367,17.242,2.499,,0.5851,0.9027
3036,4515.4,70.832,27.887,16.289,2.517,,1.141,0.8789
3037,4515.6,69.219,27.792,15.195,2.554,,1.0267,0.8744
3038,4515.8,67.758,28.328,13.867,2.604,,1.0575,0.6489
3039,4516.0,67.511,28.754,12.992,2.628,,0.6939,0.7908
3040,4516.2,67.848,29.25,13.242,2.62,,0.6563,0.7719
3041,4516.4,68.699,30.473,13.746,2.616,,1.4271,0.8467
3042,4516.6,69.02,32.211,13.07,2.627,,1.271,0.9934
3043,4516.8,67.926,34.316,12.242,2.636,,0.3968,0.8308
3044,4517.0,65.438,35.645,11.066,2.644,,0.5666,0.4852
3045,4517.2,62.641,32.813,8.434,2.663,,0.7466,0.6268
3046,4517.4,61.273,26.188,6.34,2.679,,0.8162,0.5817
3047,4517.6,61.013,21.125,5.695,2.682,,0.5873,0.6429
3048,4517.8,61.234,19.035,5.801,2.679,,0.5165,0.5434
3049,4518.0,61.699,18.777,6.094,2.674,,0.6073,0.4595
3050,4518.2,62.539,20.43,6.824,2.666,,0.4234,0.3339
3051,4518.4,62.898,22.676,7.27,2.666,,0.6391,0.3576
3052,4518.6,63.277,23.73,7.6,2.658,,0.5719,0.2828
3053,4518.8,63.293,23.219,7.582,2.648,,0.5722,0.172
3054,4519.0,63.263,22.324,7.403,2.646,,0.4768,0.158
3055,4519.2,63.52,21.777,7.668,2.642,,0.4514,0.133
3056,4519.4,64.059,22.441,8.301,2.625,,0.2987,0.1259
3057,4519.6,64.347,23.656,8.506,2.607,,0.2966,0.1439
3058,4519.8,64.191,23.598,8.672,2.605,,0.2966,0.1272
3059,4520.0,63.863,22.213,8.721,2.615,,0.2735,0.1016
3060,4520.2,63.211,21.254,8.746,2.615,,0.291,0.02
3061,4520.4,63.168,20.926,9.32,2.605,,0.1965,0.0658
3062,4520.6,63.586,20.937,9.965,2.593,,0.3785,0.1862
3063,4520.8,64.02,21.691,10.186,2.598,,0.3216,0.2095
3064,4521.0,64.586,22.879,10.278,2.617,,0.3939,0.209
3065,4521.2,65.781,24.063,10.488,2.626,,0.6375,0.4266
3066,4521.4,67.637,25.711,10.758,2.623,,0.5402,0.7822
3067,4521.6,69.242,27.332,10.82,2.613,,1.1146,1.0088
3068,4521.8,69.71,28.23,10.752,2.608,,1.276,1.0497
3069,4522.0,69.73,29.516,10.945,2.605,,1.2887,1.0185
3070,4522.2,69.742,30.918,10.867,2.593,,1.1975,1.002
3071,4522.4,69.43,30.094,9.535,2.581,,0.8563,0.869
3072,4522.6,68.469,27.637,7.512,2.598,,0.514,0.76
3073,4522.8,66.141,24.375,5.602,2.632,,0.6212,0.7851
3074,4523.0,63.27,20.75,4.027,2.657,,0.3528,1.0049
3075,4523.2,60.566,17.5,2.98,2.685,,0.8436,1.0293
3076,4523.4,59.023,14.496,2.863,2.7,,1.0747,0.8368
3077,4523.6,60.16,12.852,3.617,2.689,,0.418,0.7392
3078,4523.8,62.719,13.234,5.105,2.652,,0.3718,0.5139
3079,4524.0,64.59,14.695,7.012,2.603,,0.2786,0.3707
3080,4524.2,66.238,16.816,8.898,2.562,,0.2933,0.399
3081,4524.4,67.539,18.742,9.148,2.551,,0.2877,0.6211
3082,4524.6,66.012,17.875,8.191,2.571,,0.343,0.3058
3083,4524.8,63.375,16.734,6.699,2.604,,0.1866,0.3047
3084,4525.0,61.052,15.304,5.374,2.634,,0.3397,0.4451
3085,4525.2,61.863,14.207,6.07,2.625,,0.3287,0.3417
3086,4525.4,63.594,14.262,7.547,2.585,,0.2827,0.3513
3087,4525.6,64.852,14.93,9.23,2.522,,0.194,0.1191
3088,4525.8,65.614,15.785,11.539,2.451,,0.3354,0.2474
3089,4526.0,65.645,16.648,13.203,2.387,,0.2973,0.0
3090,4526.2,67.5,17.238,15.02,2.305,,0.1009,0.0
3091,4526.4,73.625,17.463,19.688,2.187,,0.7884,0.2778
3092,4526.6,80.438,17.941,25.063,2.082,,1.5832,0.9547
3093,4526.8,84.391,18.5,26.68,2.078,,1.4119,1.0362
3094,4527.0,79.75,18.525,25.23,2.133,,1.58,0.8034
3095,4527.2,73.5,18.121,21.188,2.204,,0.7485,0.3117
3096,4527.4,72.422,17.613,16.563,2.312,,0.2712,0.0
3097,4527.6,72.348,17.219,14.813,2.399,,0.2821,0.2671
3098,4527.8,72.73,16.813,14.523,2.429,,0.314,0.3839
3099,4528.0,72.352,16.359,12.438,2.452,,0.3881,0.4235
3100,4528.2,70.063,16.352,9.457,2.48,,0.4544,0.3346
3101,4528.4,67.0,16.695,7.176,2.513,,0.2881,0.4438
3102,4528.6,65.44,16.363,6.125,2.553,,0.3114,0.4313
3103,4528.8,65.324,14.66,6.152,2.574,,0.3833,0.4222
3104,4529.0,63.797,13.262,6.656,2.557,,0.2322,0.5411
3105,4529.2,62.594,13.156,8.164,2.499,,0.2032,0.0819
3106,4529.4,64.875,13.965,11.813,2.387,,0.3526,0.0258
3107,4529.6,70.688,15.555,17.688,2.246,,0.7664,0.0
3108,4529.8,77.563,17.758,23.375,2.125,,1.3331,0.7188
3109,4530.0,81.904,20.212,26.646,2.055,,1.2824,1.0443
3110,4530.2,82.762,21.828,27.594,2.028,,1.2891,1.1149
3111,4530.4,81.773,22.094,28.152,2.013,,1.2331,1.1141
3112,4530.6,81.848,20.867,28.303,1.979,,1.2725,1.2194
3113,4530.8,82.105,19.945,27.188,1.991,,1.3384,1.2167
3114,4531.0,79.875,19.883,23.438,2.073,,1.3187,0.9202
3115,4531.2,74.125,20.313,18.188,2.234,,0.7469,0.2819
3116,4531.4,69.313,20.297,15.129,2.393,,0.0908,0.0219
3117,4531.6,69.391,18.805,14.253,2.439,,0.1664,0.1418
3118,4531.8,70.742,17.922,14.633,2.423,,0.2743,0.192
3119,4532.0,70.742,18.184,15.535,2.43,,0.2328,0.1879
3120,4532.2,69.199,18.109,14.91,2.479,,0.1657,0.1845
3121,4532.4,68.789,17.52,12.668,2.54,,0.5085,0.8391
3122,4532.6,69.238,17.5,10.629,2.582,,0.7093,0.9662
3123,4532.8,68.734,17.941,9.297,2.596,,0.6816,1.024
3124,4533.0,66.617,17.172,8.453,2.609,,0.3896,0.6103
3125,4533.2,64.227,15.352,8.363,2.632,,0.2234,0.3532
3126,4533.4,63.129,13.797,9.211,2.633,,0.2914,0.2805
3127,4533.6,63.355,13.441,9.93,2.628,,0.3199,0.3081
3128,4533.8,63.43,14.063,10.158,2.634,,0.2568,0.3981
3129,4534.0,62.922,15.059,10.267,2.631,,0.1557,0.3778
3130,4534.2,62.736,15.898,10.0,2.629,,0.2299,0.3102
3131,4534.4,64.023,16.031,9.605,2.633,,0.2239,0.328
3132,4534.6,66.238,16.355,10.211,2.622,,0.4109,0.5816
3133,4534.8,68.121,16.844,11.359,2.59,,0.4864,0.7563
3134,4535.0,68.886,17.057,12.164,2.563,,0.398,0.7872
3135,4535.2,68.727,17.04,12.551,2.535,,0.5085,0.7837
3136,4535.4,69.078,17.018,13.465,2.477,,0.3281,0.1992
3137,4535.6,71.438,17.227,16.0,2.37,,0.2397,0.0928
3138,4535.8,74.512,17.809,19.75,2.22,,0.7884,0.2759
3139,4536.0,76.496,19.0,22.305,2.128,,1.0958,0.6545
3140,4536.2,76.801,20.02,22.75,2.13,,1.0958,0.6898
3141,4536.4,75.766,19.918,21.371,2.186,,0.8584,0.4724
3142,4536.6,75.301,19.668,19.836,2.257,,0.8999,0.2631
3143,4536.8,75.645,20.242,19.486,2.262,,0.8999,0.288
3144,4537.0,75.633,20.488,19.766,2.258,,0.8999,0.2907
3145,4537.2,75.102,21.082,20.883,2.284,,0.4647,0.1763
3146,4537.4,75.102,22.016,21.749,2.291,,0.6963,0.164
3147,4537.6,75.102,22.365,21.607,2.277,,0.6963,0.2233
3148,4537.8,76.031,22.551,23.055,2.22,,1.0822,0.4748
3149,4538.0,79.938,23.695,27.0,2.161,,1.1621,0.6721
3150,4538.2,82.801,24.738,30.262,2.145,,2.2678,0.6876
3151,4538.4,84.805,24.887,31.441,2.133,,1.2741,0.7012
3152,4538.6,86.548,24.148,31.691,2.107,,1.0428,0.775
3153,4538.8,85.5,23.102,30.625,2.118,,1.1204,0.804
3154,4539.0,81.0,23.223,26.063,2.229,,1.4124,0.5338
3155,4539.2,75.188,24.609,18.75,2.393,,0.5159,0.4909
3156,4539.4,71.297,25.637,12.875,2.499,,0.7594,0.8428
3157,4539.6,68.875,25.598,9.77,2.552,,0.6727,0.834
3158,4539.8,66.203,24.504,7.691,2.593,,0.4586,0.3201
3159,4540.0,63.363,22.234,6.221,2.62,,0.3797,0.313
3160,4540.2,61.707,19.188,5.449,2.626,,0.3544,0.4045
3161,4540.4,61.248,16.0,5.473,2.628,,0.3051,0.4376
3162,4540.6,61.875,14.387,5.934,2.627,,0.3431,0.3554
3163,4540.8,62.957,14.93,6.777,2.602,,0.1501,0.3354
3164,4541.0,64.574,16.664,8.23,2.562,,0.1858,0.3189
3165,4541.2,67.25,18.223,10.273,2.527,,0.2294,0.4002
3166,4541.4,70.688,18.66,12.703,2.468,,0.3967,0.3112
3167,4541.6,74.313,19.273,15.418,2.386,,0.2458,0.428
3168,4541.8,76.914,20.754,17.742,2.337,,0.4541,0.4695
3169,4542.0,77.094,21.891,17.09,2.356,,0.4147,0.5752
3170,4542.2,74.563,21.691,12.313,2.477,,0.4233,0.9272
3171,4542.4,70.313,20.363,7.77,2.613,,0.8536,1.2736
3172,4542.6,64.938,18.211,6.482,2.661,,0.3052,0.6887
3173,4542.8,61.926,15.828,7.008,2.662,,0.2358,0.2431
3174,4543.0,63.699,14.402,7.693,2.644,,0.2562,0.3799
3175,4543.2,64.404,14.934,7.438,2.639,,0.2825,0.4319
3176,4543.4,63.852,15.027,6.867,2.637,,0.2503,0.3885
3177,4543.6,62.48,14.289,6.195,2.656,,0.3257,0.3608
3178,4543.8,61.864,13.164,6.07,2.664,,0.3315,0.3848
3179,4544.0,61.984,12.238,6.287,2.665,,0.2591,0.4164
3180,4544.2,61.793,11.602,6.333,2.674,,0.4075,0.4815
3181,4544.4,61.723,11.326,6.703,2.671,,0.4273,0.4633
3182,4544.6,62.781,11.441,7.414,2.654,,0.2626,0.4397
3183,4544.8,65.313,11.992,8.086,2.631,,0.4323,0.5946
3184,4545.0,68.048,13.468,8.7,2.616,,0.3976,0.9922
3185,4545.2,68.195,15.5,9.003,2.608,,0.3899,0.9929
3186,4545.4,66.781,16.68,8.652,2.602,,0.3741,0.6059
3187,4545.6,65.551,16.707,7.793,2.606,,0.3713,0.3886
3188,4545.8,64.648,15.781,7.336,2.616,,0.2274,0.3482
3189,4546.0,63.652,14.859,7.181,2.613,,0.2229,0.2904
3190,4546.2,63.043,13.848,7.594,2.604,,0.1602,0.3047
3191,4546.4,63.332,12.449,8.773,2.601,,0.2399,0.3805
3192,4546.6,64.582,11.914,9.855,2.603,,0.3084,0.3947
3193,4546.8,65.578,12.934,10.785,2.583,,0.4141,0.3815
3194,4547.0,66.008,14.023,11.707,2.55,,0.2504,0.3349
3195,4547.2,66.809,14.023,12.621,2.518,,0.3232,0.3336
3196,4547.4,69.25,14.203,14.168,2.474,,0.4502,0.1802
3197,4547.6,73.938,15.129,17.375,2.393,,0.3067,0.3094
3198,4547.8,79.5,16.309,22.25,2.263,,1.3551,0.3603
3199,4548.0,81.668,17.156,24.082,2.174,,1.3426,0.7189
3200,4548.2,79.0,17.469,20.75,2.247,,1.0698,0.462
3201,4548.4,74.938,17.191,16.813,2.391,,0.4263,0.4379
3202,4548.6,72.605,16.305,14.078,2.467,,0.3956,0.4977
3203,4548.8,71.145,14.805,11.461,2.498,,0.4826,0.6248
3204,4549.0,67.125,13.453,9.238,2.539,,0.3113,0.3214
3205,4549.2,64.313,12.836,9.324,2.566,,0.224,0.3246
3206,4549.4,65.352,12.344,10.895,2.57,,0.4088,0.2852
3207,4549.6,67.859,12.101,11.934,2.552,,0.2577,0.642
3208,4549.8,70.535,12.496,11.672,2.535,,0.7185,1.0274
3209,4550.0,73.658,13.097,11.148,2.54,,0.7113,1.4068
3210,4550.2,77.082,13.399,10.84,2.554,,0.6773,1.3296
3211,4550.4,78.301,13.545,10.012,2.575,,0.5999,1.2082
3212,4550.6,75.375,13.609,8.809,2.594,,0.7495,1.4625
3213,4550.8,69.375,13.402,7.602,2.601,,0.6938,1.104
3214,4551.0,65.879,12.84,7.648,2.599,,0.4069,0.5373
