Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
2007,5259.25,70.7866,18.161,14.221,2.5915,,0.6848,1.2308
2008,5259.26,70.9504,18.2274,13.911,2.592,,0.6848,1.2233
2009,5259.31,71.1142,18.2938,13.601,2.594,,0.6543,1.2174
2010,5259.32,71.278,18.3602,13.291,2.5935,,0.7485,1.2044
2011,5259.36,71.3504,18.4266,13.3752,2.593,,0.7485,1.2073
2012,5259.4,71.4228,18.493,13.4593,2.5925,,0.7485,1.2102
2013,5259.41,71.4952,18.4085,13.5435,2.592,,0.752,1.2149
2014,5259.46,71.5676,18.324,13.6277,2.588,,0.752,1.2114
2015,5259.47,71.64,18.2395,13.7118,2.5853,,0.752,1.2106
2016,5259.48,71.6266,18.155,13.796,2.5827,,0.7031,1.2094
2017,5259.51,71.6132,18.0705,14.2424,2.58,,0.7031,1.2211
2018,5259.56,71.5998,17.986,14.6888,2.5765,,0.65,1.2285
2019,5259.57,71.5864,18.2448,15.1352,2.573,,0.65,1.2304
2020,5259.62,71.573,18.5036,15.5816,2.568,,0.6983,1.2259
2021,5259.63,71.6865,18.7624,16.028,2.566,,0.7111,1.2299
2022,5259.67,71.8,19.0212,17.0004,2.564,,0.7111,1.2438
2023,5259.71,71.9135,19.28,17.9728,2.563,,0.6697,1.2497
2024,5259.72,72.027,19.9262,18.9452,2.562,,0.6648,1.2474
2025,5259.77,72.1405,20.5724,19.9176,2.561,,0.7991,1.2433
2026,5259.78,72.254,21.2186,20.89,2.5605,,0.6458,1.2378
2027,5259.82,72.3914,21.8648,21.3698,2.56,,0.6458,1.2341
2028,5259.86,72.5288,22.511,21.8496,2.5605,,0.8036,1.2312
2029,5259.87,72.6662,22.382,22.3294,2.561,,0.7773,1.2342
2030,5259.92,72.8036,22.253,22.8092,2.561,,0.7773,1.2337
2031,5259.93,72.941,22.124,23.289,2.5615,,0.7861,1.2318
2032,5259.97,72.9824,21.995,23.0967,2.562,,0.7773,1.2379
2033,5260.01,73.0238,21.866,22.9043,2.564,,0.7773,1.2443
2034,5260.02,73.0652,21.363,22.712,2.566,,0.7773,1.2556
2035,5260.07,73.1066,20.86,22.5197,2.57,,0.7773,1.2672
2036,5260.08,73.148,20.357,22.3273,2.5723,,0.7024,1.2785
2037,5260.09,73.187,19.854,22.135,2.5747,,0.7024,1.2897
2038,5260.12,73.226,19.351,21.177,2.577,,0.6675,1.31
2039,5260.17,73.265,18.848,20.219,2.58,,0.9116,1.3218
2040,5260.18,73.304,18.8414,19.261,2.583,,1.2323,1.3274
2041,5260.23,73.343,18.8348,18.303,2.587,,0.9024,1.3353
2042,5260.24,73.349,18.8282,17.345,2.587,,0.9696,1.3318
2043,5260.28,73.355,18.8216,16.882,2.587,,1.0716,1.3266
2044,5260.32,73.361,18.815,16.419,2.5855,,1.0716,1.317
2045,5260.33,73.367,19.0354,15.956,2.584,,0.9797,1.3011
2046,5260.38,73.373,19.2558,15.493,2.583,,0.9797,1.284
2047,5260.39,73.379,19.4762,15.03,2.583,,0.9797,1.2664
2048,5260.43,73.3346,19.6966,15.3686,2.583,,0.9797,1.2746
2049,5260.47,73.2902,19.917,15.7072,2.5825,,0.9797,1.281
2050,5260.48,73.2458,20.106,16.0458,2.582,,0.8231,1.2862
2051,5260.53,73.2014,20.295,16.3844,2.578,,0.8319,1.2851
2052,5260.54,73.157,20.484,16.723,2.5735,,0.77,1.2807
2053,5260.58,73.0412,20.673,17.4278,2.569,,0.7285,1.277
2054,5260.62,72.9254,20.862,18.1327,2.5645,,0.7285,1.2667
2055,5260.63,72.8096,20.3097,18.8375,2.56,,0.683,1.2633
2056,5260.68,72.6938,19.7573,19.5423,2.555,,0.8173,1.2581
2057,5260.69,72.578,19.205,20.2472,2.5553,,0.8403,1.2632
2058,5260.7,72.3978,18.6527,20.952,2.5557,,0.6458,1.2622
2059,5260.73,72.2175,18.1003,21.4055,2.556,,0.6458,1.2617
2060,5260.78,72.0372,17.548,21.859,2.558,,0.83,1.2635
2061,5260.84,71.857,17.494,22.3125,2.56,,0.7855,1.2595
2062,5260.85,71.7047,17.44,22.766,2.56,,0.7855,1.2524
2063,5260.89,71.5523,17.386,22.6632,2.56,,0.7855,1.2484
2064,5260.93,71.4,17.332,22.5604,2.559,,0.7855,1.2422
2065,5260.94,71.2477,17.3812,22.4576,2.558,,0.7855,1.2347
2066,5260.99,71.0953,17.4304,22.3548,2.555,,0.7801,1.2226
2067,5261.0,70.943,17.4796,22.252,2.5545,,0.7801,1.216
2068,5261.04,70.9544,17.5288,21.9062,2.554,,0.8246,1.2156
2069,5261.08,70.9658,17.578,21.5604,2.553,,0.6909,1.2139
2070,5261.09,70.9772,17.9614,21.2146,2.552,,0.6668,1.2091
2071,5261.14,70.9886,18.3448,20.8688,2.548,,0.8651,1.1957
2072,5261.15,71.0,18.7282,20.523,2.546,,1.0875,1.1865
2073,5261.19,71.1968,19.1116,20.5804,2.544,,1.0843,1.1852
2074,5261.23,71.3936,19.495,20.6378,2.541,,1.0083,1.1807
2075,5261.24,71.5904,19.452,20.6952,2.538,,0.7911,1.179
2076,5261.29,71.7872,19.409,20.7526,2.531,,0.6938,1.1638
2077,5261.3,71.984,19.366,20.81,2.5275,,0.6938,1.1597
2078,5261.34,72.1037,19.323,20.6698,2.524,,0.6938,1.1475
2079,5261.39,72.2233,19.28,20.5295,2.519,,0.7322,1.129
2080,5261.45,72.343,18.8203,20.3892,2.52,,0.8883,1.1385
2081,5261.46,72.3752,18.3605,20.249,2.5215,,0.8883,1.1469
2082,5261.5,72.4073,17.9008,20.0966,2.523,,0.9146,1.1551
2083,5261.54,72.4395,17.441,19.9442,2.5245,,0.9146,1.1641
2084,5261.55,72.4717,17.5728,19.7918,2.526,,0.8734,1.1685
2085,5261.6,72.5038,17.7046,19.6394,2.528,,0.8734,1.175
2086,5261.61,72.536,17.8364,19.487,2.5295,,0.8734,1.1794
2087,5261.65,72.5916,17.9682,19.3814,2.531,,0.8734,1.1853
2088,5261.69,72.6472,18.1,19.2758,2.533,,1.0089,1.1932
2089,5261.7,72.7028,17.8844,19.1702,2.535,,1.2015,1.204
2090,5261.75,72.7584,17.6688,19.0646,2.539,,1.2137,1.2232
2091,5261.76,72.814,17.4532,18.959,2.5395,,1.2137,1.2276
2092,5261.8,72.8802,17.2376,19.0208,2.54,,1.2137,1.2346
2093,5261.84,72.9464,17.022,19.0826,2.5395,,1.2137,1.2373
2094,5261.85,73.0126,17.669,19.1444,2.539,,1.2137,1.2331
2095,5261.9,73.0788,18.316,19.2062,2.535,,1.1751,1.2141
2096,5261.91,73.145,18.963,19.268,2.5325,,1.0089,1.2008
2097,5261.95,73.2917,19.61,19.3552,2.53,,1.1966,1.1907
2098,5262.0,73.4385,20.257,19.4424,2.525,,1.35,1.17
2099,5262.05,73.5852,20.2076,19.5296,2.522,,1.1681,1.1631
2100,5262.06,73.732,20.1582,19.6168,2.5203,,1.1681,1.1622
2101,5262.07,73.853,20.1088,19.704,2.5187,,1.1681,1.1605
2102,5262.11,73.974,20.0594,19.9988,2.517,,1.2093,1.1624
2103,5262.15,74.095,20.01,20.2936,2.5155,,1.2093,1.1658
2104,5262.16,74.216,19.791,20.5884,2.514,,0.9766,1.1695
2105,5262.21,74.337,19.572,20.8832,2.511,,0.9381,1.1666
2106,5262.22,74.423,19.353,21.178,2.51,,0.9583,1.1705
2107,5262.26,74.509,19.134,21.6014,2.509,,0.9824,1.175
2108,5262.3,74.595,18.915,22.0248,2.507,,1.0716,1.1757
2109,5262.31,74.681,18.439,22.4482,2.505,,1.0716,1.1778
2110,5262.36,74.767,17.963,22.8716,2.501,,1.098,1.1726
2111,5262.37,74.853,17.487,23.295,2.4995,,1.1382,1.1777
2112,5262.41,74.8922,17.011,23.8764,2.498,,1.1861,1.1836
2113,5262.45,74.9314,16.535,24.4578,2.4975,,1.3724,1.1927
2114,5262.46,74.9706,15.9826,25.0392,2.497,,1.3724,1.1999
2115,5262.51,75.0098,15.4302,25.6206,2.499,,1.2966,1.213
2116,5262.52,75.049,14.8778,26.202,2.5015,,1.9864,1.2232
2117,5262.56,75.066,14.3254,26.4792,2.504,,1.999,1.234
2118,5262.6,75.083,13.773,26.7563,2.5065,,1.2606,1.2429
2119,5262.61,75.1,13.7042,27.0335,2.509,,1.2606,1.2475
2120,5262.66,75.117,13.6353,27.3107,2.514,,1.2404,1.2575
2121,5262.67,75.134,13.5665,27.5878,2.5163,,1.009,1.2601
2122,5262.68,75.0392,13.4977,27.865,2.5187,,1.1933,1.2587
2123,5262.72,74.9444,13.4288,27.9872,2.521,,1.1933,1.2595
2124,5262.76,74.8496,13.36,28.1094,2.524,,1.1933,1.2619
2125,5262.77,74.7548,13.2616,28.2316,2.527,,1.1244,1.2646
2126,5262.82,74.66,13.1632,28.3538,2.531,,1.1244,1.2694
2127,5262.83,74.507,13.0648,28.476,2.5315,,1.1244,1.2649
2128,5262.87,74.354,12.9664,28.736,2.532,,1.1244,1.2571
2129,5262.91,74.201,12.868,28.996,2.532,,1.1244,1.2479
2130,5262.92,74.048,12.6954,29.256,2.532,,1.1244,1.2394
2131,5262.97,73.895,12.5228,29.516,2.528,,1.1316,1.2253
2132,5262.98,73.742,12.3502,29.776,2.5265,,1.1316,1.2149
2133,5263.02,73.5908,12.1776,29.4182,2.525,,1.1213,1.2163
2134,5263.06,73.4396,12.005,29.0604,2.524,,1.3033,1.2181
2135,5263.07,73.2884,11.7032,28.7026,2.523,,1.0349,1.2195
2136,5263.12,73.1372,11.4014,28.3448,2.523,,1.0349,1.2224
2137,5263.13,72.986,11.0996,27.987,2.522,,1.0792,1.223
2138,5263.17,72.8206,10.7978,27.7445,2.521,,1.0792,1.2217
2139,5263.21,72.6552,10.496,27.502,2.5195,,1.0792,1.2193
2140,5263.22,72.4898,10.455,27.2595,2.518,,1.155,1.2146
2141,5263.27,72.3244,10.414,27.017,2.516,,0.9707,1.2078
2142,5263.28,72.159,10.373,26.7745,2.5157,,0.9707,1.2036
2143,5263.29,71.9868,10.332,26.532,2.5153,,1.4549,1.1989
2144,5263.32,71.8146,10.291,25.7488,2.515,,1.3358,1.1962
2145,5263.37,71.6424,10.25,24.9656,2.514,,1.3358,1.1907
2146,5263.38,71.4702,10.2906,24.1824,2.513,,1.3358,1.1826
2147,5263.43,71.298,10.3312,23.3992,2.515,,1.0568,1.1804
2148,5263.44,70.982,10.3718,22.616,2.5165,,0.978,1.171
2149,5263.48,70.666,10.4124,21.797,2.518,,1.0604,1.1597
2150,5263.52,70.35,10.453,20.978,2.5195,,1.0363,1.1433
2151,5263.53,70.034,10.3238,20.159,2.521,,1.1279,1.1277
2152,5263.58,69.718,10.1946,19.34,2.526,,1.0771,1.1271
2153,5263.59,69.402,10.0654,18.521,2.529,,1.0222,1.12
2154,5263.63,69.1668,9.9362,17.87,2.532,,1.3862,1.1185
2155,5263.67,68.9316,9.807,17.219,2.537,,1.3541,1.1235
2156,5263.68,68.6964,9.807,16.568,2.542,,2.1099,1.1264
2157,5263.73,68.4612,9.807,15.917,2.557,,1.4343,1.1822
2158,5263.74,68.226,9.807,15.266,2.566,,1.4343,1.208
2159,5263.78,68.2334,9.807,14.987,2.575,,1.941,1.2424
2160,5263.82,68.2408,9.807,14.708,2.584,,2.5515,1.2693
2161,5263.83,68.2482,10.6355,14.429,2.593,,2.2502,1.2755
2162,5263.88,68.2556,11.464,14.15,2.61,,2.195,1.2759
2163,5263.89,68.263,12.2925,13.871,2.614,,2.195,1.2632
2164,5263.9,68.2744,13.121,13.592,2.618,,2.2297,1.2506
2165,5263.93,68.2858,13.9495,13.5082,2.622,,1.4824,1.2397
2166,5263.98,68.2972,14.778,13.4244,2.625,,1.3545,1.2272
2167,5263.99,68.3086,15.8128,13.3406,2.628,,0.8146,1.2116
2168,5264.04,68.32,16.8476,13.2568,2.631,,0.8146,1.196
2169,5264.05,68.2638,17.8824,13.173,2.632,,0.8081,1.1796
2170,5264.09,68.2077,18.9172,12.9648,2.633,,0.8035,1.1613
2171,5264.13,68.1515,19.952,12.7566,2.633,,0.8035,1.1427
2172,5264.14,68.0953,20.5918,12.5484,2.633,,0.8035,1.1296
2173,5264.19,68.0392,21.2316,12.3402,2.631,,0.7783,1.1168
2174,5264.2,67.983,21.8714,12.132,2.6275,,0.7783,1.1037
2175,5264.24,67.8024,22.5112,12.1914,2.624,,1.1639,1.0924
2176,5264.28,67.6218,23.151,12.2508,2.6195,,1.1732,1.0809
2177,5264.29,67.4412,23.9272,12.3102,2.615,,0.7395,1.0672
2178,5264.34,67.2606,24.7034,12.3696,2.604,,1.1603,1.048
2179,5264.35,67.08,25.4796,12.429,2.598,,0.5567,1.0311
2180,5264.39,67.0322,26.2558,13.5668,2.592,,0.6549,1.0474
2181,5264.43,66.9844,27.032,14.7047,2.5875,,0.6549,1.0471
2182,5264.44,66.9366,28.8853,15.8425,2.583,,0.606,1.0294
2183,5264.49,66.8888,30.7387,16.9803,2.574,,0.6458,1.0043
2184,5264.5,66.841,32.592,18.1182,2.5707,,0.7321,0.9814
2185,5264.51,66.9122,34.4453,19.256,2.5673,,0.6854,0.9591
2186,5264.54,66.9835,36.2987,22.225,2.564,,0.7633,0.9165
2187,5264.59,67.0548,38.152,25.194,2.55,,0.8999,0.864
2188,5264.65,67.126,41.5818,28.163,2.534,,0.7272,0.7935
2189,5264.66,67.1758,45.0115,31.132,2.5245,,0.5838,0.7692
2190,5264.7,67.2257,48.4412,31.7142,2.515,,0.5838,0.772
2191,5264.74,67.2755,51.871,32.2964,2.508,,0.7043,0.7739
2192,5264.75,67.3253,51.3104,32.8786,2.501,,0.7043,0.7674
2193,5264.8,67.3752,50.7498,33.4608,2.488,,1.3359,0.7545
2194,5264.81,67.425,50.1892,34.043,2.4845,,0.5636,0.7468
2195,5264.85,67.3806,49.6286,32.6644,2.481,,0.6034,0.7545
2196,5264.89,67.3362,49.068,31.2858,2.479,,0.5719,0.7607
2197,5264.9,67.2918,46.9524,29.9072,2.477,,0.5517,0.7673
2198,5264.95,67.2474,44.8368,28.5286,2.477,,0.6253,0.7735
2199,5264.96,67.203,42.7212,27.15,2.478,,0.7599,0.7875
2200,5265.0,67.0958,40.6056,25.0324,2.479,,0.8866,0.7977
2201,5265.04,66.9886,38.49,22.9148,2.4835,,0.8537,0.8041
2202,5265.05,66.8814,35.5956,20.7972,2.488,,0.5103,0.7872
2203,5265.1,66.7742,32.7012,18.6796,2.502,,0.6146,0.8086
2204,5265.11,66.667,29.8068,16.562,2.51,,0.6183,0.8077
2205,5265.15,66.5667,26.9124,15.7582,2.518,,0.5325,0.8318
2206,5265.2,66.4663,24.018,14.9545,2.533,,0.5752,0.9002
2207,5265.26,66.366,22.9938,14.1508,2.544,,0.5201,0.9469
2208,5265.27,66.3207,21.9695,13.347,2.547,,0.7049,0.9506
2209,5265.31,66.2753,20.9453,13.4962,2.55,,0.5328,0.9728
2210,5265.35,66.23,19.921,13.6454,2.5515,,0.558,0.9893
2211,5265.36,66.1847,19.429,13.7946,2.553,,0.8827,1.0015
2212,5265.41,66.1393,18.937,13.9438,2.549,,1.1073,0.988
2213,5265.42,66.094,18.445,14.093,2.5465,,0.896,0.9797
2214,5265.46,66.0318,17.953,14.118,2.544,,0.922,0.9692
2215,5265.5,65.9696,17.461,14.143,2.542,,0.922,0.9612
2216,5265.51,65.9074,17.1642,14.168,2.54,,1.8073,0.9518
2217,5265.56,65.8452,16.8674,14.193,2.536,,0.7133,0.9324
2218,5265.57,65.783,16.5706,14.218,2.5355,,0.7133,0.9306
2219,5265.61,65.7412,16.2738,14.2958,2.535,,0.7133,0.9301
2220,5265.65,65.6994,15.977,14.3736,2.534,,0.7133,0.927
2221,5265.66,65.6576,16.1064,14.4514,2.533,,0.713,0.921
2222,5265.71,65.6158,16.2358,14.5292,2.532,,0.713,0.915
2223,5265.72,65.574,16.3652,14.607,2.532,,0.713,0.9141
2224,5265.76,65.505,16.4946,14.5662,2.532,,0.713,0.9107
2225,5265.81,65.436,16.624,14.5254,2.533,,0.713,0.9124
2226,5265.86,65.367,16.6196,14.4846,2.538,,0.7133,0.9351
2227,5265.87,65.298,16.6152,14.4438,2.54,,1.8532,0.9428
2228,5265.88,65.2526,16.6108,14.403,2.542,,0.9679,0.951
2229,5265.92,65.2072,16.6064,14.182,2.544,,0.9679,0.9568
2230,5265.96,65.1618,16.602,13.961,2.5465,,1.0097,0.9651
2231,5265.97,65.1164,16.754,13.74,2.549,,0.868,0.9723
2232,5266.02,65.071,16.906,13.519,2.552,,0.6498,0.9813
2233,5266.03,65.0765,17.058,13.298,2.5515,,0.6729,0.9737
2234,5266.07,65.082,17.21,13.1476,2.551,,0.6729,0.9675
2235,5266.11,65.0875,17.362,12.9972,2.5505,,0.7777,0.9612
2236,5266.12,65.093,17.1858,12.8468,2.55,,0.7777,0.9576
2237,5266.17,65.0985,17.0096,12.6964,2.549,,0.9498,0.9518
2238,5266.18,65.104,16.8334,12.546,2.5485,,0.9957,0.9482
2239,5266.22,65.1064,16.6572,12.4792,2.548,,0.9957,0.9462
2240,5266.26,65.1088,16.481,12.4124,2.548,,0.9957,0.9464
2241,5266.27,65.1112,16.093,12.3456,2.548,,0.9957,0.9483
2242,5266.32,65.1136,15.705,12.2788,2.548,,0.9957,0.9502
2243,5266.33,65.116,15.317,12.212,2.548,,0.9273,0.9521
2244,5266.37,65.1416,14.929,12.284,2.548,,0.9273,0.9574
2245,5266.41,65.1672,14.541,12.356,2.5475,,1.069,0.9604
2246,5266.42,65.1928,13.967,12.428,2.547,,1.0687,0.9643
2247,5266.47,65.2184,13.393,12.5,2.544,,1.426,0.9556
2248,5266.48,65.244,12.819,12.572,2.543,,1.426,0.9564
2249,5266.49,65.2986,12.245,12.644,2.542,,1.7405,0.958
2250,5266.53,65.3532,11.671,12.7934,2.541,,2.6258,0.9607
2251,5266.57,65.4078,11.097,12.9428,2.541,,2.906,0.9682
2252,5266.58,65.4624,11.1868,13.0922,2.541,,2.8012,0.9712
2253,5266.63,65.517,11.2766,13.2416,2.542,,1.916,0.9792
2254,5266.64,65.6175,11.3664,13.391,2.545,,1.6295,0.9986
2255,5266.68,65.718,11.4562,13.5972,2.548,,1.2963,1.0187
2256,5266.72,65.8185,11.546,13.8034,2.551,,1.1242,1.0387
2257,5266.73,65.919,12.0204,14.0096,2.554,,1.0781,1.0563
2258,5266.78,66.0195,12.4948,14.2158,2.559,,1.0781,1.0836
2259,5266.79,66.12,12.9692,14.422,2.5595,,0.8312,1.0885
2260,5266.83,66.3334,13.4436,14.6282,2.56,,0.8071,1.0962
2261,5266.87,66.5468,13.918,14.8344,2.5595,,0.6246,1.0994
2262,5266.88,66.7602,14.7544,15.0406,2.559,,0.6249,1.0999
2263,5266.93,66.9736,15.5908,15.2468,2.56,,0.6257,1.1073
2264,5266.94,67.187,16.4272,15.453,2.5615,,0.6257,1.116
2265,5266.98,67.414,17.2636,15.3378,2.563,,0.5733,1.1217
2266,5267.02,67.641,18.1,15.2227,2.5645,,0.5258,1.1262
2267,5267.03,67.868,18.2078,15.1075,2.566,,0.5258,1.1362
2268,5267.08,68.095,18.3157,14.9923,2.568,,0.5258,1.1455
2269,5267.09,68.322,18.4235,14.8772,2.567,,0.5258,1.1433
2270,5267.1,68.6364,18.5313,14.762,2.566,,0.5258,1.1428
2271,5267.13,68.9508,18.6392,14.9318,2.565,,0.5258,1.1491
2272,5267.18,69.2652,18.747,15.1016,2.5635,,0.5582,1.1532
2273,5267.19,69.5796,18.6998,15.2714,2.562,,0.5582,1.1584
2274,5267.24,69.894,18.6526,15.4412,2.562,,0.6163,1.1686
2275,5267.25,70.1563,18.6054,15.611,2.564,,0.621,1.1845
2276,5267.29,70.4187,18.5582,15.6826,2.566,,0.621,1.1984
2277,5267.33,70.681,18.511,15.7542,2.569,,0.621,1.2152
2278,5267.34,70.9433,18.8554,15.8258,2.572,,0.7209,1.2271
2279,5267.39,71.2057,19.1998,15.8974,2.575,,0.65,1.2388
2280,5267.4,71.468,19.5442,15.969,2.5755,,0.65,1.2434
2281,5267.44,71.6186,19.8886,16.436,2.576,,0.7111,1.2527
2282,5267.48,71.7692,20.233,16.903,2.576,,0.7111,1.2563
2283,5267.49,71.9198,20.3192,17.37,2.576,,0.6697,1.2628
2284,5267.54,72.0704,20.4054,17.837,2.576,,0.6697,1.2672
2285,5267.55,72.221,20.4916,18.304,2.5765,,0.6479,1.271
2286,5267.59,72.2304,20.5778,18.3862,2.577,,0.7267,1.2711
2287,5267.63,72.2398,20.664,18.4683,2.576,,0.6648,1.2688
2288,5267.64,72.2492,21.0043,18.5505,2.575,,0.6648,1.2638
2289,5267.69,72.2586,21.3447,18.6327,2.57,,0.6648,1.2528
2290,5267.7,72.268,21.685,18.7148,2.568,,0.6648,1.2463
2291,5267.71,72.247,22.0253,18.797,2.566,,0.6648,1.2388
2292,5267.74,72.226,22.3657,18.969,2.564,,0.6648,1.2311
2293,5267.79,72.205,22.706,19.141,2.5615,,0.6648,1.2231
2294,5267.8,72.184,22.1482,19.313,2.559,,0.8233,1.2228
2295,5267.85,72.163,21.5904,19.485,2.557,,0.7991,1.224
2296,5267.86,72.1612,21.0326,19.657,2.558,,0.7991,1.2327
2297,5267.9,72.1593,20.4748,19.4618,2.559,,0.7991,1.2406
2298,5267.94,72.1575,19.917,19.2666,2.5605,,0.8233,1.2495
2299,5267.95,72.1557,19.8738,19.0714,2.562,,0.6648,1.2522
2300,5268.0,72.1538,19.8306,18.8762,2.563,,0.6648,1.2543
2301,5268.01,72.152,19.7874,18.681,2.5635,,0.6648,1.2551
2302,5268.05,72.1096,19.7442,18.5958,2.564,,0.6648,1.255
2303,5268.09,72.0672,19.701,18.5106,2.566,,0.6648,1.2577
2304,5268.1,72.0248,19.1674,18.4254,2.568,,0.6648,1.2653
2305,5268.15,71.9824,18.6338,18.3402,2.576,,0.6648,1.2831
2306,5268.16,71.94,18.1002,18.255,2.58,,0.7227,1.2939
2307,5268.2,71.9256,17.5666,17.8427,2.584,,0.7491,1.3053
2308,5268.24,71.9112,17.033,17.4303,2.587,,0.7981,1.313
2309,5268.25,71.8968,16.7598,17.018,2.59,,1.0088,1.3169
2310,5268.3,71.8824,16.4867,16.6057,2.592,,1.0088,1.3199
2311,5268.31,71.868,16.2135,16.1933,2.5917,,1.0088,1.3174
2312,5268.32,71.8188,15.9403,15.781,2.5913,,0.9477,1.3136
2313,5268.35,71.7695,15.6672,15.359,2.591,,0.9477,1.3063
2314,5268.4,71.7203,15.394,14.937,2.591,,0.9477,1.2983
2315,5268.46,71.671,15.3345,14.515,2.594,,0.9164,1.2902
2316,5268.47,71.521,15.275,14.093,2.595,,0.9044,1.2774
2317,5268.51,71.371,15.2155,13.7634,2.596,,0.9044,1.2662
2318,5268.55,71.221,15.156,13.4338,2.5955,,0.8792,1.2518
2319,5268.56,71.071,15.0498,13.1042,2.595,,0.8119,1.2362
2320,5268.61,70.921,14.9436,12.7746,2.588,,0.8423,1.2054
2321,5268.62,70.771,14.8374,12.445,2.583,,0.58,1.1803
2322,5268.66,70.3156,14.7312,12.881,2.578,,0.7639,1.1842
2323,5268.7,69.8602,14.625,13.317,2.5725,,0.7089,1.1835
2324,5268.71,69.4048,14.8236,13.753,2.567,,0.6196,1.1712
2325,5268.76,68.9494,15.0222,14.189,2.556,,0.5873,1.1251
2326,5268.77,68.494,15.2208,14.625,2.5505,,0.6454,1.0949
2327,5268.81,68.3024,15.4194,15.4664,2.545,,0.96,1.0737
2328,5268.85,68.1108,15.618,16.3078,2.538,,0.8044,1.0445
2329,5268.86,67.9192,15.493,17.1492,2.531,,0.7071,1.0175
2330,5268.91,67.7276,15.368,17.9906,2.517,,0.7062,0.9602
2331,5268.92,67.536,15.243,18.832,2.51,,0.6163,0.9359
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.6361,0.9382
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.5391,0.9089
2334,5269.07,69.134,15.362,21.0528,2.474,,0.6852,0.8811
2335,5269.08,69.2437,15.731,21.793,2.469,,0.686,0.873
2336,5269.12,69.3533,16.1,22.2444,2.464,,0.5884,0.86
2337,5269.16,69.463,16.469,22.6958,2.4605,,0.5332,0.8518
2338,5269.17,69.5727,16.1242,23.1472,2.457,,0.5332,0.8496
2339,5269.22,69.6823,15.7794,23.5986,2.456,,0.5735,0.859
2340,5269.23,69.792,15.4346,24.05,2.4565,,0.7602,0.8744
2341,5269.27,69.7482,15.0898,24.089,2.457,,0.7594,0.878
2342,5269.31,69.7044,14.745,24.128,2.4575,,0.7594,0.8817
2343,5269.32,69.6606,14.8312,24.167,2.458,,0.7311,0.8826
2344,5269.37,69.6168,14.9174,24.206,2.457,,0.7311,0.8777
2345,5269.38,69.573,15.0036,24.245,2.4575,,0.7311,0.8785
2346,5269.42,69.6782,15.0898,24.0676,2.458,,0.7594,0.8796
2347,5269.46,69.7834,15.176,23.8902,2.46,,0.6205,0.887
2348,5269.47,69.8886,14.7824,23.7128,2.462,,0.5726,0.8978
2349,5269.52,69.9938,14.3888,23.5354,2.467,,0.7422,0.9223
2350,5269.53,70.099,13.9952,23.358,2.47,,0.8046,0.9388
2351,5269.57,70.0333,13.6016,23.0718,2.473,,0.7828,0.9486
2352,5269.62,69.9675,13.208,22.7856,2.475,,0.7821,0.954
2353,5269.67,69.9017,14.1934,22.4994,2.475,,0.7469,0.9406
2354,5269.68,69.836,15.1788,22.2132,2.4753,,0.6846,0.9281
2355,5269.69,69.6188,16.1642,21.927,2.4757,,0.819,0.9111
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.6853,0.8943
2357,5269.77,69.1844,18.135,21.429,2.477,,0.6469,0.8804
2358,5269.78,68.9672,18.437,21.18,2.478,,0.6469,0.8715
2359,5269.83,68.75,18.739,20.931,2.483,,0.6631,0.8771
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.4842,0.881
2361,5269.88,68.7727,19.343,20.899,2.488,,0.4842,0.893
2362,5269.92,68.784,19.645,21.116,2.4905,,0.4842,0.905
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.4842,0.9152
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.5932,0.9428
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.5932,0.9532
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.5932,0.9529
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.5932,0.9566
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.5932,0.9653
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.6076,0.9844
2370,5270.14,68.682,21.9816,20.277,2.521,,0.6076,0.9925
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.6076,1.0008
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.6076,1.0053
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.6076,1.011
2374,5270.28,68.3724,20.8333,19.6663,2.533,,0.7047,1.0273
2375,5270.29,68.295,20.474,19.5137,2.5343,,0.6665,1.0306
2376,5270.3,68.3132,20.1147,19.361,2.5357,,0.6907,1.0376
2377,5270.34,68.3314,19.7553,19.061,2.537,,0.685,1.0429
2378,5270.38,68.3496,19.396,18.761,2.539,,1.044,1.052
2379,5270.39,68.3678,19.341,18.461,2.541,,1.0962,1.0602
2380,5270.44,68.386,19.286,18.161,2.544,,0.9913,1.0728
2381,5270.45,68.3898,19.231,17.861,2.5455,,1.0331,1.0784
2382,5270.49,68.3937,19.176,18.0824,2.547,,0.9908,1.0856
2383,5270.53,68.3975,19.121,18.3038,2.5495,,0.8273,1.0954
2384,5270.54,68.4013,18.6952,18.5252,2.552,,0.625,1.107
