Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
2021,5259.63,71.6865,18.7624,16.028,2.566,,4.1134,5.355
2022,5259.67,71.8,19.0212,17.0004,2.564,,1.5282,5.8984
2023,5259.71,71.9135,19.28,17.9728,2.563,,1.7111,5.9025
2024,5259.72,72.027,19.9262,18.9452,2.562,,1.7848,5.537
2025,5259.77,72.1405,20.5724,19.9176,2.561,,1.7848,5.0919
2026,5259.78,72.254,21.2186,20.89,2.5605,,1.4171,4.7109
2027,5259.82,72.3914,21.8648,21.3698,2.56,,1.2811,4.5047
2028,5259.86,72.5288,22.511,21.8496,2.5605,,1.1716,4.2674
2029,5259.87,72.6662,22.382,22.3294,2.561,,1.1716,4.2021
2030,5259.92,72.8036,22.253,22.8092,2.561,,1.1765,4.1212
2031,5259.93,72.941,22.124,23.289,2.5615,,1.1765,4.0282
2032,5259.97,72.9824,21.995,23.0967,2.562,,1.1765,4.1272
2033,5260.01,73.0238,21.866,22.9043,2.564,,1.2211,4.2167
2034,5260.02,73.0652,21.363,22.712,2.566,,1.2211,4.4017
2035,5260.07,73.1066,20.86,22.5197,2.57,,1.2385,4.5691
2036,5260.08,73.148,20.357,22.3273,2.5723,,1.2385,4.7502
2037,5260.09,73.187,19.854,22.135,2.5747,,1.5563,4.9299
2038,5260.12,73.226,19.351,21.177,2.577,,1.7723,5.389
2039,5260.17,73.265,18.848,20.219,2.58,,2.4423,5.8445
2040,5260.18,73.304,18.8414,19.261,2.583,,2.5416,6.1532
2041,5260.23,73.343,18.8348,18.303,2.587,,2.2625,6.2384
2042,5260.24,73.349,18.8282,17.345,2.587,,2.2625,6.0876
2043,5260.28,73.355,18.8216,16.882,2.587,,2.2625,5.785
2044,5260.32,73.361,18.815,16.419,2.5855,,2.1974,5.369
2045,5260.33,73.367,19.0354,15.956,2.584,,4.2822,4.795
2046,5260.38,73.373,19.2558,15.493,2.583,,1.4005,4.2228
2047,5260.39,73.379,19.4762,15.03,2.583,,1.3659,3.6501
2048,5260.43,73.3346,19.6966,15.3686,2.583,,1.3659,3.9749
2049,5260.47,73.2902,19.917,15.7072,2.5825,,1.3935,4.2939
2050,5260.48,73.2458,20.106,16.0458,2.582,,4.2593,4.6219
2051,5260.53,73.2014,20.295,16.3844,2.578,,2.0752,4.8985
2052,5260.54,73.157,20.484,16.723,2.5735,,2.1404,5.1043
2053,5260.58,73.0412,20.673,17.4278,2.569,,1.7684,5.4755
2054,5260.62,72.9254,20.862,18.1327,2.5645,,1.7684,5.5853
2055,5260.63,72.8096,20.3097,18.8375,2.56,,1.865,5.5726
2056,5260.68,72.6938,19.7573,19.5423,2.555,,1.8427,5.4761
2057,5260.69,72.578,19.205,20.2472,2.5553,,1.8656,5.3491
2058,5260.7,72.3978,18.6527,20.952,2.5557,,1.44,5.2116
2059,5260.73,72.2175,18.1003,21.4055,2.556,,1.3683,5.1714
2060,5260.78,72.0372,17.548,21.859,2.558,,1.2588,5.1981
2061,5260.84,71.857,17.494,22.3125,2.56,,1.2588,5.1105
2062,5260.85,71.7047,17.44,22.766,2.56,,1.2466,4.9476
2063,5260.89,71.5523,17.386,22.6632,2.56,,1.2466,4.9407
2064,5260.93,71.4,17.332,22.5604,2.559,,1.2418,4.8868
2065,5260.94,71.2477,17.3812,22.4576,2.558,,1.2418,4.8123
2066,5260.99,71.0953,17.4304,22.3548,2.555,,1.2418,4.6532
2067,5261.0,70.943,17.4796,22.252,2.5545,,1.2418,4.5999
2068,5261.04,70.9544,17.5288,21.9062,2.554,,1.2418,4.6636
2069,5261.08,70.9658,17.578,21.5604,2.553,,1.2418,4.7062
2070,5261.09,70.9772,17.9614,21.2146,2.552,,1.4432,4.7008
2071,5261.14,70.9886,18.3448,20.8688,2.548,,1.4311,4.6081
2072,5261.15,71.0,18.7282,20.523,2.546,,1.5199,4.5909
2073,5261.19,71.1968,19.1116,20.5804,2.544,,1.5346,4.4765
2074,5261.23,71.3936,19.495,20.6378,2.541,,1.3933,4.3296
2075,5261.24,71.5904,19.452,20.6952,2.538,,1.197,4.2844
2076,5261.29,71.7872,19.409,20.7526,2.531,,1.197,4.1409
2077,5261.3,71.984,19.366,20.81,2.5275,,1.303,4.1063
2078,5261.34,72.1037,19.323,20.6698,2.524,,1.4908,4.138
2079,5261.39,72.2233,19.28,20.5295,2.519,,1.6061,4.1343
2080,5261.45,72.343,18.8203,20.3892,2.52,,1.6217,4.3702
2081,5261.46,72.3752,18.3605,20.249,2.5215,,1.6267,4.5892
2082,5261.5,72.4073,17.9008,20.0966,2.523,,1.7265,4.8138
2083,5261.54,72.4395,17.441,19.9442,2.5245,,1.7353,5.0384
2084,5261.55,72.4717,17.5728,19.7918,2.526,,1.7353,5.127
2085,5261.6,72.5038,17.7046,19.6394,2.528,,1.7353,5.2487
2086,5261.61,72.536,17.8364,19.487,2.5295,,1.7353,5.3549
2087,5261.65,72.5916,17.9682,19.3814,2.531,,1.9393,5.4449
2088,5261.69,72.6472,18.1,19.2758,2.533,,1.9393,5.5505
2089,5261.7,72.7028,17.8844,19.1702,2.535,,1.9393,5.7395
2090,5261.75,72.7584,17.6688,19.0646,2.539,,1.9393,5.9904
2091,5261.76,72.814,17.4532,18.959,2.5395,,2.0259,6.129
2092,5261.8,72.8802,17.2376,19.0208,2.54,,1.9651,6.1914
2093,5261.84,72.9464,17.022,19.0826,2.5395,,2.1219,6.2189
2094,5261.85,73.0126,17.669,19.1444,2.539,,2.1611,6.0391
2095,5261.9,73.0788,18.316,19.2062,2.535,,2.0613,5.7509
2096,5261.91,73.145,18.963,19.268,2.5325,,2.0613,5.5092
2097,5261.95,73.2917,19.61,19.3552,2.53,,2.219,5.2828
2098,5262.0,73.4385,20.257,19.4424,2.525,,2.219,4.979
2099,5262.05,73.5852,20.2076,19.5296,2.522,,2.4016,4.9045
2100,5262.06,73.732,20.1582,19.6168,2.5203,,1.9184,4.8759
2101,5262.07,73.853,20.1088,19.704,2.5187,,1.9184,4.8475
2102,5262.11,73.974,20.0594,19.9988,2.517,,1.7271,4.7222
2103,5262.15,74.095,20.01,20.2936,2.5155,,1.7271,4.6015
2104,5262.16,74.216,19.791,20.5884,2.514,,1.5912,4.5077
2105,5262.21,74.337,19.572,20.8832,2.511,,1.4034,4.4081
2106,5262.22,74.423,19.353,21.178,2.51,,1.316,4.332
2107,5262.26,74.509,19.134,21.6014,2.509,,1.2065,4.2023
2108,5262.3,74.595,18.915,22.0248,2.507,,1.2327,4.107
2109,5262.31,74.681,18.439,22.4482,2.505,,1.2327,4.0692
2110,5262.36,74.767,17.963,22.8716,2.501,,1.2926,4.0145
2111,5262.37,74.853,17.487,23.295,2.4995,,1.2926,3.989
2112,5262.41,74.8922,17.011,23.8764,2.498,,1.5208,3.9071
2113,5262.45,74.9314,16.535,24.4578,2.4975,,1.5208,3.8991
2114,5262.46,74.9706,15.9826,25.0392,2.497,,2.1767,3.9859
2115,5262.51,75.0098,15.4302,25.6206,2.499,,2.8642,4.1604
2116,5262.52,75.049,14.8778,26.202,2.5015,,2.8642,4.3406
2117,5262.56,75.066,14.3254,26.4792,2.504,,2.8642,4.4937
2118,5262.6,75.083,13.773,26.7563,2.5065,,3.2619,4.6469
2119,5262.61,75.1,13.7042,27.0335,2.509,,3.2358,4.7204
2120,5262.66,75.117,13.6353,27.3107,2.514,,3.2358,4.8236
2121,5262.67,75.134,13.5665,27.5878,2.5163,,3.2358,4.8986
2122,5262.68,75.0392,13.4977,27.865,2.5187,,3.2358,4.9871
2123,5262.72,74.9444,13.4288,27.9872,2.521,,3.2358,5.0399
2124,5262.76,74.8496,13.36,28.1094,2.524,,3.2358,5.1023
2125,5262.77,74.7548,13.2616,28.2316,2.527,,3.368,5.1678
2126,5262.82,74.66,13.1632,28.3538,2.531,,3.368,5.2791
2127,5262.83,74.507,13.0648,28.476,2.5315,,3.3947,5.3067
2128,5262.87,74.354,12.9664,28.736,2.532,,3.3947,5.3675
2129,5262.91,74.201,12.868,28.996,2.532,,3.3947,5.4165
2130,5262.92,74.048,12.6954,29.256,2.532,,3.3947,5.4737
2131,5262.97,73.895,12.5228,29.516,2.528,,3.3947,5.4372
2132,5262.98,73.742,12.3502,29.776,2.5265,,3.2625,5.4715
2133,5263.02,73.5908,12.1776,29.4182,2.525,,3.7681,5.351
2134,5263.06,73.4396,12.005,29.0604,2.524,,3.7681,5.2373
2135,5263.07,73.2884,11.7032,28.7026,2.523,,3.7681,5.1377
2136,5263.12,73.1372,11.4014,28.3448,2.523,,3.5875,5.0516
2137,5263.13,72.986,11.0996,27.987,2.522,,3.2843,4.952
2138,5263.17,72.8206,10.7978,27.7445,2.521,,3.2843,4.8852
2139,5263.21,72.6552,10.496,27.502,2.5195,,3.0848,4.8643
2140,5263.22,72.4898,10.455,27.2595,2.518,,2.9387,4.7995
2141,5263.27,72.3244,10.414,27.017,2.516,,2.9387,4.7258
2142,5263.28,72.159,10.373,26.7745,2.5157,,2.9387,4.6728
2143,5263.29,71.9868,10.332,26.532,2.5153,,2.9387,4.6111
2144,5263.32,71.8146,10.291,25.7488,2.515,,2.9387,4.5086
2145,5263.37,71.6424,10.25,24.9656,2.514,,2.9264,4.4062
2146,5263.38,71.4702,10.2906,24.1824,2.513,,2.9264,4.3947
2147,5263.43,71.298,10.3312,23.3992,2.515,,2.9264,4.5593
2148,5263.44,70.982,10.3718,22.616,2.5165,,2.9216,4.7743
2149,5263.48,70.666,10.4124,21.797,2.518,,2.9216,5.0378
2150,5263.52,70.35,10.453,20.978,2.5195,,3.0888,5.3178
2151,5263.53,70.034,10.3238,20.159,2.521,,3.0194,5.639
2152,5263.58,69.718,10.1946,19.34,2.526,,3.4844,6.1412
2153,5263.59,69.402,10.0654,18.521,2.529,,3.8243,6.5813
2154,5263.63,69.1668,9.9362,17.87,2.532,,3.8243,6.9433
2155,5263.67,68.9316,9.807,17.219,2.537,,4.5015,7.3697
2156,5263.68,68.6964,9.807,16.568,2.542,,4.4183,7.7469
2157,5263.73,68.4612,9.807,15.917,2.557,,4.7239,8.2544
2158,5263.74,68.226,9.807,15.266,2.566,,5.0404,8.3466
2159,5263.78,68.2334,9.807,14.987,2.575,,5.4304,8.2047
2160,5263.82,68.2408,9.807,14.708,2.584,,5.4304,7.9978
2161,5263.83,68.2482,10.6355,14.429,2.593,,5.4246,7.494
2162,5263.88,68.2556,11.464,14.15,2.61,,5.4243,6.8662
2163,5263.89,68.263,12.2925,13.871,2.614,,5.4449,6.2477
2164,5263.9,68.2744,13.121,13.592,2.618,,5.1688,5.6382
2165,5263.93,68.2858,13.9495,13.5082,2.622,,4.6751,5.266
2166,5263.98,68.2972,14.778,13.4244,2.625,,4.1464,4.8494
2167,5263.99,68.3086,15.8128,13.3406,2.628,,3.4125,4.3347
2168,5264.04,68.32,16.8476,13.2568,2.631,,1.9549,3.7595
2169,5264.05,68.2638,17.8824,13.173,2.632,,1.0736,3.2758
2170,5264.09,68.2077,18.9172,12.9648,2.633,,1.0042,2.6819
2171,5264.13,68.1515,19.952,12.7566,2.633,,0.9971,2.0861
2172,5264.14,68.0953,20.5918,12.5484,2.633,,0.9971,1.7216
2173,5264.19,68.0392,21.2316,12.3402,2.631,,0.9971,1.5285
2174,5264.2,67.983,21.8714,12.132,2.6275,,0.9971,1.3938
2175,5264.24,67.8024,22.5112,12.1914,2.624,,0.9971,1.4023
2176,5264.28,67.6218,23.151,12.2508,2.6195,,0.9971,1.4546
2177,5264.29,67.4412,23.9272,12.3102,2.615,,1.0741,1.4696
2178,5264.34,67.2606,24.7034,12.3696,2.604,,1.0755,1.35
2179,5264.35,67.08,25.4796,12.429,2.598,,1.0755,1.3109
2180,5264.39,67.0322,26.2558,13.5668,2.592,,1.152,1.9088
2181,5264.43,66.9844,27.032,14.7047,2.5875,,1.1373,2.4361
2182,5264.44,66.9366,28.8853,15.8425,2.583,,1.1648,2.3256
2183,5264.49,66.8888,30.7387,16.9803,2.574,,1.096,1.7883
2184,5264.5,66.841,32.592,18.1182,2.5707,,1.0418,1.2117
2185,5264.51,66.9122,34.4453,19.256,2.5673,,1.0418,0.7892
2186,5264.54,66.9835,36.2987,22.225,2.564,,0.9841,0.5893
2187,5264.59,67.0548,38.152,25.194,2.55,,1.0047,0.5969
2188,5264.65,67.126,41.5818,28.163,2.534,,0.991,0.5223
2189,5264.66,67.1758,45.0115,31.132,2.5245,,1.1168,0.771
2190,5264.7,67.2257,48.4412,31.7142,2.515,,1.1168,0.8576
2191,5264.74,67.2755,51.871,32.2964,2.508,,1.1168,0.9505
2192,5264.75,67.3253,51.3104,32.8786,2.501,,1.1168,1.2178
2193,5264.8,67.3752,50.7498,33.4608,2.488,,0.9765,1.579
2194,5264.81,67.425,50.1892,34.043,2.4845,,0.9693,1.8203
2195,5264.85,67.3806,49.6286,32.6644,2.481,,0.9885,1.608
2196,5264.89,67.3362,49.068,31.2858,2.479,,0.9885,1.3782
2197,5264.9,67.2918,46.9524,29.9072,2.477,,0.9885,1.1892
2198,5264.95,67.2474,44.8368,28.5286,2.477,,0.9885,0.9299
2199,5264.96,67.203,42.7212,27.15,2.478,,0.8627,0.6427
2200,5265.0,67.0958,40.6056,25.0324,2.479,,0.8627,0.2841
2201,5265.04,66.9886,38.49,22.9148,2.4835,,0.8436,0.1798
2202,5265.05,66.8814,35.5956,20.7972,2.488,,1.0581,0.0141
2203,5265.1,66.7742,32.7012,18.6796,2.502,,0.9687,0.0884
2204,5265.11,66.667,29.8068,16.562,2.51,,0.9687,0.7736
2205,5265.15,66.5667,26.9124,15.7582,2.518,,1.0218,1.6568
2206,5265.2,66.4663,24.018,14.9545,2.533,,1.0343,2.819
2207,5265.26,66.366,22.9938,14.1508,2.544,,1.0831,2.8879
2208,5265.27,66.3207,21.9695,13.347,2.547,,1.0711,2.4819
2209,5265.31,66.2753,20.9453,13.4962,2.55,,1.0711,3.0615
2210,5265.35,66.23,19.921,13.6454,2.5515,,1.3905,3.6249
2211,5265.36,66.1847,19.429,13.7946,2.553,,1.3905,4.0076
2212,5265.41,66.1393,18.937,13.9438,2.549,,1.1243,4.193
2213,5265.42,66.094,18.445,14.093,2.5465,,1.1243,4.4355
2214,5265.46,66.0318,17.953,14.118,2.544,,1.2035,4.5431
2215,5265.5,65.9696,17.461,14.143,2.542,,1.2035,4.6617
2216,5265.51,65.9074,17.1642,14.168,2.54,,4.3104,4.7085
2217,5265.56,65.8452,16.8674,14.193,2.536,,1.756,4.6168
2218,5265.57,65.783,16.5706,14.218,2.5355,,1.9748,4.7002
2219,5265.61,65.7412,16.2738,14.2958,2.535,,2.7198,4.8234
2220,5265.65,65.6994,15.977,14.3736,2.534,,2.7198,4.9107
2221,5265.66,65.6576,16.1064,14.4514,2.533,,2.7198,4.8598
2222,5265.71,65.6158,16.2358,14.5292,2.532,,2.8647,4.8089
2223,5265.72,65.574,16.3652,14.607,2.532,,2.8647,4.8094
2224,5265.76,65.505,16.4946,14.5662,2.532,,1.9748,4.7433
2225,5265.81,65.436,16.624,14.5254,2.533,,1.9748,4.7287
2226,5265.86,65.367,16.6196,14.4846,2.538,,1.9748,4.9596
2227,5265.87,65.298,16.6152,14.4438,2.54,,4.5292,5.0361
2228,5265.88,65.2526,16.6108,14.403,2.542,,1.9864,5.1034
2229,5265.92,65.2072,16.6064,14.182,2.544,,1.9864,5.0703
2230,5265.96,65.1618,16.602,13.961,2.5465,,1.9716,5.0048
2231,5265.97,65.1164,16.754,13.74,2.549,,1.9716,4.8133
2232,5266.02,65.071,16.906,13.519,2.552,,1.9716,4.6327
2233,5266.03,65.0765,17.058,13.298,2.5515,,1.939,4.3219
2234,5266.07,65.082,17.21,13.1476,2.551,,1.939,4.0725
2235,5266.11,65.0875,17.362,12.9972,2.5505,,1.3638,3.8271
2236,5266.12,65.093,17.1858,12.8468,2.55,,2.3341,3.6923
2237,5266.17,65.0985,17.0096,12.6964,2.549,,2.3341,3.5431
2238,5266.18,65.104,16.8334,12.546,2.5485,,2.3341,3.4083
2239,5266.22,65.1064,16.6572,12.4792,2.548,,2.3341,3.3724
2240,5266.26,65.1088,16.481,12.4124,2.548,,2.3341,3.3509
2241,5266.27,65.1112,16.093,12.3456,2.548,,3.4975,3.3985
2242,5266.32,65.1136,15.705,12.2788,2.548,,3.4975,3.4461
2243,5266.33,65.116,15.317,12.212,2.548,,4.6809,3.4937
2244,5266.37,65.1416,14.929,12.284,2.548,,4.6809,3.7016
2245,5266.41,65.1672,14.541,12.356,2.5475,,4.6809,3.895
2246,5266.42,65.1928,13.967,12.428,2.547,,5.0093,4.1492
2247,5266.47,65.2184,13.393,12.5,2.544,,4.7641,4.3316
2248,5266.48,65.244,12.819,12.572,2.543,,4.8834,4.5694
2249,5266.49,65.2986,12.245,12.644,2.542,,5.2384,4.798
2250,5266.53,65.3532,11.671,12.7934,2.541,,6.3513,5.114
2251,5266.57,65.4078,11.097,12.9428,2.541,,6.3738,5.4401
2252,5266.58,65.4624,11.1868,13.0922,2.541,,6.3738,5.5597
2253,5266.63,65.517,11.2766,13.2416,2.542,,4.7222,5.7178
2254,5266.64,65.6175,11.3664,13.391,2.545,,5.2401,5.9461
2255,5266.68,65.718,11.4562,13.5972,2.548,,5.2567,6.2337
2256,5266.72,65.8185,11.546,13.8034,2.551,,5.0379,6.5212
2257,5266.73,65.919,12.0204,14.0096,2.554,,5.0379,6.6891
2258,5266.78,66.0195,12.4948,14.2158,2.559,,5.0173,6.929
2259,5266.79,66.12,12.9692,14.422,2.5595,,5.0173,6.9545
2260,5266.83,66.3334,13.4436,14.6282,2.56,,4.6793,6.9593
2261,5266.87,66.5468,13.918,14.8344,2.5595,,4.6793,6.8914
2262,5266.88,66.7602,14.7544,15.0406,2.559,,4.1672,6.6541
2263,5266.93,66.9736,15.5908,15.2468,2.56,,4.1672,6.4458
2264,5266.94,67.187,16.4272,15.453,2.5615,,1.7716,6.2536
2265,5266.98,67.414,17.2636,15.3378,2.563,,1.7716,6.1202
2266,5267.02,67.641,18.1,15.2227,2.5645,,1.1703,5.9358
2267,5267.03,67.868,18.2078,15.1075,2.566,,1.1703,5.828
2268,5267.08,68.095,18.3157,14.9923,2.568,,1.1059,5.642
2269,5267.09,68.322,18.4235,14.8772,2.567,,1.1059,5.4404
2270,5267.1,68.6364,18.5313,14.762,2.566,,1.1059,5.2132
2271,5267.13,68.9508,18.6392,14.9318,2.565,,1.1059,5.2235
2272,5267.18,69.2652,18.747,15.1016,2.5635,,1.1913,5.2306
2273,5267.19,69.5796,18.6998,15.2714,2.562,,1.1913,5.2868
2274,5267.24,69.894,18.6526,15.4412,2.562,,1.2031,5.3565
2275,5267.25,70.1563,18.6054,15.611,2.564,,1.2317,5.455
2276,5267.29,70.4187,18.5582,15.6826,2.566,,1.2475,5.4674
2277,5267.33,70.681,18.511,15.7542,2.569,,1.2475,5.4984
2278,5267.34,70.9433,18.8554,15.8258,2.572,,1.3017,5.4123
2279,5267.39,71.2057,19.1998,15.8974,2.575,,1.3017,5.3273
2280,5267.4,71.468,19.5442,15.969,2.5755,,4.1447,5.2175
2281,5267.44,71.6186,19.8886,16.436,2.576,,1.6586,5.4562
2282,5267.48,71.7692,20.233,16.903,2.576,,1.7238,5.6012
2283,5267.49,71.9198,20.3192,17.37,2.576,,1.9066,5.6249
2284,5267.54,72.0704,20.4054,17.837,2.576,,1.9066,5.643
2285,5267.55,72.221,20.4916,18.304,2.5765,,1.9066,5.6318
2286,5267.59,72.2304,20.5778,18.3862,2.577,,1.9066,5.6048
2287,5267.63,72.2398,20.664,18.4683,2.576,,1.9066,5.5597
2288,5267.64,72.2492,21.0043,18.5505,2.575,,1.9066,5.4406
2289,5267.69,72.2586,21.3447,18.6327,2.57,,1.6882,5.2764
2290,5267.7,72.268,21.685,18.7148,2.568,,1.8294,5.1487
2291,5267.71,72.247,22.0253,18.797,2.566,,1.8294,5.0158
2292,5267.74,72.226,22.3657,18.969,2.564,,1.8294,4.8642
2293,5267.79,72.205,22.706,19.141,2.5615,,1.7848,4.71
2294,5267.8,72.184,22.1482,19.313,2.559,,1.7848,4.8058
2295,5267.85,72.163,21.5904,19.485,2.557,,1.7848,4.8969
2296,5267.86,72.1612,21.0326,19.657,2.558,,1.7848,5.0002
2297,5267.9,72.1593,20.4748,19.4618,2.559,,1.7848,5.2248
2298,5267.94,72.1575,19.917,19.2666,2.5605,,1.7848,5.4533
2299,5267.95,72.1557,19.8738,19.0714,2.562,,1.7848,5.5403
2300,5268.0,72.1538,19.8306,18.8762,2.563,,1.8294,5.6121
2301,5268.01,72.152,19.7874,18.681,2.5635,,1.8294,5.6689
2302,5268.05,72.1096,19.7442,18.5958,2.564,,1.6882,5.6939
2303,5268.09,72.0672,19.701,18.5106,2.566,,1.6882,5.7271
2304,5268.1,72.0248,19.1674,18.4254,2.568,,1.7111,5.9045
2305,5268.15,71.9824,18.6338,18.3402,2.576,,1.9295,6.1192
2306,5268.16,71.94,18.1002,18.255,2.58,,1.9938,6.3194
2307,5268.2,71.9256,17.5666,17.8427,2.584,,2.0931,6.5008
2308,5268.24,71.9112,17.033,17.4303,2.587,,2.4569,6.624
2309,5268.25,71.8968,16.7598,17.018,2.59,,2.4569,6.6695
2310,5268.3,71.8824,16.4867,16.6057,2.592,,2.3152,6.6193
2311,5268.31,71.868,16.2135,16.1933,2.5917,,3.7458,6.3806
2312,5268.32,71.8188,15.9403,15.781,2.5913,,3.3524,6.0865
2313,5268.35,71.7695,15.6672,15.359,2.591,,3.274,5.7256
2314,5268.4,71.7203,15.394,14.937,2.591,,4.4574,5.3661
2315,5268.46,71.671,15.3345,14.515,2.594,,4.4592,4.9255
2316,5268.47,71.521,15.275,14.093,2.595,,4.4798,4.5128
2317,5268.51,71.371,15.2155,13.7634,2.596,,4.4798,4.1448
2318,5268.55,71.221,15.156,13.4338,2.5955,,4.6066,3.7446
2319,5268.56,71.071,15.0498,13.1042,2.595,,4.6799,3.3582
2320,5268.61,70.921,14.9436,12.7746,2.588,,4.456,2.9377
2321,5268.62,70.771,14.8374,12.445,2.583,,4.3913,2.5566
2322,5268.66,70.3156,14.7312,12.881,2.578,,4.456,3.3678
2323,5268.7,69.8602,14.625,13.317,2.5725,,4.4598,4.1689
2324,5268.71,69.4048,14.8236,13.753,2.567,,4.5026,4.8754
2325,5268.76,68.9494,15.0222,14.189,2.556,,4.1672,5.495
2326,5268.77,68.494,15.2208,14.625,2.5505,,4.1672,5.8138
2327,5268.81,68.3024,15.4194,15.4664,2.545,,4.1672,6.2218
2328,5268.85,68.1108,15.618,16.3078,2.538,,2.8043,5.9186
2329,5268.86,67.9192,15.493,17.1492,2.531,,3.5638,5.3755
2330,5268.91,67.7276,15.368,17.9906,2.517,,3.2636,4.5715
2331,5268.92,67.536,15.243,18.832,2.51,,3.2636,3.9776
2332,5268.96,68.0687,15.118,19.5722,2.503,,3.2636,3.7862
2333,5269.01,68.6013,14.993,20.3125,2.488,,3.138,3.5134
2334,5269.07,69.134,15.362,21.0528,2.474,,4.3996,3.1871
2335,5269.08,69.2437,15.731,21.793,2.469,,2.7363,2.8728
2336,5269.12,69.3533,16.1,22.2444,2.464,,2.7304,2.66
2337,5269.16,69.463,16.469,22.6958,2.4605,,1.6018,2.4998
2338,5269.17,69.5727,16.1242,23.1472,2.457,,2.0657,2.5227
2339,5269.22,69.6823,15.7794,23.5986,2.456,,2.0657,2.544
2340,5269.23,69.792,15.4346,24.05,2.4565,,2.7161,2.5776
2341,5269.27,69.7482,15.0898,24.089,2.457,,2.7161,2.6311
2342,5269.31,69.7044,14.745,24.128,2.4575,,2.7161,2.6846
2343,5269.32,69.6606,14.8312,24.167,2.458,,2.7321,2.6612
2344,5269.37,69.6168,14.9174,24.206,2.457,,2.7161,2.6178
2345,5269.38,69.573,15.0036,24.245,2.4575,,2.7161,2.5929
2346,5269.42,69.6782,15.0898,24.0676,2.458,,2.7321,2.6298
2347,5269.46,69.7834,15.176,23.8902,2.46,,2.7321,2.6743
2348,5269.47,69.8886,14.7824,23.7128,2.462,,2.7166,2.8119
2349,5269.52,69.9938,14.3888,23.5354,2.467,,2.7018,2.9646
2350,5269.53,70.099,13.9952,23.358,2.47,,3.0995,3.1073
2351,5269.57,70.0333,13.6016,23.0718,2.473,,3.9957,3.2251
2352,5269.62,69.9675,13.208,22.7856,2.475,,3.0523,3.3455
2353,5269.67,69.9017,14.1934,22.4994,2.475,,3.1318,3.2253
2354,5269.68,69.836,15.1788,22.2132,2.4753,,3.1318,3.0919
2355,5269.69,69.6188,16.1642,21.927,2.4757,,2.4815,2.9125
2356,5269.73,69.4016,17.1496,21.678,2.476,,2.0227,2.7259
2357,5269.77,69.1844,18.135,21.429,2.477,,1.6039,2.5463
2358,5269.78,68.9672,18.437,21.18,2.478,,1.3717,2.506
2359,5269.83,68.75,18.739,20.931,2.483,,1.2085,2.5125
2360,5269.84,68.7613,19.041,20.682,2.4855,,3.9618,2.5637
2361,5269.88,68.7727,19.343,20.899,2.488,,1.21,2.453
2362,5269.92,68.784,19.645,21.116,2.4905,,1.8643,2.3424
2363,5269.93,68.7953,20.2412,21.333,2.493,,1.1936,2.1703
2364,5269.98,68.8067,20.8374,21.55,2.5,,1.076,2.0042
2365,5269.99,68.818,21.4336,21.767,2.5025,,1.076,1.8265
2366,5270.03,68.7908,22.0298,21.469,2.505,,1.1936,1.7796
2367,5270.07,68.7636,22.626,21.171,2.5085,,1.1936,1.7896
2368,5270.08,68.7364,22.4112,20.873,2.512,,1.2459,1.9811
2369,5270.13,68.7092,22.1964,20.575,2.518,,1.3132,2.2401
2370,5270.14,68.682,21.9816,20.277,2.521,,1.2803,2.4657
2371,5270.18,68.6046,21.7668,20.1243,2.524,,1.2456,2.6154
2372,5270.22,68.5272,21.552,19.9717,2.526,,1.27,2.7436
2373,5270.23,68.4498,21.1927,19.819,2.528,,1.27,2.9056
2374,5270.28,68.3724,20.8333,19.6663,2.533,,1.2269,3.132
2375,5270.29,68.295,20.474,19.5137,2.5343,,1.2269,3.2789
2376,5270.3,68.3132,20.1147,19.361,2.5357,,1.2269,3.4691
2377,5270.34,68.3314,19.7553,19.061,2.537,,1.2269,3.7616
2378,5270.38,68.3496,19.396,18.761,2.539,,1.2269,4.0686
2379,5270.39,68.3678,19.341,18.461,2.541,,1.3307,4.2743
2380,5270.44,68.386,19.286,18.161,2.544,,1.2986,4.4972
2381,5270.45,68.3898,19.231,17.861,2.5455,,1.2986,4.6631
2382,5270.49,68.3937,19.176,18.0824,2.547,,1.2986,4.6402
2383,5270.53,68.3975,19.121,18.3038,2.5495,,1.2986,4.6443
2384,5270.54,68.4013,18.6952,18.5252,2.552,,1.2986,4.7519
2385,5270.59,68.4052,18.2694,18.7466,2.558,,1.2986,4.9466
2386,5270.6,68.409,17.8436,18.968,2.561,,1.3629,5.0598
2387,5270.64,68.3726,17.4178,18.7558,2.564,,1.3629,5.3419
2388,5270.68,68.3362,16.992,18.5436,2.5665,,1.6968,5.6083
2389,5270.69,68.2998,17.0782,18.3314,2.569,,1.6968,5.7182
2390,5270.74,68.2634,17.1644,18.1192,2.572,,1.8783,5.8371
2391,5270.75,68.227,17.2506,17.907,2.574,,1.8783,5.8721
2392,5270.79,68.1406,17.3368,17.693,2.576,,1.4171,5.8972
2393,5270.83,68.0542,17.423,17.479,2.578,,1.4171,5.9223
2394,5270.84,67.9678,17.71,17.265,2.58,,1.4171,5.8852
2395,5270.89,67.8814,17.997,17.051,2.584,,1.5164,5.8473
2396,5270.9,67.795,18.284,16.837,2.584,,1.4521,5.7998
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,1.4521,5.7334
2398,5270.94,67.5134,18.858,16.2386,2.584,,1.4521,5.6822
