Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
2659,4440.0,72.071,26.152,13.539,2.381,,0.5082,0.7534
2660,4440.2,72.078,25.066,14.074,2.405,,0.5472,0.8282
2661,4440.4,72.547,23.457,15.535,2.408,,0.5769,0.8019
2662,4440.6,73.297,21.652,16.695,2.397,,0.5853,0.8842
2663,4440.8,73.555,20.911,17.371,2.386,,0.5945,0.7748
2664,4441.0,72.699,20.719,17.445,2.371,,0.5743,0.7591
2665,4441.2,71.02,19.914,15.5,2.392,,0.5409,0.566
2666,4441.4,68.832,19.063,11.313,2.493,,0.6442,0.3496
2667,4441.6,66.691,19.078,7.988,2.602,,0.6832,0.3357
2668,4441.8,65.457,19.539,6.871,2.647,,0.623,0.6086
2669,4442.0,64.641,19.814,6.574,2.656,,0.6004,0.7455
2670,4442.2,63.457,19.828,5.73,2.659,,0.5551,0.4669
2671,4442.4,61.887,19.086,4.637,2.663,,0.4985,0.3117
2672,4442.6,60.66,17.484,4.281,2.658,,0.477,0.2704
2673,4442.8,60.311,16.055,4.516,2.657,,0.4863,0.2191
2674,4443.0,60.175,15.605,4.883,2.666,,0.4984,0.3164
2675,4443.2,60.011,15.369,5.285,2.673,,0.5098,0.3808
2676,4443.4,60.0,15.602,5.486,2.675,,0.5159,0.3859
2677,4443.6,60.52,16.43,5.691,2.662,,0.5292,0.397
2678,4443.8,61.402,16.94,6.063,2.658,,0.5516,0.576
2679,4444.0,61.771,16.707,6.242,2.688,,0.5609,0.6273
2680,4444.2,61.586,16.09,6.174,2.704,,0.5598,0.7074
2681,4444.4,61.227,15.48,5.93,2.704,,0.5467,0.4761
2682,4444.6,60.785,14.656,5.617,2.695,,0.5281,0.4402
2683,4444.8,60.683,13.754,5.086,2.694,,0.5095,0.4333
2684,4445.0,60.652,13.2,4.622,2.694,,0.494,0.3194
2685,4445.2,60.387,13.676,4.552,2.684,,0.4895,0.2842
2686,4445.4,59.926,14.695,4.611,2.665,,0.4876,0.3088
2687,4445.6,59.802,15.414,4.828,2.645,,0.4939,0.2476
2688,4445.8,61.438,16.152,5.723,2.608,,0.5486,0.3613
2689,4446.0,64.625,17.668,7.395,2.574,,0.6432,0.5133
2690,4446.2,67.813,20.027,9.766,2.543,,0.7199,0.6822
2691,4446.4,70.297,22.43,12.289,2.505,,0.7057,0.526
2692,4446.6,71.414,23.671,13.77,2.479,,0.67,0.7059
2693,4446.8,71.626,23.18,14.182,2.461,,0.6288,0.7422
2694,4447.0,71.105,21.633,14.113,2.445,,0.5889,0.6727
2695,4447.2,70.133,20.736,13.402,2.452,,0.5846,0.5778
2696,4447.4,69.023,20.949,11.82,2.482,,0.6364,0.3887
2697,4447.6,68.368,21.398,10.891,2.499,,0.6668,0.387
2698,4447.8,69.469,21.859,12.242,2.482,,0.6483,0.5043
2699,4448.0,71.641,22.09,14.75,2.427,,0.5813,0.7909
2700,4448.2,73.191,22.191,15.741,2.414,,0.5944,0.8104
2701,4448.4,73.277,22.135,14.941,2.443,,0.6289,0.921
2702,4448.6,72.148,22.172,13.082,2.481,,0.6697,0.6631
2703,4448.8,69.438,21.91,10.0,2.529,,0.7197,0.8169
2704,4449.0,65.688,20.531,7.324,2.593,,0.6458,0.4172
2705,4449.2,62.422,19.555,6.285,2.635,,0.5685,0.5829
2706,4449.4,60.926,19.824,6.327,2.656,,0.5517,0.6248
2707,4449.6,60.715,20.077,6.398,2.676,,0.5492,0.6279
2708,4449.8,61.188,20.044,6.48,2.676,,0.5579,0.7466
2709,4450.0,62.001,19.841,6.534,2.677,,0.5711,0.7861
2710,4450.2,62.227,18.129,6.24,2.674,,0.5637,0.6665
2711,4450.4,61.902,17.516,6.246,2.653,,0.5632,0.5427
2712,4450.6,61.781,17.254,6.194,2.646,,0.561,0.566
2713,4450.8,61.969,16.66,6.102,2.648,,0.5606,0.4945
2714,4451.0,62.223,15.941,6.095,2.653,,0.5636,0.4865
2715,4451.2,62.406,16.121,6.154,2.651,,0.5677,0.4132
2716,4451.4,62.344,17.16,6.383,2.647,,0.5739,0.5165
2717,4451.6,61.953,17.879,6.599,2.647,,0.5759,0.5925
2718,4451.8,61.422,18.383,6.387,2.641,,0.5626,0.5832
2719,4452.0,61.047,19.195,6.125,2.634,,0.5489,0.6663
2720,4452.2,60.734,20.359,5.914,2.634,,0.5364,0.4438
2721,4452.4,60.316,21.488,5.846,2.635,,0.5273,0.4118
2722,4452.6,60.14,22.594,6.004,2.646,,0.5281,0.5956
2723,4452.8,60.289,23.105,6.266,2.659,,0.537,0.6607
2724,4453.0,60.711,23.406,6.813,2.663,,0.5605,0.6882
2725,4453.2,61.219,24.512,7.633,2.665,,0.5945,0.765
2726,4453.4,61.374,24.987,7.879,2.673,,0.61,0.6669
2727,4453.6,61.359,23.594,7.547,2.686,,0.601,0.7026
2728,4453.8,61.129,21.836,7.145,2.696,,0.5862,0.8087
2729,4454.0,60.949,21.703,6.816,2.698,,0.5726,0.8016
2730,4454.2,61.184,22.285,6.457,2.691,,0.5605,0.8361
2731,4454.4,61.797,21.973,6.235,2.686,,0.5586,0.779
2732,4454.6,61.918,21.559,6.161,2.683,,0.5566,0.7577
2733,4454.8,61.223,22.059,5.945,2.683,,0.5394,0.4897
2734,4455.0,60.952,22.873,5.638,2.681,,0.5234,0.4609
2735,4455.2,61.398,23.242,5.506,2.674,,0.5216,0.4778
2736,4455.4,61.465,23.412,5.613,2.663,,0.5231,0.4892
2737,4455.6,61.242,23.074,5.941,2.659,,0.5338,0.508
2738,4455.8,61.41,22.137,6.238,2.672,,0.55,0.7354
2739,4456.0,61.988,21.32,6.551,2.678,,0.5711,0.7893
2740,4456.2,62.41,21.227,6.863,2.674,,0.5869,0.7727
2741,4456.4,61.727,22.344,7.121,2.669,,0.5851,0.7749
2742,4456.6,61.805,22.371,7.375,2.675,,0.5963,0.7651
2743,4456.8,62.379,21.344,7.409,2.678,,0.6063,0.7243
2744,4457.0,62.73,20.905,7.471,2.665,,0.6099,0.6818
2745,4457.2,62.796,20.965,7.567,2.652,,0.614,0.4573
2746,4457.4,62.932,20.395,7.573,2.649,,0.6168,0.271
2747,4457.6,63.037,19.84,7.541,2.645,,0.618,0.3069
2748,4457.8,62.91,19.563,7.407,2.643,,0.6126,0.3394
2749,4458.0,62.426,19.375,7.078,2.641,,0.5963,0.3364
2750,4458.2,62.09,19.004,7.09,2.638,,0.5937,0.2913
2751,4458.4,62.414,18.406,7.512,2.635,,0.6129,0.2577
2752,4458.6,63.063,17.76,7.695,2.644,,0.6267,0.2422
2753,4458.8,63.551,18.117,7.348,2.651,,0.6185,0.275
2754,4459.0,63.836,19.57,6.707,2.662,,0.5974,0.8559
2755,4459.2,63.723,20.984,6.285,2.673,,0.5822,0.8109
2756,4459.4,63.32,20.875,6.234,2.67,,0.5739,0.7651
2757,4459.6,62.555,19.848,6.25,2.674,,0.5673,0.7379
2758,4459.8,61.578,19.027,6.266,2.678,,0.5566,0.7113
2759,4460.0,61.189,18.583,6.358,2.672,,0.5554,0.6664
2760,4460.2,61.723,18.102,6.478,2.673,,0.5658,0.7114
2761,4460.4,61.997,17.383,6.55,2.669,,0.5727,0.7353
2762,4460.6,61.921,16.461,6.586,2.656,,0.576,0.518
2763,4460.8,61.836,16.023,6.492,2.648,,0.5733,0.5228
2764,4461.0,62.113,16.617,6.25,2.65,,0.5672,0.4264
2765,4461.2,62.381,17.617,5.973,2.649,,0.5594,0.3159
2766,4461.4,62.148,18.102,5.785,2.649,,0.549,0.2915
2767,4461.6,61.742,17.941,5.746,2.655,,0.5435,0.3594
2768,4461.8,61.563,17.915,5.798,2.661,,0.5427,0.4521
2769,4462.0,61.509,18.309,5.899,2.662,,0.545,0.452
2770,4462.2,61.527,18.992,6.141,2.658,,0.5529,0.5927
2771,4462.4,61.766,19.789,6.5,2.661,,0.5666,0.7701
2772,4462.6,62.014,20.07,6.832,2.664,,0.5799,0.7617
2773,4462.8,62.25,19.0,7.234,2.659,,0.5981,0.6338
2774,4463.0,62.625,18.781,7.309,2.655,,0.6056,0.4322
2775,4463.2,62.825,19.055,6.984,2.652,,0.5968,0.3569
2776,4463.4,62.801,19.124,6.785,2.643,,0.5906,0.5676
2777,4463.6,62.916,19.164,6.867,2.639,,0.595,0.5626
2778,4463.8,62.973,20.395,7.145,2.643,,0.6032,0.3295
2779,4464.0,62.719,21.359,7.194,2.637,,0.6013,0.3354
2780,4464.2,62.461,20.828,6.793,2.632,,0.5855,0.6824
2781,4464.4,62.488,20.179,6.309,2.631,,0.5689,0.6465
2782,4464.6,62.514,20.273,6.119,2.627,,0.5627,0.6465
2783,4464.8,62.454,20.758,6.177,2.639,,0.5615,0.5829
2784,4465.0,62.551,20.542,6.312,2.651,,0.5671,0.5519
2785,4465.2,62.441,19.402,6.621,2.643,,0.5805,0.626
2786,4465.4,62.354,18.262,7.074,2.632,,0.5976,0.3191
2787,4465.6,62.516,17.703,7.202,2.635,,0.6043,0.2618
2788,4465.8,62.539,18.031,6.879,2.649,,0.5918,0.5113
2789,4466.0,62.559,19.176,6.516,2.655,,0.5774,0.5782
2790,4466.2,62.513,20.031,6.353,2.655,,0.5692,0.5985
2791,4466.4,62.273,19.855,6.508,2.663,,0.5721,0.7384
2792,4466.6,62.07,19.559,6.773,2.674,,0.5795,0.7827
2793,4466.8,61.951,19.379,7.016,2.674,,0.5861,0.6406
2794,4467.0,62.16,18.98,7.194,2.662,,0.5954,0.6232
2795,4467.2,62.496,18.786,7.352,2.65,,0.6063,0.2471
2796,4467.4,62.348,18.688,7.594,2.646,,0.6136,0.2401
2797,4467.6,62.178,18.531,7.793,2.65,,0.6183,0.2041
2798,4467.8,62.34,18.443,7.729,2.66,,0.6165,0.6043
2799,4468.0,62.309,18.352,7.73,2.659,,0.6165,0.6043
2800,4468.2,62.047,18.758,8.371,2.644,,0.6378,0.2628
2801,4468.4,62.426,19.531,9.633,2.628,,0.6887,0.8798
2802,4468.6,64.563,21.25,11.813,2.612,,0.7568,0.9995
2803,4468.8,74.875,29.125,16.719,2.562,,0.9637,1.0515
2804,4469.0,77.598,34.5,16.887,2.551,,0.9899,1.0026
2805,4469.2,75.375,36.629,15.125,2.559,,1.0464,1.2222
2806,4469.4,70.438,32.813,12.469,2.584,,0.9574,0.9189
2807,4469.6,67.191,27.0,10.699,2.592,,0.7839,0.5635
2808,4469.8,66.934,22.688,10.449,2.569,,0.7599,0.6081
2809,4470.0,67.349,20.048,11.385,2.539,,0.7352,0.4258
2810,4470.2,68.102,18.676,13.258,2.487,,0.639,0.3257
2811,4470.4,69.684,18.488,15.664,2.438,,0.5846,0.5051
2812,4470.6,71.426,19.285,17.789,2.419,,0.61,0.6041
2813,4470.8,72.459,20.219,18.18,2.437,,0.644,0.7379
2814,4471.0,72.402,20.949,17.645,2.453,,0.6578,0.6441
2815,4471.2,71.977,21.52,17.035,2.459,,0.6567,0.6432
2816,4471.4,71.967,21.242,17.004,2.461,,0.6589,0.6841
2817,4471.6,73.0,20.54,18.023,2.434,,0.6433,0.7477
2818,4471.8,74.664,20.471,19.609,2.385,,0.6617,0.8438
2819,4472.0,76.184,20.082,21.512,2.343,,0.6917,0.9269
2820,4472.2,76.703,19.719,22.918,2.326,,0.7035,0.7533
2821,4472.4,75.238,20.199,21.75,2.354,,0.6935,0.9392
2822,4472.6,72.816,20.813,18.918,2.383,,0.6206,0.8152
2823,4472.8,71.91,20.609,17.902,2.363,,0.5691,0.5561
2824,4473.0,72.77,19.043,19.406,2.32,,0.5822,0.8321
2825,4473.2,73.473,17.855,20.263,2.271,,0.5835,0.8037
2826,4473.4,74.152,18.137,20.063,2.24,,0.5874,0.8414
2827,4473.6,75.078,18.695,20.922,2.24,,0.6041,0.8106
2828,4473.8,75.857,19.242,23.301,2.233,,0.6413,0.8375
2829,4474.0,74.852,19.934,24.227,2.226,,0.6458,0.8087
2830,4474.2,71.063,19.602,22.129,2.273,,0.5887,0.7811
2831,4474.4,66.125,18.449,16.125,2.441,,0.5554,0.5616
2832,4474.6,62.512,17.691,9.188,2.606,,0.6747,0.5997
2833,4474.8,60.867,18.266,5.883,2.669,,0.5365,0.4554
2834,4475.0,60.99,19.346,5.964,2.671,,0.539,0.4671
2835,4475.2,61.523,20.289,5.754,2.661,,0.5357,0.4941
2836,4475.4,61.406,21.066,5.195,2.656,,0.5121,0.4206
2837,4475.6,60.539,21.426,4.648,2.659,,0.4815,0.3631
2838,4475.8,59.719,20.719,4.397,2.659,,0.4701,0.3726
2839,4476.0,59.465,19.043,4.578,2.656,,0.4781,0.2651
2840,4476.2,59.832,17.238,4.848,2.657,,0.4922,0.2718
2841,4476.4,60.344,16.242,4.942,2.663,,0.5018,0.2995
2842,4476.6,60.694,16.633,4.75,2.67,,0.4973,0.3181
2843,4476.8,60.402,17.941,4.551,2.667,,0.4842,0.3306
2844,4477.0,59.359,18.625,4.581,2.66,,0.4781,0.3386
2845,4477.2,59.086,17.73,4.93,2.657,,0.4885,0.2782
2846,4477.4,59.801,16.41,5.598,2.654,,0.5188,0.3371
2847,4477.6,60.68,16.074,6.031,2.648,,0.5445,0.4889
2848,4477.8,61.461,16.473,5.998,2.648,,0.5516,0.3209
2849,4478.0,61.617,16.73,5.738,2.657,,0.5432,0.3233
2850,4478.2,61.094,17.199,5.293,2.661,,0.5211,0.4458
2851,4478.4,60.242,17.602,4.805,2.658,,0.4937,0.2772
2852,4478.6,59.578,17.697,4.715,2.656,,0.4856,0.2718
2853,4478.8,59.754,17.672,5.25,2.658,,0.5045,0.4001
2854,4479.0,60.469,17.281,5.676,2.658,,0.5274,0.3888
2855,4479.2,61.145,16.809,5.684,2.658,,0.5359,0.3702
2856,4479.4,61.283,17.195,5.564,2.66,,0.5326,0.4456
2857,4479.6,61.225,18.461,5.56,2.658,,0.53,0.3955
2858,4479.8,61.574,19.91,5.707,2.663,,0.5351,0.5031
2859,4480.0,61.914,21.697,6.018,2.673,,0.5485,0.7758
2860,4480.2,61.535,24.273,6.07,2.676,,0.5448,0.7984
2861,4480.4,60.91,25.387,5.773,2.675,,0.5245,0.4338
2862,4480.6,60.768,23.941,5.824,2.665,,0.5225,0.5164
2863,4480.8,61.777,22.793,6.719,2.647,,0.5702,0.6993
2864,4481.0,64.563,24.438,8.0,2.613,,0.6527,0.6468
2865,4481.2,66.348,27.172,8.695,2.585,,0.699,0.4281
2866,4481.4,65.109,28.012,8.379,2.597,,0.6707,0.3534
2867,4481.6,63.125,26.063,7.406,2.625,,0.6037,0.3823
2868,4481.8,61.973,22.879,6.121,2.652,,0.5486,0.6346
2869,4482.0,61.34,21.387,5.094,2.671,,0.5067,0.4842
2870,4482.2,60.855,21.556,4.736,2.681,,0.4901,0.3542
2871,4482.4,60.516,21.348,4.678,2.683,,0.4846,0.3409
2872,4482.6,60.306,20.426,4.636,2.678,,0.4802,0.3391
2873,4482.8,60.414,19.996,4.763,2.669,,0.4877,0.3713
2874,4483.0,60.699,19.945,5.105,2.663,,0.5039,0.4874
2875,4483.2,60.809,19.543,5.648,2.661,,0.5265,0.4892
2876,4483.4,60.743,18.414,5.863,2.667,,0.5345,0.4464
2877,4483.6,60.7,16.445,5.387,2.679,,0.5186,0.3685
2878,4483.8,60.643,15.0,4.879,2.69,,0.501,0.3467
2879,4484.0,60.934,14.195,4.883,2.693,,0.5049,0.3438
2880,4484.2,61.075,13.582,5.219,2.681,,0.5203,0.3821
2881,4484.4,60.695,13.444,5.547,2.671,,0.5288,0.3821
2882,4484.6,60.438,13.25,5.749,2.676,,0.5324,0.3495
2883,4484.8,60.457,12.34,5.901,2.689,,0.5372,0.3569
2884,4485.0,60.69,11.158,6.009,2.698,,0.5436,0.5616
2885,4485.2,60.852,11.223,6.281,2.684,,0.5565,0.5427
2886,4485.4,60.88,12.332,6.463,2.673,,0.5631,0.5526
2887,4485.6,60.974,13.332,6.188,2.673,,0.5536,0.5752
2888,4485.8,61.184,13.879,5.793,2.668,,0.5424,0.4111
2889,4486.0,61.449,14.566,5.969,2.667,,0.5506,0.4204
2890,4486.2,61.383,15.383,6.136,2.669,,0.5543,0.628
2891,4486.4,61.133,15.867,6.0,2.664,,0.547,0.6615
2892,4486.6,61.141,15.938,5.77,2.659,,0.5399,0.4037
2893,4486.8,61.355,16.035,5.662,2.661,,0.5381,0.3969
2894,4487.0,61.369,16.492,5.859,2.668,,0.5435,0.4133
2895,4487.2,61.223,17.5,6.027,2.671,,0.546,0.6872
2896,4487.4,62.074,20.801,6.605,2.669,,0.5726,0.7998
2897,4487.6,62.52,22.172,7.211,2.646,,0.5977,0.3496
2898,4487.8,62.531,22.809,7.373,2.642,,0.6028,0.3316
2899,4488.0,62.453,22.289,8.012,2.631,,0.626,0.3848
2900,4488.2,62.961,21.668,9.285,2.611,,0.6855,0.8948
2901,4488.4,63.734,21.522,10.313,2.614,,0.7253,1.0172
2902,4488.6,64.535,21.267,11.195,2.616,,0.7491,0.9734
2903,4488.8,66.582,21.695,12.426,2.599,,0.7903,0.6329
2904,4489.0,69.563,23.496,14.113,2.582,,0.8532,0.7498
2905,4489.2,72.219,25.965,15.117,2.569,,0.9143,1.245
2906,4489.4,72.992,28.258,14.094,2.558,,0.92,1.2638
2907,4489.6,71.332,30.078,12.074,2.563,,0.8818,0.939
2908,4489.8,68.598,31.324,10.445,2.576,,0.808,0.6958
2909,4490.0,66.462,31.556,10.285,2.564,,0.7542,0.5022
2910,4490.2,65.943,31.438,10.969,2.534,,0.7552,0.5763
2911,4490.4,66.262,31.51,11.379,2.529,,0.7603,0.4296
2912,4490.6,66.941,31.301,11.57,2.542,,0.7853,0.4429
2913,4490.8,67.816,29.766,12.141,2.523,,0.7698,0.7135
2914,4491.0,68.902,27.836,13.207,2.484,,0.6822,0.4722
2915,4491.2,69.738,27.574,13.887,2.464,,0.6414,0.6875
2916,4491.4,70.125,28.586,13.874,2.468,,0.6578,0.6779
2917,4491.6,70.598,28.762,14.059,2.473,,0.6745,0.735
2918,4491.8,71.289,28.277,14.333,2.472,,0.6728,0.802
2919,4492.0,71.572,27.863,13.867,2.464,,0.6534,0.7119
2920,4492.2,71.453,27.156,13.816,2.445,,0.6028,0.6853
2921,4492.4,72.266,27.094,15.137,2.389,,0.5391,0.816
2922,4492.6,73.934,28.223,16.27,2.336,,0.5292,0.9016
2923,4492.8,75.754,28.626,16.824,2.3,,0.5563,0.7817
2924,4493.0,76.531,27.57,17.197,2.291,,0.5655,0.7077
2925,4493.2,74.711,26.418,16.672,2.314,,0.5431,0.9157
2926,4493.4,71.918,24.41,15.477,2.344,,0.4954,0.598
2927,4493.6,72.875,23.109,16.285,2.288,,0.5242,0.8921
2928,4493.8,76.0,22.819,17.809,2.247,,0.5802,0.7494
2929,4494.0,77.805,22.621,19.121,2.26,,0.5982,0.6985
2930,4494.2,78.32,22.309,19.68,2.297,,0.6134,0.6649
2931,4494.4,78.113,22.246,19.727,2.323,,0.6365,0.6599
2932,4494.6,77.211,22.633,20.695,2.307,,0.6309,0.7172
2933,4494.8,77.102,23.664,22.793,2.272,,0.6437,0.7543
2934,4495.0,77.993,25.121,23.841,2.25,,0.6621,0.7901
2935,4495.2,77.527,25.531,22.184,2.267,,0.635,0.9007
2936,4495.4,75.773,25.195,20.043,2.317,,0.6121,0.7332
2937,4495.6,74.484,24.957,19.059,2.357,,0.6173,0.7472
2938,4495.8,74.148,24.98,19.292,2.375,,0.6365,0.7387
2939,4496.0,74.496,25.375,19.07,2.385,,0.6429,0.839
2940,4496.2,74.477,26.313,18.039,2.381,,0.6122,0.8005
2941,4496.4,73.004,27.688,17.406,2.372,,0.5702,0.7796
2942,4496.6,70.375,28.68,16.277,2.447,,0.6161,0.6756
2943,4496.8,67.313,27.93,14.0,2.555,,0.8172,0.3633
2944,4497.0,65.273,25.918,12.27,2.598,,0.7888,0.5723
2945,4497.2,65.613,24.465,12.102,2.595,,0.782,0.6558
2946,4497.4,67.77,25.082,12.715,2.597,,0.8355,0.7636
2947,4497.6,69.516,27.375,12.492,2.617,,0.9348,1.1769
2948,4497.8,69.453,28.703,11.289,2.633,,0.9316,0.9491
2949,4498.0,68.004,28.41,10.615,2.633,,0.8657,0.8621
2950,4498.2,66.801,28.137,10.742,2.631,,0.8373,0.6449
2951,4498.4,66.254,27.645,11.039,2.631,,0.8277,0.692
2952,4498.6,66.027,26.863,10.895,2.639,,0.8197,0.569
2953,4498.8,65.523,26.313,10.477,2.652,,0.8056,1.0753
2954,4499.0,64.949,25.645,10.324,2.65,,0.7737,0.9089
2955,4499.2,65.219,25.358,10.773,2.647,,0.7898,0.5939
2956,4499.4,66.754,26.0,11.539,2.645,,0.8625,0.569
2957,4499.6,67.906,28.0,12.254,2.641,,0.932,0.9086
2958,4499.8,67.48,30.117,13.027,2.649,,0.9735,0.8055
2959,4500.0,66.849,30.876,13.422,2.645,,0.9715,0.6149
2960,4500.2,66.769,31.691,13.219,2.64,,0.9735,0.654
2961,4500.4,66.703,34.438,12.672,2.647,,1.0104,0.7106
2962,4500.6,66.965,38.813,12.23,2.653,,1.0606,1.332
2963,4500.8,70.0,43.625,12.781,2.643,,1.1793,1.1284
2964,4501.0,75.75,51.125,14.652,2.616,,1.244,2.03
2965,4501.2,79.313,60.875,16.41,2.591,,1.1529,1.1562
2966,4501.4,77.563,67.313,16.395,2.594,,1.1511,1.149
2967,4501.6,72.75,64.063,14.563,2.632,,1.2728,1.417
2968,4501.8,67.813,54.438,12.754,2.662,,1.2973,3.2468
2969,4502.0,65.156,42.75,11.734,2.661,,1.0516,1.4121
2970,4502.2,64.668,33.125,11.276,2.648,,0.8812,0.7694
2971,4502.4,65.246,29.09,11.371,2.637,,0.8373,0.408
2972,4502.6,66.164,27.492,11.883,2.627,,0.8464,0.6616
2973,4502.8,66.805,26.992,12.094,2.627,,0.8635,0.8321
2974,4503.0,67.16,26.859,11.898,2.637,,0.882,0.5836
2975,4503.2,67.445,26.539,11.685,2.649,,0.897,0.5262
2976,4503.4,67.703,26.374,11.628,2.648,,0.8994,0.7756
2977,4503.6,67.86,25.691,11.552,2.636,,0.8735,0.7274
2978,4503.8,67.848,24.563,11.34,2.642,,0.8608,0.7591
2979,4504.0,67.961,24.773,11.02,2.65,,0.8688,0.8362
2980,4504.2,67.57,25.328,10.648,2.645,,0.843,0.7979
2981,4504.4,66.828,24.738,10.188,2.647,,0.8034,0.7456
2982,4504.6,66.063,24.289,9.477,2.654,,0.7627,1.2311
2983,4504.8,65.094,25.02,8.934,2.653,,0.7196,0.965
2984,4505.0,64.3,25.946,8.914,2.647,,0.6967,0.6473
2985,4505.2,64.305,26.543,9.422,2.626,,0.7102,1.0472
2986,4505.4,65.738,27.734,10.246,2.6,,0.7545,0.6641
2987,4505.6,69.0,30.023,11.313,2.595,,0.8724,0.7515
2988,4505.8,72.688,34.891,12.727,2.562,,0.9734,1.2701
2989,4506.0,68.5,34.695,12.434,2.571,,0.9011,0.8453
2990,4506.2,63.0,29.063,10.0,2.612,,0.7101,0.9419
2991,4506.4,59.313,19.313,6.5,2.657,,0.5401,0.5674
2992,4506.6,58.941,12.875,4.41,2.679,,0.4745,0.2802
2993,4506.8,59.35,10.734,4.056,2.689,,0.4675,0.2874
2994,4507.0,59.234,10.207,4.355,2.696,,0.4734,0.3474
2995,4507.2,59.035,10.316,4.781,2.688,,0.486,0.3143
2996,4507.4,58.93,10.762,5.086,2.679,,0.4959,0.3666
2997,4507.6,58.961,11.102,5.294,2.674,,0.5036,0.3684
2998,4507.8,59.5,11.255,5.24,2.666,,0.5086,0.3858
2999,4508.0,60.816,11.293,5.113,2.654,,0.5203,0.305
3000,4508.2,62.152,11.926,5.59,2.645,,0.5516,0.2381
3001,4508.4,62.46,13.332,6.574,2.648,,0.5864,0.4622
3002,4508.6,61.902,14.176,7.094,2.659,,0.5955,0.5529
3003,4508.8,61.597,13.438,6.613,2.674,,0.5746,0.6276
3004,4509.0,61.813,12.707,6.339,2.674,,0.5685,0.5609
3005,4509.2,62.129,12.914,6.5,2.659,,0.5793,0.5471
3006,4509.4,61.941,13.273,6.457,2.644,,0.5773,0.5036
3007,4509.6,61.613,13.035,5.945,2.638,,0.557,0.3117
3008,4509.8,61.352,12.441,5.738,2.651,,0.5464,0.2812
3009,4510.0,61.077,12.024,5.969,2.668,,0.5495,0.3774
3010,4510.2,61.006,11.688,5.852,2.673,,0.5445,0.345
3011,4510.4,60.931,11.32,5.702,2.673,,0.539,0.3476
3012,4510.6,60.997,11.268,5.749,2.677,,0.5408,0.3476
3013,4510.8,61.141,11.992,5.947,2.681,,0.5477,0.362
3014,4511.0,61.33,12.695,6.036,2.68,,0.5521,0.5674
3015,4511.2,61.355,12.621,5.921,2.675,,0.5492,0.3609
3016,4511.4,61.303,12.086,5.794,2.664,,0.5465,0.391
3017,4511.6,61.156,12.313,5.648,2.653,,0.5411,0.3193
3018,4511.8,60.867,13.273,5.262,2.656,,0.5232,0.3377
3019,4512.0,60.7,14.18,4.492,2.677,,0.4912,0.2741
3020,4512.2,60.406,14.766,4.409,2.688,,0.4829,0.2844
3021,4512.4,60.086,16.203,4.513,2.697,,0.4816,0.3419
3022,4512.6,60.105,17.629,4.427,2.702,,0.4786,0.389
3023,4512.8,60.965,18.309,4.278,2.704,,0.4831,0.389
3024,4513.0,61.602,18.43,4.233,2.686,,0.4846,0.3286
3025,4513.2,60.969,18.563,4.043,2.665,,0.4681,0.3306
3026,4513.4,59.266,17.512,3.344,2.67,,0.4395,0.3476
3027,4513.6,57.782,14.301,2.703,2.683,,0.4169,0.256
3028,4513.8,58.438,12.184,3.273,2.677,,0.4411,0.2468
3029,4514.0,61.313,12.895,5.176,2.662,,0.5248,0.3799
3030,4514.2,65.813,15.875,8.5,2.629,,0.6894,0.167
3031,4514.4,70.688,20.938,12.438,2.586,,0.8167,0.8412
3032,4514.6,73.758,25.625,15.641,2.555,,0.8986,0.9667
3033,4514.8,74.203,28.23,17.344,2.516,,0.8284,0.9052
3034,4515.0,73.008,28.772,17.791,2.492,,0.7747,0.8403
3035,4515.2,71.848,28.367,17.242,2.499,,0.7647,0.8242
3036,4515.4,70.832,27.887,16.289,2.517,,0.7918,1.1595
3037,4515.6,69.219,27.792,15.195,2.554,,0.8568,0.8626
3038,4515.8,67.758,28.328,13.867,2.604,,0.921,1.0267
3039,4516.0,67.511,28.754,12.992,2.628,,0.9328,1.0067
3040,4516.2,67.848,29.25,13.242,2.62,,0.9455,1.0882
3041,4516.4,68.699,30.473,13.746,2.616,,0.9967,1.0987
3042,4516.6,69.02,32.211,13.07,2.627,,1.0273,1.149
3043,4516.8,67.926,34.316,12.242,2.636,,1.0041,0.9247
3044,4517.0,65.438,35.645,11.066,2.644,,0.9081,0.464
3045,4517.2,62.641,32.813,8.434,2.663,,0.6972,0.4877
3046,4517.4,61.273,26.188,6.34,2.679,,0.5528,0.6454
3047,4517.6,61.013,21.125,5.695,2.682,,0.5283,0.4658
3048,4517.8,61.234,19.035,5.801,2.679,,0.5363,0.4342
3049,4518.0,61.699,18.777,6.094,2.674,,0.5515,0.7284
3050,4518.2,62.539,20.43,6.824,2.666,,0.5857,0.7485
3051,4518.4,62.898,22.676,7.27,2.666,,0.6067,0.689
3052,4518.6,63.277,23.73,7.6,2.658,,0.6244,0.609
3053,4518.8,63.293,23.219,7.582,2.648,,0.6195,0.3083
3054,4519.0,63.263,22.324,7.403,2.646,,0.6126,0.3489
3055,4519.2,63.52,21.777,7.668,2.642,,0.6281,0.3656
3056,4519.4,64.059,22.441,8.301,2.625,,0.6618,0.4979
3057,4519.6,64.347,23.656,8.506,2.607,,0.674,0.6062
3058,4519.8,64.191,23.598,8.672,2.605,,0.6783,0.6379
