Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
2906,4489.4,72.992,28.258,14.094,2.558,,0.8116,1.0846
2907,4489.6,71.332,30.078,12.074,2.563,,0.7086,0.9658
2908,4489.8,68.598,31.324,10.445,2.576,,0.6192,0.8857
2909,4490.0,66.462,31.556,10.285,2.564,,0.5989,0.8531
2910,4490.2,65.943,31.438,10.969,2.534,,0.9967,0.8378
2911,4490.4,66.262,31.51,11.379,2.529,,0.7321,0.8435
2912,4490.6,66.941,31.301,11.57,2.542,,0.6102,0.8686
2913,4490.8,67.816,29.766,12.141,2.523,,0.5843,0.8561
2914,4491.0,68.902,27.836,13.207,2.484,,1.1247,0.7449
2915,4491.2,69.738,27.574,13.887,2.464,,0.5235,0.6974
2916,4491.4,70.125,28.586,13.874,2.468,,0.6841,0.7231
2917,4491.6,70.598,28.762,14.059,2.473,,0.6841,0.7522
2918,4491.8,71.289,28.277,14.333,2.472,,0.7945,0.7636
2919,4492.0,71.572,27.863,13.867,2.464,,0.6771,0.7371
2920,4492.2,71.453,27.156,13.816,2.445,,0.6286,0.6722
2921,4492.4,72.266,27.094,15.137,2.389,,0.6277,0.5627
2922,4492.6,73.934,28.223,16.27,2.336,,0.7625,0.5563
2923,4492.8,75.754,28.626,16.824,2.3,,0.9358,0.6037
2924,4493.0,76.531,27.57,17.197,2.291,,0.9701,0.6127
2925,4493.2,74.711,26.418,16.672,2.314,,0.7625,0.559
2926,4493.4,71.918,24.41,15.477,2.344,,0.5609,0.4956
2927,4493.6,72.875,23.109,16.285,2.288,,0.5618,0.5188
2928,4493.8,76.0,22.819,17.809,2.247,,0.8398,0.5925
2929,4494.0,77.805,22.621,19.121,2.26,,0.7924,0.5884
2930,4494.2,78.32,22.309,19.68,2.297,,1.1598,0.5727
2931,4494.4,78.113,22.246,19.727,2.323,,1.488,0.5781
2932,4494.6,77.211,22.633,20.695,2.307,,0.7755,0.545
2933,4494.8,77.102,23.664,22.793,2.272,,0.7936,0.5183
2934,4495.0,77.993,25.121,23.841,2.25,,0.9011,0.53
2935,4495.2,77.527,25.531,22.184,2.267,,0.8529,0.5382
2936,4495.4,75.773,25.195,20.043,2.317,,1.5651,0.5412
2937,4495.6,74.484,24.957,19.059,2.357,,0.7338,0.5523
2938,4495.8,74.148,24.98,19.292,2.375,,1.1321,0.5816
2939,4496.0,74.496,25.375,19.07,2.385,,0.7885,0.6102
2940,4496.2,74.477,26.313,18.039,2.381,,0.8554,0.5985
2941,4496.4,73.004,27.688,17.406,2.372,,0.7092,0.5636
2942,4496.6,70.375,28.68,16.277,2.447,,0.6236,0.6781
2943,4496.8,67.313,27.93,14.0,2.555,,0.56,0.9769
2944,4497.0,65.273,25.918,12.27,2.598,,0.7763,0.9836
2945,4497.2,65.613,24.465,12.102,2.595,,0.5999,0.9995
2946,4497.4,67.77,25.082,12.715,2.597,,0.5522,1.0595
2947,4497.6,69.516,27.375,12.492,2.617,,1.0594,1.0713
2948,4497.8,69.453,28.703,11.289,2.633,,0.7929,1.0279
2949,4498.0,68.004,28.41,10.615,2.633,,0.8146,0.9906
2950,4498.2,66.801,28.137,10.742,2.631,,0.6745,0.9743
2951,4498.4,66.254,27.645,11.039,2.631,,0.6253,0.9742
2952,4498.6,66.027,26.863,10.895,2.639,,0.6518,0.9734
2953,4498.8,65.523,26.313,10.477,2.652,,0.6518,0.9608
2954,4499.0,64.949,25.645,10.324,2.65,,0.6655,0.9537
2955,4499.2,65.219,25.358,10.773,2.647,,0.6655,0.968
2956,4499.4,66.754,26.0,11.539,2.645,,0.6493,1.0046
2957,4499.6,67.906,28.0,12.254,2.641,,0.7895,1.0197
2958,4499.8,67.48,30.117,13.027,2.649,,0.6157,0.9955
2959,4500.0,66.849,30.876,13.422,2.645,,0.6157,0.9779
2960,4500.2,66.769,31.691,13.219,2.64,,0.6702,0.9691
2961,4500.4,66.703,34.438,12.672,2.647,,0.7096,0.9435
2962,4500.6,66.965,38.813,12.23,2.653,,0.7096,0.914
2963,4500.8,70.0,43.625,12.781,2.643,,0.9999,0.9583
2964,4501.0,75.75,51.125,14.652,2.616,,1.1665,1.0582
2965,4501.2,79.313,60.875,16.41,2.591,,1.2301,1.0991
2966,4501.4,77.563,67.313,16.395,2.594,,1.6505,1.0849
2967,4501.6,72.75,64.063,14.563,2.632,,0.9345,0.9746
2968,4501.8,67.813,54.438,12.754,2.662,,0.9238,0.8638
2969,4502.0,65.156,42.75,11.734,2.661,,0.8105,0.8488
2970,4502.2,64.668,33.125,11.276,2.648,,0.6812,0.9008
2971,4502.4,65.246,29.09,11.371,2.637,,0.6266,0.9411
2972,4502.6,66.164,27.492,11.883,2.627,,0.6538,0.9841
2973,4502.8,66.805,26.992,12.094,2.627,,0.7245,1.0071
2974,4503.0,67.16,26.859,11.898,2.637,,0.6493,1.0113
2975,4503.2,67.445,26.539,11.685,2.649,,0.6493,1.0141
2976,4503.4,67.703,26.374,11.628,2.648,,0.7895,1.0213
2977,4503.6,67.86,25.691,11.552,2.636,,0.8032,1.0348
2978,4503.8,67.848,24.563,11.34,2.642,,0.7783,1.0431
2979,4504.0,67.961,24.773,11.02,2.65,,0.7783,1.035
2980,4504.2,67.57,25.328,10.648,2.645,,0.8035,1.0132
2981,4504.4,66.828,24.738,10.188,2.647,,0.6634,0.9965
2982,4504.6,66.063,24.289,9.477,2.654,,0.5418,0.9745
2983,4504.8,65.094,25.02,8.934,2.653,,0.614,0.9403
2984,4505.0,64.3,25.946,8.914,2.647,,0.6518,0.9178
2985,4505.2,64.305,26.543,9.422,2.626,,0.909,0.9201
2986,4505.4,65.738,27.734,10.246,2.6,,0.833,0.9204
2987,4505.6,69.0,30.023,11.313,2.595,,0.6648,0.9702
2988,4505.8,72.688,34.891,12.727,2.562,,0.8598,0.9805
2989,4506.0,68.5,34.695,12.434,2.571,,0.6622,0.9376
2990,4506.2,63.0,29.063,10.0,2.612,,0.8627,0.8848
2991,4506.4,59.313,19.313,6.5,2.657,,0.6704,0.8597
2992,4506.6,58.941,12.875,4.41,2.679,,0.8905,0.8755
2993,4506.8,59.35,10.734,4.056,2.689,,0.7308,0.8963
2994,4507.0,59.234,10.207,4.355,2.696,,0.732,0.909
2995,4507.2,59.035,10.316,4.781,2.688,,0.732,0.913
2996,4507.4,58.93,10.762,5.086,2.679,,0.7308,0.9118
2997,4507.6,58.961,11.102,5.294,2.674,,0.7308,0.9123
2998,4507.8,59.5,11.255,5.24,2.666,,0.9427,0.9154
2999,4508.0,60.816,11.293,5.113,2.654,,0.8093,0.9154
3000,4508.2,62.152,11.926,5.59,2.645,,0.731,0.9175
3001,4508.4,62.46,13.332,6.574,2.648,,0.9763,0.956
3002,4508.6,61.902,14.176,7.094,2.659,,0.9641,0.9609
3003,4508.8,61.597,13.438,6.613,2.674,,0.9659,0.9563
3004,4509.0,61.813,12.707,6.339,2.674,,0.9659,0.9611
3005,4509.2,62.129,12.914,6.5,2.659,,1.151,0.9628
3006,4509.4,61.941,13.273,6.457,2.644,,1.2151,0.9413
3007,4509.6,61.613,13.035,5.945,2.638,,0.9803,0.9063
3008,4509.8,61.352,12.441,5.738,2.651,,0.7717,0.929
3009,4510.0,61.077,12.024,5.969,2.668,,0.9803,0.9471
3010,4510.2,61.006,11.688,5.852,2.673,,0.8879,0.948
3011,4510.4,60.931,11.32,5.702,2.673,,0.8879,0.947
3012,4510.6,60.997,11.268,5.749,2.677,,0.6242,0.9506
3013,4510.8,61.141,11.992,5.947,2.681,,0.6122,0.9511
3014,4511.0,61.33,12.695,6.036,2.68,,0.8289,0.9487
3015,4511.2,61.355,12.621,5.921,2.675,,0.782,0.9457
3016,4511.4,61.303,12.086,5.794,2.664,,0.8758,0.9442
3017,4511.6,61.156,12.313,5.648,2.653,,0.7717,0.9287
3018,4511.8,60.867,13.273,5.262,2.656,,0.969,0.9083
3019,4512.0,60.7,14.18,4.492,2.677,,0.7641,0.8876
3020,4512.2,60.406,14.766,4.409,2.688,,0.5551,0.8789
3021,4512.4,60.086,16.203,4.513,2.697,,0.6234,0.8679
3022,4512.6,60.105,17.629,4.427,2.702,,0.5687,0.8559
3023,4512.8,60.965,18.309,4.278,2.704,,0.5347,0.8583
3024,4513.0,61.602,18.43,4.233,2.686,,0.4611,0.8544
3025,4513.2,60.969,18.563,4.043,2.665,,0.5347,0.8307
3026,4513.4,59.266,17.512,3.344,2.67,,1.0088,0.8075
3027,4513.6,57.782,14.301,2.703,2.683,,0.6868,0.8067
3028,4513.8,58.438,12.184,3.273,2.677,,0.7812,0.8476
3029,4514.0,61.313,12.895,5.176,2.662,,0.9671,0.9188
3030,4514.2,65.813,15.875,8.5,2.629,,0.7996,1.0083
3031,4514.4,70.688,20.938,12.438,2.586,,0.6213,1.1131
3032,4514.6,73.758,25.625,15.641,2.555,,0.9203,1.1714
3033,4514.8,74.203,28.23,17.344,2.516,,0.9629,1.0684
3034,4515.0,73.008,28.772,17.791,2.492,,0.754,0.9382
3035,4515.2,71.848,28.367,17.242,2.499,,0.7512,0.9253
3036,4515.4,70.832,27.887,16.289,2.517,,0.7199,0.9603
3037,4515.6,69.219,27.792,15.195,2.554,,0.6126,1.0446
3038,4515.8,67.758,28.328,13.867,2.604,,1.4683,1.0438
3039,4516.0,67.511,28.754,12.992,2.628,,0.7245,1.0164
3040,4516.2,67.848,29.25,13.242,2.62,,0.9826,1.0242
3041,4516.4,68.699,30.473,13.746,2.616,,1.0078,1.0416
3042,4516.6,69.02,32.211,13.07,2.627,,0.8493,1.0207
3043,4516.8,67.926,34.316,12.242,2.636,,0.8497,0.9719
3044,4517.0,65.438,35.645,11.066,2.644,,0.6869,0.9032
3045,4517.2,62.641,32.813,8.434,2.663,,0.7059,0.8486
3046,4517.4,61.273,26.188,6.34,2.679,,0.5675,0.841
3047,4517.6,61.013,21.125,5.695,2.682,,0.5095,0.8589
3048,4517.8,61.234,19.035,5.801,2.679,,0.5329,0.881
3049,4518.0,61.699,18.777,6.094,2.674,,0.7181,0.894
3050,4518.2,62.539,20.43,6.824,2.666,,0.7181,0.9043
3051,4518.4,62.898,22.676,7.27,2.666,,0.5768,0.899
3052,4518.6,63.277,23.73,7.6,2.658,,0.5016,0.8995
3053,4518.8,63.293,23.219,7.582,2.648,,0.624,0.9011
3054,4519.0,63.263,22.324,7.403,2.646,,0.624,0.9045
3055,4519.2,63.52,21.777,7.668,2.642,,0.5738,0.9187
3056,4519.4,64.059,22.441,8.301,2.625,,0.7557,0.92
3057,4519.6,64.347,23.656,8.506,2.607,,0.8783,0.8826
3058,4519.8,64.191,23.598,8.672,2.605,,1.2478,0.8844
3059,4520.0,63.863,22.213,8.721,2.615,,0.7627,0.9168
3060,4520.2,63.211,21.254,8.746,2.615,,0.7627,0.9208
3061,4520.4,63.168,20.926,9.32,2.605,,1.2075,0.9234
3062,4520.6,63.586,20.937,9.965,2.593,,0.6979,0.9255
3063,4520.8,64.02,21.691,10.186,2.598,,0.6459,0.9427
3064,4521.0,64.586,22.879,10.278,2.617,,0.8792,0.9741
3065,4521.2,65.781,24.063,10.488,2.626,,0.8089,0.9895
3066,4521.4,67.637,25.711,10.758,2.623,,1.0718,1.0092
3067,4521.6,69.242,27.332,10.82,2.613,,1.0845,1.0045
3068,4521.8,69.71,28.23,10.752,2.608,,1.0845,0.9892
3069,4522.0,69.73,29.516,10.945,2.605,,1.4144,0.9843
3070,4522.2,69.742,30.918,10.867,2.593,,0.742,0.9466
3071,4522.4,69.43,30.094,9.535,2.581,,0.6714,0.8664
3072,4522.6,68.469,27.637,7.512,2.598,,0.7983,0.8134
3073,4522.8,66.141,24.375,5.602,2.632,,0.5882,0.8041
3074,4523.0,63.27,20.75,4.027,2.657,,0.4611,0.8078
3075,4523.2,60.566,17.5,2.98,2.685,,0.5591,0.8169
3076,4523.4,59.023,14.496,2.863,2.7,,0.6868,0.8307
3077,4523.6,60.16,12.852,3.617,2.689,,0.9276,0.8756
3078,4523.8,62.719,13.234,5.105,2.652,,0.7365,0.9028
3079,4524.0,64.59,14.695,7.012,2.603,,1.1007,0.8824
3080,4524.2,66.238,16.816,8.898,2.562,,0.6265,0.8806
3081,4524.4,67.539,18.742,9.148,2.551,,0.6454,0.8623
3082,4524.6,66.012,17.875,8.191,2.571,,0.9629,0.8512
3083,4524.8,63.375,16.734,6.699,2.604,,1.1022,0.8431
3084,4525.0,61.052,15.304,5.374,2.634,,0.6284,0.8523
3085,4525.2,61.863,14.207,6.07,2.625,,1.0014,0.8749
3086,4525.4,63.594,14.262,7.547,2.585,,0.8081,0.8673
3087,4525.6,64.852,14.93,9.23,2.522,,0.7567,0.7512
3088,4525.8,65.614,15.785,11.539,2.451,,0.8526,0.5153
3089,4526.0,65.645,16.648,13.203,2.387,,0.5242,0.3751
3090,4526.2,67.5,17.238,15.02,2.305,,0.4648,0.3622
3091,4526.4,73.625,17.463,19.688,2.187,,1.0652,0.4968
3092,4526.6,80.438,17.941,25.063,2.082,,0.972,0.5933
3093,4526.8,84.391,18.5,26.68,2.078,,0.9648,0.6329
3094,4527.0,79.75,18.525,25.23,2.133,,0.934,0.5345
3095,4527.2,73.5,18.121,21.188,2.204,,0.6809,0.4453
3096,4527.4,72.422,17.613,16.563,2.312,,0.5608,0.4447
3097,4527.6,72.348,17.219,14.813,2.399,,0.5742,0.5329
3098,4527.8,72.73,16.813,14.523,2.429,,0.6859,0.6278
3099,4528.0,72.352,16.359,12.438,2.452,,0.6206,0.6669
3100,4528.2,70.063,16.352,9.457,2.48,,0.7481,0.6886
3101,4528.4,67.0,16.695,7.176,2.513,,0.6701,0.6923
3102,4528.6,65.44,16.363,6.125,2.553,,0.6522,0.7088
3103,4528.8,65.324,14.66,6.152,2.574,,0.6394,0.7834
3104,4529.0,63.797,13.262,6.656,2.557,,0.6692,0.7535
3105,4529.2,62.594,13.156,8.164,2.499,,1.0807,0.5921
3106,4529.4,64.875,13.965,11.813,2.387,,0.783,0.3688
3107,4529.6,70.688,15.555,17.688,2.246,,0.5143,0.4191
3108,4529.8,77.563,17.758,23.375,2.125,,0.8912,0.5391
3109,4530.0,81.904,20.212,26.646,2.055,,0.9024,0.6237
3110,4530.2,82.762,21.828,27.594,2.028,,0.8397,0.6511
3111,4530.4,81.773,22.094,28.152,2.013,,0.8347,0.6327
3112,4530.6,81.848,20.867,28.303,1.979,,0.8397,0.6492
3113,4530.8,82.105,19.945,27.188,1.991,,0.8638,0.6669
3114,4531.0,79.875,19.883,23.438,2.073,,0.8912,0.6435
3115,4531.2,74.125,20.313,18.188,2.234,,0.6665,0.5305
3116,4531.4,69.313,20.297,15.129,2.393,,0.4196,0.4686
3117,4531.6,69.391,18.805,14.253,2.439,,0.4206,0.5666
3118,4531.8,70.742,17.922,14.633,2.423,,0.4834,0.553
3119,4532.0,70.742,18.184,15.535,2.43,,0.4834,0.5901
3120,4532.2,69.199,18.109,14.91,2.479,,0.5691,0.7488
3121,4532.4,68.789,17.52,12.668,2.54,,1.0455,0.9976
3122,4532.6,69.238,17.5,10.629,2.582,,0.6025,1.0459
3123,4532.8,68.734,17.941,9.297,2.596,,0.5699,0.9864
3124,4533.0,66.617,17.172,8.453,2.609,,0.8324,0.9551
3125,4533.2,64.227,15.352,8.363,2.632,,0.7312,0.9979
3126,4533.4,63.129,13.797,9.211,2.633,,0.7805,1.0354
3127,4533.6,63.355,13.441,9.93,2.628,,0.9941,1.0639
3128,4533.8,63.43,14.063,10.158,2.634,,0.8072,1.0613
3129,4534.0,62.922,15.059,10.267,2.631,,0.7177,1.0361
3130,4534.2,62.736,15.898,10.0,2.629,,0.902,1.0158
3131,4534.4,64.023,16.031,9.605,2.633,,0.7593,1.0336
3132,4534.6,66.238,16.355,10.211,2.622,,0.9976,1.0797
3133,4534.8,68.121,16.844,11.359,2.59,,0.5155,1.0929
3134,4535.0,68.886,17.057,12.164,2.563,,0.6021,1.0785
3135,4535.2,68.727,17.04,12.551,2.535,,0.695,0.9721
3136,4535.4,69.078,17.018,13.465,2.477,,0.5853,0.7164
3137,4535.6,71.438,17.227,16.0,2.37,,0.5501,0.4446
3138,4535.8,74.512,17.809,19.75,2.22,,1.0652,0.4919
3139,4536.0,76.496,19.0,22.305,2.128,,0.7936,0.5503
3140,4536.2,76.801,20.02,22.75,2.13,,0.7936,0.5513
3141,4536.4,75.766,19.918,21.371,2.186,,0.7755,0.5126
3142,4536.6,75.301,19.668,19.836,2.257,,1.0652,0.4934
3143,4536.8,75.645,20.242,19.486,2.262,,1.1598,0.5102
3144,4537.0,75.633,20.488,19.766,2.258,,1.1598,0.5071
3145,4537.2,75.102,21.082,20.883,2.284,,0.6809,0.4798
3146,4537.4,75.102,22.016,21.749,2.291,,0.705,0.4887
3147,4537.6,75.102,22.365,21.607,2.277,,0.705,0.4799
3148,4537.8,76.031,22.551,23.055,2.22,,0.7936,0.4822
3149,4538.0,79.938,23.695,27.0,2.161,,0.8209,0.5275
3150,4538.2,82.801,24.738,30.262,2.145,,1.1296,0.5396
3151,4538.4,84.805,24.887,31.441,2.133,,0.8508,0.5535
3152,4538.6,86.548,24.148,31.691,2.107,,0.8845,0.5698
3153,4538.8,85.5,23.102,30.625,2.118,,0.8845,0.5654
3154,4539.0,81.0,23.223,26.063,2.229,,0.9181,0.5597
3155,4539.2,75.188,24.609,18.75,2.393,,0.7508,0.6373
3156,4539.4,71.297,25.637,12.875,2.499,,0.7053,0.838
3157,4539.6,68.875,25.598,9.77,2.552,,0.6192,0.8431
3158,4539.8,66.203,24.504,7.691,2.593,,0.6455,0.8186
3159,4540.0,63.363,22.234,6.221,2.62,,0.5978,0.8137
3160,4540.2,61.707,19.188,5.449,2.626,,0.3866,0.8105
3161,4540.4,61.248,16.0,5.473,2.628,,0.6949,0.8387
3162,4540.6,61.875,14.387,5.934,2.627,,0.5548,0.8718
3163,4540.8,62.957,14.93,6.777,2.602,,0.9878,0.8552
3164,4541.0,64.574,16.664,8.23,2.562,,0.8309,0.8221
3165,4541.2,67.25,18.223,10.273,2.527,,0.5681,0.8371
3166,4541.4,70.688,18.66,12.703,2.468,,0.6611,0.6982
3167,4541.6,74.313,19.273,15.418,2.386,,0.8081,0.5583
3168,4541.8,76.914,20.754,17.742,2.337,,0.8398,0.5566
3169,4542.0,77.094,21.891,17.09,2.356,,0.8813,0.5881
3170,4542.2,74.563,21.691,12.313,2.477,,0.9908,0.8095
3171,4542.4,70.313,20.363,7.77,2.613,,1.0473,0.917
3172,4542.6,64.938,18.211,6.482,2.661,,0.6423,0.9448
3173,4542.8,61.926,15.828,7.008,2.662,,0.7938,0.9436
3174,4543.0,63.699,14.402,7.693,2.644,,0.691,0.9936
3175,4543.2,64.404,14.934,7.438,2.639,,0.7815,0.9755
3176,4543.4,63.852,15.027,6.867,2.637,,0.6685,0.9398
3177,4543.6,62.48,14.289,6.195,2.656,,0.7476,0.9438
3178,4543.8,61.864,13.164,6.07,2.664,,1.2517,0.9477
3179,4544.0,61.984,12.238,6.287,2.665,,1.0819,0.9642
3180,4544.2,61.793,11.602,6.333,2.674,,0.8062,0.973
3181,4544.4,61.723,11.326,6.703,2.671,,1.0699,0.9839
3182,4544.6,62.781,11.441,7.414,2.654,,0.9968,1.0172
3183,4544.8,65.313,11.992,8.086,2.631,,1.0631,1.035
3184,4545.0,68.048,13.468,8.7,2.616,,1.7251,1.0452
3185,4545.2,68.195,15.5,9.003,2.608,,1.0304,1.0199
3186,4545.4,66.781,16.68,8.652,2.602,,1.2103,0.9587
3187,4545.6,65.551,16.707,7.793,2.606,,1.6065,0.9123
3188,4545.8,64.648,15.781,7.336,2.616,,1.0805,0.9132
3189,4546.0,63.652,14.859,7.181,2.613,,0.8051,0.9027
3190,4546.2,63.043,13.848,7.594,2.604,,1.702,0.9122
3191,4546.4,63.332,12.449,8.773,2.601,,1.5333,0.9828
3192,4546.6,64.582,11.914,9.855,2.603,,1.72,1.0608
3193,4546.8,65.578,12.934,10.785,2.583,,1.1195,1.0637
3194,4547.0,66.008,14.023,11.707,2.55,,0.8377,0.9813
3195,4547.2,66.809,14.023,12.621,2.518,,0.6101,0.8594
3196,4547.4,69.25,14.203,14.168,2.474,,0.5951,0.7311
3197,4547.6,73.938,15.129,17.375,2.393,,0.7888,0.5715
3198,4547.8,79.5,16.309,22.25,2.263,,0.7922,0.5316
3199,4548.0,81.668,17.156,24.082,2.174,,1.3382,0.5631
3200,4548.2,79.0,17.469,20.75,2.247,,0.7755,0.5495
3201,4548.4,74.938,17.191,16.813,2.391,,0.9098,0.5834
3202,4548.6,72.605,16.305,14.078,2.467,,0.7204,0.776
3203,4548.8,71.145,14.805,11.461,2.498,,0.6633,0.8296
3204,4549.0,67.125,13.453,9.238,2.539,,1.1071,0.8813
3205,4549.2,64.313,12.836,9.324,2.566,,0.9154,0.9209
3206,4549.4,65.352,12.344,10.895,2.57,,1.3805,1.0297
3207,4549.6,67.859,12.101,11.934,2.552,,0.8051,1.0518
3208,4549.8,70.535,12.496,11.672,2.535,,0.9385,1.019
3209,4550.0,73.658,13.097,11.148,2.54,,1.6311,1.0654
3210,4550.2,77.082,13.399,10.84,2.554,,1.4768,1.1187
3211,4550.4,78.301,13.545,10.012,2.575,,1.064,1.1387
3212,4550.6,75.375,13.609,8.809,2.594,,0.9561,1.0877
3213,4550.8,69.375,13.402,7.602,2.601,,1.5767,0.9679
3214,4551.0,65.879,12.84,7.648,2.599,,1.3283,0.9405
3215,4551.2,65.852,12.039,9.813,2.576,,0.8336,1.0134
3216,4551.4,68.027,12.039,13.563,2.512,,0.8305,0.8903
3217,4551.6,72.688,14.25,18.5,2.427,,0.5594,0.7137
3218,4551.8,79.0,17.875,22.875,2.373,,0.8221,0.7446
3219,4552.0,84.063,20.852,24.305,2.353,,1.0055,0.848
3220,4552.2,86.086,23.027,22.75,2.347,,0.7929,0.8563
3221,4552.4,85.172,24.859,21.188,2.375,,0.8968,0.8891
3222,4552.6,84.016,27.02,20.578,2.413,,1.0126,0.968
3223,4552.8,83.98,29.707,20.074,2.461,,1.2989,1.1369
3224,4553.0,84.305,30.95,18.754,2.5,,1.1262,1.2113
3225,4553.2,83.398,30.785,17.156,2.525,,1.008,1.2179
3226,4553.4,80.688,30.809,15.613,2.549,,1.2474,1.1977
3227,4553.6,76.563,31.098,14.534,2.58,,1.29,1.166
3228,4553.8,72.934,30.842,14.547,2.582,,0.8986,1.1293
3229,4554.0,71.039,31.414,14.701,2.574,,0.7473,1.0808
3230,4554.2,70.766,33.195,14.305,2.586,,0.8735,1.0667
3231,4554.4,70.559,34.711,13.641,2.607,,1.0235,1.0479
3232,4554.6,69.734,34.863,13.327,2.616,,0.9355,1.022
3233,4554.8,68.887,34.09,13.206,2.616,,0.9321,1.0064
3234,4555.0,68.236,33.165,12.835,2.62,,0.96,0.993
3235,4555.2,68.754,32.828,12.588,2.635,,0.844,1.0023
3236,4555.4,69.399,33.418,12.59,2.648,,0.8474,1.0025
3237,4555.6,69.441,34.324,12.387,2.65,,0.8531,0.9951
3238,4555.8,69.594,35.266,12.293,2.64,,0.8531,0.9973
3239,4556.0,69.996,34.898,12.938,2.631,,0.9159,1.017
3240,4556.2,70.688,33.738,13.334,2.625,,0.9833,1.0506
3241,4556.4,71.445,33.156,13.207,2.614,,0.9099,1.0719
3242,4556.6,71.551,33.813,12.898,2.605,,1.2681,1.0571
3243,4556.8,70.988,33.957,12.512,2.611,,1.0093,1.0403
3244,4557.0,70.659,33.113,12.148,2.625,,1.0169,1.0335
3245,4557.2,70.637,32.898,12.025,2.634,,0.9102,1.0292
3246,4557.4,69.988,32.961,12.073,2.629,,0.9102,1.0197
3247,4557.6,67.926,31.75,11.961,2.618,,0.96,0.9862
3248,4557.8,65.086,29.0,11.18,2.625,,0.8441,0.9389
3249,4558.0,63.551,25.125,9.957,2.655,,0.5283,0.9256
3250,4558.2,63.531,22.262,9.102,2.678,,0.5016,0.9396
3251,4558.4,63.969,22.508,9.242,2.672,,0.5016,0.9491
3252,4558.6,64.258,24.926,9.813,2.651,,0.6407,0.9402
3253,4558.8,64.586,27.75,10.195,2.641,,0.6518,0.9271
3254,4559.0,65.477,30.301,10.664,2.643,,0.6518,0.9317
3255,4559.2,66.738,30.943,10.496,2.654,,0.6036,0.9511
3256,4559.4,68.0,30.508,9.703,2.651,,0.8146,0.9582
3257,4559.6,69.559,32.086,9.57,2.641,,0.8726,0.961
3258,4559.8,71.352,34.715,10.176,2.629,,0.919,0.974
3259,4560.0,71.659,36.836,10.557,2.61,,0.9408,0.9547
3260,4560.2,69.848,37.313,10.359,2.594,,0.8215,0.9152
3261,4560.4,67.0,35.0,9.973,2.592,,0.7223,0.8831
3262,4560.6,64.93,31.313,9.355,2.618,,0.8786,0.8962
3263,4560.8,65.125,29.434,8.947,2.649,,0.6518,0.906
3264,4561.0,66.129,29.824,8.707,2.661,,0.5796,0.9173
3265,4561.2,66.738,30.391,8.203,2.661,,0.6036,0.9093
3266,4561.4,66.68,30.324,7.668,2.657,,0.6036,0.8941
3267,4561.6,64.875,25.938,7.929,2.663,,0.5796,0.9113
3268,4561.8,63.738,21.688,7.816,2.678,,0.5016,0.9347
3269,4562.0,63.586,19.434,7.62,2.685,,0.4328,0.9499
3270,4562.2,63.699,19.969,7.957,2.674,,0.5268,0.9526
3271,4562.4,63.813,21.867,8.178,2.664,,0.5016,0.9372
3272,4562.6,64.68,23.977,8.438,2.662,,0.5418,0.9363
3273,4562.8,66.715,26.555,9.398,2.651,,0.6745,0.9614
3274,4563.0,68.996,29.047,11.242,2.634,,0.7929,1.0154
3275,4563.2,70.926,30.395,12.832,2.62,,1.0655,1.0796
3276,4563.4,73.043,31.121,13.641,2.609,,0.9629,1.1244
3277,4563.6,74.832,32.688,14.074,2.592,,1.1454,1.1337
3278,4563.8,75.039,34.324,14.175,2.574,,1.0519,1.0939
3279,4564.0,73.211,34.254,13.809,2.57,,0.885,1.0506
3280,4564.2,69.813,32.359,12.645,2.601,,1.1025,1.0264
3281,4564.4,65.938,29.625,10.234,2.641,,0.6518,0.9398
3282,4564.6,63.191,26.5,7.613,2.648,,0.6076,0.8737
3283,4564.8,62.302,23.66,5.688,2.659,,0.4359,0.844
3284,4565.0,62.739,22.089,5.119,2.669,,0.4359,0.8507
3285,4565.2,62.855,22.113,5.59,2.662,,0.4359,0.8615
3286,4565.4,61.992,22.133,6.078,2.656,,0.6928,0.8622
3287,4565.6,61.078,20.91,6.09,2.663,,0.7917,0.8631
3288,4565.8,62.063,20.027,5.969,2.676,,0.5637,0.8856
3289,4566.0,66.188,22.875,7.18,2.678,,0.6171,0.9448
3290,4566.2,71.438,28.0,9.535,2.661,,0.6937,1.0196
3291,4566.4,74.789,31.875,11.824,2.624,,1.0035,1.0836
3292,4566.6,74.516,32.141,12.824,2.604,,1.3734,1.097
3293,4566.8,71.188,29.625,11.965,2.615,,1.0604,1.0579
3294,4567.0,67.125,26.625,9.66,2.64,,0.6745,0.9698
3295,4567.2,64.535,24.438,7.566,2.665,,0.6171,0.9121
3296,4567.4,63.586,24.305,6.148,2.675,,0.5768,0.8715
3297,4567.6,61.625,22.5,3.125,2.681,,0.471,0.7932
3298,4567.8,59.336,18.563,1.355,2.675,,0.5741,0.732
3299,4568.0,57.844,15.922,1.051,2.671,,0.637,0.7252
3300,4568.2,57.408,14.129,0.766,2.685,,0.7757,0.7489
3301,4568.4,57.824,12.496,0.6,2.708,,0.7174,0.7774
3302,4568.6,58.141,11.625,0.528,2.722,,0.7277,0.7958
3303,4568.8,56.887,11.305,0.431,2.716,,0.7851,0.777
3304,4569.0,56.043,10.559,0.307,2.713,,0.8537,0.7695
3305,4569.2,56.168,9.91,0.191,2.723,,0.8137,0.7785
