Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
2200,5265.0,67.0958,40.6056,25.0324,2.479,,0.6186,0.7436
2201,5265.04,66.9886,38.49,22.9148,2.4835,,0.6647,0.7436
2202,5265.05,66.8814,35.5956,20.7972,2.488,,0.7169,0.7436
2203,5265.1,66.7742,32.7012,18.6796,2.502,,0.8755,0.9795
2204,5265.11,66.667,29.8068,16.562,2.51,,0.9833,0.9323
2205,5265.15,66.5667,26.9124,15.7582,2.518,,1.0391,1.0157
2206,5265.2,66.4663,24.018,14.9545,2.533,,1.3477,0.9941
2207,5265.26,66.366,22.9938,14.1508,2.544,,1.819,1.0288
2208,5265.27,66.3207,21.9695,13.347,2.547,,2.168,1.0288
2209,5265.31,66.2753,20.9453,13.4962,2.55,,2.2179,1.0288
2210,5265.35,66.23,19.921,13.6454,2.5515,,2.2499,1.0288
2211,5265.36,66.1847,19.429,13.7946,2.553,,2.2448,1.0288
2212,5265.41,66.1393,18.937,13.9438,2.549,,2.1744,1.037
2213,5265.42,66.094,18.445,14.093,2.5465,,2.116,1.037
2214,5265.46,66.0318,17.953,14.118,2.544,,2.0853,1.037
2215,5265.5,65.9696,17.461,14.143,2.542,,2.062,1.1403
2216,5265.51,65.9074,17.1642,14.168,2.54,,2.0252,1.297
2217,5265.56,65.8452,16.8674,14.193,2.536,,1.9588,1.0594
2218,5265.57,65.783,16.5706,14.218,2.5355,,1.9443,1.0594
2219,5265.61,65.7412,16.2738,14.2958,2.535,,1.9179,1.0594
2220,5265.65,65.6994,15.977,14.3736,2.534,,1.8837,1.0594
2221,5265.66,65.6576,16.1064,14.4514,2.533,,1.8203,1.0594
2222,5265.71,65.6158,16.2358,14.5292,2.532,,1.7571,1.0594
2223,5265.72,65.574,16.3652,14.607,2.532,,1.7097,1.0594
2224,5265.76,65.505,16.4946,14.5662,2.532,,1.6935,1.0509
2225,5265.81,65.436,16.624,14.5254,2.533,,1.6925,1.0509
2226,5265.86,65.367,16.6196,14.4846,2.538,,1.7606,1.1505
2227,5265.87,65.298,16.6152,14.4438,2.54,,1.7834,1.2884
2228,5265.88,65.2526,16.6108,14.403,2.542,,1.8134,1.2884
2229,5265.92,65.2072,16.6064,14.182,2.544,,1.9046,1.1852
2230,5265.96,65.1618,16.602,13.961,2.5465,,2.0031,1.1852
2231,5265.97,65.1164,16.754,13.74,2.549,,2.0961,1.1852
2232,5266.02,65.071,16.906,13.519,2.552,,2.1965,1.1852
2233,5266.03,65.0765,17.058,13.298,2.5515,,2.2576,1.1852
2234,5266.07,65.082,17.21,13.1476,2.551,,2.2927,1.1852
2235,5266.11,65.0875,17.362,12.9972,2.5505,,2.3237,1.0285
2236,5266.12,65.093,17.1858,12.8468,2.55,,2.3776,1.1852
2237,5266.17,65.0985,17.0096,12.6964,2.549,,2.4229,1.1852
2238,5266.18,65.104,16.8334,12.546,2.5485,,2.4666,1.1852
2239,5266.22,65.1064,16.6572,12.4792,2.548,,2.4884,1.1852
2240,5266.26,65.1088,16.481,12.4124,2.548,,2.5139,1.1852
2241,5266.27,65.1112,16.093,12.3456,2.548,,2.5529,1.1852
2242,5266.32,65.1136,15.705,12.2788,2.548,,2.5918,1.1852
2243,5266.33,65.116,15.317,12.212,2.548,,2.6307,1.6107
2244,5266.37,65.1416,14.929,12.284,2.548,,2.6458,1.6107
2245,5266.41,65.1672,14.541,12.356,2.5475,,2.6576,1.6107
2246,5266.42,65.1928,13.967,12.428,2.547,,2.6802,1.9531
2247,5266.47,65.2184,13.393,12.5,2.544,,2.6771,1.9531
2248,5266.48,65.244,12.819,12.572,2.543,,2.6887,2.0527
2249,5266.49,65.2986,12.245,12.644,2.542,,2.7065,2.0458
2250,5266.53,65.3532,11.671,12.7934,2.541,,2.7024,2.0458
2251,5266.57,65.4078,11.097,12.9428,2.541,,2.7076,2.1919
2252,5266.58,65.4624,11.1868,13.0922,2.541,,2.6741,2.1919
2253,5266.63,65.517,11.2766,13.2416,2.542,,2.6531,2.1919
2254,5266.64,65.6175,11.3664,13.391,2.545,,2.6689,1.9426
2255,5266.68,65.718,11.4562,13.5972,2.548,,2.6684,1.9426
2256,5266.72,65.8185,11.546,13.8034,2.551,,2.6667,1.9426
2257,5266.73,65.919,12.0204,14.0096,2.554,,2.6404,1.9426
2258,5266.78,66.0195,12.4948,14.2158,2.559,,2.633,1.9495
2259,5266.79,66.12,12.9692,14.422,2.5595,,2.5803,1.9531
2260,5266.83,66.3334,13.4436,14.6282,2.56,,2.5501,1.9531
2261,5266.87,66.5468,13.918,14.8344,2.5595,,2.5075,1.9531
2262,5266.88,66.7602,14.7544,15.0406,2.559,,2.4385,1.6107
2263,5266.93,66.9736,15.5908,15.2468,2.56,,2.3877,1.1938
2264,5266.94,67.187,16.4272,15.453,2.5615,,2.3402,1.1938
2265,5266.98,67.414,17.2636,15.3378,2.563,,2.3858,1.037
2266,5267.02,67.641,18.1,15.2227,2.5645,,2.4145,1.037
2267,5267.03,67.868,18.2078,15.1075,2.566,,2.4938,1.037
2268,5267.08,68.095,18.3157,14.9923,2.568,,2.5758,1.037
2269,5267.09,68.322,18.4235,14.8772,2.567,,2.6223,1.037
2270,5267.1,68.6364,18.5313,14.762,2.566,,2.6819,1.037
2271,5267.13,68.9508,18.6392,14.9318,2.565,,2.6981,1.0813
2272,5267.18,69.2652,18.747,15.1016,2.5635,,2.7128,1.0813
2273,5267.19,69.5796,18.6998,15.2714,2.562,,2.7279,1.0813
2274,5267.24,69.894,18.6526,15.4412,2.562,,2.7532,1.0813
2275,5267.25,70.1563,18.6054,15.611,2.564,,2.7934,1.0813
2276,5267.29,70.4187,18.5582,15.6826,2.566,,2.8477,1.0867
2277,5267.33,70.681,18.511,15.7542,2.569,,2.8964,1.0891
2278,5267.34,70.9433,18.8554,15.8258,2.572,,2.9157,1.1012
2279,5267.39,71.2057,19.1998,15.8974,2.575,,2.935,1.1012
2280,5267.4,71.468,19.5442,15.969,2.5755,,2.9464,1.093
2281,5267.44,71.6186,19.8886,16.436,2.576,,2.8714,1.0686
2282,5267.48,71.7692,20.233,16.903,2.576,,2.7605,1.0471
2283,5267.49,71.9198,20.3192,17.37,2.576,,2.6436,1.0471
2284,5267.54,72.0704,20.4054,17.837,2.576,,2.5123,1.0471
2285,5267.55,72.221,20.4916,18.304,2.5765,,2.38,1.0899
2286,5267.59,72.2304,20.5778,18.3862,2.577,,2.3424,1.0899
2287,5267.63,72.2398,20.664,18.4683,2.576,,2.3139,1.0556
2288,5267.64,72.2492,21.0043,18.5505,2.575,,2.2565,1.0556
2289,5267.69,72.2586,21.3447,18.6327,2.57,,2.2079,1.0556
2290,5267.7,72.268,21.685,18.7148,2.568,,2.1527,1.0435
2291,5267.71,72.247,22.0253,18.797,2.566,,2.092,1.0435
2292,5267.74,72.226,22.3657,18.969,2.564,,2.0027,1.0435
2293,5267.79,72.205,22.706,19.141,2.5615,,1.9102,1.0435
2294,5267.8,72.184,22.1482,19.313,2.559,,1.9088,1.0435
2295,5267.85,72.163,21.5904,19.485,2.557,,1.9141,1.026
2296,5267.86,72.1612,21.0326,19.657,2.558,,1.9177,0.9873
2297,5267.9,72.1593,20.4748,19.4618,2.559,,2.0383,1.026
2298,5267.94,72.1575,19.917,19.2666,2.5605,,2.1496,1.0435
2299,5267.95,72.1557,19.8738,19.0714,2.562,,2.2059,1.0435
2300,5268.0,72.1538,19.8306,18.8762,2.563,,2.2641,1.0435
2301,5268.01,72.152,19.7874,18.681,2.5635,,2.332,1.0435
2302,5268.05,72.1096,19.7442,18.5958,2.564,,2.3561,1.0435
2303,5268.09,72.0672,19.701,18.5106,2.566,,2.3803,1.0435
2304,5268.1,72.0248,19.1674,18.4254,2.568,,2.452,1.0435
2305,5268.15,71.9824,18.6338,18.3402,2.576,,2.5191,1.0899
2306,5268.16,71.94,18.1002,18.255,2.58,,2.582,1.0899
2307,5268.2,71.9256,17.5666,17.8427,2.584,,2.739,1.0574
2308,5268.24,71.9112,17.033,17.4303,2.587,,2.8718,1.2846
2309,5268.25,71.8968,16.7598,17.018,2.59,,2.96,1.3458
2310,5268.3,71.8824,16.4867,16.6057,2.592,,3.0651,1.3458
2311,5268.31,71.868,16.2135,16.1933,2.5917,,3.1962,1.4988
2312,5268.32,71.8188,15.9403,15.781,2.5913,,3.2698,1.3853
2313,5268.35,71.7695,15.6672,15.359,2.591,,3.2691,1.3853
2314,5268.4,71.7203,15.394,14.937,2.591,,3.2259,1.8023
2315,5268.46,71.671,15.3345,14.515,2.594,,3.1309,1.8023
2316,5268.47,71.521,15.275,14.093,2.595,,3.0215,1.8023
2317,5268.51,71.371,15.2155,13.7634,2.596,,2.9263,1.8023
2318,5268.55,71.221,15.156,13.4338,2.5955,,2.8375,1.8023
2319,5268.56,71.071,15.0498,13.1042,2.595,,2.7579,1.8023
2320,5268.61,70.921,14.9436,12.7746,2.588,,2.6584,1.741
2321,5268.62,70.771,14.8374,12.445,2.583,,2.557,1.7379
2322,5268.66,70.3156,14.7312,12.881,2.578,,2.7452,1.7355
2323,5268.7,69.8602,14.625,13.317,2.5725,,2.9194,1.7301
2324,5268.71,69.4048,14.8236,13.753,2.567,,3.0307,1.6107
2325,5268.76,68.9494,15.0222,14.189,2.556,,3.0299,1.6107
2326,5268.77,68.494,15.2208,14.625,2.5505,,2.7991,1.6107
2327,5268.81,68.3024,15.4194,15.4664,2.545,,2.4833,1.6107
2328,5268.85,68.1108,15.618,16.3078,2.538,,2.0467,1.1314
2329,5268.86,67.9192,15.493,17.1492,2.531,,1.6825,1.274
2330,5268.91,67.7276,15.368,17.9906,2.517,,1.2506,3.4639
2331,5268.92,67.536,15.243,18.832,2.51,,1.033,1.1858
2332,5268.96,68.0687,15.118,19.5722,2.503,,0.9682,1.03
2333,5269.01,68.6013,14.993,20.3125,2.488,,0.9219,0.9392
2334,5269.07,69.134,15.362,21.0528,2.474,,0.9583,0.967
2335,5269.08,69.2437,15.731,21.793,2.469,,0.9963,0.8222
2336,5269.12,69.3533,16.1,22.2444,2.464,,1.0258,0.8222
2337,5269.16,69.463,16.469,22.6958,2.4605,,1.0489,0.8222
2338,5269.17,69.5727,16.1242,23.1472,2.457,,1.0697,0.8222
2339,5269.22,69.6823,15.7794,23.5986,2.456,,1.087,0.8222
2340,5269.23,69.792,15.4346,24.05,2.4565,,1.1106,0.967
2341,5269.27,69.7482,15.0898,24.089,2.457,,1.1137,0.967
2342,5269.31,69.7044,14.745,24.128,2.4575,,1.117,0.967
2343,5269.32,69.6606,14.8312,24.167,2.458,,1.1169,0.967
2344,5269.37,69.6168,14.9174,24.206,2.457,,1.1132,0.967
2345,5269.38,69.573,15.0036,24.245,2.4575,,1.1131,0.967
2346,5269.42,69.6782,15.0898,24.0676,2.458,,1.1119,0.967
2347,5269.46,69.7834,15.176,23.8902,2.46,,1.1126,0.967
2348,5269.47,69.8886,14.7824,23.7128,2.462,,1.1204,1.1169
2349,5269.52,69.9938,14.3888,23.5354,2.467,,1.143,1.1169
2350,5269.53,70.099,13.9952,23.358,2.47,,1.1686,1.161
2351,5269.57,70.0333,13.6016,23.0718,2.473,,1.1674,1.161
2352,5269.62,69.9675,13.208,22.7856,2.475,,1.1599,1.161
2353,5269.67,69.9017,14.1934,22.4994,2.475,,1.124,1.1169
2354,5269.68,69.836,15.1788,22.2132,2.4753,,1.0895,0.967
2355,5269.69,69.6188,16.1642,21.927,2.4757,,1.0371,0.8222
2356,5269.73,69.4016,17.1496,21.678,2.476,,0.9958,0.8222
2357,5269.77,69.1844,18.135,21.429,2.477,,0.966,0.7983
2358,5269.78,68.9672,18.437,21.18,2.478,,0.9386,0.7781
2359,5269.83,68.75,18.739,20.931,2.483,,0.9156,0.7436
2360,5269.84,68.7613,19.041,20.682,2.4855,,0.9059,0.7436
2361,5269.88,68.7727,19.343,20.899,2.488,,0.9199,0.7436
2362,5269.92,68.784,19.645,21.116,2.4905,,0.9339,0.7436
2363,5269.93,68.7953,20.2412,21.333,2.493,,0.9472,0.7436
2364,5269.98,68.8067,20.8374,21.55,2.5,,0.9674,0.8237
2365,5269.99,68.818,21.4336,21.767,2.5025,,0.9715,0.8237
2366,5270.03,68.7908,22.0298,21.469,2.505,,0.9464,0.8237
2367,5270.07,68.7636,22.626,21.171,2.5085,,0.9202,0.8237
2368,5270.08,68.7364,22.4112,20.873,2.512,,0.9142,0.8237
2369,5270.13,68.7092,22.1964,20.575,2.518,,0.9157,0.88
2370,5270.14,68.682,21.9816,20.277,2.521,,0.9445,0.8218
2371,5270.18,68.6046,21.7668,20.1243,2.524,,0.963,0.8218
2372,5270.22,68.5272,21.552,19.9717,2.526,,0.9784,0.8218
2373,5270.23,68.4498,21.1927,19.819,2.528,,0.9991,0.8218
2374,5270.28,68.3724,20.8333,19.6663,2.533,,1.0289,0.8218
2375,5270.29,68.295,20.474,19.5137,2.5343,,1.0642,0.9776
2376,5270.3,68.3132,20.1147,19.361,2.5357,,1.1297,0.9776
2377,5270.34,68.3314,19.7553,19.061,2.537,,1.2094,0.9776
2378,5270.38,68.3496,19.396,18.761,2.539,,1.2931,0.9776
2379,5270.39,68.3678,19.341,18.461,2.541,,1.3622,0.9776
2380,5270.44,68.386,19.286,18.161,2.544,,1.4496,1.0181
2381,5270.45,68.3898,19.231,17.861,2.5455,,1.5361,0.9855
2382,5270.49,68.3937,19.176,18.0824,2.547,,1.5043,1.0181
2383,5270.53,68.3975,19.121,18.3038,2.5495,,1.4962,1.0181
2384,5270.54,68.4013,18.6952,18.5252,2.552,,1.5088,0.9776
2385,5270.59,68.4052,18.2694,18.7466,2.558,,1.5232,0.9776
2386,5270.6,68.409,17.8436,18.968,2.561,,1.5082,0.9776
2387,5270.64,68.3726,17.4178,18.7558,2.564,,1.6177,0.9776
2388,5270.68,68.3362,16.992,18.5436,2.5665,,1.7414,1.1387
2389,5270.69,68.2998,17.0782,18.3314,2.569,,1.8134,1.1791
2390,5270.74,68.2634,17.1644,18.1192,2.572,,1.887,1.1913
2391,5270.75,68.227,17.2506,17.907,2.574,,1.9592,3.2116
2392,5270.79,68.1406,17.3368,17.693,2.576,,2.0238,0.9977
2393,5270.83,68.0542,17.423,17.479,2.578,,2.086,0.9977
2394,5270.84,67.9678,17.71,17.265,2.58,,2.1228,0.9977
2395,5270.89,67.8814,17.997,17.051,2.584,,2.1688,0.9977
2396,5270.9,67.795,18.284,16.837,2.584,,2.1835,0.9977
2397,5270.91,67.6542,18.571,16.623,2.584,2.33,2.1846,0.9977
2398,5270.94,67.5134,18.858,16.2386,2.584,,2.2394,1.0172
2399,5270.99,67.3726,19.145,15.8542,2.5835,,2.2836,1.0492
2400,5271.0,67.2318,19.447,15.4698,2.583,,2.3181,1.041
2401,5271.05,67.091,19.749,15.0854,2.581,,2.3274,1.041
2402,5271.06,67.0985,20.051,14.701,2.581,,2.3682,1.041
2403,5271.1,67.106,20.353,14.558,2.581,,2.3717,1.041
2404,5271.14,67.1135,20.655,14.415,2.5805,,2.3734,1.041
2405,5271.15,67.121,21.2522,14.272,2.58,,2.3565,1.041
2406,5271.2,67.1285,21.8494,14.129,2.577,,2.3335,1.041
2407,5271.21,67.136,22.4466,13.986,2.574,,2.3105,1.041
2408,5271.25,67.9634,23.0438,14.3656,2.571,,2.3331,1.041
2409,5271.29,68.7908,23.641,14.7452,2.566,,2.3561,1.0288
2410,5271.3,69.6182,24.9436,15.1248,2.561,,2.3233,1.073
2411,5271.35,70.4456,26.2462,15.5044,2.549,,2.2068,1.0784
2412,5271.36,71.273,27.5488,15.884,2.542,,2.1234,1.1841
2413,5271.4,73.1412,28.8514,16.744,2.535,,2.0911,1.0002
2414,5271.44,75.0094,30.154,17.604,2.5265,,2.0839,0.9707
2415,5271.45,76.8776,31.6232,18.464,2.518,,2.056,1.1105
2416,5271.5,78.7458,33.0923,19.324,2.499,,1.7639,1.1146
2417,5271.51,80.614,34.5615,20.184,2.4927,,1.6195,1.107
2418,5271.52,82.664,36.0307,21.044,2.4863,,1.4978,1.071
2419,5271.55,84.714,37.4998,23.1168,2.48,,1.4141,0.9706
2420,5271.6,86.764,38.969,25.1896,2.4725,,1.324,0.8422
2421,5271.61,88.814,40.0534,27.2624,2.465,,1.347,0.8399
2422,5271.66,90.864,41.1378,29.3352,2.455,,1.2119,0.8462
2423,5271.67,91.1745,42.2222,31.408,2.452,,1.2396,0.7644
2424,5271.71,91.485,43.3066,31.1636,2.449,,1.189,0.7644
2425,5271.75,91.7955,44.391,30.9192,2.45,,1.1568,0.7693
2426,5271.76,92.106,42.695,30.6748,2.451,,1.1693,0.7644
2427,5271.81,92.4165,40.999,30.4304,2.458,,1.2045,0.8462
2428,5271.82,92.727,39.303,30.186,2.4665,,1.3357,0.8485
2429,5271.86,91.5088,37.607,28.9248,2.475,,1.4971,0.9086
2430,5271.9,90.2906,35.911,27.6636,2.487,,1.6804,0.9742
2431,5271.91,89.0724,33.846,26.4024,2.499,,1.7327,1.0055
2432,5271.96,87.8542,31.781,25.1412,2.524,,1.8378,0.9984
2433,5271.97,86.636,29.716,23.88,2.535,,2.0061,0.9984
2434,5272.01,84.786,27.651,22.1332,2.546,,2.2273,1.0518
2435,5272.05,82.936,25.586,20.3863,2.5545,,2.5551,1.0488
2436,5272.06,81.086,24.5438,18.6395,2.563,,2.5531,1.1249
2437,5272.11,79.236,23.5017,16.8927,2.577,,2.3841,1.1286
2438,5272.12,77.386,22.4595,15.1458,2.5803,,2.2386,1.15
2439,5272.13,75.102,21.4173,13.399,2.5837,,2.1331,1.093
2440,5272.16,72.818,20.3752,13.3695,2.587,,2.4635,1.0961
2441,5272.21,70.534,19.333,13.34,2.594,,2.7738,1.1656
2442,5272.27,68.25,19.333,13.3105,2.596,,2.7808,1.1159
2443,5272.28,67.769,19.333,13.281,2.594,,2.7466,1.1159
2444,5272.32,67.288,19.333,13.586,2.592,,2.6441,1.1159
2445,5272.36,66.807,19.333,13.891,2.5885,,2.5208,1.0523
2446,5272.37,66.326,19.0284,14.196,2.585,,2.4012,1.0523
2447,5272.42,65.845,18.7238,14.501,2.576,,2.2448,1.0492
2448,5272.43,65.364,18.4192,14.806,2.574,,2.0434,1.0407
2449,5272.47,65.4502,18.1146,14.8162,2.572,,2.0616,1.0407
2450,5272.51,65.5364,17.81,14.8264,2.5705,,2.0887,1.0407
2451,5272.52,65.6226,16.9908,14.8366,2.569,,2.1527,1.1938
2452,5272.57,65.7088,16.1716,14.8468,2.568,,2.2214,1.1938
2453,5272.58,65.795,15.3524,14.857,2.5675,,2.2946,1.6107
2454,5272.62,65.5906,14.5332,14.6476,2.567,,2.352,1.6107
2455,5272.66,65.3862,13.714,14.4382,2.5665,,2.4094,1.9531
2456,5272.67,65.1818,13.9108,14.2288,2.566,,2.3949,1.9531
2457,5272.72,64.9774,14.1076,14.0194,2.568,,2.4178,1.6107
2458,5272.73,64.773,14.3044,13.81,2.5695,,2.4334,1.6522
2459,5272.77,64.793,14.5012,13.508,2.571,,2.4957,1.6522
2460,5272.82,64.813,14.698,13.206,2.574,,2.5436,1.7595
2461,5272.88,64.833,15.1865,12.904,2.576,,2.5694,1.7595
2462,5272.89,65.5225,15.675,12.602,2.5775,,2.7013,1.3047
2463,5272.93,66.212,16.1635,12.5724,2.579,,2.7695,1.3132
2464,5272.97,66.9015,16.652,12.5428,2.58,,2.8089,1.3132
2465,5272.98,67.591,17.6438,12.5132,2.581,,2.8038,1.0492
2466,5273.03,68.2805,18.6356,12.4836,2.581,,2.7315,1.0492
2467,5273.04,68.97,19.6274,12.454,2.5795,,2.6396,1.0852
2468,5273.08,70.9094,20.6192,13.0078,2.578,,2.5447,1.093
2469,5273.12,72.8488,21.611,13.5616,2.5755,,2.4099,1.093
2470,5273.13,74.7882,23.53,14.1154,2.573,,2.2795,1.093
2471,5273.18,76.7276,25.449,14.6692,2.564,,2.0749,1.0808
2472,5273.19,78.667,27.368,15.223,2.5585,,1.9197,1.1507
2473,5273.23,81.167,29.287,16.3386,2.553,,1.8915,1.1379
2474,5273.27,83.667,31.206,17.4542,2.5445,,1.7381,1.0328
2475,5273.28,86.167,34.8282,18.5698,2.536,,1.5334,1.0414
2476,5273.33,88.667,38.4504,19.6854,2.516,,1.3769,0.9277
2477,5273.34,91.167,42.0726,20.801,2.505,,1.293,0.8646
2478,5273.38,92.7502,45.6948,22.6356,2.494,,1.1041,0.8139
2479,5273.43,94.3335,49.317,24.4702,2.473,,0.8532,0.8342
2480,5273.48,95.9167,50.7712,26.3048,2.455,,0.711,0.7918
2481,5273.49,97.5,52.2254,28.1394,2.4503,,0.6752,0.6866
2482,5273.5,96.9272,53.6796,29.974,2.4457,,0.7527,0.6901
2483,5273.54,96.3544,55.1338,31.098,2.441,,0.9025,0.7163
2484,5273.58,95.7816,56.588,32.222,2.437,,0.9812,0.7298
2485,5273.59,95.2088,54.5708,33.346,2.433,,1.0402,0.7163
2486,5273.64,94.636,52.5536,34.47,2.428,,0.9993,0.7576
2487,5273.65,93.083,50.5364,35.594,2.428,,0.9161,0.7752
2488,5273.69,91.53,48.5192,35.1198,2.428,,0.8962,0.7653
2489,5273.73,89.977,46.502,34.6456,2.4315,,0.9212,0.7591
2490,5273.74,88.424,43.3108,34.1714,2.435,,1.0201,0.7578
2491,5273.79,86.871,40.1196,33.6972,2.447,,1.1661,0.7788
2492,5273.8,85.318,36.9284,33.223,2.455,,1.2085,1.0142
2493,5273.84,83.2134,33.7372,31.4502,2.463,,1.2672,1.0284
2494,5273.88,81.1088,30.546,29.6774,2.471,,1.3669,1.0854
2495,5273.89,79.0042,28.445,27.9046,2.479,,1.3655,1.0651
2496,5273.94,76.8996,26.344,26.1318,2.494,,1.3254,1.041
2497,5273.95,74.795,24.243,24.359,2.501,,1.2857,1.084
2498,5273.99,73.6632,22.142,23.2815,2.508,,1.3185,1.08
2499,5274.03,72.5314,20.041,22.204,2.513,,1.3823,1.021
2500,5274.04,71.3996,20.041,21.1265,2.518,,1.2925,1.0773
2501,5274.09,70.2678,20.041,20.049,2.524,,1.2864,1.0167
2502,5274.1,69.136,20.041,18.9715,2.5247,,1.2398,1.0295
2503,5274.11,69.1498,20.041,17.894,2.5253,,1.4092,3.2513
2504,5274.15,69.1636,20.041,17.488,2.526,,1.514,0.9629
2505,5274.19,69.1774,20.041,17.082,2.527,,1.6385,0.9629
2506,5274.2,69.1912,19.5236,16.676,2.528,,1.8056,0.9629
2507,5274.25,69.205,19.0062,16.27,2.528,,1.9767,0.9927
2508,5274.26,69.455,18.4888,15.864,2.5275,,2.218,1.0171
2509,5274.3,69.705,17.9714,15.9604,2.527,,2.2847,1.0171
2510,5274.34,69.955,17.454,16.0568,2.5255,,2.3346,1.1665
2511,5274.35,70.205,16.8934,16.1532,2.524,,2.3898,1.1434
2512,5274.4,70.455,16.3328,16.2496,2.521,,2.4253,1.0153
2513,5274.41,70.705,15.7722,16.346,2.5205,,2.4911,1.0177
2514,5274.45,70.705,15.2116,16.3464,2.52,,2.5298,1.2974
2515,5274.49,70.705,14.651,16.3468,2.5205,,2.5793,1.2974
2516,5274.5,70.705,14.651,16.3472,2.521,,2.5846,1.2974
2517,5274.55,70.705,14.651,16.3476,2.523,,2.6061,1.2974
2518,5274.56,70.705,14.651,16.348,2.524,,2.6168,1.2974
2519,5274.6,70.6534,14.651,16.4077,2.525,,2.6096,1.2974
2520,5274.64,70.6018,14.651,16.4673,2.5245,,2.5842,1.295
2521,5274.65,70.5502,14.6835,16.527,2.524,,2.5549,1.295
2522,5274.7,70.4986,14.716,16.5867,2.522,,2.5051,1.287
2523,5274.71,70.447,14.7485,16.6463,2.5203,,2.4537,1.287
2524,5274.72,70.4594,14.781,16.706,2.5187,,2.4168,1.287
2525,5274.75,70.4718,14.8135,16.9878,2.517,,2.3211,1.343
2526,5274.8,70.4842,14.846,17.2696,2.5135,,2.2003,1.2867
2527,5274.81,70.4966,15.0204,17.5514,2.51,,2.0676,1.2867
2528,5274.86,70.509,15.1948,17.8332,2.502,,1.8806,1.2867
2529,5274.87,70.4985,15.3692,18.115,2.497,,1.731,1.33
2530,5274.91,70.488,15.5436,18.2158,2.492,,1.6249,1.1485
2531,5274.95,70.4775,15.718,18.3166,2.4875,,1.5253,1.0036
2532,5274.96,70.467,15.332,18.4174,2.483,,1.4753,1.1142
2533,5275.01,70.4565,14.946,18.5182,2.473,,1.3718,1.1344
2534,5275.02,70.446,14.56,18.619,2.469,,1.3339,1.1344
2535,5275.06,70.4248,14.174,18.9948,2.465,,1.231,1.1344
2536,5275.1,70.4036,13.788,19.3706,2.462,,1.1891,1.1731
2537,5275.11,70.3824,13.4874,19.7464,2.459,,1.1501,1.1662
2538,5275.16,70.3612,13.1868,20.1222,2.452,,1.0939,1.0991
2539,5275.17,70.34,12.8862,20.498,2.45,,1.0827,1.0991
2540,5275.21,70.235,12.5856,20.7428,2.448,,1.0823,1.0939
2541,5275.25,70.13,12.285,20.9877,2.446,,1.082,1.087
2542,5275.26,70.025,12.5695,21.2325,2.444,,1.0702,1.0939
2543,5275.31,69.92,12.854,21.4773,2.443,,1.0578,1.0939
2544,5275.32,69.815,13.1385,21.7222,2.443,,1.0462,0.9502
2545,5275.33,69.655,13.423,21.967,2.443,,1.0306,0.9502
2546,5275.36,69.495,13.7075,21.8838,2.443,,1.0161,0.9502
2547,5275.41,69.335,13.992,21.8006,2.4435,,1.0019,0.9502
2548,5275.42,69.175,13.8196,21.7174,2.444,,0.9914,0.9502
2549,5275.47,69.015,13.6472,21.6342,2.449,,0.9842,0.9502
2550,5275.48,69.036,13.4748,21.551,2.4525,,0.9816,1.0173
2551,5275.52,69.057,13.3024,21.1286,2.456,,0.9627,1.0173
2552,5275.56,69.078,13.13,20.7062,2.4595,,0.9591,1.0173
2553,5275.57,69.099,13.0034,20.2838,2.463,,0.9546,1.0173
2554,5275.62,69.12,12.8768,19.8614,2.47,,0.9896,1.0173
2555,5275.63,69.141,12.7502,19.439,2.474,,1.0591,1.1731
2556,5275.67,69.413,12.6236,18.533,2.478,,1.2959,1.1529
2557,5275.71,69.685,12.497,17.627,2.4835,,1.6754,1.234
2558,5275.72,69.957,12.409,16.721,2.489,,2.0471,1.2271
2559,5275.77,70.229,12.321,15.815,2.502,,2.4896,1.3516
2560,5275.78,70.501,12.233,14.909,2.508,,2.6137,1.3516
2561,5275.82,70.8768,12.145,14.4253,2.514,,2.6199,1.354
2562,5275.86,71.2526,12.057,13.9417,2.52,,2.5554,1.3592
2563,5275.87,71.6284,12.5683,13.458,2.526,,2.4506,1.366
2564,5275.92,72.0042,13.0797,12.9743,2.537,,2.3508,1.5419
2565,5275.93,72.38,13.591,12.4907,2.54,,2.1479,1.6798
2566,5275.94,72.3235,14.1023,12.007,2.543,,1.9942,1.7316
2567,5275.97,72.267,14.6137,12.1825,2.546,,2.0644,1.6185
2568,5276.02,72.2105,15.125,12.358,2.556,,2.1814,1.6185
2569,5276.08,72.154,17.2812,12.5335,2.565,,2.2319,1.0891
2570,5276.09,71.9368,19.4375,12.709,2.569,,2.2747,1.0808
2571,5276.13,71.7197,21.5938,14.4872,2.573,,2.8261,1.093
2572,5276.17,71.5025,23.75,16.2654,2.5745,,2.5319,1.0686
2573,5276.18,71.2853,27.101,18.0436,2.576,,1.6163,1.0899
2574,5276.23,71.0682,30.452,19.8218,2.574,,0.9281,0.9995
2575,5276.24,70.851,33.803,21.6,2.5695,,0.7606,0.9995
2576,5276.28,71.0018,37.154,23.5066,2.565,,0.8022,0.9873
2577,5276.32,71.1526,40.505,25.4132,2.559,,0.7638,0.985
2578,5276.33,71.3034,43.8938,27.3198,2.553,,0.7119,1.0011
2579,5276.38,71.4542,47.2826,29.2264,2.541,,0.6965,1.051
