Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
5544,2623.6,82.531,21.785,32.574,2.224,,1.0221,0.9673
5545,2623.71,79.922,20.012,30.6075,2.2375,,1.0112,0.7308
5546,2623.8,77.313,18.0225,28.641,2.251,,1.2379,0.5086
5547,2623.87,73.0005,16.033,26.1955,2.292,,1.3806,0.3332
5548,2624.0,68.688,14.1835,23.75,2.333,,0.4371,0.2298
5549,2624.02,66.2517,12.334,21.375,2.3813,,0.3173,0.2911
5550,2624.17,63.8153,10.262,19.0,2.4297,,0.311,0.425
5551,2624.2,61.379,9.9305,16.625,2.478,,0.3845,0.497
5552,2624.32,60.291,9.599,13.0,2.5225,,0.2342,0.3357
5553,2624.4,59.203,9.645,9.375,2.567,,0.2199,0.2386
5554,2624.48,59.0545,9.691,7.3575,2.571,,0.7227,0.4227
5555,2624.6,58.906,10.015,5.34,2.575,,0.2918,0.5846
5556,2624.63,59.0153,10.339,5.1083,2.5683,,0.1935,0.5881
5557,2624.78,59.1247,11.438,4.8767,2.5617,,0.1623,0.6075
5558,2624.8,59.234,12.519,4.645,2.555,,0.1742,0.6232
5559,2624.93,60.3455,13.6,5.0415,2.5415,,0.1843,0.5633
5560,2625.0,61.457,15.111,5.438,2.528,,0.2008,0.5169
5561,2625.09,63.916,16.622,6.301,2.4975,,0.1273,0.4028
5562,2625.2,66.375,18.4695,7.164,2.467,,0.2789,0.3364
5563,2625.24,68.75,20.317,8.2343,2.43,,0.2664,0.1057
5564,2625.39,71.125,24.413,9.3047,2.393,,0.4194,0.2645
5565,2625.4,73.5,26.237,10.375,2.356,,0.496,0.2848
5566,2625.54,77.4375,28.061,13.3125,2.287,,1.0926,0.4816
5567,2625.6,81.375,29.583,16.25,2.218,,1.7366,0.6696
5568,2625.7,84.365,31.105,20.9375,2.188,,1.7287,0.742
5569,2625.8,87.355,32.404,25.625,2.158,,1.9924,0.6743
5570,2625.85,88.2715,33.703,30.1565,2.1545,,2.6688,0.7179
5571,2626.0,89.188,36.05,34.688,2.151,,1.221,0.91
5572,2626.15,88.4825,38.66,36.584,2.119,,1.1841,0.7877
5573,2626.2,87.777,39.861,38.48,2.087,,1.1378,0.709
5574,2626.3,88.3395,41.062,38.625,2.081,,1.1378,0.6994
5575,2626.4,88.902,42.057,38.77,2.075,,1.1208,0.6915
5576,2626.46,90.537,43.052,37.713,2.115,,1.244,0.8322
5577,2626.6,92.172,43.7815,36.656,2.155,,1.2018,0.8115
5578,2626.61,92.4823,44.511,35.7133,2.187,,1.2018,0.6667
5579,2626.76,92.7927,45.55,34.7707,2.219,,1.2381,0.727
5580,2626.8,93.103,46.0115,33.828,2.251,,1.2848,0.8347
5581,2626.91,93.29,46.473,32.953,2.287,,1.1311,0.9256
5582,2627.0,93.477,46.792,32.078,2.323,,1.1186,1.0895
5583,2627.07,94.387,47.111,31.934,2.3365,,1.1271,1.2561
5584,2627.2,95.297,47.236,31.79,2.35,,1.1613,1.3916
5585,2627.22,95.8753,47.361,31.8347,2.3433,,1.1271,1.4268
5586,2627.37,96.4537,47.067,31.8793,2.3367,,1.1271,1.4576
5587,2627.4,97.032,46.9495,31.924,2.33,,1.1186,1.4795
5588,2627.52,96.723,46.832,31.955,2.3185,,1.1186,1.4045
5589,2627.6,96.414,46.8095,31.986,2.307,,1.1186,1.3139
5590,2627.68,95.7735,46.787,32.3505,2.3065,,1.1186,1.157
5591,2627.8,95.133,46.823,32.715,2.306,,1.1186,1.045
5592,2627.83,95.0783,46.859,33.1043,2.302,,1.1311,1.0216
5593,2627.98,95.0237,46.777,33.4937,2.298,0.32,1.1311,0.9976
5594,2628.0,94.969,46.3215,33.883,2.294,,1.1311,0.9867
5595,2628.13,94.597,45.866,33.973,2.272,,1.0848,0.9009
5596,2628.2,94.225,44.8985,34.063,2.25,,1.2909,0.8735
5597,2628.29,95.0325,43.931,33.518,2.2285,,1.1796,0.8624
5598,2628.4,95.84,42.395,32.973,2.207,,1.1796,0.9441
5599,2628.44,97.3687,40.859,32.689,2.19,,1.1382,1.0385
5600,2628.59,98.8973,36.522,32.405,2.173,,1.2526,1.2228
5601,2628.6,100.426,33.642,32.121,2.156,,1.3279,1.3302
5602,2628.74,101.008,30.762,32.9785,2.104,,1.3279,1.2073
5603,2628.8,101.59,27.6235,33.836,2.052,,1.3799,1.1457
5604,2628.9,97.3265,24.485,35.2795,2.0405,,1.0654,0.8888
5605,2629.0,93.063,21.4175,36.723,2.029,,1.0877,0.767
5606,2629.05,86.469,18.35,36.9595,2.077,,1.0711,0.6424
5607,2629.2,79.875,13.048,37.196,2.125,,1.1321,0.4219
5608,2629.35,75.785,10.402,35.192,2.1915,,0.9098,0.3756
5609,2629.4,71.695,9.655,33.188,2.258,,0.9098,0.1765
5610,2629.51,69.9805,8.908,29.2505,2.3275,,0.6303,0.2799
5611,2629.6,68.266,8.5575,25.313,2.397,,0.6559,0.3494
5612,2629.66,67.7815,8.207,21.094,2.4425,,0.3033,0.4192
5613,2629.8,67.297,8.123,16.875,2.488,,0.2741,0.4253
5614,2629.81,67.707,8.039,15.6577,2.4957,,0.271,0.3785
5615,2629.96,68.117,8.234,14.4403,2.5033,,0.2664,0.3883
5616,2630.0,68.527,8.3525,13.223,2.511,,0.2729,0.4394
5617,2630.11,69.4745,8.471,13.1525,2.5045,,0.4435,0.4625
5618,2630.2,70.422,8.5855,13.082,2.498,,0.5058,0.497
5619,2630.27,71.379,8.7,13.4395,2.4775,,0.4931,0.3769
5620,2630.4,72.336,8.818,13.797,2.457,,0.3725,0.3569
5621,2630.42,73.228,8.936,13.9963,2.4437,,0.3564,0.3752
5622,2630.57,74.12,9.315,14.1957,2.4303,,0.3626,0.4114
5623,2630.6,75.012,9.5025,14.395,2.417,,0.5085,0.4563
5624,2630.72,76.881,9.69,15.0745,2.402,,0.4783,0.5835
5625,2630.8,78.75,9.812,15.754,2.387,,0.7958,0.6969
5626,2630.88,79.91,9.934,17.0625,2.356,,0.6588,0.6885
5627,2631.0,81.07,10.017,18.371,2.325,0.3,0.7183,0.6796
5628,2631.03,80.7627,10.1,19.276,2.3087,,0.7079,0.5974
5629,2631.18,80.4553,10.394,20.181,2.2923,,0.7201,0.4954
5630,2631.2,80.148,10.916,21.086,2.276,,0.6957,0.4014
5631,2631.33,78.9195,11.438,21.367,2.2935,,0.6957,0.3513
5632,2631.4,77.691,12.3575,21.648,2.311,,0.9923,0.2984
5633,2631.49,77.2515,13.277,21.3885,2.327,,0.5165,0.3267
5634,2631.6,76.812,14.5685,21.129,2.343,,0.5008,0.3556
5635,2631.64,78.354,15.86,21.5237,2.3323,,0.9843,0.4419
5636,2631.79,79.896,19.087,21.9183,2.3217,,0.9198,0.565
5637,2631.8,81.438,20.8905,22.313,2.311,,0.9449,0.7328
5638,2631.94,87.438,22.694,24.4065,2.265,,1.324,1.1277
5639,2632.0,93.438,24.707,26.5,2.219,,1.697,1.4368
5640,2632.1,97.9065,26.72,29.5315,2.161,,2.0278,1.4104
5641,2632.2,102.375,29.052,32.563,2.103,,1.3279,1.3225
5642,2632.25,102.877,31.384,35.0765,2.0685,,1.3339,1.1038
5643,2632.4,103.379,36.832,37.59,2.034,,1.2263,0.9838
5644,2632.55,101.3515,41.377,38.094,2.0655,,1.1891,0.8597
5645,2632.6,99.324,42.4855,38.598,2.097,,1.2305,0.7052
5646,2632.71,97.9645,43.594,38.094,2.128,,1.2243,0.6009
5647,2632.8,96.605,43.7765,37.59,2.159,,1.2018,0.6434
5648,2632.86,97.3005,43.959,37.3985,2.1465,,1.2018,0.6326
5649,2633.0,97.996,43.432,37.207,2.134,,1.2018,0.66
5650,2633.01,99.1157,42.905,37.3593,2.1193,,1.208,0.6896
5651,2633.16,100.2353,41.453,37.5117,2.1047,,1.1666,0.7387
5652,2633.2,101.355,40.2945,37.664,2.09,,1.1666,0.782
5653,2633.32,100.996,39.136,37.6485,2.0835,,1.1666,0.8413
5654,2633.4,100.637,37.334,37.633,2.077,,1.1785,0.9319
5655,2633.47,97.756,35.532,36.918,2.099,,1.287,0.9393
5656,2633.6,94.875,33.0465,36.203,2.121,,1.331,1.0303
5657,2633.62,92.4167,30.561,35.2747,2.138,,1.3149,1.0648
5658,2633.77,89.9583,24.608,34.3463,2.155,,1.2919,1.0676
5659,2633.8,87.5,22.253,33.418,2.172,,1.0428,1.0285
5660,2633.92,85.047,19.898,31.885,2.183,0.58,1.0489,0.8866
5661,2634.0,82.594,18.243,30.352,2.194,,1.6967,0.6772
5662,2634.08,81.334,16.588,28.793,2.2215,,1.3204,0.6241
5663,2634.2,80.074,15.5865,27.234,2.249,,1.295,0.5506
5664,2634.23,79.3943,14.585,26.1637,2.2737,,2.0051,0.5401
5665,2634.38,78.7147,13.573,25.0933,2.2983,,1.4441,0.5103
5666,2634.4,78.035,13.52,24.023,2.323,,1.0278,0.4795
5667,2634.53,76.59,13.467,22.7105,2.3555,,0.7972,0.411
5668,2634.6,75.145,13.827,21.398,2.388,,0.5221,0.3631
5669,2634.69,74.1135,14.187,20.6405,2.4075,,0.4062,0.3271
5670,2634.8,73.082,14.907,19.883,2.427,,0.3677,0.3111
5671,2634.84,72.9687,15.627,20.038,2.4197,,0.3638,0.2916
5672,2634.99,72.8553,17.63,20.193,2.4123,,0.3147,0.2886
5673,2635.0,72.742,18.5175,20.348,2.405,,0.2704,0.2902
5674,2635.14,73.242,19.405,21.586,2.3905,,0.5403,0.3474
5675,2635.2,73.742,19.9155,22.824,2.376,,0.5501,0.3934
5676,2635.3,73.8005,20.426,24.082,2.3625,,0.6375,0.4602
5677,2635.4,73.859,20.559,25.34,2.349,,0.9433,0.5568
5678,2635.45,73.6055,20.692,25.797,2.357,,1.2156,0.6579
5679,2635.6,73.352,20.266,26.254,2.365,,1.292,0.74
5680,2635.75,72.8615,19.938,25.213,2.407,,0.9893,0.7539
5681,2635.8,72.371,19.9945,24.172,2.449,,0.8403,0.7289
5682,2635.91,71.8615,20.051,22.846,2.483,,1.1943,0.814
5683,2636.0,71.352,20.2555,21.52,2.517,,1.2715,0.9946
5684,2636.06,71.326,20.46,21.051,2.529,,1.0603,1.1294
5685,2636.2,71.3,20.7695,20.582,2.541,,0.9199,1.1483
5686,2636.21,71.416,21.079,20.7423,2.5383,,0.9199,1.1561
5687,2636.36,71.532,21.972,20.9027,2.5357,,0.9855,1.1502
5688,2636.4,71.648,22.672,21.063,2.533,,1.0187,1.1357
5689,2636.52,71.6445,23.372,21.5255,2.5175,,1.2379,0.9937
5690,2636.6,71.641,24.2845,21.988,2.502,,1.0214,0.8668
5691,2636.67,71.6365,25.197,22.535,2.4825,,1.2379,0.7338
5692,2636.8,71.632,26.253,23.082,2.463,,1.0089,0.6208
5693,2636.82,71.816,27.309,23.47,2.4557,,1.0089,0.6353
5694,2636.97,72.0,29.258,23.858,2.4483,0.33,0.8587,0.6696
5695,2637.0,72.184,29.753,24.246,2.441,,0.8587,0.7089
5696,2637.13,72.8185,30.248,24.799,2.45,,0.8657,0.7141
5697,2637.2,73.453,30.254,25.352,2.459,,1.1702,0.7355
5698,2637.28,74.119,30.26,25.8555,2.4755,,1.6644,0.9177
5699,2637.4,74.785,29.79,26.359,2.492,,0.8957,1.0149
5700,2637.43,74.88,29.32,26.5153,2.4893,,0.8957,1.0302
5701,2637.58,74.975,27.498,26.6717,2.4867,,0.9718,1.0767
5702,2637.6,75.07,26.5915,26.828,2.484,,1.4776,1.1007
5703,2637.73,74.5175,25.685,26.2755,2.4715,,1.7804,0.9872
5704,2637.8,73.965,24.9985,25.723,2.459,,1.6151,0.8911
5705,2637.89,73.248,24.312,24.594,2.4645,,0.9206,0.8563
5706,2638.0,72.531,23.895,23.465,2.47,,0.9372,0.8242
5707,2638.04,72.3397,23.478,22.9227,2.48,,0.8991,0.8735
5708,2638.19,72.1483,23.25,22.3803,2.49,,0.8055,0.9238
5709,2638.2,71.957,23.309,21.838,2.5,,0.8301,0.9693
5710,2638.34,72.4275,23.368,21.9385,2.501,,0.9721,1.0271
5711,2638.4,72.898,23.2615,22.039,2.502,,0.8718,1.0817
5712,2638.5,73.1415,23.155,22.274,2.4985,,0.7894,1.0944
5713,2638.6,73.385,22.8515,22.509,2.495,,0.7648,1.1068
5714,2638.65,72.8075,22.548,22.077,2.495,,0.7648,1.0475
5715,2638.8,72.23,21.545,21.645,2.495,,0.8055,0.9715
5716,2638.95,71.4765,20.847,20.5705,2.49,,0.4952,0.7938
5717,2639.0,70.723,20.704,19.496,2.485,,0.503,0.6145
5718,2639.11,70.25,20.561,18.746,2.4945,,0.4689,0.5972
5719,2639.2,69.777,20.2995,17.996,2.504,,0.4682,0.63
5720,2639.26,69.8805,20.038,18.031,2.5215,,0.779,0.8377
5721,2639.4,69.984,19.419,18.066,2.539,,0.7828,0.9819
5722,2639.41,70.2417,18.8,18.2237,2.5357,,0.8962,0.9978
5723,2639.56,70.4993,16.175,18.3813,2.5323,,1.0264,0.9872
5724,2639.6,70.757,15.118,18.539,2.529,,1.109,0.977
5725,2639.72,70.285,14.061,18.047,2.5225,,0.9563,0.8479
5726,2639.8,69.813,13.61,17.555,2.516,,0.8841,0.7207
5727,2639.87,68.811,13.159,16.7035,2.5195,,0.671,0.6585
5728,2640.0,67.809,13.458,15.852,2.523,2.11,0.6157,0.5904
5729,2640.02,67.4197,13.757,15.561,2.5237,,0.6293,0.5311
5730,2640.17,67.0303,15.96,15.27,2.5243,,0.6464,0.4589
5731,2640.2,66.641,17.2475,14.979,2.525,,0.4387,0.3966
5732,2640.33,66.521,18.535,14.976,2.53,,0.43,0.4253
5733,2640.4,66.401,19.714,14.973,2.535,,0.4273,0.455
5734,2640.48,66.4675,20.893,15.2365,2.54,,0.4567,0.5302
5735,2640.6,66.534,21.8565,15.5,2.545,,0.4567,0.5652
5736,2640.63,66.591,22.82,15.6767,2.548,,0.4484,0.5745
5737,2640.78,66.648,24.097,15.8533,2.551,,0.6607,0.5511
5738,2640.8,66.705,24.265,16.03,2.554,,0.6777,0.5527
5739,2640.94,66.63,24.433,15.9505,2.5605,,0.2478,0.5309
5740,2641.0,66.555,24.1045,15.871,2.567,,0.2364,0.5029
5741,2641.09,66.127,23.776,15.5705,2.5675,,0.2032,0.4692
5742,2641.2,65.699,22.9805,15.27,2.568,,0.1891,0.376
5743,2641.24,65.22,22.185,15.0223,2.5687,,0.2493,0.302
5744,2641.39,64.741,19.768,14.7747,2.5693,,0.447,0.2344
5745,2641.4,64.262,18.481,14.527,2.57,,0.7349,0.2045
5746,2641.54,63.389,17.194,13.951,2.5725,,0.6616,0.1521
5747,2641.6,62.516,16.231,13.375,2.575,,0.466,0.173
5748,2641.7,61.5765,15.268,12.5605,2.579,,0.6283,0.1826
5749,2641.8,60.637,14.7215,11.746,2.583,,0.4994,0.216
5750,2641.85,59.756,14.175,10.7655,2.5935,,0.3801,0.1226
5751,2642.0,58.875,14.001,9.785,2.604,,0.454,0.1752
5752,2642.15,58.1895,13.733,8.877,2.6125,,0.2468,0.3018
5753,2642.2,57.504,13.521,7.969,2.621,,0.3795,0.2775
5754,2642.31,57.1925,13.309,7.291,2.621,,0.3887,0.3145
5755,2642.4,56.881,13.139,6.613,2.621,,0.3346,0.4142
5756,2642.46,57.0715,12.969,6.236,2.6215,,0.3559,0.4924
5757,2642.6,57.262,12.901,5.859,2.622,,0.3339,0.5808
5758,2642.61,57.5563,12.833,5.9137,2.6187,,0.3071,0.615
5759,2642.76,57.8507,12.74,5.9683,2.6153,,0.2296,0.6387
5760,2642.8,58.145,12.8215,6.023,2.612,,0.2296,0.6474
5761,2642.92,58.4195,12.903,6.2215,2.601,3.32,0.3049,0.6319
5762,2643.0,58.694,13.195,6.42,2.59,,0.3849,0.6103
5763,2643.07,58.754,13.487,6.375,2.578,,0.2481,0.5597
5764,2643.2,58.814,14.0555,6.33,2.566,,0.2185,0.513
5765,2643.22,58.915,14.624,6.41,2.5547,,0.1033,0.4869
5766,2643.37,59.016,16.597,6.49,2.5433,,0.025,0.5235
5767,2643.4,59.117,18.0105,6.57,2.532,,0.0028,0.5325
5768,2643.53,59.922,19.424,7.205,2.5195,,0.0136,0.4529
5769,2643.6,60.727,21.116,7.84,2.507,,0.1938,0.3816
5770,2643.68,62.6055,22.808,9.049,2.5015,,0.1799,0.372
5771,2643.8,64.484,24.7105,10.258,2.496,,0.1703,0.4272
5772,2643.83,66.281,26.613,11.4663,2.485,,0.3381,0.354
5773,2643.98,68.078,30.661,12.6747,2.474,,0.1103,0.1842
5774,2644.0,69.875,32.7505,13.883,2.463,,0.314,0.4976
5775,2644.14,72.5545,34.84,16.1405,2.437,,0.2562,0.6874
5776,2644.2,75.234,36.611,18.398,2.411,,0.6099,0.851
5777,2644.29,77.1465,38.382,20.584,2.404,,0.9001,1.1302
5778,2644.4,79.059,39.6085,22.77,2.397,,1.0104,1.2945
5779,2644.44,79.766,40.835,23.8413,2.4033,,1.0297,1.3076
5780,2644.59,80.473,41.678,24.9127,2.4097,,1.294,1.2671
5781,2644.6,81.18,41.494,25.984,2.416,,1.381,1.2499
5782,2644.75,81.885,41.31,26.6015,2.4165,,1.342,1.2752
5783,2644.8,82.59,41.3535,27.219,2.417,,1.4051,1.2673
5784,2644.9,82.9235,41.397,27.6445,2.3925,,1.0047,1.2131
5785,2645.0,83.257,41.723,28.07,2.368,,1.2089,1.1438
5786,2645.05,83.033,42.049,28.943,2.325,,1.1632,0.9596
5787,2645.2,82.809,43.313,29.816,2.282,,2.1537,0.8536
5788,2645.35,83.2485,45.09,30.5485,2.249,,2.9017,0.7914
5789,2645.4,83.688,45.9645,31.281,2.216,,1.3632,0.7302
5790,2645.51,85.6565,46.839,31.4395,2.22,,1.2845,0.6939
5791,2645.6,87.625,47.572,31.598,2.224,,1.2845,0.6305
5792,2645.66,90.3125,48.305,31.4455,2.252,,1.3203,0.804
5793,2645.8,93.0,48.7895,31.293,2.28,,1.1311,0.9749
5794,2645.81,94.0873,49.274,31.2277,2.285,,1.1311,1.0922
5795,2645.96,95.1747,49.244,31.1623,2.29,0.68,1.1679,1.2708
5796,2646.0,96.262,49.2115,31.097,2.295,,1.1679,1.3814
5797,2646.12,96.1095,49.179,31.051,2.288,,1.1679,1.3499
5798,2646.2,95.957,49.264,31.005,2.281,,1.1679,1.3164
5799,2646.27,95.078,49.349,30.862,2.2735,,1.1594,1.2317
5800,2646.4,94.199,49.536,30.719,2.266,,1.1594,1.1522
5801,2646.42,93.664,49.723,30.5157,2.2637,,2.4831,1.1429
5802,2646.57,93.129,49.798,30.3123,2.2613,,2.4831,1.1338
5803,2646.6,92.594,49.48,30.109,2.259,,2.4831,1.1079
5804,2646.73,92.3705,49.162,29.853,2.264,,2.4831,1.1228
5805,2646.8,92.147,48.64,29.597,2.269,,2.097,1.1281
5806,2646.88,92.124,48.118,29.6425,2.2625,,2.097,1.0889
5807,2647.0,92.101,47.4365,29.688,2.256,,2.4143,1.0514
5808,2647.03,91.566,46.755,29.9913,2.2443,,2.6144,0.9529
5809,2647.18,91.031,45.135,30.2947,2.2327,,2.5616,0.9458
5810,2647.2,90.496,44.383,30.598,2.221,,1.2898,0.9039
5811,2647.34,89.4725,43.631,31.297,2.2195,,1.2151,0.7951
5812,2647.4,88.449,43.392,31.996,2.218,,1.2321,0.7843
5813,2647.49,88.3945,43.153,32.0685,2.235,,1.2321,0.8309
5814,2647.6,88.34,43.4445,32.141,2.252,,1.2849,0.8349
5815,2647.64,88.4363,43.736,31.6957,2.262,,1.0849,0.86
5816,2647.79,88.5327,45.281,31.2503,2.272,,1.1203,0.8649
5817,2647.8,88.629,45.607,30.805,2.282,,1.2527,0.8999
5818,2647.95,87.7715,45.933,30.0275,2.297,,2.2896,0.9322
5819,2648.0,86.914,45.894,29.25,2.312,,1.4156,0.9727
5820,2648.1,86.0175,45.855,28.455,2.34,,1.4997,1.034
5821,2648.2,85.121,45.671,27.66,2.368,,1.2628,1.1368
5822,2648.25,84.9915,45.487,27.045,2.3995,,1.2917,1.343
5823,2648.4,84.862,45.291,26.43,2.431,,1.6071,1.4673
5824,2648.56,85.5325,46.328,26.314,2.444,,1.202,1.4659
5825,2648.6,86.203,47.0445,26.198,2.457,,1.1045,1.4357
5826,2648.71,86.5995,47.761,26.18,2.458,,1.1045,1.4377
5827,2648.8,86.996,48.6875,26.162,2.459,,1.1575,1.4942
5828,2648.86,87.4435,49.614,26.1775,2.4565,,1.1724,1.5857
5829,2649.0,87.891,50.781,26.193,2.454,0.69,1.1406,1.6858
5830,2649.01,88.749,51.948,26.4137,2.446,,0.7541,1.8174
5831,2649.16,89.607,55.124,26.6343,2.438,,0.6775,1.9963
5832,2649.2,90.465,56.108,26.855,2.43,,0.4073,2.0936
5833,2649.32,91.842,57.092,27.4355,2.412,,0.3596,2.2407
5834,2649.4,93.219,57.3725,28.016,2.394,,0.7385,2.3212
5835,2649.47,93.717,57.653,28.7015,2.3705,,0.6758,2.2616
5836,2649.6,94.215,57.301,29.387,2.347,,1.3966,2.0512
5837,2649.62,93.6903,56.949,29.8347,2.3403,,2.4866,1.8602
5838,2649.77,93.1657,55.803,30.2823,2.3337,,2.603,1.6185
5839,2649.8,92.641,55.1355,30.73,2.327,,2.0004,1.3553
5840,2649.93,90.8145,54.468,31.058,2.333,,1.8055,1.0492
5841,2650.0,88.988,53.761,31.386,2.339,,1.4794,0.8557
5842,2650.08,87.8025,53.054,31.0545,2.339,,0.6944,0.8618
5843,2650.2,86.617,52.5355,30.723,2.339,,0.7574,0.893
5844,2650.23,87.1587,52.017,30.094,2.3467,,1.3771,0.9316
5845,2650.38,87.7003,52.338,29.465,2.3543,,0.9394,1.0689
5846,2650.4,88.242,53.7355,28.836,2.362,,0.713,1.3617
5847,2650.54,90.621,55.133,28.582,2.3685,,0.6563,1.7773
5848,2650.6,93.0,56.57,28.328,2.375,,0.6817,2.2293
5849,2650.69,94.963,58.007,28.9705,2.356,,1.4055,2.217
5850,2650.8,96.926,59.177,29.613,2.337,,1.3966,2.2128
5851,2650.84,97.478,60.347,30.027,2.3273,,2.6025,2.2522
5852,2650.99,98.03,61.621,30.441,2.3177,,2.6066,2.3018
5853,2651.0,98.582,61.9855,30.855,2.308,,1.987,2.261
5854,2651.15,98.8965,62.35,31.541,2.2945,,1.826,2.1621
5855,2651.2,99.211,62.434,32.227,2.281,,1.826,2.0506
5856,2651.3,100.047,62.518,33.3145,2.2535,,3.0676,1.8888
5857,2651.4,100.883,62.3725,34.402,2.226,,3.0148,1.6964
5858,2651.45,102.1405,62.227,35.736,2.209,,3.0148,1.4678
5859,2651.6,103.398,61.663,37.07,2.192,,3.0148,1.2806
5860,2651.76,104.357,62.39,38.1465,2.187,,3.0373,1.1899
5861,2651.8,105.316,62.895,39.223,2.182,,3.0373,1.0925
5862,2651.91,105.4655,63.4,39.7385,2.1865,0.92,3.0373,1.0167
5863,2652.0,105.615,63.6215,40.254,2.191,,3.0373,0.9291
5864,2652.06,105.077,63.843,39.9435,2.209,,3.0373,0.9285
5865,2652.2,104.539,63.5165,39.633,2.227,,3.0373,0.9038
5866,2652.21,103.2343,63.19,39.2213,2.2353,,3.0373,0.8396
5867,2652.37,101.9297,61.095,38.8097,2.2437,,3.0901,0.7088
5868,2652.4,100.625,60.0105,38.398,2.252,,3.0262,0.6549
5869,2652.52,97.625,58.926,37.664,2.265,,2.6427,0.5939
5870,2652.6,94.625,57.9435,36.93,2.278,,1.7559,0.5925
5871,2652.67,91.719,56.961,35.2405,2.31,,1.0787,0.6683
5872,2652.8,88.813,56.135,33.551,2.342,,1.4352,0.7918
5873,2652.82,87.49,55.309,32.1017,2.367,,0.7311,0.954
5874,2652.97,86.167,54.026,30.6523,2.392,,1.5487,1.0841
5875,2653.0,84.844,54.0575,29.203,2.417,,1.1282,1.1834
5876,2653.13,84.385,54.089,28.1465,2.432,,1.2165,1.2541
5877,2653.2,83.926,54.8305,27.09,2.447,,1.2864,1.3109
5878,2653.28,84.996,55.572,27.1055,2.443,,1.104,1.3351
5879,2653.4,86.066,56.9695,27.121,2.439,,0.6366,1.5046
5880,2653.43,87.4853,58.367,27.1857,2.436,,0.6306,1.7007
5881,2653.58,88.9047,62.201,27.2503,2.433,,0.3257,1.8655
5882,2653.6,90.324,63.649,27.315,2.43,,0.3257,2.0219
5883,2653.74,92.4845,65.097,27.4465,2.439,,0.7108,1.938
5884,2653.8,94.645,65.655,27.578,2.448,,0.7108,1.6826
5885,2653.89,95.9575,66.213,28.2695,2.451,,0.9622,1.6533
5886,2654.0,97.27,65.849,28.961,2.454,,0.9622,1.6746
5887,2654.04,97.206,65.485,29.5783,2.4397,,0.9533,1.8863
5888,2654.19,97.142,62.97,30.1957,2.4253,,1.8149,1.9585
5889,2654.2,97.078,60.9795,30.813,2.411,,1.1923,2.0334
5890,2654.35,94.9455,58.989,31.514,2.3895,,0.5031,1.6909
5891,2654.4,92.813,56.796,32.215,2.368,,0.4737,1.3405
5892,2654.5,89.313,54.603,32.7385,2.361,,1.4909,0.8894
5893,2654.6,85.813,52.2305,33.262,2.354,,0.6255,0.7132
5894,2654.65,81.7505,49.858,32.998,2.3655,,1.2992,0.3929
5895,2654.8,77.688,44.757,32.734,2.377,,0.9007,0.3888
5896,2654.96,74.463,38.661,31.445,2.3965,0.43,0.9597,0.426
5897,2655.0,71.238,35.0335,30.156,2.416,,0.8231,0.2009
5898,2655.11,69.17,31.406,28.7675,2.423,,0.1946,0.0318
5899,2655.2,67.102,27.582,27.379,2.43,,0.249,0.1907
5900,2655.26,66.043,23.758,25.617,2.438,,1.2017,0.2348
5901,2655.4,64.984,20.1105,23.855,2.446,,0.5672,0.3101
5902,2655.41,64.746,16.463,21.7783,2.4587,,0.4598,0.3502
5903,2655.57,64.508,11.709,19.7017,2.4713,,0.3318,0.4095
5904,2655.6,64.27,10.4285,17.625,2.484,,0.5234,0.4622
5905,2655.72,64.057,9.148,14.6505,2.509,,0.2922,0.3856
5906,2655.8,63.844,8.4705,11.676,2.534,,0.1744,0.1133
5907,2655.87,63.5,7.793,10.053,2.5515,,0.1862,0.0969
5908,2656.0,63.156,7.4985,8.43,2.569,,0.1479,0.2851
5909,2656.02,62.7093,7.204,8.0073,2.5713,,0.9307,0.3312
5910,2656.18,62.2627,6.968,7.5847,2.5737,,0.2926,0.3704
5911,2656.2,61.816,6.981,7.162,2.576,,0.2936,0.4266
5912,2656.33,60.994,6.994,7.1365,2.5755,,0.2762,0.3896
5913,2656.4,60.172,7.0865,7.111,2.575,,0.2676,0.3651
5914,2656.48,59.5685,7.179,7.034,2.5775,,0.2884,0.3975
5915,2656.6,58.965,7.332,6.957,2.58,,0.2957,0.4359
5916,2656.63,58.8103,7.485,6.6457,2.5823,,0.4063,0.4808
5917,2656.78,58.6557,7.863,6.3343,2.5847,,0.2822,0.5238
5918,2656.8,58.501,8.0355,6.023,2.587,,0.3072,0.5569
5919,2656.94,58.782,8.208,5.373,2.59,,0.5432,0.6072
5920,2657.0,59.063,8.3165,4.723,2.593,,0.3482,0.6719
5921,2657.09,59.9885,8.425,4.2695,2.5935,,0.3133,0.6699
5922,2657.2,60.914,8.4465,3.816,2.594,,0.4502,0.6519
5923,2657.24,61.866,8.468,3.742,2.592,,0.5657,0.6829
5924,2657.39,62.818,8.295,3.668,2.59,,0.5395,0.7275
5925,2657.4,63.77,8.1185,3.594,2.588,,0.7047,0.758
5926,2657.55,64.8655,7.942,3.8105,2.585,,0.5758,0.7465
5927,2657.6,65.961,7.8755,4.027,2.582,,0.3655,0.7162
5928,2657.7,66.426,7.809,4.453,2.5805,,0.3615,0.6871
5929,2657.8,66.891,7.892,4.879,2.579,,0.3615,0.679
