Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
3577,5831.53,70.898,31.2967,4.6653,2.344,,0.731,0.726
3578,5831.58,71.041,31.815,4.653,2.339,,0.731,0.7347
3579,5831.63,71.1117,32.808,5.0493,2.338,,0.731,0.7399
3580,5831.68,71.1823,33.801,5.4457,2.342,,0.731,0.7467
3581,5831.73,71.253,34.794,5.842,2.349,,0.731,0.7623
3582,5831.78,71.022,36.1333,6.595,2.361,,0.7416,0.7463
3583,5831.84,70.791,37.4727,7.348,2.376,,0.8362,0.7157
3584,5831.89,70.56,38.812,8.101,2.395,,0.8461,0.6923
3585,5831.94,69.9273,39.553,8.8357,2.414,,0.8371,0.6858
3586,5831.99,69.2947,40.294,9.5703,2.433,,0.8069,0.694
3587,5832.04,68.662,41.035,10.305,2.452,,0.8854,0.6197
3588,5832.09,68.0737,41.632,10.3473,2.47,,0.9118,0.4642
3589,5832.14,67.4853,42.229,10.3897,2.487,,0.8292,0.3957
3590,5832.19,66.897,42.826,10.432,2.501,,0.9332,0.481
3591,5832.24,66.3173,44.4063,9.94,2.512,,0.9126,0.569
3592,5832.29,65.7377,45.9867,9.448,2.517,,0.8125,0.6137
3593,5832.34,65.158,47.567,8.956,2.521,,0.8321,0.6418
3594,5832.39,64.8355,49.9417,8.4987,2.524,,0.8321,0.6786
3595,5832.44,64.513,52.3163,8.0413,2.528,,1.3543,0.676
3596,5832.49,64.1905,54.691,7.584,2.531,,1.0874,0.6132
3597,5832.5,63.868,56.6442,7.3035,2.534,,1.0781,0.6067
3598,5832.55,63.5533,58.5975,7.023,2.541,,1.8389,0.6692
3599,5832.6,63.2387,60.5508,6.7425,2.549,,0.836,0.794
3600,5832.65,62.924,62.504,6.462,2.557,,0.9182,0.8967
3601,5832.7,62.819,63.187,6.1213,2.566,,0.8727,0.9018
3602,5832.75,62.714,63.87,5.7807,2.574,,1.357,0.8884
3603,5832.8,62.609,64.553,5.44,2.582,,1.1119,0.7518
3604,5832.85,62.6407,64.3587,5.239,2.589,,1.9127,0.6637
3605,5832.9,62.6723,64.1643,5.038,2.595,,1.683,0.5947
3606,5832.95,62.704,63.97,4.837,2.6,,1.4632,0.5665
3607,5833.0,62.6112,64.7417,5.365,2.605,,0.9652,0.5353
3608,5833.05,62.5185,65.5133,5.893,2.608,,0.9637,0.514
3609,5833.1,62.4258,66.285,6.421,2.6085,,1.0395,0.505
3610,5833.11,62.333,66.5365,6.8392,2.609,,1.0395,0.5065
3611,5833.16,62.0383,66.788,7.2575,2.61,,2.1213,0.52
3612,5833.21,61.7437,67.0395,7.6758,2.611,,2.1307,0.5922
3613,5833.26,61.449,67.291,8.094,2.612,,2.4251,0.6981
3614,5833.31,61.1787,65.685,8.3073,2.611,,1.1275,0.854
3615,5833.36,60.9083,64.079,8.5207,2.61,,1.6273,1.054
3616,5833.41,60.638,62.473,8.734,2.608,,1.072,1.3704
3617,5833.46,60.6067,58.9583,8.6637,2.607,,1.072,1.8963
3618,5833.51,60.5753,55.4437,8.5933,2.607,,1.072,2.3362
3619,5833.56,60.544,51.929,8.523,2.605,,1.666,2.472
3620,5833.61,60.6685,49.0413,8.725,2.603,,1.976,2.6174
3621,5833.66,60.793,46.1537,8.927,2.6,,1.976,2.7884
3622,5833.71,60.9175,43.266,9.129,2.597,,1.976,2.921
3623,5833.72,61.042,42.639,9.4702,2.594,,1.9347,2.9429
3624,5833.77,61.3033,42.012,9.8115,2.591,,2.4231,2.8415
3625,5833.82,61.5647,41.385,10.1528,2.585,,1.7138,2.6331
3626,5833.87,61.826,40.758,10.494,2.578,,1.4358,2.3122
3627,5833.92,62.041,40.9847,10.723,2.568,,1.295,1.9675
3628,5833.97,62.256,41.2113,10.952,2.557,,1.2375,1.5365
3629,5834.02,62.471,41.438,11.181,2.548,,1.2488,1.2303
3630,5834.07,62.5343,42.2477,10.9807,2.541,,2.2617,1.0451
3631,5834.12,62.5977,43.0573,10.7803,2.534,,1.1097,0.8834
3632,5834.17,62.661,43.867,10.58,2.531,,1.2276,0.8339
3633,5834.22,62.7405,43.8643,10.4827,2.53,,1.2276,0.8072
3634,5834.27,62.82,43.8617,10.3853,2.53,,1.207,0.8044
3635,5834.32,62.8995,43.859,10.288,2.53,,1.207,0.8016
3636,5834.33,62.979,43.8165,10.3778,2.531,,1.207,0.8341
3637,5834.38,62.9907,43.774,10.4675,2.532,,1.2276,0.863
3638,5834.43,63.0023,43.7315,10.5572,2.534,,1.2276,0.9159
3639,5834.48,63.014,43.689,10.647,2.536,,1.2276,0.9687
3640,5834.53,62.9853,42.7153,11.0297,2.536,,1.1914,0.9544
3641,5834.58,62.9567,41.7417,11.4123,2.536,,1.1914,0.9355
3642,5834.63,62.928,40.768,11.795,2.535,,1.1914,0.8624
3643,5834.68,63.067,41.1947,11.8667,2.534,,1.1914,0.8737
3644,5834.73,63.206,41.6213,11.9383,2.534,,1.1914,0.9088
3645,5834.78,63.345,42.048,12.01,2.536,,1.1799,1.0198
3646,5834.83,63.427,43.8727,11.3347,2.539,,1.1799,1.1837
3647,5834.88,63.509,45.6973,10.6593,2.544,,1.6284,1.442
3648,5834.93,63.591,47.522,9.984,2.55,,1.2586,1.7869
3649,5834.98,63.6357,50.85,9.5407,2.556,,0.9399,2.1365
3650,5835.04,63.6803,54.178,9.0973,2.563,,0.9595,2.4693
3651,5835.09,63.725,57.506,8.654,2.57,,1.083,2.2775
3652,5835.14,63.6003,58.6857,8.316,2.577,,1.083,1.9973
3653,5835.19,63.4757,59.8653,7.978,2.585,,1.5786,1.6491
3654,5835.24,63.351,61.045,7.64,2.592,,1.8846,1.1832
3655,5835.29,63.2713,61.1997,7.696,2.599,,1.4615,1.0747
3656,5835.34,63.1917,61.3543,7.752,2.604,,1.7882,1.0079
3657,5835.39,63.112,61.509,7.808,2.608,,1.0538,0.9617
3658,5835.44,63.0333,59.6867,7.4763,2.611,,1.0538,1.0429
3659,5835.49,62.9547,57.8643,7.1447,2.615,,1.6211,1.1191
3660,5835.54,62.876,56.042,6.813,2.619,,1.016,1.2036
3661,5835.59,62.7597,54.225,6.4553,2.622,,1.016,1.2901
3662,5835.65,62.6433,52.408,6.0977,2.623,,0.9706,1.3191
3663,5835.7,62.527,50.591,5.74,2.622,,0.9403,1.3757
3664,5835.75,62.5733,48.5957,5.581,2.62,,0.9403,1.4813
3665,5835.8,62.6197,46.6003,5.422,2.617,,0.9403,1.5385
3666,5835.85,62.666,44.605,5.263,2.613,,0.9403,1.53
3667,5835.9,62.7,44.346,5.2767,2.609,,0.9403,1.4381
3668,5835.95,62.734,44.087,5.2903,2.604,,1.2333,1.3531
3669,5836.0,62.768,43.828,5.304,2.598,,1.2333,1.2514
3670,5836.05,62.746,44.58,5.3423,2.593,,1.1598,1.1968
3671,5836.1,62.724,45.332,5.3807,2.589,,1.0884,1.1697
3672,5836.15,62.702,46.084,5.419,2.586,,1.0884,1.1601
3673,5836.2,62.5295,46.8147,5.3467,2.586,,1.0884,1.189
3674,5836.25,62.357,47.5453,5.2743,2.588,,1.0884,1.2498
3675,5836.3,62.1845,48.276,5.202,2.5905,,1.1353,1.3156
3676,5836.31,62.012,50.2765,5.051,2.593,,1.6202,1.4005
3677,5836.36,61.835,52.277,4.9,2.599,,1.6936,1.3957
3678,5836.41,61.658,54.2775,4.749,2.606,,1.1493,1.2043
3679,5836.46,61.481,56.278,4.598,2.615,,0.9666,0.9756
3680,5836.51,61.5917,61.0583,4.704,2.623,,0.9666,0.5983
3681,5836.56,61.7023,65.8387,4.81,2.631,,0.9637,0.4082
3682,5836.61,61.813,70.619,4.916,2.638,,0.9634,0.389
3683,5836.66,61.926,75.6837,5.1313,2.644,,0.9634,0.4832
3684,5836.71,62.039,80.7483,5.3467,2.647,,0.9634,0.5637
3685,5836.76,62.152,85.813,5.562,2.649,,0.9634,0.6595
3686,5836.81,61.8955,88.2077,6.1877,2.648,,0.9938,0.7746
3687,5836.86,61.639,90.6023,6.8133,2.647,,1.0392,0.9595
3688,5836.91,61.3825,92.997,7.439,2.646,,2.1304,1.1477
3689,5836.92,61.126,93.1532,7.7258,2.645,,2.1192,1.2063
3690,5836.97,60.7783,93.3095,8.0125,2.642,,1.9736,1.2436
3691,5837.02,60.4307,93.4658,8.2992,2.64,,1.041,1.2856
3692,5837.07,60.083,93.622,8.586,2.637,,1.041,1.3211
3693,5837.12,59.94,90.6393,8.7367,2.635,,1.041,1.3105
3694,5837.17,59.797,87.6567,8.8873,2.634,,1.041,1.2465
3695,5837.22,59.654,84.674,9.038,2.633,,1.041,1.1885
3696,5837.27,59.5453,79.731,8.585,2.635,,1.041,0.978
3697,5837.32,59.4367,74.788,8.132,2.637,,1.041,0.7828
3698,5837.37,59.328,69.845,7.679,2.638,,1.1248,0.6066
3699,5837.42,59.3825,65.2357,7.0073,2.64,,1.1568,0.5388
3700,5837.47,59.437,60.6263,6.3357,2.641,,1.0056,0.7243
3701,5837.52,59.4915,56.017,5.664,2.642,,0.975,1.0083
3702,5837.53,59.546,54.3145,5.2695,2.642,,0.975,1.0977
3703,5837.58,59.555,52.612,4.875,2.642,,0.975,1.1727
3704,5837.63,59.564,50.9095,4.4805,2.642,,0.975,1.1947
3705,5837.68,59.573,49.207,4.086,2.641,,0.975,1.2301
3706,5837.73,59.3263,49.208,3.965,2.64,,0.975,1.2504
3707,5837.78,59.0797,49.209,3.844,2.639,,0.975,1.2707
3708,5837.83,58.833,49.21,3.723,2.637,,0.975,1.277
3709,5837.88,58.7217,49.7107,4.01,2.634,,0.975,1.3158
3710,5837.93,58.6103,50.2113,4.297,2.631,,0.975,1.3618
3711,5837.98,58.499,50.712,4.584,2.627,,0.975,1.4339
3712,5838.03,58.3942,50.4987,4.8997,2.621,,0.975,1.646
3713,5838.08,58.2895,50.2853,5.2153,2.615,,0.975,1.8581
3714,5838.13,58.1848,50.072,5.531,2.607,,0.975,2.0759
3715,5838.14,58.08,49.6525,5.557,2.6025,,1.1809,2.1557
3716,5838.19,58.247,49.233,5.583,2.598,,1.1809,2.1487
3717,5838.24,58.414,48.8135,5.609,2.59,,1.0829,1.9462
3718,5838.29,58.581,48.394,5.635,2.582,,0.8316,1.647
3719,5838.34,59.1307,47.2373,5.3803,2.575,,0.8316,1.2528
3720,5838.39,59.6803,46.0807,5.1257,2.57,,0.8316,0.9939
3721,5838.44,60.23,44.924,4.871,2.565,,0.8316,0.7907
3722,5838.49,60.6993,44.878,4.7583,2.563,,0.86,0.724
3723,5838.54,61.1687,44.832,4.6457,2.562,,0.86,0.6778
3724,5838.59,61.638,44.786,4.533,2.564,,0.86,0.6537
3725,5838.64,62.1423,45.2483,4.65,2.566,,0.8337,0.6625
3726,5838.69,62.6467,45.7107,4.767,2.569,,0.8337,0.7064
3727,5838.74,63.151,46.173,4.884,2.571,,0.797,0.7421
3728,5838.79,63.3717,46.4423,5.1683,2.571,,0.7338,0.8058
3729,5838.85,63.5923,46.7117,5.4527,2.57,,0.7338,0.854
3730,5838.9,63.813,46.981,5.737,2.569,,0.7338,0.903
3731,5838.95,63.577,46.9913,6.0543,2.567,,0.7728,0.9769
3732,5839.0,63.341,47.0017,6.3717,2.563,,0.7728,1.0189
3733,5839.05,63.105,47.012,6.689,2.558,,0.836,1.0382
3734,5839.1,62.9893,46.5307,7.0697,2.553,,1.3332,0.9655
3735,5839.15,62.8737,46.0493,7.4503,2.548,,1.837,0.9158
3736,5839.2,62.758,45.568,7.831,2.543,,1.837,0.867
3737,5839.25,62.7503,45.2573,8.249,2.538,,0.9795,0.8224
3738,5839.3,62.7427,44.9467,8.667,2.535,,0.9795,0.796
3739,5839.35,62.735,44.636,9.085,2.531,,0.9795,0.7418
3740,5839.4,63.0047,43.8753,9.275,2.529,,0.8872,0.6881
3741,5839.46,63.2743,43.1147,9.465,2.527,,0.8125,0.6475
3742,5839.51,63.544,42.354,9.655,2.526,,0.8125,0.6358
3743,5839.56,63.899,41.614,9.7767,2.525,,0.8125,0.6187
3744,5839.61,64.254,40.874,9.8983,2.524,,0.8125,0.6014
3745,5839.66,64.609,40.134,10.02,2.524,,0.9104,0.5974
3746,5839.71,64.8567,39.48,9.9537,2.526,,0.937,0.605
3747,5839.76,65.1043,38.826,9.8873,2.53,,0.8125,0.6379
3748,5839.81,65.352,38.172,9.821,2.533,,0.8125,0.6694
3749,5839.86,65.3973,38.0297,9.3837,2.536,,0.8125,0.6937
3750,5839.91,65.4427,37.8873,8.9463,2.539,,0.8321,0.7019
3751,5839.96,65.488,37.745,8.509,2.544,,0.8713,0.7566
3752,5840.01,65.3215,38.1263,8.148,2.55,,0.8713,0.8507
3753,5840.06,65.155,38.5077,7.787,2.555,,1.3873,0.8629
3754,5840.11,64.9885,38.889,7.426,2.5565,,1.3873,0.8225
3755,5840.12,64.822,38.9672,7.3032,2.558,,1.0907,0.8257
3756,5840.17,64.5603,39.0455,7.1805,2.56,,1.0907,0.8409
3757,5840.22,64.2987,39.1238,7.0578,2.56,,1.0907,0.8361
3758,5840.27,64.037,39.202,6.935,2.561,,0.776,0.8425
3759,5840.32,63.856,39.6253,7.4273,2.561,,1.4711,0.9718
3760,5840.37,63.675,40.0487,7.9197,2.562,,2.0438,1.1117
3761,5840.42,63.494,40.472,8.412,2.563,,0.9595,1.2687
3762,5840.47,63.3307,40.0313,8.72,2.566,,0.9595,1.4783
3763,5840.52,63.1673,39.5907,9.028,2.569,,1.6622,1.6572
3764,5840.57,63.004,39.15,9.336,2.572,,1.7659,1.7605
3765,5840.62,62.9205,39.545,8.9723,2.577,,1.8582,1.8815
3766,5840.67,62.837,39.94,8.6087,2.583,,2.1129,1.9591
3767,5840.72,62.7535,40.335,8.245,2.587,,2.382,1.9834
3768,5840.73,62.67,42.6098,7.9282,2.591,,3.9499,2.1487
3769,5840.78,62.6553,44.8845,7.6115,2.6,,2.6522,2.3329
3770,5840.83,62.6407,47.1592,7.2948,2.609,,2.0979,2.0239
3771,5840.88,62.626,49.434,6.978,2.615,,1.0383,1.7383
3772,5840.93,62.784,52.9187,6.6417,2.621,,1.016,1.392
3773,5840.98,62.942,56.4033,6.3053,2.626,,0.9706,1.0057
3774,5841.03,63.1,59.888,5.969,2.631,,0.9035,0.6752
3775,5841.08,62.8993,63.258,6.1783,2.635,,0.9706,0.4529
3776,5841.13,62.6987,66.628,6.3877,2.638,0.78,1.0395,0.4329
3777,5841.18,62.498,69.998,6.597,2.64,,1.0392,0.4752
3778,5841.23,62.2458,69.1553,6.554,2.64,,1.0392,0.4624
3779,5841.28,61.9935,68.3127,6.511,2.641,,1.0392,0.4553
3780,5841.33,61.7412,67.47,6.468,2.642,,1.0463,0.4482
3781,5841.34,61.489,65.8528,6.512,2.642,,1.0395,0.4333
3782,5841.39,61.0523,64.2355,6.556,2.642,,1.8404,0.4612
3783,5841.44,60.6157,62.6182,6.6,2.64,,1.0158,0.5561
3784,5841.49,60.179,61.001,6.644,2.637,,1.0056,0.7326
3785,5841.54,59.8977,57.775,6.8413,2.633,,1.0056,1.1399
3786,5841.59,59.6163,54.549,7.0387,2.629,,1.1334,1.7151
3787,5841.64,59.335,51.323,7.236,2.622,,1.1334,2.0365
3788,5841.69,59.3013,49.1607,7.549,2.613,,1.1017,2.3364
3789,5841.74,59.2677,46.9983,7.862,2.603,,1.3076,2.6135
3790,5841.79,59.234,44.836,8.175,2.592,,1.6577,2.7942
3791,5841.84,59.203,43.5013,8.488,2.581,,0.957,2.2956
3792,5841.89,59.172,42.1667,8.801,2.57,,0.957,1.6664
3793,5841.94,59.141,40.832,9.114,2.56,,0.957,1.1417
3794,5841.95,59.11,40.1518,9.1845,2.5555,,0.9374,0.9847
3795,5842.0,59.345,39.4715,9.255,2.551,,0.9374,0.8682
3796,5842.05,59.58,38.7912,9.3255,2.543,,0.9374,0.6669
3797,5842.1,59.815,38.111,9.396,2.537,,0.8731,0.535
3798,5842.15,60.4313,37.7063,9.2803,2.533,,0.8731,0.4891
3799,5842.2,61.0477,37.3017,9.1647,2.53,,0.9374,0.4539
3800,5842.25,61.664,36.897,9.049,2.529,,0.9571,0.4441
3801,5842.3,62.1633,36.8583,8.7883,2.529,,0.9571,0.4416
3802,5842.35,62.6627,36.8197,8.5277,2.529,,0.9795,0.4343
3803,5842.4,63.162,36.781,8.267,2.532,,0.9069,0.453
3804,5842.45,63.322,37.188,8.1443,2.535,,0.8321,0.4938
3805,5842.5,63.482,37.595,8.0217,2.539,,1.9429,0.5483
3806,5842.55,63.642,38.002,7.899,2.543,,2.0438,0.6373
3807,5842.6,63.6363,38.409,7.968,2.546,,2.0438,0.7404
3808,5842.66,63.6307,38.816,8.037,2.548,,2.0438,0.8162
3809,5842.71,63.625,39.223,8.106,2.55,,0.9595,0.8886
3810,5842.76,63.4537,39.4587,8.6737,2.551,,0.9595,0.9943
3811,5842.81,63.2823,39.6943,9.2413,2.551,,0.9399,1.0738
3812,5842.86,63.111,39.93,9.809,2.55,,1.2714,1.0951
3813,5842.91,62.9697,39.3093,10.2947,2.548,,1.59,1.0304
3814,5842.96,62.8283,38.6887,10.7803,2.545,,2.2974,0.932
3815,5843.01,62.687,38.068,11.266,2.541,,2.3434,0.8124
3816,5843.06,62.7453,37.0987,11.757,2.537,,1.1914,0.682
3817,5843.11,62.8037,36.1293,12.248,2.532,,1.1914,0.5486
3818,5843.16,62.862,35.16,12.739,2.528,,1.1914,0.4172
3819,5843.21,63.0133,34.7727,12.6737,2.525,,1.1914,0.3937
3820,5843.27,63.1647,34.3853,12.6083,2.522,,1.0604,0.348
3821,5843.32,63.316,33.998,12.543,2.521,,1.0489,0.3254
3822,5843.37,63.583,34.945,12.1907,2.52,,1.0489,0.3775
3823,5843.42,63.85,35.892,11.8383,2.521,,1.0489,0.4615
3824,5843.47,64.117,36.839,11.486,2.523,,1.0489,0.5324
3825,5843.52,64.2507,37.4213,10.836,2.526,,0.9734,0.5645
3826,5843.57,64.3843,38.0037,10.186,2.53,,0.937,0.6203
3827,5843.62,64.518,38.586,9.536,2.537,,0.8125,0.7357
3828,5843.67,64.5427,38.841,8.9297,2.544,,0.8713,0.8516
3829,5843.72,64.5673,39.096,8.3233,2.554,,0.8713,1.006
3830,5843.77,64.592,39.351,7.717,2.563,,1.3873,0.9927
3831,5843.82,64.4208,39.453,7.3993,2.571,,1.3873,1.0302
3832,5843.87,64.2495,39.555,7.0817,2.579,,1.0907,1.1076
3833,5843.92,64.0782,39.657,6.764,2.582,,0.7537,1.0956
3834,5843.93,63.907,39.8,6.7088,2.585,,0.8962,1.1526
3835,5843.98,63.61,39.943,6.6535,2.59,,0.943,1.2623
3836,5844.03,63.313,40.086,6.5982,2.594,,0.9676,1.3833
3837,5844.08,63.016,40.229,6.543,2.596,,1.2854,1.4665
3838,5844.13,62.6023,40.0263,6.5163,2.597,,1.4411,1.5259
3839,5844.18,62.1887,39.8237,6.4897,2.596,,1.3676,1.5248
3840,5844.23,61.775,39.621,6.463,2.595,,1.828,1.5236
3841,5844.28,61.3663,39.2153,6.3067,2.595,,1.7826,1.482
3842,5844.33,60.9577,38.8097,6.1503,2.595,,1.7826,1.4404
3843,5844.38,60.549,38.404,5.994,2.598,,1.4281,1.4715
3844,5844.43,60.4862,38.759,5.9227,2.601,,1.4368,1.54
3845,5844.48,60.4235,39.114,5.8513,2.606,,1.4368,1.6557
3846,5844.53,60.3608,39.469,5.78,2.6075,,0.975,1.6845
3847,5844.54,60.298,40.0302,5.6085,2.609,,0.975,1.6807
3848,5844.59,60.3803,40.5915,5.437,2.611,,0.975,1.6752
3849,5844.64,60.4627,41.1528,5.2655,2.612,,0.975,1.6281
3850,5844.69,60.545,41.714,5.094,2.612,,0.9663,1.5655
3851,5844.74,60.5557,42.3547,4.9303,2.611,,0.9663,1.5004
3852,5844.79,60.5663,42.9953,4.7667,2.609,,0.9663,1.4253
3853,5844.84,60.577,43.636,4.603,2.606,0.86,1.1753,1.3408
3854,5844.89,60.523,43.9757,4.4727,2.603,,1.1839,1.2609
3855,5844.94,60.469,44.3153,4.3423,2.6,,1.1839,1.1807
3856,5844.99,60.415,44.655,4.212,2.598,,1.1839,1.1228
3857,5845.04,60.2898,44.7437,4.3697,2.597,,1.1839,1.176
3858,5845.09,60.1645,44.8323,4.5273,2.597,,1.1839,1.2503
3859,5845.14,60.0392,44.921,4.685,2.598,,1.1839,1.3427
3860,5845.15,59.914,44.746,4.9535,2.598,,1.4368,1.4581
3861,5845.2,59.9293,44.571,5.222,2.598,,1.4368,1.5739
3862,5845.25,59.9447,44.396,5.4905,2.598,,1.4368,1.6893
3863,5845.3,59.96,44.221,5.759,2.596,,1.3633,1.7559
3864,5845.35,59.8287,42.9993,6.278,2.591,,1.3694,1.8175
3865,5845.4,59.6973,41.7777,6.797,2.586,,0.8622,1.8519
3866,5845.45,59.566,40.556,7.316,2.578,,1.0419,1.5896
3867,5845.5,59.3867,39.6713,7.8303,2.571,,1.2975,1.2764
3868,5845.55,59.2073,38.7867,8.3447,2.563,,0.957,1.0446
3869,5845.6,59.028,37.902,8.859,2.554,,0.957,0.8286
3870,5845.65,59.2738,37.7723,9.3563,2.545,,0.9374,0.6604
3871,5845.7,59.5195,37.6427,9.8537,2.538,,0.8731,0.5469
3872,5845.75,59.7652,37.513,10.351,2.533,,1.0991,0.518
3873,5845.76,60.011,37.975,10.348,2.5325,,1.0991,0.5296
3874,5845.81,60.351,38.437,10.345,2.532,,1.0991,0.544
3875,5845.86,60.691,38.899,10.342,2.534,,1.1365,0.5903
3876,5845.91,61.031,39.361,10.339,2.538,,1.1365,0.719
3877,5845.96,61.2597,39.8053,10.217,2.542,,1.2744,0.8357
3878,5846.01,61.4883,40.2497,10.095,2.547,,1.2744,0.9763
3879,5846.06,61.717,40.694,9.973,2.551,,1.2744,1.0972
3880,5846.11,61.844,40.2883,9.802,2.556,,1.0764,1.2246
3881,5846.16,61.971,39.8827,9.631,2.562,,1.0764,1.4026
3882,5846.21,62.098,39.477,9.46,2.568,,1.0764,1.6087
3883,5846.26,62.135,39.1593,9.5587,2.573,,1.1998,1.8116
3884,5846.31,62.172,38.8417,9.6573,2.576,,1.1998,1.9221
3885,5846.36,62.209,38.524,9.756,2.578,,1.1998,1.9822
3886,5846.41,62.2653,38.6283,9.6133,2.58,,1.4545,2.036
3887,5846.47,62.3217,38.7327,9.4707,2.584,,1.4545,2.1174
3888,5846.52,62.378,38.837,9.328,2.589,,1.7236,2.2132
3889,5846.57,62.2887,38.668,8.836,2.594,,1.8146,2.2133
3890,5846.62,62.1993,38.499,8.344,2.598,,1.8361,2.1582
3891,5846.67,62.11,38.33,7.852,2.602,,3.5894,2.1002
3892,5846.72,61.755,38.696,7.3787,2.605,,2.9885,2.1041
3893,5846.77,61.4,39.062,6.9053,2.608,,1.016,2.0675
3894,5846.82,61.045,39.428,6.432,2.611,,1.016,1.9664
3895,5846.87,60.8197,39.0787,6.13,2.613,,0.9706,1.884
3896,5846.92,60.5943,38.7293,5.828,2.613,,0.9663,1.7745
3897,5846.97,60.369,38.38,5.526,2.611,,0.975,1.5987
3898,5847.02,60.1983,38.8057,5.5227,2.609,,0.975,1.5883
3899,5847.08,60.0277,39.2313,5.5193,2.607,,0.975,1.5779
3900,5847.13,59.857,39.657,5.516,2.604,,1.4368,1.5411
3901,5847.18,59.8627,39.3827,5.7147,2.602,,1.4368,1.5664
3902,5847.23,59.8683,39.1083,5.9133,2.6,,1.4368,1.5917
3903,5847.28,59.874,38.834,6.112,2.597,,1.4674,1.5929
3904,5847.33,59.812,38.86,6.3827,2.595,,1.3939,1.6829
3905,5847.38,59.75,38.886,6.6533,2.594,,1.3939,1.7915
3906,5847.43,59.688,38.912,6.924,2.594,,1.3939,1.9197
3907,5847.48,59.7737,39.126,7.1257,2.596,,1.5736,2.058
3908,5847.53,59.8593,39.34,7.3273,2.597,,1.5952,2.1739
3909,5847.58,59.945,39.554,7.529,2.598,,1.8508,2.2899
3910,5847.63,60.0902,39.0513,7.338,2.598,,1.5952,2.1544
3911,5847.68,60.2355,38.5487,7.147,2.596,,1.5736,1.9745
3912,5847.73,60.3808,38.046,6.956,2.595,,1.4162,1.8102
3913,5847.74,60.526,38.0122,6.903,2.594,,1.3939,1.7426
3914,5847.79,60.6417,37.9785,6.85,2.593,,1.5362,1.6764
3915,5847.84,60.7573,37.9448,6.797,2.591,,1.8035,1.5785
3916,5847.89,60.873,37.911,6.744,2.589,,1.2963,1.4774
3917,5847.94,61.0867,37.1727,7.1173,2.585,,2.1366,1.4469
3918,5847.99,61.3003,36.4343,7.4907,2.58,,2.9793,1.3962
3919,5848.04,61.514,35.696,7.864,2.575,,2.7246,1.2676
3920,5848.09,61.5943,35.945,8.405,2.57,,1.2195,1.1944
3921,5848.14,61.6747,36.194,8.946,2.568,,1.0961,1.1788
3922,5848.19,61.755,36.443,9.487,2.566,,1.0764,1.1858
3923,5848.24,61.7748,36.25,9.9137,2.565,,1.0764,1.1781
3924,5848.29,61.7945,36.057,10.3403,2.562,,1.2744,1.0937
3925,5848.34,61.8142,35.864,10.767,2.5605,,1.2375,1.025
3926,5848.35,61.834,36.174,10.6045,2.559,,1.295,1.027
3927,5848.4,61.8983,36.484,10.442,2.557,,1.295,1.0093
3928,5848.45,61.9627,36.794,10.2795,2.557,,1.2744,1.0277
3929,5848.5,62.027,37.104,10.117,2.558,,1.2744,1.066
3930,5848.55,62.3047,37.7073,9.791,2.559,,1.0764,1.1279
3931,5848.6,62.5823,38.3107,9.465,2.559,,1.0764,1.1668
3932,5848.65,62.86,38.914,9.139,2.558,,1.3637,1.179
3933,5848.7,62.9657,40.189,8.845,2.558,,1.3637,1.2028
3934,5848.75,63.0713,41.464,8.551,2.558,,1.291,1.2165
3935,5848.8,63.177,42.739,8.257,2.559,,1.291,1.2363
3936,5848.85,63.1482,44.016,8.161,2.561,,1.291,1.3655
3937,5848.9,63.1195,45.293,8.065,2.562,,2.1158,1.4733
3938,5848.95,63.0908,46.57,7.969,2.563,,1.5272,1.5812
3939,5848.96,63.062,46.615,7.8692,2.564,,1.2603,1.5834
3940,5849.01,63.0817,46.66,7.7695,2.565,,1.2603,1.5711
3941,5849.06,63.1013,46.705,7.6698,2.569,,1.6314,1.642
3942,5849.11,63.121,46.75,7.57,2.573,,1.7549,1.7082
3943,5849.16,63.0823,46.1963,7.3003,2.577,,1.7455,1.6643
3944,5849.21,63.0437,45.6427,7.0307,2.58,,2.0002,1.5917
3945,5849.26,63.005,45.089,6.761,2.581,,1.2141,1.458
3946,5849.31,62.8013,45.0153,7.015,2.582,,2.0824,1.632
3947,5849.36,62.5977,44.9417,7.269,2.583,,2.6826,1.806
3948,5849.41,62.394,44.868,7.523,2.582,,2.9793,1.9214
3949,5849.46,62.2208,44.9223,7.909,2.58,,3.5474,2.0745
3950,5849.51,62.0475,44.9767,8.295,2.575,,1.2195,2.1237
3951,5849.56,61.8742,45.031,8.681,2.57,,1.2195,2.0685
3952,5849.57,61.701,44.953,9.0115,2.568,,1.0961,2.074
3953,5849.62,61.77,44.875,9.342,2.566,,1.0764,2.0548
3954,5849.67,61.839,44.797,9.6725,2.563,,1.0764,1.973
3955,5849.72,61.908,44.719,10.003,2.563,,1.2744,2.0443
3956,5849.77,62.1057,44.671,9.7223,2.565,,1.0764,2.0923
3957,5849.82,62.3033,44.623,9.4417,2.57,,1.1998,2.2877
3958,5849.87,62.501,44.575,9.161,2.578,,1.1998,2.4859
3959,5849.92,62.5353,46.3753,8.651,2.587,,1.7432,2.6597
3960,5849.97,62.5697,48.1757,8.141,2.597,,1.8361,2.4563
3961,5850.02,62.604,49.976,7.631,2.607,,2.1073,2.0488
3962,5850.07,62.4397,52.077,7.184,2.617,,2.0979,1.6839
