Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
7795,2824.0,53.652,11.259,1.421,2.654,,0.5938,0.4236
7796,2824.12,53.7185,11.345,1.519,2.656,,0.5965,0.4236
7797,2824.2,53.785,11.407,1.617,2.658,,0.5977,0.4236
7798,2824.27,53.6035,11.469,1.5975,2.66,,0.5857,0.4216
7799,2824.4,53.422,11.499,1.578,2.662,,0.5715,0.4243
7800,2824.42,53.261,11.529,1.5203,2.6623,,0.5598,0.4243
7801,2824.58,53.1,11.458,1.4627,2.6627,,0.5503,0.4243
7802,2824.6,52.939,11.4305,1.405,2.663,,0.5399,0.4243
7803,2824.73,52.89,11.403,1.331,2.6595,,0.5394,0.4243
7804,2824.8,52.841,11.393,1.257,2.656,,0.5352,0.4264
7805,2824.88,52.851,11.383,1.2385,2.6545,,0.5357,0.4264
7806,2825.0,52.861,11.3975,1.22,2.653,,0.5358,0.4264
7807,2825.03,52.97,11.412,1.2013,2.651,,0.5429,0.4264
7808,2825.19,53.079,11.518,1.1827,2.649,,0.5489,0.433
7809,2825.2,53.188,11.6005,1.164,2.647,,0.5554,0.433
7810,2825.34,53.6095,11.683,1.123,2.642,,0.5813,0.4303
7811,2825.4,54.031,11.745,1.082,2.637,,0.6609,0.4345
7812,2825.49,54.3005,11.807,1.0945,2.6375,,0.7004,0.4345
7813,2825.6,54.57,11.9315,1.107,2.638,,0.719,0.4402
7814,2825.64,54.457,12.056,1.2145,2.642,,0.7069,0.4265
7815,2825.8,54.344,12.644,1.322,2.646,,0.6559,0.4236
7816,2825.95,53.9825,15.398,1.7175,2.641,2.67,0.5302,0.4328
7817,2826.0,53.621,17.682,2.113,2.636,,0.4725,0.4522
7818,2826.1,53.586,19.966,2.99,2.6215,,0.3805,0.4076
7819,2826.2,53.551,23.278,3.867,2.607,,0.3945,0.404
7820,2826.25,54.2655,26.59,5.381,2.586,,0.3823,0.4507
7821,2826.4,54.98,31.004,6.895,2.565,,0.3928,0.3924
7822,2826.41,56.4033,35.418,8.7633,2.5447,,0.3471,0.3952
7823,2826.56,57.8267,46.514,10.6317,2.5243,,0.526,0.1209
7824,2826.6,59.25,50.717,12.5,2.504,,1.0568,1.4413
7825,2826.71,64.469,54.92,17.0,2.4445,,0.0,0.0
7826,2826.8,69.688,57.4695,21.5,2.385,,1.3677,0.0
7827,2826.86,78.469,60.019,26.5,2.2935,,1.4025,1.15
7828,2827.0,87.25,60.8315,31.5,2.202,,0.9226,0.2834
7829,2827.02,92.896,61.644,33.896,2.1543,,0.8094,0.1769
7830,2827.17,98.542,60.549,36.292,2.1067,,0.866,0.2102
7831,2827.2,104.188,60.2385,38.688,2.059,,0.7799,0.2542
7832,2827.32,110.594,59.928,41.5005,2.022,,0.6243,0.2956
7833,2827.4,117.0,60.0275,44.313,1.985,,0.5377,0.3023
7834,2827.47,120.4375,60.127,46.938,1.964,,0.2186,0.338
7835,2827.6,123.875,60.672,49.563,1.943,,0.0,0.338
7836,2827.63,124.2173,61.217,50.2983,1.9407,,0.0,0.3443
7837,2827.78,124.5597,63.105,51.0337,1.9383,,0.0,0.478
7838,2827.8,124.902,64.0455,51.769,1.936,,0.0,0.478
7839,2827.93,123.283,64.986,51.728,1.9515,,0.0,0.3493
7840,2828.0,121.664,66.014,51.687,1.967,,0.0,0.3493
7841,2828.08,120.1795,67.042,51.4235,1.99,,0.0,0.3493
7842,2828.2,118.695,67.9555,51.16,2.013,,0.0,0.3493
7843,2828.23,118.6367,68.869,50.8577,2.0273,,0.0,0.355
7844,2828.39,118.5783,69.643,50.5553,2.0417,,0.0,0.3412
7845,2828.4,118.52,66.972,50.253,2.056,,0.0,0.355
7846,2828.54,118.174,64.301,50.0915,2.08,,0.1501,0.31
7847,2828.6,117.828,59.448,49.93,2.104,,0.2938,0.2988
7848,2828.69,114.8515,54.595,46.9025,2.1595,,0.5306,0.2842
7849,2828.8,111.875,48.139,43.875,2.215,,0.7614,0.3035
7850,2828.84,104.969,41.683,34.75,2.316,,1.0505,0.4653
7851,2829.0,98.063,26.948,25.625,2.417,1.82,0.948,1.0254
7852,2829.15,87.0315,17.423,17.5,2.5035,,0.9958,0.8733
7853,2829.2,76.0,14.8855,9.375,2.59,,1.1463,0.8007
7854,2829.3,67.594,12.348,6.051,2.6175,,1.0035,0.8347
7855,2829.4,59.188,11.2915,2.727,2.645,,0.7902,0.3532
7856,2829.45,55.934,10.235,1.766,2.643,,0.7998,0.412
7857,2829.6,52.68,9.999,0.805,2.641,,0.5617,0.4857
7858,2829.61,52.8897,9.763,0.749,2.6367,,0.5837,0.5518
7859,2829.76,53.0993,9.666,0.693,2.6323,,0.6009,0.5547
7860,2829.8,53.309,9.738,0.637,2.628,,0.631,0.5547
7861,2829.91,54.469,9.81,0.873,2.623,,0.6732,0.543
7862,2830.0,55.629,10.0955,1.109,2.618,,0.7036,0.3944
7863,2830.06,56.7675,10.381,1.5035,2.6155,,0.7489,0.353
7864,2830.2,57.906,11.038,1.898,2.613,,0.7827,0.3241
7865,2830.22,58.091,11.695,2.212,2.6157,,0.8052,0.2984
7866,2830.37,58.276,15.023,2.526,2.6183,,0.7578,0.3215
7867,2830.4,58.461,17.645,2.84,2.621,,0.7022,0.34
7868,2830.52,57.8905,20.267,3.4375,2.625,,0.6096,0.3636
7869,2830.6,57.32,23.4385,4.035,2.629,,0.5082,0.3856
7870,2830.67,56.8375,26.61,5.34,2.623,,0.3257,0.4531
7871,2830.8,56.355,30.194,6.645,2.617,,0.3649,0.4893
7872,2830.83,57.0493,33.778,8.4927,2.602,,0.3807,0.4797
7873,2830.98,57.7437,41.636,10.3403,2.587,,0.3318,0.3889
7874,2831.0,58.438,44.746,12.188,2.572,,0.4676,0.6174
7875,2831.13,62.0315,47.856,15.8755,2.5355,,2.1938,1.9421
7876,2831.2,65.625,49.82,19.563,2.499,,0.7639,3.4224
7877,2831.28,70.969,51.784,22.688,2.4655,,1.7466,2.4519
7878,2831.4,76.313,52.8585,25.813,2.432,,4.3009,5.1686
7879,2831.44,79.7243,53.933,26.6383,2.4257,,0.8464,0.1918
7880,2831.59,83.1357,55.463,27.4637,2.4193,,0.1181,0.6714
7881,2831.6,86.547,57.4685,28.289,2.413,,0.5958,0.1411
7882,2831.74,87.1385,59.474,28.1925,2.4155,,0.5666,0.1493
7883,2831.8,87.73,62.0905,28.096,2.418,,0.5324,0.2253
7884,2831.89,87.779,64.707,28.632,2.4015,,0.2933,0.262
7885,2832.0,87.828,67.163,29.168,2.385,1.63,0.1579,0.2529
7886,2832.04,91.539,69.619,31.2715,2.345,,0.3701,0.887
7887,2832.2,95.25,72.447,33.375,2.305,,0.6403,0.528
7888,2832.35,99.719,65.444,35.494,2.2755,,1.1054,0.5313
7889,2832.4,104.188,60.2365,37.613,2.246,,1.292,0.1639
7890,2832.5,104.506,55.029,37.5485,2.262,,1.2131,0.3819
7891,2832.6,104.824,49.8335,37.484,2.278,,1.1287,0.3408
7892,2832.65,99.6935,44.638,34.8045,2.3215,,1.2182,0.3978
7893,2832.8,94.563,40.9795,32.125,2.365,,1.1801,0.5844
7894,2832.81,90.2713,37.321,29.8777,2.3893,,1.1851,0.7575
7895,2832.96,85.9797,38.321,27.6303,2.4137,,0.585,0.7763
7896,2833.0,81.688,40.863,25.383,2.438,,0.5863,0.4722
7897,2833.11,79.733,43.405,24.3925,2.4385,,1.0513,0.3822
7898,2833.2,77.778,47.2015,23.402,2.439,,2.6614,1.5539
7899,2833.26,79.0745,50.998,24.65,2.424,,1.5064,0.4783
7900,2833.4,80.371,55.5815,25.898,2.409,,0.122,1.9397
7901,2833.42,82.7267,60.165,26.9683,2.3973,,0.0,0.4138
7902,2833.57,85.0823,69.785,28.0387,2.3857,,0.0,0.0
7903,2833.6,87.438,72.206,29.109,2.374,,0.0036,0.2047
7904,2833.72,92.0005,74.627,31.1795,2.35,,0.3143,0.9505
7905,2833.8,96.563,74.858,33.25,2.326,,0.6377,0.5844
7906,2833.87,100.063,75.089,36.094,2.3125,,0.8553,0.5449
7907,2834.0,103.563,73.497,38.938,2.299,,0.7073,0.6414
7908,2834.03,102.1463,71.905,39.7297,2.3063,,0.5342,0.4788
7909,2834.18,100.7297,66.985,40.5213,2.3137,,0.5521,0.4474
7910,2834.2,99.313,67.2135,41.313,2.321,,0.6263,0.43
7911,2834.33,94.344,67.442,39.4395,2.338,,0.9378,0.3849
7912,2834.4,89.375,69.7885,37.566,2.355,,1.4662,0.5493
7913,2834.48,88.344,72.135,36.674,2.3505,,1.6107,0.5506
7914,2834.6,87.313,75.331,35.782,2.346,,1.941,0.782
7915,2834.64,89.667,78.527,36.8573,2.321,,1.5979,0.6184
7916,2834.79,92.021,82.236,37.9327,2.296,,1.3827,0.7862
7917,2834.8,94.375,81.4005,39.008,2.271,,1.0384,0.8062
7918,2834.94,99.2815,80.565,41.1035,2.2215,1.68,0.5479,0.4204
7919,2835.0,104.188,78.957,43.199,2.172,,0.1256,0.4557
7920,2835.09,107.813,77.349,44.326,2.148,,0.1292,0.5016
7921,2835.2,111.438,75.349,45.453,2.124,,0.1978,0.5562
7922,2835.25,112.7715,73.349,45.7715,2.1225,,0.4016,0.5623
7923,2835.4,114.105,69.22,46.09,2.121,,0.5916,0.276
7924,2835.55,113.7695,66.389,46.035,2.127,,0.5975,0.2898
7925,2835.6,113.434,65.457,45.98,2.133,,0.5913,0.2898
7926,2835.7,113.3535,64.525,45.7715,2.139,,0.61,0.2898
7927,2835.8,113.273,63.9855,45.563,2.145,,0.6261,0.2418
7928,2835.85,113.822,63.446,45.425,2.1485,,0.6493,0.2418
7929,2836.0,114.371,63.2225,45.287,2.152,,0.6705,0.2562
7930,2836.01,114.8893,62.999,45.362,2.152,,0.6706,0.2562
7931,2836.16,115.4077,63.138,45.437,2.152,,0.6683,0.2562
7932,2836.2,115.926,63.276,45.512,2.152,,0.6661,0.2562
7933,2836.31,116.422,63.414,45.8695,2.153,,0.6232,0.2562
7934,2836.4,116.918,63.456,46.227,2.154,,0.5809,0.2562
7935,2836.46,117.019,63.498,46.428,2.157,,0.5483,0.2562
7936,2836.6,117.12,63.3215,46.629,2.16,,0.5171,0.2562
7937,2836.62,116.3887,63.145,46.2177,2.166,,0.5472,0.2337
7938,2836.77,115.6573,61.862,45.8063,2.172,,0.5845,0.224
7939,2836.8,114.926,61.872,45.395,2.178,,0.6134,0.224
7940,2836.92,112.996,61.882,44.2305,2.1935,,0.7014,0.2097
7941,2837.0,111.066,63.1685,43.066,2.209,,0.7811,0.2194
7942,2837.07,110.1875,64.455,42.156,2.212,,0.8735,0.2194
7943,2837.2,109.309,67.037,41.246,2.215,,0.9576,0.2236
7944,2837.23,110.1227,69.619,41.4907,2.1973,,0.9631,0.2056
7945,2837.38,110.9363,76.477,41.7353,2.1797,,0.941,0.4656
7946,2837.4,111.75,77.879,41.98,2.162,,0.9425,0.4734
7947,2837.53,114.344,79.281,43.5545,2.122,,0.8226,0.5497
7948,2837.6,116.938,79.196,45.129,2.082,,0.3502,0.5555
7949,2837.68,118.4965,79.111,46.674,2.066,,0.1817,0.6005
7950,2837.8,120.055,77.8185,48.219,2.05,,0.0,0.643
7951,2837.84,118.9327,76.526,48.676,2.0673,,0.0803,0.6351
7952,2837.99,117.8103,72.266,49.133,2.0847,6.77,0.2581,0.2962
7953,2838.0,116.688,71.2,49.59,2.102,,0.2145,0.2962
7954,2838.14,113.344,70.134,48.014,2.148,,0.2334,0.228
7955,2838.2,110.0,70.314,46.438,2.194,,0.2164,0.2056
7956,2838.29,108.494,70.494,44.479,2.2125,,0.4057,0.2229
7957,2838.4,106.988,71.0295,42.52,2.231,,0.6153,0.2229
7958,2838.45,107.4725,71.565,42.803,2.2065,,0.6236,0.2208
7959,2838.6,107.957,71.263,43.086,2.182,,0.675,0.2208
7960,2838.75,108.1465,67.515,43.7445,2.16,,0.571,0.257
7961,2838.8,108.336,66.164,44.403,2.138,,0.1045,0.305
7962,2838.9,107.252,64.813,44.344,2.149,,0.1709,0.257
7963,2839.0,106.168,63.959,44.285,2.16,,0.2329,0.257
7964,2839.06,105.533,63.105,44.006,2.1785,,0.5655,0.2346
7965,2839.2,104.898,62.687,43.727,2.197,,0.5984,0.2249
7966,2839.21,105.393,62.269,43.5707,2.2033,,0.6046,0.2249
7967,2839.36,105.888,61.552,43.4143,2.2097,,0.618,0.2249
7968,2839.4,106.383,61.3515,43.258,2.216,,0.6283,0.227
7969,2839.51,106.702,61.151,42.7855,2.224,,0.6792,0.227
7970,2839.6,107.021,60.939,42.313,2.232,,0.7301,0.227
7971,2839.66,106.825,60.727,41.5805,2.237,,0.8173,0.2325
7972,2839.8,106.629,60.36,40.848,2.242,,0.9044,0.2367
7973,2839.82,106.129,59.993,40.6147,2.2447,,0.9162,0.2367
7974,2839.97,105.629,58.264,40.3813,2.2473,,0.9288,0.2367
7975,2840.0,105.129,57.296,40.148,2.25,,0.9408,0.2296
7976,2840.12,104.2695,56.328,39.3865,2.2625,,0.9837,0.3592
7977,2840.2,103.41,55.323,38.625,2.275,,1.0154,0.5063
7978,2840.27,102.5605,54.318,37.9045,2.29,,1.0224,0.4745
7979,2840.4,101.711,53.4405,37.184,2.305,,1.0397,0.4876
7980,2840.43,100.87,52.563,36.9873,2.3117,,1.059,0.4741
7981,2840.58,100.029,51.926,36.7907,2.3183,,1.0905,0.4579
7982,2840.6,99.188,52.4695,36.594,2.325,,1.1028,0.4544
7983,2840.73,98.2465,53.013,36.18,2.3325,,1.1283,0.4493
7984,2840.8,97.305,53.825,35.766,2.34,,1.1491,0.4522
7985,2840.88,97.176,54.637,35.7695,2.338,,1.1465,0.4073
7986,2841.0,97.047,55.6675,35.773,2.336,6.08,1.11,0.3768
7987,2841.04,97.146,56.698,35.7483,2.3323,,1.0754,0.3768
7988,2841.19,97.245,59.314,35.7237,2.3287,,0.9909,0.391
7989,2841.2,97.344,61.092,35.699,2.325,,0.9473,0.4041
7990,2841.34,96.916,62.87,34.9825,2.324,,0.912,0.3988
7991,2841.4,96.488,64.213,34.266,2.323,,0.8437,0.42
7992,2841.49,96.781,65.556,34.2465,2.3115,,0.8529,0.43
7993,2841.6,97.074,66.132,34.227,2.3,,0.875,0.4563
7994,2841.65,98.861,66.708,35.297,2.277,,1.0307,0.5333
7995,2841.8,100.648,65.724,36.367,2.254,,1.2111,0.2609
7996,2841.95,102.4135,61.887,36.754,2.258,,1.3072,0.2832
7997,2842.0,104.179,59.9445,37.141,2.262,,1.2755,0.3418
7998,2842.1,103.451,58.002,36.1585,2.2905,,1.2192,0.4218
7999,2842.2,102.723,56.1565,35.176,2.319,,1.1059,0.3603
8000,2842.26,100.75,54.311,33.8165,2.341,,0.981,0.3698
8001,2842.4,98.777,52.6715,32.457,2.363,,0.8698,0.4732
8002,2842.41,97.3043,51.032,31.7147,2.3677,,0.8655,0.3951
8003,2842.56,95.8317,48.662,30.9723,2.3723,,0.8713,0.2125
8004,2842.6,94.359,48.46,30.23,2.377,,0.8612,0.2013
8005,2842.71,92.293,48.258,29.2985,2.386,,0.9115,0.4569
8006,2842.8,90.227,48.879,28.367,2.395,,0.9624,0.2725
8007,2842.87,88.8165,49.5,27.9785,2.4,,0.9815,0.325
8008,2843.0,87.406,50.671,27.59,2.405,,0.833,0.3161
8009,2843.02,86.8997,51.842,27.7613,2.4037,,0.7151,0.3768
8010,2843.17,86.3933,53.205,27.9327,2.4023,,0.5901,0.6117
8011,2843.2,85.887,53.626,28.104,2.401,,0.4762,0.7249
8012,2843.32,85.414,54.047,28.083,2.4045,,0.3828,0.3385
8013,2843.4,84.941,54.5795,28.062,2.408,,0.3235,0.3568
8014,2843.47,85.5995,55.112,28.6775,2.4075,,0.4969,0.4672
8015,2843.6,86.258,55.8165,29.293,2.407,,0.5915,0.4688
8016,2843.63,88.2763,56.521,30.306,2.3957,,0.7284,0.5691
8017,2843.78,90.2947,58.072,31.319,2.3843,,0.7801,0.7689
8018,2843.8,92.313,58.8275,32.332,2.373,,0.8221,0.6842
8019,2843.93,94.643,59.583,33.4025,2.354,6.04,0.8553,0.4313
8020,2844.0,96.973,60.354,34.473,2.335,,0.9261,0.3808
8021,2844.08,97.2285,61.125,34.705,2.3295,,0.9407,0.3988
8022,2844.2,97.484,61.965,34.937,2.324,,0.9553,0.3988
8023,2844.24,97.4723,62.805,34.8437,2.3267,,0.9332,0.3988
8024,2844.39,97.4607,64.791,34.7503,2.3293,,0.8919,0.42
8025,2844.4,97.449,65.613,34.657,2.332,,0.8701,0.4235
8026,2844.54,98.736,66.435,34.9045,2.3235,,0.9446,0.42
8027,2844.6,100.023,66.9005,35.152,2.315,,1.0251,0.4267
8028,2844.69,100.9765,67.366,35.7555,2.298,,1.1133,0.4635
8029,2844.8,101.93,67.82,36.359,2.281,,1.2017,0.5223
8030,2844.85,101.8985,68.274,36.742,2.2765,,1.1629,0.5264
8031,2845.0,101.867,69.986,37.125,2.272,,1.0739,0.4943
8032,2845.15,101.8005,75.359,36.8785,2.281,,0.9513,0.8028
8033,2845.2,101.734,77.8045,36.632,2.29,,0.8974,0.6671
8034,2845.3,102.451,80.25,37.0505,2.2845,,0.8613,0.6727
8035,2845.4,103.168,81.972,37.469,2.279,,0.8405,0.7915
8036,2845.46,104.6135,83.694,38.504,2.264,,0.7875,0.6768
8037,2845.6,106.059,84.388,39.539,2.249,,0.7386,0.3562
8038,2845.61,106.7333,85.082,39.8347,2.2427,,0.7252,0.5863
8039,2845.76,107.4077,84.936,40.1303,2.2363,,0.7299,0.4228
8040,2845.8,108.082,85.077,40.426,2.23,,0.7282,0.5746
8041,2845.91,107.9375,85.218,40.536,2.2265,,0.7001,0.5746
8042,2846.0,107.793,85.5505,40.646,2.223,,0.6679,0.5746
8043,2846.07,107.3925,85.883,40.524,2.218,,0.6709,0.5746
8044,2846.2,106.992,86.377,40.402,2.213,,0.6844,0.6366
8045,2846.22,107.0207,86.871,40.664,2.2057,,0.6673,0.6591
8046,2846.37,107.0493,87.978,40.926,2.1983,,0.6612,0.6747
8047,2846.4,107.078,88.6185,41.188,2.191,,0.6731,0.6747
8048,2846.52,106.8205,89.259,41.8985,2.1815,,0.603,0.6704
8049,2846.6,106.563,89.9375,42.609,2.172,,0.5431,0.6704
8050,2846.68,106.758,90.616,42.8125,2.172,,0.5012,1.3763
8051,2846.8,106.953,91.1825,43.016,2.172,,0.4676,1.3885
8052,2846.83,107.6797,91.749,43.361,2.168,,0.4442,1.3885
8053,2846.98,108.4063,91.877,43.706,2.164,5.09,0.4153,1.3885
8054,2847.0,109.133,91.7155,44.051,2.16,,0.3827,1.3995
8055,2847.13,111.0665,91.554,45.787,2.126,,0.1806,1.4814
8056,2847.2,113.0,91.548,47.523,2.092,,0.0,1.4872
8057,2847.28,115.969,91.542,48.9805,2.0595,,0.0,1.5109
8058,2847.4,118.938,91.741,50.438,2.027,,0.0,1.5466
8059,2847.44,120.4927,91.94,50.158,2.015,,0.0,1.5408
8060,2847.59,122.0473,92.744,49.878,2.003,,0.0,0.9453
8061,2847.6,123.602,92.8935,49.598,1.991,,0.0,0.9453
8062,2847.74,124.342,93.043,48.797,1.9815,,0.0,1.074
8063,2847.8,125.082,93.1165,47.996,1.972,,0.0,1.074
8064,2847.89,124.998,93.19,48.047,1.969,,0.0,1.074
8065,2848.0,124.914,93.2425,48.098,1.966,,0.0,1.074
8066,2848.05,124.2225,93.295,48.43,1.9745,,0.0,0.9453
8067,2848.2,123.531,93.413,48.762,1.983,,0.0,0.9453
8068,2848.35,122.42,91.351,48.6545,2.0075,,0.0,1.5408
8069,2848.4,121.309,89.3455,48.547,2.032,,0.0285,0.8286
8070,2848.5,120.139,87.34,47.9905,2.055,,0.1957,0.813
8071,2848.6,118.969,84.784,47.434,2.078,,0.3776,0.5819
8072,2848.66,117.8185,82.228,46.8165,2.094,,0.4954,0.5733
8073,2848.8,116.668,79.533,46.199,2.11,,0.5641,0.5497
8074,2848.81,116.1627,76.838,45.8307,2.1187,,0.6179,0.5843
8075,2848.96,115.6573,73.433,45.4623,2.1273,,0.6607,0.5766
8076,2849.0,115.152,72.3175,45.094,2.136,,0.6887,0.2904
8077,2849.11,115.08,71.202,44.668,2.139,,0.7402,0.2904
8078,2849.2,115.008,70.3315,44.242,2.142,,0.7874,0.2424
8079,2849.27,114.836,69.461,44.047,2.138,,0.8199,0.2904
8080,2849.4,114.664,68.71,43.852,2.134,,0.8517,0.3042
8081,2849.42,114.325,67.959,43.5173,2.136,,0.8878,0.3042
8082,2849.57,113.986,66.857,43.1827,2.138,,0.9258,0.2898
8083,2849.6,113.647,66.888,42.848,2.14,,0.9576,0.2418
8084,2849.72,114.091,66.919,42.295,2.1325,,1.0274,0.2898
8085,2849.8,114.535,67.274,41.742,2.125,,1.0201,0.3042
8086,2849.88,116.3495,67.629,41.83,2.102,,0.8384,0.31
8087,2850.0,118.164,68.091,41.918,2.079,9.45,0.95,0.31
8088,2850.03,119.0977,68.553,42.5327,2.072,,0.8635,0.3457
8089,2850.18,120.0313,68.845,43.1473,2.065,,0.7814,0.355
8090,2850.2,120.965,68.5165,43.762,2.058,,0.7155,0.355
8091,2850.33,120.0565,68.188,44.723,2.0735,,0.634,0.3457
8092,2850.4,119.148,67.8875,45.684,2.089,,0.7578,0.3457
8093,2850.49,117.572,67.587,45.987,2.111,,0.6771,0.3042
8094,2850.6,115.996,67.4695,46.29,2.133,,0.58,0.3042
8095,2850.64,115.5587,67.352,45.7807,2.1443,,0.6156,0.2562
8096,2850.79,115.1213,67.784,45.2713,2.1557,,0.6474,0.2562
8097,2850.8,114.684,68.1125,44.762,2.167,,0.6802,0.2337
8098,2850.94,114.9945,68.441,43.35,2.1715,,0.8478,0.2337
8099,2851.0,115.305,68.45,41.938,2.176,,1.0015,0.2337
8100,2851.09,115.3245,68.459,41.334,2.174,,1.0732,0.2337
8101,2851.2,115.344,68.203,40.73,2.172,,1.1346,0.238
8102,2851.25,114.8985,67.947,40.5545,2.172,,1.1508,0.238
8103,2851.4,114.453,67.088,40.379,2.172,,1.1703,0.238
8104,2851.55,114.1035,66.538,40.0585,2.176,,1.1985,0.2236
8105,2851.6,113.754,66.27,39.738,2.18,,1.2252,0.2236
8106,2851.7,113.3575,66.002,39.703,2.1815,,1.2285,0.2236
8107,2851.8,112.961,65.7215,39.668,2.183,,1.2319,0.2236
8108,2851.86,112.582,65.441,40.0195,2.1795,,1.2047,0.2236
8109,2852.0,112.203,65.104,40.371,2.176,,1.1749,0.2236
8110,2852.01,112.121,64.767,40.707,2.174,,1.1417,0.2236
8111,2852.16,112.039,63.389,41.043,2.172,,1.1142,0.2236
8112,2852.2,111.957,62.806,41.379,2.17,,1.0824,0.2097
8113,2852.31,111.629,62.223,41.721,2.176,,1.0344,0.2097
8114,2852.4,111.301,61.9025,42.063,2.182,,0.9849,0.2097
8115,2852.47,110.6155,61.582,41.9805,2.1975,,0.9565,0.2097
8116,2852.6,109.93,61.6565,41.898,2.213,,0.9182,0.2097
8117,2852.62,109.4013,61.731,41.6663,2.2197,,0.9187,0.2097
8118,2852.77,108.8727,63.296,41.4347,2.2263,,0.9191,0.2367
8119,2852.8,108.344,64.65,41.203,2.233,,0.9193,0.2409
8120,2852.92,109.797,66.004,41.578,2.221,6.59,0.9138,0.2194
8121,2853.0,111.25,67.355,41.953,2.209,,0.9072,0.2194
8122,2853.08,114.719,68.706,43.5665,2.179,,0.807,0.2337
8123,2853.2,118.188,69.759,45.18,2.149,,0.6953,0.2424
8124,2853.23,120.6253,70.812,46.439,2.131,,0.5956,0.3261
8125,2853.38,123.0627,71.473,47.698,2.113,,0.498,0.3261
8126,2853.4,125.5,71.4095,48.957,2.095,,0.4045,0.4607
8127,2853.53,129.2815,71.346,49.3025,2.086,,0.4082,0.4607
8128,2853.6,133.063,71.3115,49.648,2.077,,0.4097,0.4607
8129,2853.69,137.2815,71.277,48.7105,2.076,,0.4977,0.4607
8130,2853.8,141.5,71.325,47.773,2.075,,0.521,0.4607
8131,2853.84,143.9323,71.373,47.1897,2.077,,0.5809,0.4607
8132,2853.99,146.3647,71.639,46.6063,2.079,,0.6422,0.4607
8133,2854.0,148.797,72.415,46.023,2.081,,0.7064,0.4607
8134,2854.14,148.5745,73.191,46.0975,2.089,,0.6939,0.7469
8135,2854.2,148.352,74.587,46.172,2.097,,0.6847,0.7408
8136,2854.3,146.629,75.983,46.394,2.111,,0.6512,0.759
8137,2854.4,144.906,77.7075,46.616,2.125,,0.6193,0.7668
8138,2854.45,142.797,79.432,46.345,2.141,,0.6316,0.6424
8139,2854.6,140.688,82.872,46.074,2.157,,0.6535,0.6603
8140,2854.75,138.8635,84.524,45.8565,2.145,,0.6942,0.6331
8141,2854.8,137.039,85.2095,45.639,2.133,,0.7288,0.8786
8142,2854.9,135.0215,85.895,45.8255,2.105,,0.7427,0.8786
8143,2855.0,133.004,86.5155,46.012,2.077,,0.707,0.9361
8144,2855.06,131.1485,87.136,46.3125,2.058,,0.6286,0.9418
8145,2855.2,129.293,87.7035,46.613,2.039,,0.5903,0.9573
8146,2855.21,128.6093,88.271,46.698,2.032,,0.5868,0.9573
8147,2855.36,127.9257,88.599,46.783,2.025,,0.6348,0.9516
8148,2855.4,127.242,88.3905,46.868,2.018,,0.5953,0.9516
8149,2855.51,126.576,88.182,46.849,2.0065,,0.3457,0.9516
8150,2855.6,125.91,87.8345,46.83,1.995,,0.1276,0.9516
8151,2855.67,125.1915,87.487,46.71,1.991,,0.0447,0.936
8152,2855.8,124.473,87.0995,46.59,1.987,,0.0,0.936
8153,2855.82,123.9743,86.712,46.5013,1.988,,0.0,0.8072
8154,2855.97,123.4757,85.896,46.4127,1.989,5.7,0.0,0.749
8155,2856.0,122.977,85.807,46.324,1.99,,0.0,0.749
8156,2856.12,122.688,85.718,46.3175,1.9895,,0.0,0.749
8157,2856.2,122.399,86.1705,46.311,1.989,,0.0,0.8109
8158,2856.28,122.518,86.623,46.5405,1.9905,,0.0,0.8109
8159,2856.4,122.637,87.607,46.77,1.992,,0.0,0.8072
8160,2856.43,122.892,88.591,47.1943,1.992,,0.0,0.8228
8161,2856.58,123.147,91.296,47.6187,1.992,,0.0,1.5408
8162,2856.6,123.402,91.6195,48.043,1.992,,0.0,1.5408
8163,2856.73,123.861,91.943,48.172,1.9855,,0.0,1.5408
8164,2856.8,124.32,91.188,48.301,1.979,,0.0,1.6696
8165,2856.89,124.424,90.433,48.0195,1.974,,0.0,1.6574
8166,2857.0,124.528,88.615,47.738,1.969,,0.0,0.9516
8167,2857.04,124.197,86.797,47.9113,1.9733,,0.0,0.8072
8168,2857.19,123.866,81.13,48.0847,1.9777,,0.0,0.6346
8169,2857.2,123.535,77.721,48.258,1.982,,0.0,0.6372
8170,2857.34,122.281,74.312,48.79,1.999,,0.0,0.6156
8171,2857.4,121.027,71.381,49.322,2.016,,0.0,0.3355
8172,2857.5,119.4705,68.45,48.837,2.034,,0.0,0.355
8173,2857.6,117.914,66.316,48.352,2.052,,0.0,0.3193
8174,2857.65,117.156,64.182,46.807,2.068,,0.0,0.31
8175,2857.8,116.398,62.019,45.262,2.084,,0.2931,0.305
8176,2857.95,117.2285,61.447,44.0235,2.09,,0.5774,0.305
8177,2858.0,118.059,60.709,42.785,2.096,,1.0157,0.2988
8178,2858.11,119.457,59.971,42.9395,2.092,,1.1695,0.3345
8179,2858.2,120.855,58.792,43.094,2.088,,1.2106,0.3345
8180,2858.26,121.492,57.613,44.1605,2.076,,1.1392,0.3345
8181,2858.4,122.129,56.0735,45.227,2.064,,0.9999,0.3438
8182,2858.41,121.1577,54.534,45.4913,2.0633,,0.7958,0.3833
